Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2619    ,TETRA   ,17525031,Wed Nov 24 23:46:26 CET,Thu Nov 25 02:05:29 CET,0.0 0.7 1.015 1.28 1.508 1.691 1.871 2.055 2.378 2.528 2.671 2.729 3.083 3.217 3.464 3.707 3.951 4.066 4.289 4.517 4.838 5.034 5.223 5.507 5.776 6.03 6.287 6.531 6.844 7.139 7.432 7.81 8.169 8.513 8.928 9.387 9.814 10.25 10.693 11.18 11.698 12.267 12.951 13.646 14.391 15.191 16.173 17.37 18.754 20.224 21.726 22.744 23.15 23.234 23.157 22.998 22.77 22.491 22.23 21.984 21.772 21.563 21.356 21.151 20.938 20.717 20.452 20.218 20.018 19.809 19.603 19.419 19.217 19.016 18.86 18.681 18.491 18.297 18.102 17.972 17.833 17.6 17.427 17.256 17.176 17.006 16.805 16.581 16.462 16.137 16.132 16.02 15.886 15.562 15.357 15.142 14.941 14.702 14.42 14.126 13.33
2       ,14575   ,TETRA   ,17525034,Wed Nov 24 23:47:26 CET,Thu Nov 25 02:06:52 CET,0.0 0.633 0.909 1.168 1.395 1.602 1.79 1.966 2.289 2.445 2.596 2.656 3.006 3.136 3.371 3.597 3.844 3.957 4.157 4.36 4.66 4.865 5.072 5.358 5.62 5.871 6.121 6.356 6.653 6.931 7.202 7.541 7.879 8.203 8.594 9.025 9.421 9.889 10.403 10.935 11.493 12.108 12.813 13.503 14.286 15.155 16.186 17.353 18.656 20.189 21.775 22.693 22.947 22.93 22.863 22.719 22.491 22.224 21.983 21.74 21.49 21.242 21.006 20.728 20.456 20.213 19.937 19.692 19.47 19.259 19.036 18.814 18.603 18.378 18.208 18.037 17.843 17.641 17.422 17.273 17.105 16.843 16.673 16.498 16.415 16.243 16.053 15.853 15.743 15.432 15.414 15.285 15.147 14.869 14.723 14.536 14.341 14.16 13.929 13.595 13.044
3       ,1974    ,TETRA   ,17525036,Wed Nov 24 23:47:23 CET,Thu Nov 25 02:06:48 CET,0.0 0.505 0.754 0.954 1.128 1.29 1.452 1.614 1.912 2.048 2.164 2.18 2.512 2.621 2.84 3.045 3.236 3.331 3.522 3.707 3.978 4.154 4.317 4.548 4.771 4.996 5.215 5.433 5.719 5.989 6.257 6.577 6.881 7.183 7.541 7.945 8.318 8.722 9.17 9.666 10.195 10.792 11.493 12.183 12.978 13.864 14.911 16.105 17.398 18.747 20.147 20.99 21.319 21.363 21.219 21.041 20.828 20.557 20.319 20.05 19.779 19.512 19.25 19.013 18.745 18.477 18.223 18.021 17.86 17.686 17.489 17.313 17.126 16.935 16.788 16.632 16.458 16.281 16.081 15.936 15.806 15.621 15.482 15.329 15.24 15.038 14.827 14.635 14.544 14.239 14.257 14.155 14.033 13.731 13.572 13.404 13.216 13.034 12.826 12.568 12.071
4       ,8771    ,TETRA   ,17525041,Wed Nov 24 23:51:13 CET,Thu Nov 25 02:11:18 CET,0.0 0.717 1.027 1.277 1.488 1.696 1.887 2.049 2.366 2.526 2.679 2.733 3.083 3.216 3.454 3.679 3.908 4.017 4.219 4.427 4.733 4.932 5.123 5.39 5.66 5.925 6.172 6.409 6.716 7.007 7.281 7.611 7.938 8.249 8.605 9.033 9.442 9.873 10.365 10.895 11.416 11.984 12.656 13.324 14.071 14.889 15.839 16.931 18.17 19.518 21.041 21.933 22.187 22.292 22.253 22.063 21.86 21.674 21.488 21.243 21.011 20.786 20.556 20.33 20.08 19.852 19.642 19.465 19.313 19.142 18.943 18.776 18.606 18.421 18.283 18.14 17.995 17.853 17.687 17.569 17.451 17.259 17.123 16.974 16.896 16.74 16.561 16.356 16.25 15.941 15.926 15.808 15.672 15.369 15.219 15.065 14.884 14.661 14.405 14.123 13.241
5       ,28154   ,TETRA   ,17525043,Wed Nov 24 23:51:13 CET,Thu Nov 25 02:16:07 CET,0.0 0.685 0.97 1.229 1.464 1.674 1.86 2.018 2.328 2.469 2.6 2.633 2.972 3.092 3.316 3.536 3.749 3.855 4.071 4.28 4.575 4.776 4.97 5.226 5.466 5.704 5.939 6.161 6.455 6.746 7.007 7.304 7.594 7.887 8.236 8.633 9.019 9.44 9.895 10.395 10.913 11.472 12.102 12.735 13.521 14.417 15.373 16.41 17.652 18.944 20.256 21.1 21.374 21.343 21.208 21.036 20.833 20.593 20.36 20.071 19.773 19.497 19.201 18.88 18.573 18.342 18.118 17.906 17.716 17.511 17.293 17.112 16.921 16.705 16.545 16.386 16.223 16.052 15.867 15.738 15.584 15.338 15.174 14.99 14.903 14.729 14.527 14.312 14.206 13.884 13.829 13.693 13.559 13.279 13.098 12.881 12.633 12.383 12.091 11.724 10.599
6       ,9078    ,TETRA   ,17525044,Wed Nov 24 23:51:13 CET,Thu Nov 25 02:11:31 CET,0.0 0.646 0.93 1.176 1.372 1.55 1.721 1.863 2.152 2.302 2.438 2.463 2.81 2.935 3.171 3.393 3.599 3.699 3.894 4.094 4.411 4.62 4.816 5.089 5.364 5.632 5.877 6.111 6.42 6.729 7.029 7.381 7.728 8.06 8.415 8.811 9.18 9.57 10.009 10.488 10.991 11.559 12.22 12.888 13.652 14.486 15.421 16.404 17.532 18.832 20.189 20.874 21.087 21.158 21.115 21.0 20.801 20.538 20.291 20.032 19.768 19.494 19.209 18.932 18.676 18.442 18.197 17.973 17.794 17.613 17.399 17.209 17.013 16.817 16.65 16.461 16.27 16.075 15.886 15.75 15.599 15.362 15.209 15.059 14.974 14.806 14.642 14.443 14.327 14.013 13.985 13.872 13.741 13.447 13.319 13.188 13.032 12.858 12.652 12.394 11.77
7       ,26169   ,TETRA   ,17525045,Wed Nov 24 23:51:13 CET,Thu Nov 25 02:10:36 CET,0.0 0.574 0.835 1.037 1.227 1.418 1.601 1.767 2.058 2.192 2.323 2.367 2.704 2.82 3.05 3.284 3.526 3.638 3.838 4.029 4.306 4.491 4.686 4.966 5.212 5.449 5.683 5.92 6.231 6.524 6.799 7.126 7.443 7.759 8.129 8.526 8.901 9.312 9.745 10.216 10.723 11.281 11.94 12.59 13.326 14.155 15.096 16.148 17.359 18.737 20.288 21.291 21.688 21.818 21.757 21.583 21.376 21.183 20.992 20.716 20.425 20.165 19.932 19.681 19.412 19.157 18.89 18.648 18.428 18.195 17.958 17.763 17.55 17.327 17.159 16.993 16.829 16.657 16.472 16.347 16.224 16.028 15.888 15.734 15.647 15.464 15.251 15.031 14.93 14.615 14.597 14.472 14.339 14.042 13.874 13.698 13.512 13.313 13.093 12.801 11.848
8       ,17922   ,TETRA   ,17525047,Wed Nov 24 23:51:14 CET,Thu Nov 25 02:10:58 CET,0.0 0.675 0.928 1.159 1.389 1.589 1.764 1.936 2.274 2.436 2.588 2.663 3.015 3.149 3.413 3.648 3.869 3.981 4.2 4.406 4.698 4.877 5.059 5.336 5.612 5.876 6.13 6.377 6.697 7.004 7.288 7.64 7.987 8.308 8.683 9.096 9.456 9.859 10.305 10.785 11.296 11.843 12.444 13.038 13.732 14.517 15.409 16.407 17.602 18.893 20.262 21.278 21.621 21.695 21.652 21.511 21.344 21.155 20.922 20.658 20.444 20.233 20.016 19.783 19.534 19.317 19.104 18.907 18.733 18.556 18.347 18.16 17.974 17.784 17.629 17.454 17.277 17.111 16.93 16.788 16.651 16.44 16.281 16.116 16.023 15.825 15.643 15.451 15.335 15.009 14.947 14.81 14.686 14.358 14.154 13.945 13.744 13.536 13.239 12.854 11.414
9       ,2781    ,TETRA   ,17525050,Wed Nov 24 23:51:14 CET,Thu Nov 25 02:11:07 CET,0.0 0.498 0.725 0.949 1.149 1.301 1.444 1.58 1.842 1.979 2.104 2.11 2.438 2.532 2.703 2.885 3.069 3.157 3.325 3.481 3.709 3.867 4.018 4.221 4.425 4.637 4.844 5.041 5.288 5.549 5.814 6.127 6.434 6.726 7.057 7.416 7.777 8.197 8.657 9.134 9.636 10.233 10.918 11.562 12.28 13.088 14.042 15.106 16.268 17.474 18.732 19.503 19.702 19.654 19.525 19.342 19.118 18.882 18.628 18.355 18.104 17.855 17.606 17.387 17.188 16.979 16.747 16.537 16.344 16.149 15.949 15.764 15.569 15.351 15.164 14.976 14.796 14.606 14.406 14.272 14.128 13.909 13.747 13.561 13.465 13.289 13.1 12.901 12.81 12.497 12.453 12.318 12.17 11.86 11.693 11.519 11.333 11.118 10.856 10.444 9.375
10      ,24029   ,TETRA   ,17525051,Wed Nov 24 23:51:15 CET,Thu Nov 25 02:16:38 CET,0.0 0.495 0.75 0.979 1.197 1.391 1.55 1.693 1.968 2.118 2.268 2.288 2.609 2.716 2.92 3.119 3.312 3.405 3.591 3.776 4.033 4.197 4.371 4.623 4.855 5.073 5.292 5.503 5.77 6.03 6.282 6.595 6.92 7.234 7.583 7.983 8.368 8.79 9.239 9.699 10.193 10.765 11.433 12.12 12.89 13.708 14.668 15.746 16.918 18.151 19.487 20.44 20.811 20.908 20.856 20.744 20.559 20.301 20.059 19.784 19.545 19.332 19.113 18.885 18.654 18.46 18.247 18.056 17.902 17.72 17.515 17.346 17.169 16.981 16.839 16.699 16.557 16.399 16.228 16.107 15.98 15.776 15.628 15.48 15.403 15.237 15.064 14.89 14.795 14.482 14.47 14.353 14.22 13.949 13.807 13.644 13.464 13.258 13.005 12.712 12.233
