Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16508   ,TETRA   ,17524768,Wed Nov 24 23:21:46 CET,Thu Nov 25 01:38:05 CET,0.0 0.666 0.938 1.17 1.335 1.479 1.604 1.72 1.934 2.026 2.126 2.136 2.42 2.5 2.66 2.816 2.959 3.032 3.176 3.307 3.503 3.637 3.777 3.962 4.107 4.257 4.412 4.559 4.749 4.933 5.105 5.293 5.474 5.676 5.913 6.159 6.397 6.669 6.949 7.228 7.52 7.84 8.198 8.559 8.998 9.447 9.885 10.288 10.646 10.977 11.059 10.656 10.148 9.556 8.978 8.463 7.919 7.368 6.882 6.418 6.034 5.685 5.339 4.967 4.636 4.348 4.01 3.689 3.414 3.137 2.864 2.629 2.372 2.129 1.941 1.731 1.508 1.29 1.074 0.924 0.754 0.488 0.331 0.175 0.093 -0.087 -0.28 -0.468 -0.569 -0.876 -0.928 -1.055 -1.179 -1.44 -1.577 -1.735 -1.898 -2.075 -2.286 -2.585 -3.36
2       ,31236   ,TETRA   ,17524769,Wed Nov 24 23:21:46 CET,Thu Nov 25 01:37:37 CET,0.0 0.565 0.861 1.036 1.188 1.347 1.49 1.616 1.853 1.961 2.067 2.085 2.38 2.478 2.653 2.812 2.958 3.033 3.183 3.337 3.571 3.713 3.854 4.058 4.26 4.45 4.629 4.802 5.01 5.202 5.381 5.6 5.809 6.0 6.215 6.469 6.709 6.947 7.198 7.467 7.721 7.989 8.333 8.69 9.057 9.404 9.766 10.088 10.339 10.477 10.2 9.423 8.783 8.187 7.596 7.029 6.475 5.959 5.522 5.098 4.724 4.351 3.977 3.641 3.358 3.112 2.836 2.576 2.352 2.114 1.861 1.65 1.442 1.236 1.066 0.881 0.698 0.518 0.325 0.181 0.031 -0.2 -0.357 -0.514 -0.599 -0.784 -0.968 -1.168 -1.273 -1.575 -1.626 -1.761 -1.9 -2.183 -2.316 -2.461 -2.617 -2.802 -3.016 -3.271 -3.844
3       ,26418   ,TETRA   ,17524770,Wed Nov 24 23:21:47 CET,Thu Nov 25 01:37:57 CET,0.0 0.694 0.983 1.22 1.423 1.588 1.739 1.864 2.1 2.228 2.344 2.349 2.636 2.737 2.932 3.113 3.272 3.35 3.507 3.66 3.862 3.982 4.103 4.28 4.444 4.594 4.741 4.89 5.085 5.266 5.442 5.655 5.862 6.053 6.272 6.496 6.706 6.952 7.235 7.547 7.866 8.224 8.612 8.964 9.337 9.726 10.166 10.644 11.113 11.504 11.664 11.263 10.709 10.2 9.654 9.117 8.577 8.059 7.62 7.177 6.797 6.417 6.033 5.689 5.372 5.079 4.766 4.477 4.234 3.987 3.744 3.538 3.324 3.089 2.893 2.696 2.488 2.263 2.027 1.876 1.73 1.497 1.331 1.149 1.054 0.865 0.664 0.455 0.349 0.037 -0.001 -0.131 -0.272 -0.568 -0.722 -0.891 -1.059 -1.242 -1.483 -1.784 -2.414
4       ,4708    ,TETRA   ,17524771,Wed Nov 24 23:21:47 CET,Thu Nov 25 01:35:38 CET,0.0 0.303 0.485 0.665 0.819 0.954 1.085 1.202 1.447 1.555 1.66 1.685 1.969 2.057 2.224 2.392 2.549 2.62 2.754 2.882 3.069 3.198 3.326 3.505 3.668 3.823 3.981 4.137 4.337 4.529 4.708 4.93 5.142 5.324 5.543 5.812 6.07 6.345 6.622 6.9 7.197 7.529 7.882 8.18 8.502 8.864 9.249 9.621 10.04 10.425 10.507 10.116 9.592 9.056 8.435 7.807 7.257 6.723 6.218 5.692 5.244 4.829 4.432 4.092 3.765 3.448 3.134 2.836 2.582 2.34 2.04 1.783 1.54 1.278 1.075 0.879 0.674 0.461 0.253 0.102 -0.06 -0.308 -0.481 -0.654 -0.738 -0.92 -1.118 -1.327 -1.442 -1.756 -1.781 -1.896 -2.028 -2.296 -2.424 -2.57 -2.757 -2.971 -3.192 -3.473 -4.219
5       ,2316    ,TETRA   ,17524772,Wed Nov 24 23:21:47 CET,Thu Nov 25 01:40:56 CET,0.0 0.301 0.521 0.7 0.898 1.1 1.241 1.374 1.666 1.81 1.937 1.963 2.249 2.346 2.532 2.706 2.866 2.951 3.118 3.279 3.498 3.627 3.753 3.918 4.069 4.227 4.402 4.57 4.778 4.988 5.187 5.429 5.668 5.902 6.174 6.452 6.703 6.989 7.29 7.593 7.884 8.234 8.669 9.067 9.479 9.886 10.359 10.876 11.38 11.749 11.745 11.328 10.808 10.229 9.667 9.101 8.566 8.081 7.645 7.171 6.736 6.334 5.955 5.61 5.278 4.963 4.645 4.364 4.111 3.849 3.567 3.329 3.096 2.863 2.692 2.51 2.309 2.094 1.861 1.705 1.542 1.288 1.112 0.927 0.837 0.642 0.434 0.213 0.09 -0.228 -0.245 -0.359 -0.49 -0.773 -0.917 -1.06 -1.236 -1.449 -1.681 -1.98 -2.589
6       ,27620   ,TETRA   ,17524773,Wed Nov 24 23:21:47 CET,Thu Nov 25 01:38:27 CET,0.0 0.838 1.142 1.381 1.6 1.764 1.897 2.029 2.302 2.42 2.539 2.597 2.896 3.013 3.246 3.448 3.62 3.705 3.868 4.023 4.252 4.402 4.554 4.769 4.964 5.138 5.322 5.502 5.714 5.918 6.106 6.325 6.542 6.749 6.995 7.275 7.541 7.821 8.103 8.391 8.677 8.999 9.364 9.695 10.08 10.485 10.862 11.225 11.576 11.799 11.65 11.035 10.199 9.327 8.527 7.726 6.953 6.203 5.556 4.933 4.391 3.916 3.479 3.044 2.608 2.2 1.774 1.39 1.054 0.701 0.327 0.012 -0.317 -0.665 -0.946 -1.239 -1.532 -1.826 -2.076 -2.225 -2.38 -2.612 -2.791 -2.986 -3.08 -3.28 -3.501 -3.741 -3.892 -4.234 -4.268 -4.388 -4.518 -4.798 -4.961 -5.122 -5.273 -5.452 -5.678 -5.961 -7.108
7       ,14443   ,TETRA   ,17524774,Wed Nov 24 23:21:47 CET,Thu Nov 25 01:39:19 CET,0.0 0.737 0.975 1.193 1.376 1.535 1.683 1.815 2.07 2.195 2.315 2.357 2.66 2.756 2.95 3.126 3.279 3.353 3.527 3.715 3.975 4.129 4.264 4.456 4.642 4.813 4.971 5.124 5.323 5.509 5.679 5.893 6.111 6.309 6.537 6.805 7.057 7.332 7.623 7.931 8.226 8.532 8.923 9.323 9.768 10.29 10.821 11.21 11.557 11.764 11.697 11.358 10.812 10.164 9.53 8.935 8.38 7.878 7.439 6.966 6.562 6.195 5.844 5.501 5.171 4.893 4.6 4.323 4.073 3.822 3.557 3.324 3.077 2.816 2.613 2.42 2.234 2.019 1.795 1.648 1.485 1.245 1.082 0.91 0.823 0.642 0.456 0.244 0.128 -0.19 -0.257 -0.401 -0.553 -0.884 -1.06 -1.244 -1.437 -1.681 -1.978 -2.3 -2.803
8       ,23631   ,TETRA   ,17524775,Wed Nov 24 23:22:41 CET,Thu Nov 25 01:39:19 CET,0.0 0.597 0.831 1.007 1.182 1.343 1.488 1.643 1.906 2.02 2.136 2.167 2.458 2.559 2.756 2.939 3.105 3.185 3.338 3.487 3.7 3.832 3.959 4.15 4.341 4.519 4.682 4.836 5.029 5.214 5.389 5.592 5.774 5.954 6.184 6.431 6.665 6.916 7.171 7.44 7.707 7.989 8.349 8.717 9.107 9.494 9.862 10.234 10.549 10.684 10.434 9.666 8.834 8.009 7.191 6.456 5.866 5.334 4.896 4.419 4.01 3.663 3.303 2.94 2.591 2.275 1.945 1.651 1.395 1.12 0.83 0.583 0.319 0.062 -0.138 -0.353 -0.556 -0.767 -0.999 -1.158 -1.311 -1.548 -1.727 -1.926 -2.03 -2.228 -2.438 -2.666 -2.776 -3.084 -3.107 -3.238 -3.392 -3.718 -3.9 -4.093 -4.28 -4.49 -4.738 -5.013 -6.649
9       ,14884   ,TETRA   ,17524776,Wed Nov 24 23:22:44 CET,Thu Nov 25 01:39:04 CET,0.0 0.341 0.612 0.803 0.949 1.101 1.25 1.38 1.593 1.697 1.81 1.81 2.093 2.186 2.351 2.514 2.667 2.736 2.883 3.025 3.212 3.331 3.451 3.631 3.792 3.938 4.079 4.233 4.445 4.625 4.804 5.041 5.259 5.469 5.701 5.93 6.16 6.434 6.711 6.98 7.251 7.544 7.894 8.229 8.556 8.872 9.223 9.549 9.837 9.921 9.55 8.659 7.731 6.943 6.279 5.668 5.102 4.573 4.085 3.585 3.199 2.862 2.508 2.169 1.85 1.553 1.249 0.983 0.754 0.511 0.251 0.034 -0.19 -0.414 -0.598 -0.807 -1.01 -1.214 -1.448 -1.605 -1.761 -1.998 -2.16 -2.33 -2.409 -2.558 -2.737 -2.938 -3.04 -3.336 -3.374 -3.5 -3.616 -3.862 -4.0 -4.149 -4.309 -4.502 -4.709 -4.958 -5.758
10      ,22164   ,TETRA   ,17524777,Wed Nov 24 23:22:46 CET,Thu Nov 25 01:38:36 CET,0.0 0.546 0.76 0.965 1.161 1.339 1.498 1.631 1.903 2.038 2.157 2.197 2.5 2.589 2.782 2.989 3.166 3.248 3.405 3.554 3.759 3.89 4.015 4.186 4.355 4.524 4.683 4.842 5.059 5.261 5.448 5.663 5.861 6.054 6.263 6.496 6.728 6.962 7.217 7.486 7.744 8.034 8.355 8.679 9.059 9.442 9.781 10.075 10.298 10.321 9.946 9.082 8.207 7.357 6.516 5.711 4.989 4.275 3.585 2.974 2.567 2.22 1.873 1.533 1.207 0.902 0.565 0.257 0.015 -0.217 -0.461 -0.663 -0.886 -1.138 -1.336 -1.532 -1.73 -1.932 -2.145 -2.292 -2.438 -2.673 -2.85 -3.031 -3.118 -3.304 -3.501 -3.696 -3.799 -4.109 -4.137 -4.267 -4.392 -4.673 -4.832 -4.974 -5.138 -5.311 -5.496 -5.749 -6.572
