Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4541    ,TETRA   ,17524718,Wed Nov 24 23:17:10 CET,Thu Nov 25 01:33:57 CET,0.0 0.683 0.919 1.091 1.28 1.467 1.629 1.782 2.067 2.201 2.316 2.325 2.626 2.725 2.922 3.105 3.276 3.362 3.535 3.702 3.928 4.073 4.21 4.393 4.564 4.73 4.886 5.035 5.224 5.41 5.6 5.84 6.063 6.257 6.465 6.711 6.95 7.19 7.424 7.663 7.918 8.206 8.538 8.851 9.196 9.535 9.884 10.242 10.536 10.712 10.664 10.237 9.627 8.977 8.35 7.695 7.08 6.545 6.072 5.551 5.102 4.723 4.338 3.94 3.562 3.221 2.868 2.544 2.265 1.968 1.635 1.378 1.13 0.866 0.647 0.411 0.172 -0.078 -0.351 -0.545 -0.732 -1.011 -1.211 -1.419 -1.53 -1.749 -1.972 -2.226 -2.365 -2.713 -2.821 -3.004 -3.206 -3.604 -3.828 -4.048 -4.262 -4.523 -4.855 -5.339 -6.48
2       ,3113    ,TETRA   ,17524719,Wed Nov 24 23:18:11 CET,Thu Nov 25 01:35:45 CET,0.0 0.53 0.772 0.968 1.126 1.244 1.352 1.474 1.685 1.776 1.863 1.824 2.107 2.188 2.349 2.521 2.664 2.728 2.858 2.977 3.145 3.26 3.378 3.547 3.705 3.848 3.983 4.106 4.263 4.416 4.564 4.738 4.899 5.062 5.251 5.453 5.652 5.874 6.094 6.311 6.523 6.74 6.986 7.233 7.518 7.812 8.119 8.429 8.705 8.815 8.597 8.089 7.484 6.845 6.202 5.551 4.913 4.276 3.721 3.163 2.677 2.248 1.829 1.423 1.048 0.715 0.385 0.106 -0.133 -0.402 -0.703 -0.972 -1.245 -1.514 -1.722 -1.924 -2.145 -2.372 -2.604 -2.769 -2.933 -3.209 -3.424 -3.643 -3.754 -3.988 -4.249 -4.515 -4.651 -4.986 -5.044 -5.195 -5.35 -5.676 -5.86 -6.065 -6.294 -6.567 -6.871 -7.305 -8.686
3       ,4006    ,TETRA   ,17524720,Wed Nov 24 23:19:09 CET,Thu Nov 25 01:34:52 CET,0.0 0.271 0.494 0.695 0.833 0.959 1.078 1.179 1.377 1.471 1.553 1.523 1.808 1.885 2.029 2.15 2.267 2.329 2.455 2.577 2.744 2.847 2.953 3.117 3.27 3.418 3.563 3.691 3.852 4.023 4.184 4.36 4.53 4.707 4.903 5.097 5.287 5.51 5.749 5.974 6.19 6.43 6.722 6.986 7.296 7.646 7.964 8.241 8.451 8.449 8.224 7.697 6.927 6.156 5.466 4.796 4.169 3.586 3.108 2.635 2.217 1.837 1.455 1.105 0.775 0.463 0.14 -0.171 -0.448 -0.748 -1.061 -1.325 -1.616 -1.907 -2.142 -2.417 -2.692 -2.969 -3.271 -3.478 -3.684 -4.0 -4.218 -4.438 -4.554 -4.796 -5.058 -5.346 -5.492 -5.842 -5.947 -6.125 -6.314 -6.73 -6.945 -7.151 -7.387 -7.662 -8.03 -8.546 -10.23
4       ,3777    ,TETRA   ,17524722,Wed Nov 24 23:19:09 CET,Thu Nov 25 01:37:32 CET,0.0 0.358 0.552 0.701 0.843 0.966 1.069 1.174 1.379 1.475 1.563 1.552 1.838 1.919 2.073 2.224 2.371 2.44 2.556 2.677 2.857 2.963 3.069 3.221 3.364 3.502 3.634 3.764 3.933 4.096 4.252 4.428 4.587 4.736 4.909 5.101 5.284 5.497 5.739 5.99 6.242 6.486 6.763 7.055 7.33 7.615 7.921 8.237 8.596 8.826 8.688 8.129 7.546 6.94 6.356 5.77 5.18 4.608 4.112 3.616 3.171 2.753 2.334 1.951 1.593 1.244 0.882 0.559 0.283 -0.011 -0.333 -0.609 -0.905 -1.207 -1.426 -1.644 -1.872 -2.108 -2.364 -2.559 -2.76 -3.062 -3.263 -3.479 -3.594 -3.813 -4.055 -4.306 -4.442 -4.803 -4.928 -5.096 -5.263 -5.615 -5.85 -6.116 -6.397 -6.705 -7.06 -7.533 -8.661
5       ,30198   ,TETRA   ,17524726,Wed Nov 24 23:19:15 CET,Thu Nov 25 01:36:05 CET,0.0 0.413 0.599 0.75 0.878 1.001 1.128 1.258 1.514 1.625 1.722 1.722 2.012 2.095 2.248 2.398 2.541 2.605 2.727 2.847 3.029 3.145 3.256 3.414 3.556 3.684 3.808 3.935 4.102 4.257 4.412 4.597 4.762 4.925 5.127 5.343 5.536 5.747 5.976 6.23 6.471 6.712 6.999 7.272 7.56 7.859 8.144 8.417 8.691 8.815 8.638 8.144 7.455 6.7 6.044 5.385 4.78 4.245 3.746 3.221 2.766 2.363 1.969 1.595 1.269 0.959 0.593 0.262 -0.021 -0.312 -0.603 -0.852 -1.111 -1.36 -1.551 -1.74 -1.94 -2.175 -2.422 -2.594 -2.771 -3.039 -3.233 -3.445 -3.553 -3.767 -3.988 -4.224 -4.355 -4.703 -4.781 -4.914 -5.056 -5.44 -5.659 -5.876 -6.119 -6.375 -6.671 -7.065 -8.196
6       ,15107   ,TETRA   ,17524728,Wed Nov 24 23:19:13 CET,Thu Nov 25 01:33:25 CET,0.0 0.385 0.598 0.768 0.903 1.023 1.138 1.255 1.475 1.569 1.665 1.644 1.931 2.02 2.183 2.321 2.444 2.506 2.633 2.751 2.922 3.037 3.146 3.295 3.437 3.576 3.717 3.86 4.04 4.225 4.406 4.607 4.809 5.009 5.225 5.441 5.651 5.886 6.13 6.376 6.618 6.861 7.135 7.396 7.674 7.994 8.33 8.631 8.9 9.073 8.95 8.304 7.608 7.008 6.43 5.805 5.216 4.634 4.094 3.551 3.08 2.665 2.264 1.867 1.48 1.125 0.77 0.462 0.189 -0.104 -0.415 -0.68 -0.961 -1.27 -1.524 -1.77 -2.021 -2.294 -2.586 -2.781 -2.968 -3.258 -3.462 -3.694 -3.818 -4.066 -4.332 -4.6 -4.739 -5.093 -5.223 -5.404 -5.62 -6.087 -6.324 -6.58 -6.866 -7.171 -7.506 -7.984 -9.874
7       ,8850    ,TETRA   ,17524729,Wed Nov 24 23:19:14 CET,Thu Nov 25 01:35:21 CET,0.0 0.152 0.322 0.497 0.645 0.792 0.926 1.05 1.274 1.374 1.471 1.44 1.72 1.805 1.962 2.106 2.241 2.308 2.452 2.59 2.762 2.877 2.993 3.149 3.293 3.427 3.557 3.686 3.851 4.012 4.168 4.356 4.528 4.692 4.883 5.097 5.296 5.495 5.704 5.939 6.18 6.416 6.692 6.961 7.245 7.538 7.84 8.132 8.402 8.548 8.356 7.687 6.906 6.196 5.509 4.83 4.218 3.627 3.123 2.62 2.179 1.796 1.399 1.003 0.635 0.299 -0.039 -0.339 -0.619 -0.921 -1.229 -1.485 -1.767 -2.055 -2.271 -2.512 -2.768 -3.023 -3.284 -3.483 -3.681 -3.983 -4.206 -4.446 -4.566 -4.812 -5.078 -5.353 -5.517 -5.897 -6.038 -6.198 -6.371 -6.779 -6.996 -7.227 -7.487 -7.772 -8.078 -8.43 -9.208
8       ,11924   ,TETRA   ,17524730,Wed Nov 24 23:19:11 CET,Thu Nov 25 01:35:47 CET,0.0 0.439 0.649 0.836 0.999 1.129 1.246 1.356 1.56 1.665 1.769 1.74 2.012 2.094 2.244 2.379 2.501 2.559 2.676 2.787 2.951 3.063 3.167 3.315 3.457 3.594 3.727 3.852 4.022 4.186 4.334 4.507 4.675 4.848 5.046 5.236 5.407 5.603 5.813 6.032 6.265 6.509 6.781 7.025 7.282 7.567 7.885 8.22 8.501 8.64 8.464 7.887 7.214 6.509 5.818 5.132 4.513 3.937 3.393 2.875 2.437 2.052 1.681 1.308 0.973 0.673 0.356 0.059 -0.205 -0.483 -0.786 -1.047 -1.307 -1.576 -1.792 -2.02 -2.257 -2.498 -2.739 -2.911 -3.106 -3.397 -3.593 -3.808 -3.92 -4.161 -4.408 -4.662 -4.816 -5.17 -5.279 -5.445 -5.625 -5.995 -6.177 -6.379 -6.642 -6.96 -7.326 -7.755 -9.062
9       ,27932   ,TETRA   ,17524731,Wed Nov 24 23:19:13 CET,Thu Nov 25 01:35:53 CET,0.0 0.259 0.478 0.663 0.819 0.982 1.124 1.257 1.499 1.602 1.705 1.709 2.009 2.096 2.256 2.419 2.576 2.642 2.779 2.911 3.096 3.215 3.33 3.495 3.649 3.795 3.941 4.082 4.256 4.421 4.574 4.755 4.933 5.106 5.305 5.509 5.691 5.907 6.164 6.436 6.701 6.981 7.266 7.528 7.849 8.176 8.479 8.755 8.995 9.143 9.005 8.355 7.603 6.888 6.247 5.622 5.013 4.44 3.931 3.44 3.015 2.637 2.276 1.886 1.488 1.14 0.786 0.469 0.188 -0.119 -0.439 -0.719 -1.013 -1.297 -1.52 -1.754 -2.001 -2.263 -2.525 -2.704 -2.88 -3.164 -3.369 -3.582 -3.699 -3.948 -4.202 -4.462 -4.593 -4.922 -5.035 -5.205 -5.383 -5.831 -6.07 -6.297 -6.539 -6.826 -7.182 -7.661 -9.468
10      ,30243   ,TETRA   ,17524732,Wed Nov 24 23:19:15 CET,Thu Nov 25 01:35:34 CET,0.0 0.496 0.707 0.889 1.061 1.217 1.345 1.456 1.678 1.783 1.882 1.873 2.155 2.248 2.432 2.602 2.758 2.831 2.968 3.107 3.307 3.428 3.549 3.726 3.892 4.045 4.178 4.308 4.491 4.661 4.833 5.066 5.297 5.513 5.728 5.959 6.176 6.405 6.655 6.912 7.167 7.469 7.852 8.234 8.632 8.989 9.308 9.619 9.898 10.06 9.956 9.406 8.709 8.044 7.405 6.749 6.139 5.523 4.961 4.447 3.999 3.565 3.15 2.739 2.35 2.008 1.66 1.356 1.079 0.772 0.43 0.137 -0.157 -0.459 -0.699 -0.941 -1.185 -1.44 -1.712 -1.913 -2.122 -2.447 -2.68 -2.926 -3.046 -3.289 -3.575 -3.886 -4.051 -4.416 -4.552 -4.717 -4.872 -5.262 -5.48 -5.698 -5.941 -6.213 -6.541 -6.981 -8.724
