Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8068    ,TETRA   ,17524833,Wed Nov 24 23:30:42 CET,Thu Nov 25 01:49:34 CET,0.0 0.387 0.573 0.725 0.883 1.047 1.173 1.277 1.478 1.575 1.674 1.683 1.968 2.054 2.216 2.357 2.493 2.562 2.693 2.835 3.038 3.149 3.256 3.411 3.563 3.705 3.845 3.986 4.179 4.367 4.554 4.773 4.961 5.141 5.345 5.578 5.814 6.055 6.32 6.602 6.868 7.166 7.537 7.908 8.297 8.72 9.16 9.612 10.047 10.372 10.558 10.261 9.806 9.33 8.836 8.353 7.881 7.407 6.981 6.529 6.14 5.804 5.467 5.124 4.793 4.488 4.149 3.838 3.587 3.342 3.078 2.846 2.613 2.393 2.22 2.038 1.848 1.636 1.399 1.226 1.047 0.773 0.571 0.36 0.261 0.066 -0.147 -0.39 -0.521 -0.843 -0.908 -1.055 -1.195 -1.517 -1.702 -1.92 -2.161 -2.432 -2.768 -3.132 -3.92
2       ,13625   ,TETRA   ,17524835,Wed Nov 24 23:31:42 CET,Thu Nov 25 01:51:04 CET,0.0 0.613 0.868 1.052 1.206 1.364 1.526 1.668 1.932 2.064 2.182 2.215 2.531 2.646 2.864 3.046 3.213 3.294 3.44 3.578 3.782 3.918 4.054 4.242 4.412 4.577 4.739 4.896 5.101 5.295 5.498 5.76 5.996 6.213 6.445 6.699 6.954 7.22 7.497 7.791 8.095 8.452 8.876 9.268 9.7 10.168 10.64 11.104 11.609 12.084 12.347 12.123 11.704 11.226 10.687 10.146 9.59 9.048 8.608 8.15 7.735 7.363 6.996 6.63 6.276 5.946 5.588 5.276 5.002 4.711 4.407 4.159 3.909 3.647 3.446 3.231 3.001 2.753 2.487 2.31 2.133 1.834 1.608 1.376 1.262 1.028 0.789 0.548 0.411 0.071 -0.027 -0.2 -0.376 -0.733 -0.936 -1.166 -1.427 -1.707 -2.007 -2.378 -3.463
3       ,26810   ,TETRA   ,17524838,Wed Nov 24 23:33:42 CET,Thu Nov 25 01:53:13 CET,0.0 0.435 0.766 0.979 1.151 1.328 1.5 1.644 1.89 2.002 2.119 2.146 2.434 2.516 2.677 2.839 2.995 3.072 3.228 3.375 3.585 3.707 3.819 3.996 4.168 4.331 4.488 4.643 4.84 5.037 5.244 5.491 5.717 5.935 6.19 6.463 6.699 6.954 7.24 7.536 7.828 8.148 8.507 8.833 9.221 9.654 10.082 10.527 11.013 11.421 11.587 11.414 10.999 10.433 9.855 9.226 8.605 8.073 7.632 7.164 6.733 6.338 5.937 5.562 5.231 4.937 4.62 4.333 4.092 3.824 3.534 3.297 3.051 2.798 2.593 2.382 2.166 1.934 1.694 1.523 1.348 1.082 0.884 0.67 0.564 0.338 0.096 -0.145 -0.271 -0.596 -0.671 -0.807 -0.965 -1.355 -1.565 -1.78 -1.999 -2.264 -2.56 -2.866 -3.712
4       ,2503    ,TETRA   ,17524840,Wed Nov 24 23:33:42 CET,Thu Nov 25 01:53:35 CET,0.0 0.302 0.526 0.701 0.86 1.018 1.163 1.3 1.568 1.704 1.822 1.853 2.159 2.261 2.426 2.586 2.76 2.844 2.991 3.139 3.378 3.543 3.688 3.87 4.045 4.224 4.404 4.571 4.782 4.984 5.163 5.371 5.58 5.784 6.018 6.272 6.515 6.773 7.043 7.334 7.646 7.993 8.398 8.773 9.161 9.579 10.018 10.447 10.877 11.318 11.597 11.379 10.885 10.348 9.825 9.274 8.747 8.236 7.775 7.291 6.85 6.486 6.154 5.808 5.439 5.096 4.767 4.456 4.141 3.79 3.436 3.158 2.895 2.63 2.41 2.176 1.935 1.672 1.398 1.213 1.035 0.77 0.564 0.324 0.201 -0.029 -0.273 -0.548 -0.693 -1.031 -1.129 -1.285 -1.47 -1.93 -2.187 -2.443 -2.714 -3.059 -3.504 -4.096 -5.938
5       ,10409   ,TETRA   ,17524842,Wed Nov 24 23:33:42 CET,Thu Nov 25 01:52:49 CET,0.0 0.473 0.732 0.961 1.13 1.261 1.384 1.504 1.741 1.868 1.989 2.007 2.297 2.392 2.554 2.712 2.88 2.974 3.157 3.309 3.51 3.643 3.777 3.971 4.145 4.31 4.477 4.634 4.84 5.049 5.24 5.445 5.639 5.838 6.078 6.352 6.595 6.842 7.091 7.356 7.647 7.952 8.316 8.684 9.059 9.464 9.899 10.321 10.763 11.085 11.169 10.819 10.273 9.688 9.108 8.555 8.056 7.587 7.144 6.681 6.277 5.903 5.545 5.194 4.858 4.549 4.224 3.925 3.658 3.384 3.098 2.858 2.606 2.34 2.13 1.917 1.704 1.484 1.246 1.07 0.888 0.616 0.425 0.231 0.137 -0.067 -0.302 -0.569 -0.715 -1.053 -1.18 -1.361 -1.539 -1.937 -2.152 -2.39 -2.687 -3.035 -3.407 -3.858 -5.112
6       ,22945   ,TETRA   ,17524844,Wed Nov 24 23:34:43 CET,Thu Nov 25 01:54:19 CET,0.0 0.361 0.575 0.727 0.872 1.021 1.156 1.286 1.545 1.664 1.786 1.831 2.153 2.266 2.462 2.661 2.854 2.94 3.098 3.249 3.454 3.585 3.715 3.888 4.059 4.23 4.392 4.548 4.753 4.958 5.152 5.38 5.587 5.779 6.008 6.27 6.499 6.727 6.965 7.228 7.515 7.827 8.17 8.487 8.855 9.267 9.721 10.188 10.65 11.092 11.328 11.068 10.659 10.225 9.689 9.153 8.679 8.228 7.826 7.405 7.037 6.691 6.349 6.035 5.731 5.438 5.13 4.853 4.611 4.36 4.096 3.867 3.615 3.346 3.143 2.929 2.707 2.475 2.233 2.062 1.879 1.6 1.403 1.2 1.097 0.878 0.649 0.408 0.287 -0.045 -0.133 -0.281 -0.45 -0.859 -1.059 -1.259 -1.47 -1.686 -1.99 -2.462 -3.43
7       ,19851   ,TETRA   ,17524845,Wed Nov 24 23:34:42 CET,Thu Nov 25 01:53:14 CET,0.0 0.45 0.694 0.891 1.061 1.229 1.396 1.542 1.774 1.883 1.99 1.987 2.271 2.365 2.532 2.696 2.868 2.947 3.103 3.251 3.437 3.553 3.668 3.841 4.019 4.188 4.342 4.491 4.683 4.869 5.043 5.25 5.454 5.645 5.868 6.107 6.321 6.554 6.825 7.114 7.409 7.737 8.103 8.462 8.86 9.277 9.709 10.154 10.615 11.048 11.264 10.959 10.455 9.903 9.331 8.764 8.25 7.748 7.304 6.841 6.426 6.057 5.712 5.376 5.033 4.714 4.383 4.084 3.822 3.545 3.245 2.997 2.741 2.464 2.263 2.069 1.865 1.649 1.423 1.266 1.098 0.814 0.604 0.392 0.284 0.075 -0.158 -0.412 -0.527 -0.838 -0.901 -1.028 -1.164 -1.522 -1.725 -1.952 -2.176 -2.408 -2.733 -3.195 -4.18
8       ,341     ,TETRA   ,17524847,Wed Nov 24 23:34:45 CET,Thu Nov 25 01:53:26 CET,0.0 0.524 0.749 0.957 1.146 1.306 1.449 1.591 1.862 1.98 2.088 2.093 2.386 2.479 2.662 2.833 2.995 3.082 3.233 3.367 3.583 3.713 3.833 4.022 4.207 4.375 4.537 4.704 4.905 5.089 5.271 5.485 5.679 5.872 6.108 6.373 6.628 6.904 7.206 7.51 7.805 8.137 8.518 8.873 9.264 9.674 10.144 10.654 11.146 11.567 11.842 11.67 11.256 10.815 10.348 9.855 9.41 9.007 8.594 8.11 7.68 7.292 6.912 6.541 6.184 5.871 5.534 5.207 4.916 4.613 4.318 4.073 3.807 3.515 3.282 3.046 2.818 2.599 2.373 2.197 1.996 1.7 1.512 1.318 1.207 0.972 0.74 0.491 0.36 0.03 -0.074 -0.238 -0.415 -0.815 -1.028 -1.23 -1.473 -1.763 -2.083 -2.544 -3.571
9       ,25824   ,TETRA   ,17524849,Wed Nov 24 23:34:45 CET,Thu Nov 25 01:53:23 CET,0.0 0.381 0.625 0.816 0.991 1.132 1.253 1.375 1.614 1.726 1.839 1.855 2.145 2.237 2.414 2.573 2.722 2.802 2.974 3.127 3.332 3.474 3.607 3.794 3.987 4.189 4.379 4.55 4.753 4.941 5.125 5.348 5.567 5.773 6.007 6.287 6.536 6.79 7.066 7.35 7.663 8.012 8.4 8.752 9.126 9.545 10.014 10.504 10.974 11.37 11.607 11.389 10.922 10.382 9.831 9.299 8.824 8.381 7.993 7.564 7.162 6.806 6.456 6.124 5.823 5.545 5.241 4.974 4.736 4.478 4.206 3.967 3.723 3.465 3.268 3.061 2.839 2.621 2.397 2.233 2.069 1.794 1.589 1.398 1.297 1.07 0.842 0.591 0.456 0.141 0.06 -0.086 -0.231 -0.549 -0.723 -0.919 -1.139 -1.404 -1.721 -2.099 -3.175
10      ,12106   ,TETRA   ,17524851,Wed Nov 24 23:34:43 CET,Thu Nov 25 01:53:45 CET,0.0 0.527 0.782 0.999 1.17 1.33 1.483 1.608 1.833 1.959 2.087 2.118 2.409 2.496 2.67 2.845 3.028 3.117 3.287 3.458 3.682 3.815 3.937 4.106 4.278 4.447 4.614 4.785 5.001 5.206 5.408 5.654 5.884 6.093 6.332 6.621 6.887 7.148 7.433 7.733 8.036 8.381 8.786 9.174 9.61 10.069 10.545 11.052 11.609 12.135 12.434 12.265 11.835 11.316 10.778 10.233 9.72 9.22 8.778 8.326 7.932 7.573 7.201 6.845 6.537 6.238 5.897 5.588 5.323 5.052 4.768 4.533 4.289 4.049 3.866 3.673 3.469 3.249 3.009 2.843 2.673 2.416 2.238 2.015 1.896 1.68 1.47 1.232 1.109 0.782 0.651 0.471 0.292 -0.106 -0.334 -0.559 -0.784 -1.047 -1.356 -1.791 -2.904
