Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23681   ,TETRA   ,17525465,Thu Nov 25 01:23:58 CET,Thu Nov 25 03:39:36 CET,0.0 0.595 0.895 1.145 1.371 1.581 1.779 1.968 2.373 2.567 2.748 2.885 3.242 3.394 3.693 4.0 4.297 4.439 4.73 5.012 5.422 5.697 5.961 6.345 6.727 7.11 7.489 7.859 8.352 8.841 9.338 9.963 10.582 11.173 11.864 12.675 13.477 14.37 15.368 16.474 17.642 18.978 20.607 22.305 24.329 26.673 29.537 32.995 37.243 42.536 49.695 56.555 61.095 64.277 66.634 68.458 69.845 70.973 71.834 72.549 73.059 73.472 73.852 74.172 74.415 74.598 74.74 74.845 74.954 75.055 75.129 75.185 75.219 75.266 75.309 75.317 75.313 75.313 75.318 75.319 75.305 75.274 75.244 75.199 75.185 75.152 75.077 75.0 74.96 74.782 74.818 74.754 74.691 74.537 74.435 74.349 74.253 74.11 73.931 73.685 72.72
2       ,7351    ,TETRA   ,17525466,Thu Nov 25 01:23:58 CET,Thu Nov 25 03:40:29 CET,0.0 0.693 1.047 1.324 1.558 1.777 2.003 2.229 2.647 2.85 3.063 3.248 3.644 3.831 4.159 4.473 4.795 4.964 5.286 5.584 6.028 6.338 6.646 7.086 7.513 7.945 8.371 8.784 9.303 9.807 10.299 10.903 11.515 12.11 12.802 13.596 14.372 15.268 16.29 17.385 18.555 19.918 21.58 23.281 25.307 27.718 30.627 34.047 38.298 43.758 50.982 57.735 62.274 65.458 67.811 69.631 70.985 72.048 72.885 73.643 74.188 74.618 75.012 75.34 75.606 75.823 76.017 76.178 76.311 76.437 76.545 76.616 76.679 76.735 76.764 76.783 76.797 76.813 76.84 76.851 76.842 76.829 76.816 76.798 76.788 76.769 76.747 76.701 76.672 76.518 76.565 76.512 76.447 76.302 76.232 76.142 76.032 75.936 75.795 75.563 75.097
3       ,6148    ,TETRA   ,17525467,Thu Nov 25 01:24:54 CET,Thu Nov 25 03:46:34 CET,0.0 0.604 0.926 1.188 1.412 1.633 1.852 2.046 2.406 2.579 2.748 2.88 3.244 3.413 3.74 4.041 4.345 4.502 4.808 5.104 5.535 5.817 6.105 6.544 6.966 7.366 7.755 8.14 8.658 9.165 9.658 10.258 10.847 11.429 12.108 12.886 13.647 14.493 15.427 16.48 17.639 18.976 20.577 22.212 24.17 26.469 29.255 32.588 36.735 42.009 49.058 55.506 59.729 62.805 65.086 66.805 68.119 69.141 69.971 70.72 71.251 71.699 72.084 72.4 72.673 72.907 73.129 73.311 73.45 73.559 73.66 73.746 73.816 73.866 73.909 73.939 73.962 73.994 74.007 74.011 74.018 74.017 74.005 73.989 73.982 73.963 73.928 73.888 73.863 73.706 73.768 73.725 73.677 73.559 73.483 73.39 73.295 73.159 72.992 72.85 72.537
4       ,29404   ,TETRA   ,17525468,Thu Nov 25 01:24:56 CET,Thu Nov 25 03:42:17 CET,0.0 0.789 1.123 1.406 1.664 1.927 2.17 2.38 2.759 2.946 3.142 3.309 3.684 3.862 4.195 4.528 4.875 5.035 5.34 5.646 6.089 6.379 6.67 7.098 7.515 7.915 8.306 8.699 9.207 9.701 10.192 10.792 11.392 11.997 12.717 13.56 14.39 15.334 16.407 17.566 18.802 20.233 21.938 23.664 25.724 28.11 31.007 34.436 38.662 44.056 51.288 58.11 62.561 65.774 68.115 69.853 71.2 72.287 73.11 73.853 74.422 74.864 75.257 75.602 75.889 76.132 76.366 76.549 76.685 76.809 76.946 77.049 77.136 77.211 77.259 77.301 77.33 77.355 77.378 77.39 77.394 77.393 77.394 77.384 77.367 77.328 77.3 77.26 77.225 77.062 77.129 77.092 77.044 76.934 76.851 76.769 76.694 76.614 76.516 76.373 75.808
5       ,23912   ,TETRA   ,17525469,Thu Nov 25 01:24:56 CET,Thu Nov 25 03:42:44 CET,0.0 0.708 1.089 1.408 1.669 1.915 2.149 2.368 2.766 2.968 3.163 3.328 3.707 3.877 4.221 4.578 4.919 5.07 5.361 5.651 6.068 6.343 6.61 7.016 7.406 7.783 8.165 8.535 9.023 9.522 10.016 10.613 11.196 11.784 12.493 13.283 14.044 14.906 15.853 16.885 18.024 19.361 20.974 22.633 24.643 26.973 29.77 33.131 37.278 42.523 49.573 56.139 60.483 63.525 65.8 67.617 69.008 70.126 70.965 71.693 72.237 72.654 73.009 73.297 73.519 73.703 73.87 74.004 74.114 74.216 74.326 74.41 74.483 74.545 74.574 74.585 74.592 74.602 74.602 74.602 74.594 74.565 74.54 74.486 74.453 74.401 74.346 74.303 74.29 74.153 74.243 74.198 74.14 74.02 73.938 73.818 73.681 73.537 73.343 73.149 72.664
6       ,22579   ,TETRA   ,17525470,Thu Nov 25 01:24:57 CET,Thu Nov 25 03:42:22 CET,0.0 0.779 1.058 1.339 1.632 1.874 2.099 2.313 2.714 2.895 3.074 3.252 3.627 3.783 4.107 4.423 4.736 4.895 5.198 5.49 5.922 6.208 6.489 6.915 7.35 7.77 8.171 8.572 9.1 9.619 10.132 10.757 11.35 11.907 12.555 13.301 14.046 14.914 15.905 17.022 18.196 19.503 21.082 22.74 24.748 27.043 29.905 33.386 37.626 43.01 50.109 56.654 61.024 64.15 66.424 68.13 69.473 70.574 71.362 72.033 72.562 73.003 73.381 73.706 73.962 74.162 74.366 74.527 74.65 74.772 74.884 74.961 75.037 75.093 75.122 75.159 75.194 75.215 75.223 75.225 75.234 75.234 75.216 75.181 75.16 75.11 75.052 75.004 74.977 74.819 74.862 74.816 74.77 74.667 74.607 74.542 74.472 74.381 74.271 74.07 73.435
7       ,30715   ,TETRA   ,17525471,Thu Nov 25 01:24:56 CET,Thu Nov 25 03:41:05 CET,0.0 0.681 1.032 1.369 1.661 1.912 2.139 2.362 2.805 3.021 3.233 3.443 3.84 4.021 4.405 4.783 5.149 5.323 5.647 5.959 6.425 6.734 7.033 7.462 7.88 8.286 8.683 9.08 9.578 10.051 10.532 11.132 11.703 12.257 12.93 13.738 14.519 15.366 16.361 17.478 18.671 20.083 21.807 23.559 25.662 28.113 31.03 34.469 38.793 44.315 51.586 58.206 62.566 65.775 68.058 69.759 71.046 72.07 72.861 73.537 74.061 74.487 74.848 75.141 75.373 75.574 75.768 75.897 75.986 76.083 76.181 76.259 76.321 76.361 76.396 76.426 76.434 76.436 76.431 76.426 76.426 76.416 76.4 76.383 76.373 76.342 76.302 76.254 76.22 76.059 76.117 76.069 76.017 75.902 75.837 75.754 75.666 75.568 75.427 75.208 74.792
8       ,16925   ,TETRA   ,17525472,Thu Nov 25 01:24:56 CET,Thu Nov 25 03:42:11 CET,0.0 0.696 1.05 1.326 1.567 1.822 2.078 2.303 2.705 2.886 3.059 3.206 3.592 3.768 4.111 4.434 4.746 4.904 5.225 5.535 5.998 6.301 6.597 7.049 7.487 7.9 8.31 8.704 9.22 9.741 10.255 10.876 11.459 12.046 12.772 13.605 14.414 15.318 16.31 17.391 18.564 19.937 21.607 23.328 25.422 27.859 30.746 34.176 38.381 43.719 50.829 57.476 61.801 64.75 66.876 68.49 69.772 70.875 71.719 72.45 72.999 73.44 73.835 74.164 74.439 74.662 74.859 75.014 75.135 75.244 75.34 75.418 75.5 75.585 75.644 75.669 75.689 75.718 75.739 75.753 75.763 75.758 75.746 75.736 75.724 75.688 75.656 75.616 75.587 75.425 75.467 75.404 75.33 75.183 75.106 75.022 74.924 74.816 74.699 74.575 74.266
9       ,11410   ,TETRA   ,17525473,Thu Nov 25 01:24:56 CET,Thu Nov 25 03:41:46 CET,0.0 0.452 0.788 1.083 1.325 1.53 1.73 1.927 2.339 2.54 2.73 2.902 3.293 3.477 3.824 4.166 4.505 4.664 4.972 5.277 5.729 6.028 6.329 6.759 7.169 7.583 7.979 8.354 8.853 9.34 9.816 10.409 11.001 11.598 12.297 13.087 13.867 14.748 15.736 16.826 17.999 19.369 21.024 22.728 24.761 27.163 30.059 33.44 37.723 43.24 50.512 57.071 61.346 64.397 66.68 68.478 69.858 70.949 71.801 72.554 73.097 73.515 73.9 74.238 74.508 74.735 74.961 75.131 75.265 75.378 75.475 75.558 75.632 75.696 75.722 75.741 75.772 75.787 75.781 75.78 75.784 75.78 75.753 75.709 75.692 75.666 75.634 75.567 75.526 75.358 75.387 75.341 75.301 75.227 75.173 75.086 74.98 74.873 74.746 74.487 74.006
10      ,16640   ,TETRA   ,17525474,Thu Nov 25 01:24:56 CET,Thu Nov 25 03:41:47 CET,0.0 0.393 0.668 0.911 1.136 1.357 1.568 1.768 2.125 2.285 2.443 2.561 2.907 3.057 3.361 3.663 3.964 4.113 4.397 4.677 5.094 5.373 5.656 6.075 6.474 6.868 7.261 7.64 8.141 8.644 9.151 9.771 10.377 10.979 11.687 12.49 13.266 14.169 15.176 16.232 17.354 18.678 20.269 21.947 23.991 26.309 29.118 32.514 36.743 42.08 49.177 55.79 60.125 63.197 65.494 67.265 68.626 69.72 70.533 71.264 71.844 72.31 72.695 73.037 73.342 73.594 73.814 73.992 74.127 74.24 74.353 74.422 74.472 74.516 74.548 74.58 74.613 74.635 74.635 74.628 74.626 74.613 74.584 74.556 74.536 74.479 74.417 74.331 74.284 74.115 74.15 74.071 73.982 73.829 73.737 73.635 73.521 73.387 73.211 72.973 72.492
