Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14160   ,TETRA   ,17525403,Thu Nov 25 01:11:30 CET,Thu Nov 25 03:28:38 CET,0.0 0.92 1.386 1.677 1.937 2.191 2.411 2.627 3.04 3.21 3.353 3.427 3.764 3.892 4.146 4.375 4.581 4.678 4.873 5.071 5.358 5.544 5.723 6.001 6.28 6.535 6.771 6.996 7.27 7.537 7.803 8.132 8.46 8.772 9.099 9.42 9.713 10.044 10.418 10.8 11.182 11.611 12.103 12.595 13.143 13.643 14.154 14.682 15.188 15.532 15.491 14.945 14.219 13.477 12.751 12.068 11.453 10.828 10.255 9.671 9.159 8.725 8.33 7.94 7.581 7.247 6.872 6.552 6.28 5.989 5.677 5.406 5.116 4.809 4.574 4.336 4.106 3.866 3.591 3.401 3.202 2.884 2.662 2.432 2.314 2.054 1.769 1.475 1.325 0.959 0.844 0.692 0.546 0.219 0.028 -0.192 -0.439 -0.685 -0.991 -1.335 -2.098
2       ,32585   ,TETRA   ,17525405,Thu Nov 25 01:12:29 CET,Thu Nov 25 03:34:39 CET,0.0 0.706 1.001 1.258 1.472 1.663 1.857 2.048 2.394 2.54 2.678 2.747 3.063 3.17 3.386 3.601 3.808 3.907 4.1 4.291 4.561 4.743 4.928 5.177 5.426 5.669 5.891 6.1 6.356 6.602 6.826 7.089 7.36 7.62 7.918 8.261 8.574 8.905 9.24 9.604 9.987 10.384 10.838 11.278 11.754 12.235 12.745 13.226 13.664 13.998 14.073 13.609 12.935 12.22 11.496 10.841 10.247 9.67 9.172 8.691 8.245 7.83 7.443 7.068 6.712 6.381 6.013 5.69 5.42 5.125 4.807 4.539 4.249 3.952 3.73 3.493 3.235 2.965 2.679 2.48 2.274 1.954 1.743 1.533 1.418 1.162 0.909 0.655 0.519 0.169 0.068 -0.115 -0.291 -0.623 -0.819 -1.036 -1.286 -1.582 -1.929 -2.425 -3.794
3       ,10152   ,TETRA   ,17525406,Thu Nov 25 01:13:28 CET,Thu Nov 25 03:35:51 CET,0.0 0.785 1.195 1.502 1.767 1.995 2.204 2.403 2.756 2.905 3.043 3.091 3.413 3.54 3.782 4.011 4.221 4.316 4.514 4.721 4.994 5.163 5.341 5.602 5.846 6.078 6.302 6.531 6.831 7.108 7.357 7.645 7.912 8.168 8.474 8.797 9.096 9.425 9.774 10.144 10.526 10.936 11.408 11.857 12.335 12.815 13.349 13.908 14.377 14.747 14.834 14.287 13.572 12.843 12.11 11.375 10.711 10.109 9.55 8.988 8.514 8.067 7.651 7.271 6.912 6.591 6.258 5.946 5.667 5.369 5.024 4.722 4.421 4.113 3.856 3.579 3.297 3.002 2.714 2.522 2.317 2.002 1.764 1.479 1.338 1.057 0.74 0.421 0.26 -0.118 -0.278 -0.452 -0.622 -1.014 -1.234 -1.493 -1.814 -2.153 -2.54 -3.063 -4.056
4       ,7757    ,TETRA   ,17525407,Thu Nov 25 01:12:31 CET,Thu Nov 25 03:35:07 CET,0.0 1.054 1.405 1.719 1.996 2.247 2.456 2.631 2.932 3.066 3.213 3.311 3.658 3.791 4.014 4.217 4.431 4.537 4.734 4.939 5.235 5.413 5.578 5.807 6.03 6.254 6.467 6.669 6.93 7.182 7.43 7.713 7.972 8.214 8.514 8.88 9.22 9.568 9.941 10.336 10.723 11.123 11.568 12.024 12.561 13.122 13.748 14.359 14.914 15.352 15.385 14.911 14.328 13.731 13.075 12.437 11.85 11.293 10.802 10.298 9.869 9.462 9.059 8.661 8.252 7.876 7.478 7.104 6.777 6.44 6.091 5.799 5.498 5.173 4.924 4.68 4.415 4.147 3.861 3.647 3.423 3.07 2.838 2.603 2.492 2.263 1.978 1.671 1.521 1.165 1.03 0.838 0.65 0.272 0.069 -0.163 -0.408 -0.687 -1.017 -1.426 -2.881
5       ,19145   ,TETRA   ,17525408,Thu Nov 25 01:12:30 CET,Thu Nov 25 03:37:53 CET,0.0 0.827 1.218 1.513 1.728 1.923 2.11 2.286 2.636 2.803 2.964 3.043 3.359 3.478 3.731 3.974 4.202 4.314 4.523 4.729 5.029 5.229 5.424 5.685 5.928 6.157 6.384 6.604 6.888 7.156 7.402 7.7 7.977 8.234 8.537 8.87 9.179 9.498 9.84 10.203 10.581 11.018 11.532 12.034 12.592 13.128 13.647 14.186 14.695 15.12 15.248 14.792 14.144 13.467 12.808 12.145 11.54 10.98 10.436 9.838 9.291 8.774 8.281 7.854 7.462 7.092 6.712 6.372 6.076 5.774 5.466 5.204 4.928 4.643 4.425 4.201 3.965 3.707 3.43 3.252 3.082 2.802 2.594 2.374 2.256 1.993 1.713 1.429 1.292 0.945 0.846 0.686 0.509 0.125 -0.079 -0.316 -0.6 -0.902 -1.21 -1.6 -2.459
6       ,25418   ,TETRA   ,17525409,Thu Nov 25 01:12:30 CET,Thu Nov 25 03:35:16 CET,0.0 0.944 1.357 1.659 1.886 2.096 2.293 2.472 2.787 2.947 3.108 3.185 3.499 3.615 3.834 4.061 4.282 4.388 4.607 4.806 5.082 5.265 5.439 5.684 5.92 6.142 6.352 6.576 6.87 7.119 7.342 7.629 7.913 8.195 8.51 8.833 9.145 9.477 9.811 10.168 10.558 11.015 11.535 12.005 12.547 13.155 13.747 14.301 14.849 15.286 15.453 15.155 14.632 14.042 13.475 12.862 12.225 11.626 11.104 10.566 10.102 9.673 9.232 8.805 8.4 8.016 7.608 7.258 6.955 6.629 6.273 5.966 5.598 5.18 4.868 4.554 4.253 3.945 3.609 3.369 3.129 2.751 2.486 2.227 2.1 1.848 1.59 1.268 1.074 0.66 0.464 0.271 0.074 -0.326 -0.543 -0.785 -1.037 -1.359 -1.759 -2.253 -3.827
7       ,11741   ,TETRA   ,17525410,Thu Nov 25 01:12:30 CET,Thu Nov 25 03:37:58 CET,0.0 0.888 1.24 1.531 1.756 1.964 2.162 2.361 2.786 2.976 3.153 3.255 3.577 3.688 3.919 4.159 4.385 4.499 4.72 4.924 5.228 5.41 5.578 5.836 6.076 6.299 6.513 6.712 6.964 7.204 7.445 7.743 8.033 8.299 8.594 8.949 9.281 9.617 9.981 10.358 10.764 11.228 11.749 12.243 12.76 13.329 13.957 14.564 15.2 15.78 15.972 15.55 14.891 14.174 13.502 12.828 12.157 11.476 10.863 10.258 9.746 9.299 8.849 8.426 8.046 7.692 7.299 6.944 6.657 6.365 6.052 5.782 5.505 5.206 4.974 4.744 4.506 4.245 3.95 3.755 3.568 3.265 3.044 2.815 2.698 2.435 2.15 1.851 1.692 1.323 1.184 1.016 0.845 0.437 0.177 -0.099 -0.403 -0.755 -1.114 -1.554 -2.988
8       ,28089   ,TETRA   ,17525411,Thu Nov 25 01:13:30 CET,Thu Nov 25 03:35:53 CET,0.0 0.97 1.315 1.586 1.829 2.054 2.264 2.448 2.811 2.979 3.135 3.244 3.604 3.747 4.027 4.281 4.511 4.636 4.887 5.126 5.463 5.659 5.838 6.097 6.353 6.609 6.855 7.081 7.357 7.621 7.899 8.238 8.541 8.82 9.142 9.501 9.858 10.27 10.7 11.138 11.58 12.044 12.553 13.078 13.665 14.252 14.898 15.557 16.248 16.869 17.193 16.947 16.376 15.653 14.916 14.197 13.545 12.955 12.442 11.912 11.442 11.027 10.638 10.259 9.869 9.5 9.106 8.774 8.489 8.174 7.838 7.558 7.268 6.948 6.7 6.447 6.172 5.885 5.602 5.4 5.189 4.854 4.618 4.379 4.251 3.987 3.705 3.41 3.269 2.92 2.787 2.611 2.439 2.073 1.851 1.595 1.339 1.057 0.737 0.337 -1.2
9       ,22130   ,TETRA   ,17525412,Thu Nov 25 01:13:28 CET,Thu Nov 25 03:36:29 CET,0.0 0.992 1.458 1.805 2.057 2.299 2.511 2.704 3.063 3.234 3.402 3.501 3.846 3.985 4.271 4.558 4.836 4.959 5.191 5.424 5.74 5.931 6.123 6.393 6.644 6.876 7.1 7.326 7.64 7.945 8.215 8.538 8.847 9.146 9.478 9.83 10.191 10.58 10.969 11.399 11.836 12.289 12.786 13.266 13.86 14.491 15.091 15.635 16.129 16.519 16.586 16.114 15.499 14.835 14.179 13.571 13.005 12.434 11.903 11.374 10.889 10.443 10.025 9.626 9.254 8.901 8.53 8.184 7.853 7.509 7.167 6.874 6.578 6.286 6.056 5.805 5.542 5.262 4.958 4.75 4.533 4.2 3.977 3.749 3.629 3.38 3.105 2.801 2.639 2.268 2.125 1.928 1.729 1.319 1.09 0.84 0.574 0.277 -0.111 -0.61 -1.628
10      ,21464   ,TETRA   ,17525413,Thu Nov 25 01:13:28 CET,Thu Nov 25 03:31:51 CET,0.0 0.843 1.224 1.547 1.76 1.965 2.178 2.358 2.681 2.834 2.963 2.998 3.32 3.453 3.718 3.954 4.177 4.287 4.5 4.699 4.992 5.183 5.367 5.633 5.888 6.127 6.354 6.574 6.846 7.103 7.353 7.633 7.891 8.15 8.464 8.814 9.153 9.546 9.934 10.318 10.724 11.156 11.647 12.163 12.728 13.246 13.748 14.22 14.695 15.141 15.301 14.775 14.01 13.175 12.299 11.442 10.684 10.001 9.415 8.826 8.302 7.801 7.313 6.841 6.381 5.982 5.576 5.217 4.915 4.582 4.207 3.89 3.552 3.167 2.852 2.538 2.226 1.895 1.535 1.275 1.003 0.572 0.281 -0.007 -0.159 -0.478 -0.811 -1.163 -1.353 -1.738 -1.889 -2.104 -2.329 -2.811 -3.08 -3.373 -3.698 -4.052 -4.493 -5.01 -6.231
