Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13482   ,TETRA   ,17524854,Wed Nov 24 23:34:46 CET,Thu Nov 25 01:56:26 CET,0.0 0.67 0.973 1.185 1.359 1.525 1.676 1.823 2.071 2.161 2.265 2.295 2.603 2.698 2.873 3.041 3.205 3.281 3.43 3.578 3.77 3.886 4.009 4.191 4.359 4.531 4.694 4.852 5.059 5.257 5.461 5.696 5.9 6.101 6.339 6.606 6.858 7.136 7.425 7.727 8.038 8.375 8.768 9.141 9.56 9.979 10.38 10.761 11.166 11.465 11.416 11.01 10.473 9.903 9.341 8.793 8.302 7.825 7.371 6.904 6.517 6.176 5.829 5.496 5.196 4.906 4.574 4.272 4.019 3.768 3.516 3.295 3.046 2.789 2.604 2.415 2.209 2.005 1.778 1.611 1.444 1.187 1.015 0.843 0.763 0.582 0.361 0.138 0.032 -0.277 -0.343 -0.489 -0.628 -0.976 -1.158 -1.313 -1.492 -1.696 -1.948 -2.293 -3.108
2       ,4041    ,TETRA   ,17524856,Wed Nov 24 23:35:43 CET,Thu Nov 25 01:56:12 CET,0.0 0.391 0.649 0.84 1.005 1.172 1.33 1.481 1.742 1.855 1.958 1.961 2.248 2.329 2.494 2.654 2.806 2.887 3.059 3.221 3.453 3.596 3.723 3.907 4.088 4.25 4.403 4.556 4.752 4.947 5.135 5.366 5.575 5.762 5.994 6.267 6.505 6.75 7.028 7.305 7.59 7.917 8.256 8.582 8.949 9.318 9.702 10.038 10.309 10.525 10.556 10.139 9.519 8.852 8.227 7.644 7.071 6.523 6.049 5.558 5.122 4.731 4.356 4.011 3.71 3.42 3.104 2.841 2.594 2.333 2.088 1.875 1.651 1.425 1.233 1.025 0.816 0.605 0.382 0.231 0.078 -0.175 -0.355 -0.548 -0.64 -0.817 -1.009 -1.213 -1.318 -1.616 -1.656 -1.802 -1.953 -2.259 -2.418 -2.585 -2.794 -3.036 -3.329 -3.63 -4.219
3       ,19440   ,TETRA   ,17524858,Wed Nov 24 23:35:43 CET,Thu Nov 25 01:56:03 CET,0.0 0.44 0.774 1.034 1.215 1.374 1.52 1.663 1.951 2.084 2.201 2.239 2.543 2.637 2.824 3.001 3.17 3.261 3.443 3.612 3.829 3.961 4.09 4.28 4.462 4.645 4.814 4.961 5.154 5.338 5.517 5.734 5.945 6.151 6.388 6.663 6.926 7.195 7.481 7.781 8.075 8.4 8.772 9.121 9.493 9.882 10.338 10.819 11.243 11.539 11.564 11.184 10.576 9.84 9.205 8.66 8.144 7.677 7.289 6.865 6.463 6.09 5.744 5.438 5.15 4.88 4.592 4.322 4.07 3.807 3.541 3.313 3.084 2.848 2.655 2.459 2.268 2.061 1.819 1.64 1.461 1.186 1.002 0.82 0.728 0.547 0.356 0.161 0.067 -0.223 -0.265 -0.398 -0.543 -0.884 -1.07 -1.252 -1.446 -1.658 -1.891 -2.184 -2.866
4       ,30932   ,TETRA   ,17524860,Wed Nov 24 23:35:42 CET,Thu Nov 25 01:56:16 CET,0.0 0.359 0.574 0.764 0.934 1.063 1.199 1.341 1.616 1.743 1.864 1.876 2.166 2.262 2.441 2.613 2.79 2.871 3.015 3.175 3.399 3.524 3.652 3.836 4.005 4.176 4.338 4.492 4.688 4.873 5.066 5.299 5.501 5.699 5.93 6.164 6.378 6.616 6.886 7.164 7.453 7.799 8.195 8.552 8.893 9.232 9.601 9.969 10.333 10.667 10.792 10.358 9.77 9.17 8.554 8.005 7.492 6.958 6.48 6.027 5.63 5.258 4.887 4.52 4.176 3.868 3.547 3.264 3.037 2.8 2.561 2.347 2.104 1.859 1.675 1.488 1.303 1.097 0.877 0.735 0.593 0.361 0.186 -0.002 -0.096 -0.274 -0.474 -0.696 -0.813 -1.124 -1.174 -1.307 -1.437 -1.724 -1.885 -2.056 -2.229 -2.44 -2.686 -2.973 -3.646
5       ,28009   ,TETRA   ,17524863,Wed Nov 24 23:35:43 CET,Thu Nov 25 01:57:21 CET,0.0 0.462 0.677 0.879 1.061 1.216 1.363 1.511 1.802 1.925 2.047 2.079 2.384 2.485 2.685 2.879 3.065 3.154 3.317 3.475 3.711 3.87 4.02 4.23 4.434 4.615 4.78 4.946 5.157 5.361 5.558 5.794 6.014 6.213 6.444 6.708 6.974 7.268 7.559 7.857 8.161 8.482 8.861 9.227 9.623 10.014 10.457 10.895 11.261 11.575 11.592 11.157 10.568 9.957 9.393 8.866 8.377 7.882 7.422 6.949 6.527 6.14 5.775 5.442 5.12 4.828 4.518 4.241 4.01 3.754 3.498 3.287 3.052 2.814 2.633 2.431 2.222 2.013 1.797 1.65 1.476 1.202 1.019 0.827 0.735 0.548 0.343 0.109 -0.003 -0.314 -0.362 -0.497 -0.638 -0.934 -1.1 -1.288 -1.501 -1.742 -2.03 -2.358 -3.233
6       ,14930   ,TETRA   ,17524864,Wed Nov 24 23:35:45 CET,Thu Nov 25 01:56:24 CET,0.0 0.343 0.576 0.772 0.962 1.133 1.292 1.447 1.694 1.813 1.935 1.97 2.268 2.359 2.53 2.697 2.858 2.938 3.103 3.262 3.482 3.614 3.746 3.949 4.136 4.304 4.474 4.642 4.858 5.067 5.261 5.498 5.724 5.927 6.152 6.396 6.622 6.876 7.166 7.464 7.751 8.072 8.411 8.74 9.127 9.503 9.927 10.371 10.729 10.916 10.857 10.363 9.664 8.983 8.357 7.778 7.239 6.715 6.258 5.798 5.394 5.026 4.667 4.324 4.018 3.733 3.415 3.121 2.871 2.607 2.339 2.127 1.888 1.632 1.44 1.248 1.055 0.856 0.647 0.504 0.353 0.11 -0.045 -0.197 -0.283 -0.464 -0.644 -0.854 -0.97 -1.276 -1.317 -1.442 -1.57 -1.848 -1.991 -2.149 -2.339 -2.553 -2.803 -3.192 -4.115
7       ,22714   ,TETRA   ,17524865,Wed Nov 24 23:36:45 CET,Thu Nov 25 01:58:55 CET,0.0 0.485 0.766 0.991 1.165 1.327 1.485 1.622 1.864 1.982 2.096 2.11 2.396 2.485 2.673 2.848 3.012 3.099 3.274 3.433 3.643 3.77 3.894 4.067 4.241 4.425 4.601 4.759 4.953 5.14 5.329 5.564 5.782 5.993 6.238 6.495 6.746 7.039 7.335 7.618 7.918 8.241 8.575 8.899 9.265 9.635 10.029 10.408 10.736 10.958 10.818 10.214 9.581 8.948 8.355 7.788 7.23 6.687 6.214 5.728 5.298 4.914 4.536 4.174 3.853 3.551 3.224 2.934 2.679 2.409 2.128 1.901 1.682 1.463 1.288 1.098 0.896 0.684 0.461 0.302 0.143 -0.097 -0.266 -0.444 -0.536 -0.714 -0.901 -1.097 -1.205 -1.509 -1.569 -1.702 -1.848 -2.181 -2.341 -2.498 -2.687 -2.883 -3.112 -3.434 -3.961
8       ,20309   ,TETRA   ,17524866,Wed Nov 24 23:36:49 CET,Thu Nov 25 01:59:31 CET,0.0 0.421 0.684 0.892 1.077 1.253 1.426 1.571 1.803 1.928 2.065 2.112 2.415 2.513 2.694 2.873 3.053 3.139 3.31 3.469 3.673 3.809 3.946 4.144 4.326 4.504 4.683 4.852 5.068 5.274 5.475 5.71 5.935 6.138 6.38 6.678 6.935 7.204 7.5 7.788 8.078 8.408 8.781 9.145 9.557 9.969 10.393 10.812 11.195 11.51 11.513 11.062 10.515 9.926 9.353 8.808 8.286 7.8 7.353 6.865 6.455 6.115 5.802 5.499 5.208 4.937 4.652 4.396 4.162 3.915 3.664 3.446 3.213 2.965 2.767 2.556 2.348 2.125 1.877 1.709 1.543 1.302 1.128 0.937 0.84 0.636 0.433 0.232 0.114 -0.213 -0.276 -0.414 -0.554 -0.878 -1.068 -1.28 -1.494 -1.739 -2.052 -2.469 -3.377
9       ,5115    ,TETRA   ,17524868,Wed Nov 24 23:36:47 CET,Thu Nov 25 01:58:39 CET,0.0 0.581 0.875 1.098 1.27 1.417 1.566 1.726 2.006 2.119 2.243 2.29 2.593 2.687 2.875 3.055 3.22 3.302 3.455 3.597 3.813 3.953 4.081 4.273 4.459 4.649 4.844 5.02 5.233 5.441 5.649 5.891 6.108 6.316 6.558 6.817 7.067 7.338 7.626 7.935 8.232 8.559 8.926 9.294 9.718 10.164 10.623 11.014 11.39 11.681 11.681 11.2 10.559 9.92 9.316 8.768 8.242 7.683 7.167 6.638 6.183 5.787 5.413 5.069 4.732 4.416 4.087 3.783 3.519 3.257 2.973 2.72 2.454 2.183 1.981 1.776 1.545 1.291 1.035 0.856 0.679 0.423 0.239 0.042 -0.065 -0.293 -0.537 -0.78 -0.888 -1.21 -1.283 -1.416 -1.554 -1.856 -2.051 -2.288 -2.534 -2.801 -3.154 -3.535 -4.267
10      ,4627    ,TETRA   ,17524871,Wed Nov 24 23:36:49 CET,Thu Nov 25 01:57:45 CET,0.0 0.483 0.78 0.986 1.194 1.381 1.54 1.683 1.929 2.044 2.149 2.138 2.436 2.534 2.719 2.879 3.028 3.109 3.276 3.43 3.651 3.798 3.938 4.124 4.295 4.458 4.617 4.775 4.977 5.171 5.361 5.582 5.812 6.038 6.292 6.574 6.829 7.102 7.388 7.662 7.937 8.251 8.594 8.9 9.24 9.623 10.01 10.386 10.799 11.136 11.151 10.75 10.226 9.716 9.189 8.645 8.146 7.671 7.258 6.837 6.432 6.066 5.73 5.397 5.085 4.803 4.499 4.227 3.992 3.739 3.488 3.295 3.084 2.853 2.67 2.474 2.276 2.089 1.891 1.738 1.575 1.329 1.162 0.995 0.902 0.7 0.503 0.292 0.175 -0.134 -0.142 -0.265 -0.404 -0.706 -0.879 -1.082 -1.29 -1.494 -1.718 -1.989 -2.776
