Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29662   ,TETRA   ,17525174,Wed Nov 24 23:59:26 CET,Thu Nov 25 02:20:37 CET,0.0 0.444 0.689 0.872 1.024 1.145 1.261 1.376 1.566 1.643 1.722 1.696 1.968 2.048 2.19 2.338 2.482 2.546 2.66 2.757 2.901 2.988 3.083 3.226 3.351 3.486 3.604 3.704 3.836 3.959 4.063 4.191 4.319 4.434 4.554 4.706 4.858 4.991 5.108 5.213 5.317 5.409 5.497 5.595 5.701 5.736 5.665 5.457 5.058 4.353 2.999 1.137 -0.503 -1.934 -3.195 -4.302 -5.242 -6.091 -6.836 -7.581 -8.209 -8.79 -9.36 -9.863 -10.324 -10.745 -11.179 -11.581 -11.923 -12.276 -12.646 -12.955 -13.282 -13.614 -13.864 -14.115 -14.38 -14.641 -14.908 -15.105 -15.3 -15.593 -15.817 -16.041 -16.145 -16.36 -16.595 -16.86 -16.998 -17.342 -17.423 -17.578 -17.744 -18.085 -18.279 -18.5 -18.722 -18.944 -19.202 -19.494 -20.383
2       ,4889    ,TETRA   ,17525175,Wed Nov 24 23:59:26 CET,Thu Nov 25 02:19:24 CET,0.0 0.454 0.647 0.774 0.906 1.029 1.144 1.26 1.486 1.587 1.684 1.683 1.955 2.032 2.173 2.3 2.421 2.479 2.6 2.723 2.88 2.991 3.117 3.287 3.424 3.534 3.633 3.725 3.854 3.989 4.109 4.236 4.354 4.468 4.608 4.769 4.891 5.006 5.139 5.302 5.458 5.583 5.693 5.768 5.813 5.805 5.776 5.645 5.274 4.586 3.295 1.557 0.019 -1.304 -2.465 -3.507 -4.439 -5.296 -6.037 -6.76 -7.369 -7.92 -8.444 -8.924 -9.368 -9.768 -10.206 -10.604 -10.929 -11.254 -11.593 -11.872 -12.156 -12.466 -12.712 -12.95 -13.188 -13.463 -13.743 -13.923 -14.11 -14.395 -14.591 -14.785 -14.884 -15.11 -15.354 -15.61 -15.739 -16.068 -16.139 -16.278 -16.425 -16.759 -16.934 -17.115 -17.317 -17.53 -17.768 -18.082 -18.612
3       ,8078    ,TETRA   ,17525176,Wed Nov 24 23:59:26 CET,Thu Nov 25 02:18:16 CET,0.0 0.44 0.66 0.818 0.955 1.075 1.199 1.322 1.534 1.626 1.715 1.702 1.973 2.044 2.176 2.301 2.423 2.489 2.615 2.723 2.88 2.977 3.071 3.213 3.348 3.48 3.609 3.72 3.844 3.951 4.067 4.209 4.324 4.433 4.558 4.679 4.772 4.885 5.018 5.129 5.21 5.298 5.389 5.474 5.541 5.536 5.463 5.264 4.858 4.134 2.748 0.926 -0.619 -1.963 -3.148 -4.227 -5.138 -5.953 -6.664 -7.383 -8.017 -8.575 -9.093 -9.567 -10.011 -10.425 -10.862 -11.254 -11.585 -11.929 -12.294 -12.593 -12.895 -13.201 -13.43 -13.668 -13.927 -14.197 -14.463 -14.645 -14.832 -15.107 -15.3 -15.512 -15.619 -15.838 -16.101 -16.377 -16.509 -16.838 -16.907 -17.055 -17.213 -17.57 -17.755 -17.972 -18.206 -18.449 -18.753 -19.112 -19.755
4       ,24979   ,TETRA   ,17525177,Wed Nov 24 23:59:26 CET,Thu Nov 25 02:17:52 CET,0.0 0.438 0.655 0.826 0.997 1.149 1.273 1.38 1.562 1.642 1.722 1.694 1.946 2.015 2.143 2.274 2.408 2.472 2.582 2.682 2.827 2.914 3.008 3.149 3.287 3.415 3.533 3.644 3.77 3.886 4.005 4.157 4.285 4.392 4.514 4.655 4.798 4.937 5.053 5.159 5.272 5.402 5.527 5.608 5.666 5.682 5.618 5.467 5.137 4.459 3.171 1.39 -0.169 -1.521 -2.719 -3.768 -4.669 -5.508 -6.272 -7.017 -7.642 -8.209 -8.752 -9.244 -9.691 -10.092 -10.501 -10.881 -11.233 -11.598 -11.969 -12.285 -12.63 -12.984 -13.243 -13.503 -13.77 -14.053 -14.33 -14.508 -14.693 -14.989 -15.202 -15.421 -15.531 -15.755 -15.991 -16.242 -16.369 -16.687 -16.758 -16.907 -17.049 -17.33 -17.49 -17.672 -17.867 -18.069 -18.278 -18.585 -18.988
5       ,21785   ,TETRA   ,17525178,Wed Nov 24 23:59:28 CET,Thu Nov 25 02:18:19 CET,0.0 0.338 0.53 0.706 0.846 0.949 1.044 1.134 1.339 1.438 1.53 1.508 1.773 1.853 2.028 2.189 2.321 2.383 2.496 2.606 2.76 2.865 2.963 3.104 3.226 3.331 3.437 3.541 3.679 3.807 3.919 4.061 4.199 4.326 4.455 4.578 4.692 4.808 4.925 5.038 5.146 5.235 5.315 5.396 5.454 5.461 5.385 5.182 4.831 4.144 2.812 1.018 -0.569 -1.898 -3.063 -4.102 -4.999 -5.836 -6.572 -7.304 -7.923 -8.477 -8.999 -9.479 -9.922 -10.321 -10.734 -11.109 -11.429 -11.758 -12.101 -12.387 -12.68 -12.978 -13.212 -13.449 -13.697 -13.967 -14.232 -14.402 -14.579 -14.852 -15.037 -15.228 -15.327 -15.533 -15.75 -15.97 -16.083 -16.411 -16.494 -16.645 -16.794 -17.097 -17.261 -17.437 -17.639 -17.833 -18.049 -18.359 -18.865
6       ,30898   ,TETRA   ,17525179,Wed Nov 24 23:59:28 CET,Thu Nov 25 02:20:22 CET,0.0 0.331 0.586 0.785 0.955 1.113 1.259 1.378 1.601 1.716 1.809 1.795 2.083 2.179 2.322 2.47 2.617 2.682 2.805 2.917 3.089 3.201 3.315 3.494 3.636 3.758 3.886 4.001 4.136 4.278 4.422 4.581 4.72 4.842 4.953 5.068 5.19 5.319 5.451 5.572 5.682 5.814 5.939 6.028 6.087 6.077 6.02 5.854 5.492 4.816 3.517 1.81 0.291 -1.07 -2.272 -3.297 -4.189 -5.004 -5.704 -6.401 -6.997 -7.545 -8.08 -8.58 -9.044 -9.476 -9.918 -10.3 -10.644 -11.017 -11.405 -11.712 -12.015 -12.316 -12.553 -12.81 -13.067 -13.316 -13.573 -13.752 -13.944 -14.252 -14.455 -14.667 -14.78 -15.014 -15.243 -15.465 -15.582 -15.908 -15.968 -16.099 -16.226 -16.518 -16.69 -16.877 -17.079 -17.289 -17.547 -17.881 -18.438
7       ,26184   ,TETRA   ,17525180,Wed Nov 24 23:59:28 CET,Thu Nov 25 02:20:43 CET,0.0 0.701 0.942 1.128 1.279 1.407 1.519 1.624 1.817 1.917 2.015 1.99 2.255 2.333 2.493 2.622 2.743 2.804 2.922 3.037 3.197 3.292 3.379 3.511 3.631 3.733 3.834 3.938 4.07 4.181 4.284 4.417 4.552 4.671 4.798 4.94 5.064 5.196 5.338 5.493 5.64 5.761 5.885 5.968 6.025 6.03 5.975 5.813 5.406 4.704 3.487 1.728 0.12 -1.276 -2.479 -3.504 -4.395 -5.213 -5.951 -6.716 -7.357 -7.913 -8.439 -8.945 -9.433 -9.871 -10.307 -10.698 -11.035 -11.369 -11.718 -12.017 -12.315 -12.607 -12.842 -13.093 -13.358 -13.642 -13.937 -14.127 -14.317 -14.642 -14.87 -15.104 -15.224 -15.465 -15.708 -15.965 -16.112 -16.454 -16.508 -16.653 -16.812 -17.115 -17.281 -17.445 -17.611 -17.827 -18.067 -18.34 -18.791
8       ,2448    ,TETRA   ,17525183,Thu Nov 25 00:00:22 CET,Thu Nov 25 02:20:03 CET,0.0 0.532 0.78 0.986 1.169 1.319 1.452 1.592 1.835 1.932 2.027 2.017 2.291 2.38 2.553 2.71 2.86 2.933 3.069 3.188 3.352 3.46 3.564 3.711 3.847 3.968 4.081 4.198 4.358 4.502 4.622 4.759 4.887 5.014 5.152 5.291 5.428 5.557 5.678 5.81 5.928 6.05 6.201 6.326 6.401 6.415 6.375 6.254 5.948 5.288 3.951 2.138 0.533 -0.873 -2.091 -3.193 -4.144 -4.979 -5.706 -6.431 -7.067 -7.629 -8.155 -8.659 -9.129 -9.553 -9.987 -10.376 -10.72 -11.073 -11.409 -11.689 -11.992 -12.299 -12.536 -12.787 -13.051 -13.306 -13.577 -13.772 -13.973 -14.296 -14.51 -14.727 -14.838 -15.09 -15.351 -15.586 -15.707 -16.034 -16.104 -16.247 -16.405 -16.758 -16.934 -17.122 -17.315 -17.526 -17.797 -18.094 -18.669
9       ,32666   ,TETRA   ,17525185,Wed Nov 24 23:59:28 CET,Thu Nov 25 02:19:12 CET,0.0 0.326 0.579 0.801 0.962 1.09 1.213 1.323 1.509 1.591 1.671 1.664 1.937 2.014 2.157 2.293 2.43 2.499 2.628 2.737 2.876 2.974 3.071 3.206 3.331 3.436 3.537 3.646 3.782 3.916 4.031 4.154 4.273 4.397 4.593 4.864 5.109 5.365 5.619 5.836 6.04 6.265 6.504 6.715 6.904 7.015 7.072 7.062 6.852 6.298 5.025 3.121 1.418 -0.065 -1.38 -2.598 -3.662 -4.621 -5.478 -6.338 -7.072 -7.736 -8.367 -8.957 -9.504 -9.983 -10.499 -10.971 -11.345 -11.708 -12.076 -12.382 -12.696 -13.023 -13.272 -13.52 -13.78 -14.033 -14.308 -14.507 -14.703 -15.003 -15.209 -15.417 -15.526 -15.751 -15.982 -16.233 -16.36 -16.68 -16.77 -16.927 -17.094 -17.46 -17.661 -17.872 -18.093 -18.327 -18.577 -18.918 -19.807
10      ,22158   ,TETRA   ,17525186,Wed Nov 24 23:59:28 CET,Thu Nov 25 02:21:18 CET,0.0 0.679 0.916 1.08 1.234 1.377 1.507 1.626 1.855 1.957 2.047 2.029 2.291 2.364 2.497 2.629 2.756 2.818 2.952 3.065 3.215 3.32 3.414 3.532 3.645 3.752 3.86 3.976 4.124 4.259 4.387 4.538 4.681 4.816 4.972 5.139 5.286 5.422 5.544 5.667 5.779 5.887 5.992 6.038 6.035 6.018 5.962 5.783 5.388 4.669 3.311 1.506 -0.08 -1.459 -2.666 -3.751 -4.703 -5.563 -6.291 -7.008 -7.607 -8.144 -8.665 -9.139 -9.605 -10.041 -10.472 -10.855 -11.193 -11.539 -11.892 -12.19 -12.497 -12.812 -13.069 -13.329 -13.574 -13.822 -14.096 -14.287 -14.494 -14.811 -15.022 -15.259 -15.382 -15.623 -15.876 -16.151 -16.292 -16.643 -16.703 -16.845 -16.988 -17.293 -17.471 -17.668 -17.857 -18.059 -18.329 -18.689 -19.194
