FEP                                                                   dG        sem       std       crashes   
FEP_215_206                                                           -5.17     0.192     0.859     0         
FEP_215_252                                                           -22.3     0.149     0.665     0         
FEP_215_167                                                           4.5       0.114     0.51      0         
FEP_206_163                                                           -8.73     0.206     0.922     0         
FEP_163_252                                                           -8.71     0.136     0.608     0         
FEP_254_163                                                           -10.2     0.372     1.66      0         
FEP_163_234                                                           0.915     0.121     0.54      0         
FEP_163_165                                                           1.36      0.153     0.683     0         
FEP_15_163                                                            -25.5     0.12      0.539     0         
FEP_163_164                                                           2.94      0.17      0.759     0         
FEP_237_163                                                           -28.8     0.158     0.707     0         
FEP_252_256                                                           4.34      0.12      0.539     0         
FEP_237_252                                                           -37.0     0.286     1.28      0         
FEP_15_252                                                            -34.2     0.142     0.636     0         
FEP_252_67                                                            56.4      0.225     0.98      1         
FEP_338_252                                                           -3.1      0.128     0.573     0         
FEP_254_251                                                           4.31      0.142     0.636     0         
FEP_251_256                                                           -18.2     0.396     1.77      0         
FEP_256_67                                                            52.1      0.241     1.08      0         
FEP_167_234                                                           -17.3     0.136     0.608     0         
FEP_237_155                                                           0.725     0.175     0.782     0         
FEP_237_25                                                            -15.0     0.264     1.18      0         
FEP_15_25                                                             -11.7     0.184     0.822     0         
FEP_235_167                                                           3.54      0.139     0.621     0         
FEP_290_165                                                           -37.0     0.0781    0.349     0         
FEP_290_164                                                           -35.6     0.15      0.671     0         
FEP_290_235                                                           -23.7     0.191     0.854     0         
FEP_290_57                                                            3.37      0.114     0.51      0         
FEP_155_156                                                           9.04      0.149     0.665     0         
FEP_57_155                                                            -12.1     0.1       0.447     0         
FEP_155_1                                                             4.64      0.158     0.707     0         
FEP_155_61                                                            -3.5      0.184     0.825     0         
FEP_155_23                                                            -3.59     0.186     0.832     0         
FEP_155_30                                                            25.2      0.12      0.539     0         
FEP_156_31                                                            47.4      0.136     0.608     0         
FEP_156_1                                                             -4.44     0.227     1.01      0         
FEP_227_57                                                            -3.07     0.135     0.602     0         
FEP_1_61                                                              -8.22     0.125     0.56      0         
FEP_1_84                                                              11.9      0.12      0.539     0         
FEP_23_1                                                              8.21      0.149     0.665     0         
FEP_7b_1                                                              -6.38     0.166     0.744     0         
FEP_7a_1                                                              -3.45     0.106     0.475     0         
FEP_227_231                                                           -39.3     0.117     0.508     1         
FEP_289_231                                                           -2.09     0.184     0.825     0         
FEP_289_336                                                           -9.0      0.164     0.715     1         
FEP_338_336                                                           4.2       0.106     0.475     0         
FEP_7b_41                                                             3.78      0.322     1.44      0         
FEP_7a_41                                                             6.92      0.0849    0.379     0         
FEP_266_235                                                           -30.7     0.205     0.918     0         
FEP_235_224                                                           20.7      0.197     0.882     0         
FEP_266_224                                                           -10.5     0.292     1.31      0         
FEP_30_42                                                             -14.1     0.216     0.967     0         
FEP_42_43                                                             8.93      0.127     0.555     1         
FEP_42_41                                                             4.87      0.163     0.728     0         
FEP_42_35                                                             10.0      0.127     0.569     0         
FEP_43_31                                                             36.6      0.135     0.602     0         
FEP_35_41                                                             -5.64     0.108     0.484     0         
FEP_124_41                                                            -33.2     0.197     0.882     0         
FEP_84_41                                                             -0.945    0.272     1.22      0         
FEP_41_54                                                             -16.1     0.242     1.06      1         
FEP_35_50                                                             -7.88     0.224     1.0       0         
FEP_124_54                                                            -49.1     0.18      0.806     0         
FEP_54_50                                                             13.9      0.262     1.17      0         
