FEP                                                                   dG        sem       std       crashes   
FEP_215_206                                                           -3.48     0.262     1.14      1         
FEP_215_252                                                           -26.3     0.506     2.26      0         
FEP_215_167                                                           3.6       0.408     1.73      2         
FEP_206_163                                                           -11.3     0.489     2.13      1         
FEP_163_252                                                           -11.9     0.311     1.32      2         
FEP_254_163                                                           -10.4     0.33      1.48      0         
FEP_163_234                                                           0.545     0.206     0.898     1         
FEP_163_165                                                           2.56      0.213     0.951     0         
FEP_15_163                                                            -23.4     0.242     1.08      0         
FEP_163_164                                                           6.73      0.32      1.43      0         
FEP_237_163                                                           -32.8     0.573     2.56      0         
FEP_252_256                                                           4.88      0.213     0.951     0         
FEP_237_252                                                           -44.3     0.38      1.7       0         
FEP_15_252                                                            -35.7     0.545     2.38      1         
FEP_252_67                                                            54.9      0.362     1.62      0         
FEP_338_252                                                           -4.11     0.192     0.86      0         
FEP_254_251                                                           4.49      0.258     1.15      0         
FEP_251_256                                                           -22.2     0.611     2.73      0         
FEP_256_67                                                            50.3      0.25      1.12      0         
FEP_167_234                                                           -16.9     0.224     1.0       0         
FEP_237_155                                                           -4.0      0.538     2.4       0         
FEP_237_25                                                            -21.0     0.538     2.4       0         
FEP_15_25                                                             -11.4     0.236     1.03      1         
FEP_235_167                                                           4.3       0.499     2.18      1         
FEP_290_165                                                           -33.5     0.645     2.89      0         
FEP_290_164                                                           -29.9     1.03      4.6       0         
FEP_290_235                                                           -22.8     0.255     1.14      0         
FEP_290_57                                                            4.45      0.156     0.696     0         
FEP_155_156                                                           8.54      0.242     1.08      0         
FEP_57_155                                                            -11.2     0.273     1.22      0         
FEP_155_1                                                             3.67      0.208     0.931     0         
FEP_155_61                                                            -2.71     0.269     1.2       0         
FEP_155_23                                                            -1.59     0.238     1.04      1         
FEP_155_30                                                            24.4      0.636     2.84      0         
FEP_156_31                                                            47.9      0.469     2.1       0         
FEP_156_1                                                             -5.09     0.202     0.906     0         
FEP_227_57                                                            -2.25     0.144     0.645     0         
FEP_1_61                                                              -6.21     0.178     0.796     0         
FEP_1_84                                                              13.2      0.476     2.13      0         
FEP_23_1                                                              5.72      0.284     1.27      0         
FEP_7b_1                                                              -12.0     0.677     3.03      0         
FEP_7a_1                                                              -4.21     0.272     1.22      0         
FEP_227_231                                                           -37.1     0.5       2.18      1         
FEP_289_231                                                           -1.08     0.219     0.981     0         
FEP_289_336                                                           -11.9     0.228     1.02      0         
FEP_338_336                                                           3.49      0.225     1.0       0         
FEP_7b_41                                                             -3.23     0.544     2.43      0         
FEP_7a_41                                                             4.35      0.276     1.23      0         
FEP_266_235                                                           -28.8     0.283     1.27      0         
FEP_235_224                                                           25.7      0.416     1.86      0         
FEP_266_224                                                           -4.69     0.453     2.03      0         
FEP_30_42                                                             -14.4     0.549     2.46      0         
FEP_42_43                                                             8.52      0.212     0.949     0         
FEP_42_41                                                             3.71      0.17      0.742     1         
FEP_42_35                                                             8.96      0.302     1.32      1         
FEP_43_31                                                             38.2      0.425     1.9       0         
FEP_35_41                                                             -4.89     0.3       1.34      0         
FEP_124_41                                                            -36.0     0.333     1.49      0         
FEP_84_41                                                             -3.98     0.312     1.4       0         
FEP_41_54                                                             -13.9     0.444     1.99      0         
FEP_35_50                                                             -4.12     0.514     2.3       0         
FEP_124_54                                                            -50.0     0.628     2.81      0         
FEP_54_50                                                             15.5      0.383     1.71      0         
