Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16823   ,TETRA   ,17551228,Thu Nov 25 11:15:52 CET,Thu Nov 25 12:51:07 CET,0.0 1.408 1.893 2.258 2.533 2.756 2.978 3.188 3.595 3.776 3.951 4.076 4.437 4.593 4.894 5.177 5.44 5.566 5.794 6.014 6.342 6.545 6.753 7.05 7.333 7.617 7.895 8.153 8.484 8.82 9.16 9.574 9.984 10.375 10.806 11.29 11.759 12.278 12.834 13.435 14.074 14.765 15.573 16.409 17.388 18.483 19.771 21.244 22.969 25.041 27.601 29.7 30.902 31.623 32.087 32.382 32.553 32.637 32.661 32.635 32.607 32.598 32.575 32.527 32.475 32.418 32.348 32.287 32.229 32.162 32.063 31.974 31.899 31.816 31.74 31.655 31.569 31.475 31.377 31.309 31.236 31.127 31.043 30.947 30.901 30.818 30.723 30.621 30.566 30.312 30.324 30.243 30.174 30.026 29.938 29.823 29.702 29.585 29.431 29.228 28.586
2       ,1238    ,TETRA   ,17551230,Thu Nov 25 11:15:52 CET,Thu Nov 25 12:50:32 CET,0.0 1.137 1.537 1.881 2.201 2.466 2.706 2.922 3.325 3.53 3.726 3.839 4.193 4.339 4.61 4.859 5.103 5.221 5.453 5.701 6.043 6.266 6.487 6.787 7.074 7.352 7.626 7.882 8.206 8.516 8.834 9.222 9.598 9.97 10.403 10.875 11.3 11.785 12.348 12.971 13.612 14.315 15.142 15.974 16.961 18.073 19.375 20.879 22.599 24.579 27.056 29.136 30.299 31.063 31.532 31.776 31.944 32.062 32.115 32.13 32.115 32.084 32.029 31.953 31.865 31.788 31.722 31.655 31.589 31.501 31.408 31.339 31.267 31.182 31.108 31.034 30.965 30.885 30.783 30.697 30.604 30.453 30.354 30.253 30.195 30.085 29.961 29.812 29.736 29.477 29.508 29.427 29.351 29.17 29.057 28.937 28.797 28.643 28.457 28.205 27.547
3       ,18939   ,TETRA   ,17551232,Thu Nov 25 11:15:52 CET,Thu Nov 25 12:41:46 CET,0.0 1.609 2.055 2.392 2.675 2.921 3.15 3.371 3.78 3.969 4.152 4.292 4.664 4.818 5.12 5.407 5.662 5.78 6.018 6.252 6.569 6.766 6.974 7.29 7.582 7.87 8.158 8.441 8.812 9.175 9.532 9.966 10.368 10.75 11.197 11.688 12.164 12.698 13.277 13.902 14.549 15.258 16.086 16.93 17.941 19.08 20.41 21.874 23.581 25.606 28.05 30.067 31.209 31.945 32.424 32.719 32.901 33.012 33.06 33.072 33.072 33.051 33.018 32.969 32.881 32.782 32.659 32.547 32.46 32.36 32.256 32.164 32.041 31.911 31.821 31.725 31.62 31.506 31.385 31.298 31.198 31.043 30.956 30.871 30.823 30.724 30.61 30.486 30.426 30.183 30.24 30.171 30.103 29.943 29.856 29.769 29.655 29.507 29.362 29.184 28.491
4       ,26389   ,TETRA   ,17551234,Thu Nov 25 11:15:52 CET,Thu Nov 25 12:42:42 CET,0.0 1.263 1.782 2.203 2.521 2.783 3.011 3.233 3.648 3.837 4.021 4.176 4.563 4.718 5.01 5.274 5.525 5.655 5.897 6.123 6.444 6.649 6.844 7.127 7.415 7.703 7.973 8.23 8.553 8.86 9.167 9.567 9.945 10.291 10.697 11.149 11.596 12.087 12.62 13.218 13.853 14.568 15.41 16.274 17.294 18.433 19.697 21.144 22.893 24.96 27.447 29.478 30.692 31.437 31.893 32.148 32.272 32.371 32.432 32.475 32.47 32.431 32.385 32.333 32.291 32.23 32.135 32.042 31.948 31.85 31.757 31.662 31.551 31.44 31.353 31.258 31.138 31.016 30.897 30.807 30.708 30.553 30.448 30.345 30.289 30.17 30.033 29.867 29.776 29.492 29.47 29.368 29.269 29.085 28.98 28.865 28.748 28.618 28.427 28.158 27.371
5       ,9839    ,TETRA   ,17551236,Thu Nov 25 11:16:53 CET,Thu Nov 25 12:52:49 CET,0.0 1.729 2.231 2.591 2.885 3.17 3.428 3.666 4.107 4.294 4.466 4.553 4.902 5.053 5.33 5.571 5.797 5.91 6.136 6.362 6.698 6.922 7.139 7.434 7.714 7.987 8.263 8.531 8.866 9.206 9.536 9.914 10.294 10.682 11.127 11.629 12.121 12.68 13.269 13.875 14.533 15.258 16.092 16.948 17.942 19.053 20.336 21.783 23.497 25.525 28.021 30.152 31.367 32.108 32.564 32.859 33.045 33.154 33.194 33.199 33.192 33.153 33.089 33.033 32.963 32.888 32.806 32.723 32.639 32.557 32.477 32.404 32.326 32.246 32.182 32.11 32.027 31.913 31.786 31.714 31.648 31.54 31.458 31.357 31.308 31.221 31.124 31.008 30.941 30.686 30.734 30.665 30.601 30.458 30.373 30.266 30.144 30.027 29.86 29.598 29.125
6       ,4453    ,TETRA   ,17551238,Thu Nov 25 11:16:53 CET,Thu Nov 25 12:51:40 CET,0.0 1.835 2.321 2.717 3.015 3.268 3.517 3.753 4.17 4.36 4.557 4.755 5.145 5.321 5.648 5.94 6.201 6.329 6.602 6.877 7.251 7.491 7.736 8.075 8.387 8.689 8.985 9.285 9.667 10.037 10.374 10.769 11.161 11.527 11.946 12.424 12.89 13.4 13.951 14.558 15.209 15.926 16.755 17.595 18.554 19.632 20.912 22.357 24.063 26.075 28.554 30.598 31.741 32.471 32.965 33.286 33.497 33.639 33.703 33.724 33.708 33.66 33.6 33.531 33.459 33.365 33.241 33.143 33.05 32.951 32.845 32.753 32.649 32.537 32.458 32.366 32.269 32.173 32.067 31.989 31.897 31.754 31.658 31.548 31.49 31.373 31.254 31.139 31.091 30.839 30.872 30.794 30.709 30.547 30.459 30.362 30.244 30.103 29.92 29.702 29.283
7       ,2791    ,TETRA   ,17551240,Thu Nov 25 11:16:53 CET,Thu Nov 25 12:53:20 CET,0.0 1.213 1.705 2.07 2.396 2.703 2.966 3.184 3.607 3.823 4.023 4.157 4.518 4.663 4.942 5.202 5.447 5.569 5.803 6.031 6.359 6.576 6.786 7.08 7.357 7.612 7.859 8.113 8.458 8.801 9.136 9.557 9.962 10.344 10.768 11.254 11.73 12.228 12.778 13.382 14.001 14.687 15.525 16.371 17.357 18.485 19.762 21.201 22.931 25.001 27.477 29.435 30.589 31.304 31.756 32.078 32.275 32.375 32.412 32.416 32.385 32.338 32.265 32.174 32.079 32.001 31.922 31.832 31.735 31.638 31.548 31.458 31.354 31.221 31.115 31.019 30.924 30.821 30.723 30.669 30.613 30.522 30.445 30.35 30.302 30.201 30.086 29.979 29.932 29.685 29.727 29.649 29.57 29.404 29.319 29.236 29.137 29.003 28.834 28.617 28.084
8       ,28430   ,TETRA   ,17551242,Thu Nov 25 11:16:53 CET,Thu Nov 25 12:52:39 CET,0.0 1.389 1.909 2.311 2.635 2.913 3.167 3.38 3.781 3.96 4.129 4.26 4.614 4.77 5.072 5.329 5.579 5.703 5.945 6.187 6.536 6.764 6.98 7.256 7.526 7.798 8.059 8.317 8.668 9.013 9.33 9.706 10.074 10.425 10.821 11.272 11.742 12.297 12.889 13.485 14.111 14.812 15.611 16.441 17.434 18.535 19.788 21.237 22.959 25.034 27.58 29.672 30.841 31.538 31.976 32.252 32.422 32.521 32.559 32.553 32.513 32.466 32.398 32.327 32.266 32.2 32.111 32.021 31.944 31.856 31.751 31.651 31.547 31.438 31.35 31.261 31.158 31.046 30.932 30.861 30.795 30.685 30.597 30.503 30.455 30.361 30.267 30.165 30.111 29.867 29.905 29.819 29.731 29.535 29.433 29.322 29.165 29.0 28.839 28.657 28.252
9       ,15577   ,TETRA   ,17551244,Thu Nov 25 11:16:53 CET,Thu Nov 25 12:51:49 CET,0.0 1.953 2.382 2.712 3.04 3.334 3.57 3.805 4.253 4.447 4.626 4.774 5.144 5.289 5.556 5.815 6.07 6.192 6.429 6.655 6.974 7.185 7.388 7.681 7.975 8.248 8.519 8.799 9.17 9.527 9.863 10.257 10.632 10.993 11.411 11.889 12.359 12.863 13.407 14.004 14.654 15.393 16.257 17.11 18.094 19.196 20.462 21.91 23.63 25.699 28.157 30.149 31.302 32.051 32.497 32.748 32.907 33.024 33.088 33.111 33.12 33.091 33.021 32.959 32.883 32.795 32.7 32.61 32.518 32.427 32.319 32.214 32.117 32.028 31.962 31.889 31.805 31.706 31.596 31.528 31.454 31.33 31.244 31.159 31.12 31.029 30.93 30.819 30.752 30.504 30.554 30.477 30.415 30.279 30.196 30.105 29.993 29.866 29.733 29.536 29.143
10      ,23225   ,TETRA   ,17551247,Thu Nov 25 11:17:52 CET,Thu Nov 25 12:52:54 CET,0.0 1.391 1.85 2.212 2.524 2.803 3.074 3.322 3.769 3.965 4.136 4.261 4.631 4.787 5.064 5.336 5.604 5.737 6.003 6.233 6.545 6.754 6.959 7.246 7.526 7.81 8.089 8.355 8.7 9.025 9.341 9.734 10.114 10.498 10.934 11.417 11.889 12.424 13.012 13.621 14.241 14.945 15.797 16.656 17.634 18.729 20.028 21.469 23.175 25.224 27.669 29.705 30.93 31.704 32.184 32.464 32.607 32.702 32.758 32.778 32.767 32.735 32.688 32.624 32.555 32.497 32.439 32.351 32.263 32.187 32.092 32.009 31.921 31.826 31.745 31.657 31.579 31.495 31.394 31.321 31.244 31.118 31.034 30.942 30.897 30.81 30.703 30.592 30.532 30.275 30.286 30.193 30.117 29.934 29.833 29.723 29.58 29.422 29.206 28.934 28.262
