Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11953   ,KEBNE   ,17023052,Wed Dec 22 07:20:20 CET,Wed Dec 22 08:41:52 CET,0.0 1.517 1.993 2.331 2.571 2.763 2.955 3.128 3.391 3.509 3.63 3.69 4.002 4.1 4.284 4.463 4.651 4.74 4.909 5.069 5.287 5.426 5.552 5.729 5.903 6.08 6.255 6.416 6.619 6.82 7.001 7.215 7.422 7.615 7.832 8.073 8.308 8.55 8.799 9.059 9.338 9.654 10.015 10.345 10.699 11.07 11.45 11.812 12.168 12.508 12.672 12.522 12.195 11.795 11.416 11.041 10.668 10.328 10.023 9.702 9.422 9.151 8.884 8.628 8.39 8.172 7.96 7.762 7.577 7.39 7.199 7.047 6.873 6.685 6.548 6.416 6.274 6.092 5.901 5.787 5.66 5.455 5.327 5.2 5.132 4.98 4.817 4.649 4.564 4.281 4.285 4.182 4.064 3.8 3.657 3.485 3.307 3.09 2.811 2.462 1.102
2       ,22179   ,KEBNE   ,17023053,Wed Dec 22 07:20:20 CET,Wed Dec 22 08:42:09 CET,0.0 3.24 3.717 4.031 4.278 4.477 4.672 4.845 5.124 5.24 5.365 5.401 5.703 5.807 6.0 6.193 6.373 6.451 6.609 6.76 6.963 7.096 7.228 7.409 7.584 7.749 7.9 8.054 8.266 8.452 8.621 8.832 9.038 9.22 9.436 9.697 9.937 10.186 10.442 10.722 11.001 11.284 11.619 11.949 12.319 12.706 13.108 13.527 13.962 14.288 14.397 14.192 13.825 13.428 13.034 12.633 12.211 11.832 11.522 11.19 10.874 10.588 10.322 10.066 9.823 9.599 9.358 9.144 8.968 8.782 8.595 8.441 8.269 8.089 7.952 7.813 7.663 7.498 7.334 7.215 7.09 6.906 6.769 6.625 6.554 6.404 6.24 6.052 5.951 5.653 5.619 5.479 5.321 4.985 4.787 4.561 4.324 4.056 3.757 3.375 2.671
3       ,12713   ,KEBNE   ,17023054,Wed Dec 22 07:20:21 CET,Wed Dec 22 08:42:00 CET,0.0 1.43 1.875 2.132 2.357 2.559 2.732 2.897 3.202 3.337 3.465 3.485 3.791 3.894 4.09 4.273 4.438 4.522 4.694 4.857 5.077 5.213 5.342 5.548 5.743 5.918 6.079 6.234 6.44 6.632 6.816 7.028 7.219 7.399 7.595 7.829 8.068 8.323 8.606 8.9 9.201 9.528 9.889 10.234 10.586 10.988 11.434 11.849 12.268 12.619 12.737 12.518 12.161 11.74 11.34 10.957 10.59 10.235 9.931 9.634 9.359 9.105 8.838 8.587 8.363 8.144 7.932 7.748 7.581 7.398 7.201 7.046 6.881 6.704 6.567 6.422 6.271 6.116 5.958 5.839 5.719 5.522 5.387 5.258 5.183 5.019 4.862 4.69 4.589 4.281 4.234 4.102 3.959 3.648 3.468 3.273 3.075 2.865 2.589 2.213 1.235
4       ,8131    ,KEBNE   ,17023055,Wed Dec 22 07:20:21 CET,Wed Dec 22 08:43:43 CET,0.0 1.825 2.304 2.65 2.929 3.156 3.375 3.58 3.935 4.107 4.268 4.332 4.656 4.772 4.969 5.14 5.301 5.38 5.533 5.686 5.908 6.048 6.177 6.364 6.548 6.719 6.888 7.045 7.234 7.418 7.599 7.818 8.026 8.224 8.458 8.719 8.96 9.209 9.457 9.715 9.978 10.261 10.592 10.903 11.245 11.62 12.012 12.391 12.752 13.061 13.219 12.983 12.604 12.219 11.806 11.409 11.075 10.756 10.438 10.113 9.832 9.564 9.305 9.065 8.841 8.635 8.396 8.186 8.007 7.821 7.631 7.457 7.272 7.088 6.954 6.812 6.67 6.526 6.364 6.251 6.134 5.947 5.809 5.66 5.584 5.431 5.273 5.082 4.984 4.7 4.69 4.588 4.487 4.21 4.018 3.816 3.616 3.372 3.081 2.749 1.724
5       ,28490   ,KEBNE   ,17023056,Wed Dec 22 07:20:21 CET,Wed Dec 22 08:42:03 CET,0.0 1.385 1.753 2.084 2.393 2.653 2.861 3.034 3.337 3.473 3.6 3.631 3.938 4.041 4.205 4.371 4.545 4.63 4.8 4.956 5.177 5.322 5.454 5.642 5.82 5.983 6.147 6.313 6.509 6.703 6.892 7.094 7.285 7.464 7.683 7.938 8.18 8.441 8.702 8.968 9.259 9.579 9.929 10.269 10.651 11.025 11.444 11.884 12.264 12.616 12.819 12.637 12.269 11.862 11.472 11.069 10.708 10.375 10.07 9.757 9.481 9.232 8.986 8.749 8.516 8.296 8.082 7.888 7.71 7.533 7.347 7.186 7.014 6.829 6.693 6.553 6.4 6.241 6.084 5.97 5.841 5.652 5.528 5.395 5.322 5.16 4.997 4.839 4.756 4.461 4.436 4.327 4.213 3.959 3.827 3.678 3.51 3.316 3.049 2.655 1.472
6       ,21634   ,KEBNE   ,17023057,Wed Dec 22 07:20:22 CET,Wed Dec 22 08:42:24 CET,0.0 1.39 1.767 2.026 2.231 2.426 2.627 2.823 3.181 3.323 3.444 3.496 3.816 3.934 4.144 4.346 4.537 4.628 4.801 4.964 5.21 5.368 5.519 5.733 5.928 6.107 6.274 6.434 6.648 6.856 7.045 7.262 7.461 7.654 7.87 8.104 8.342 8.592 8.843 9.107 9.4 9.725 10.07 10.397 10.77 11.165 11.568 11.964 12.361 12.698 12.822 12.62 12.277 11.877 11.452 11.011 10.614 10.27 9.948 9.593 9.286 9.037 8.812 8.578 8.347 8.132 7.895 7.691 7.53 7.36 7.172 7.005 6.825 6.636 6.491 6.343 6.187 6.028 5.864 5.745 5.622 5.42 5.277 5.139 5.068 4.915 4.744 4.574 4.487 4.195 4.196 4.091 3.975 3.715 3.581 3.46 3.31 3.117 2.859 2.526 1.054
7       ,19077   ,KEBNE   ,17023058,Wed Dec 22 07:20:22 CET,Wed Dec 22 08:42:03 CET,0.0 0.874 1.203 1.466 1.676 1.882 2.07 2.218 2.494 2.617 2.735 2.762 3.068 3.172 3.363 3.551 3.729 3.816 3.986 4.139 4.341 4.473 4.608 4.8 4.986 5.178 5.353 5.53 5.753 5.937 6.115 6.332 6.534 6.73 6.946 7.176 7.406 7.659 7.939 8.226 8.52 8.832 9.174 9.515 9.893 10.285 10.675 11.071 11.466 11.824 11.998 11.81 11.447 11.019 10.604 10.221 9.878 9.555 9.25 8.916 8.629 8.356 8.06 7.772 7.486 7.232 6.988 6.769 6.578 6.379 6.18 6.004 5.8 5.592 5.434 5.275 5.111 4.944 4.778 4.652 4.517 4.296 4.144 4.004 3.932 3.774 3.603 3.417 3.314 3.014 2.981 2.85 2.726 2.453 2.296 2.145 1.979 1.761 1.517 1.264 0.433
8       ,20861   ,KEBNE   ,17023059,Wed Dec 22 07:20:24 CET,Wed Dec 22 08:43:20 CET,0.0 1.44 1.991 2.361 2.582 2.77 2.944 3.113 3.43 3.573 3.711 3.778 4.082 4.174 4.374 4.571 4.745 4.823 4.973 5.122 5.338 5.473 5.604 5.81 5.999 6.163 6.324 6.48 6.675 6.861 7.032 7.229 7.427 7.615 7.829 8.074 8.309 8.56 8.809 9.062 9.329 9.629 9.971 10.315 10.704 11.068 11.444 11.866 12.305 12.655 12.818 12.632 12.266 11.83 11.42 11.057 10.685 10.323 10.003 9.678 9.398 9.135 8.873 8.635 8.413 8.203 7.984 7.777 7.59 7.395 7.193 7.022 6.85 6.672 6.533 6.385 6.213 6.04 5.88 5.77 5.655 5.47 5.339 5.202 5.133 4.988 4.817 4.643 4.544 4.237 4.207 4.093 3.982 3.728 3.579 3.432 3.248 2.971 2.636 2.176 0.624
9       ,24512   ,KEBNE   ,17023060,Wed Dec 22 07:20:35 CET,Wed Dec 22 08:38:11 CET,0.0 1.83 2.293 2.587 2.846 3.08 3.299 3.505 3.843 3.988 4.131 4.196 4.51 4.622 4.846 5.05 5.237 5.326 5.494 5.642 5.865 6.019 6.154 6.348 6.543 6.724 6.902 7.07 7.286 7.498 7.708 7.972 8.196 8.379 8.593 8.828 9.057 9.314 9.595 9.896 10.19 10.516 10.878 11.206 11.554 11.902 12.289 12.686 13.108 13.524 13.761 13.593 13.236 12.807 12.392 11.995 11.633 11.29 10.961 10.626 10.339 10.091 9.842 9.603 9.374 9.155 8.943 8.753 8.576 8.386 8.186 8.026 7.86 7.683 7.54 7.395 7.248 7.081 6.897 6.772 6.656 6.476 6.341 6.2 6.129 5.965 5.79 5.62 5.528 5.24 5.238 5.124 4.997 4.752 4.637 4.484 4.297 4.106 3.874 3.578 2.514
10      ,27844   ,KEBNE   ,17023061,Wed Dec 22 07:20:35 CET,Wed Dec 22 08:39:36 CET,0.0 0.873 1.164 1.44 1.712 1.961 2.189 2.396 2.721 2.862 3.002 3.065 3.377 3.471 3.649 3.828 4.003 4.091 4.263 4.432 4.664 4.804 4.936 5.116 5.288 5.463 5.632 5.798 6.016 6.213 6.4 6.619 6.818 7.01 7.231 7.472 7.706 7.953 8.185 8.433 8.711 9.01 9.325 9.626 9.971 10.355 10.767 11.203 11.66 12.038 12.17 11.926 11.573 11.171 10.762 10.351 9.979 9.63 9.308 8.985 8.689 8.407 8.146 7.917 7.69 7.479 7.263 7.059 6.884 6.705 6.519 6.361 6.196 6.014 5.88 5.744 5.593 5.442 5.278 5.158 5.024 4.812 4.673 4.534 4.461 4.31 4.142 3.943 3.843 3.554 3.539 3.42 3.304 3.058 2.906 2.739 2.57 2.332 2.06 1.71 0.611
