Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25802   ,KEBNE   ,17023192,Wed Dec 22 08:00:24 CET,Wed Dec 22 09:22:21 CET,0.0 0.74 1.049 1.282 1.485 1.646 1.784 1.923 2.185 2.29 2.387 2.382 2.664 2.752 2.923 3.085 3.24 3.318 3.463 3.585 3.763 3.895 4.017 4.178 4.323 4.461 4.599 4.732 4.908 5.062 5.207 5.409 5.608 5.786 5.993 6.225 6.445 6.683 6.922 7.157 7.392 7.649 7.941 8.206 8.502 8.796 9.035 9.229 9.366 9.302 8.852 8.058 7.257 6.524 5.859 5.205 4.618 4.11 3.656 3.199 2.827 2.489 2.14 1.798 1.473 1.196 0.91 0.643 0.417 0.177 -0.074 -0.277 -0.491 -0.722 -0.898 -1.076 -1.252 -1.442 -1.652 -1.786 -1.911 -2.1 -2.234 -2.369 -2.433 -2.562 -2.693 -2.843 -2.925 -3.203 -3.183 -3.278 -3.38 -3.602 -3.716 -3.828 -3.939 -4.059 -4.201 -4.385 -4.71
2       ,17972   ,KEBNE   ,17023193,Wed Dec 22 08:00:25 CET,Wed Dec 22 09:22:03 CET,0.0 0.613 0.883 1.071 1.23 1.379 1.519 1.657 1.898 2.012 2.119 2.112 2.395 2.476 2.623 2.774 2.92 2.987 3.123 3.256 3.44 3.558 3.671 3.836 3.99 4.139 4.279 4.408 4.585 4.765 4.93 5.136 5.346 5.545 5.756 5.973 6.186 6.427 6.661 6.896 7.15 7.398 7.679 7.945 8.191 8.441 8.7 8.93 9.061 9.005 8.589 7.744 6.893 6.102 5.4 4.763 4.185 3.641 3.155 2.677 2.277 1.913 1.564 1.237 0.927 0.644 0.34 0.068 -0.165 -0.418 -0.655 -0.838 -1.024 -1.208 -1.359 -1.533 -1.701 -1.862 -2.032 -2.151 -2.274 -2.459 -2.586 -2.725 -2.797 -2.95 -3.115 -3.273 -3.349 -3.626 -3.596 -3.691 -3.786 -3.979 -4.082 -4.194 -4.33 -4.473 -4.644 -4.85 -5.181
3       ,21624   ,KEBNE   ,17023194,Wed Dec 22 08:00:24 CET,Wed Dec 22 09:21:46 CET,0.0 0.521 0.767 0.976 1.153 1.318 1.463 1.591 1.839 1.947 2.033 2.002 2.279 2.361 2.543 2.728 2.908 2.987 3.134 3.283 3.493 3.633 3.766 3.955 4.139 4.317 4.479 4.618 4.795 4.975 5.146 5.351 5.54 5.71 5.913 6.159 6.391 6.616 6.828 7.041 7.274 7.534 7.828 8.095 8.356 8.599 8.829 9.029 9.162 9.096 8.664 7.828 7.003 6.261 5.565 4.932 4.382 3.882 3.447 3.007 2.608 2.238 1.885 1.559 1.244 0.964 0.703 0.464 0.22 -0.031 -0.255 -0.435 -0.621 -0.807 -0.954 -1.109 -1.261 -1.42 -1.595 -1.711 -1.82 -1.993 -2.128 -2.273 -2.345 -2.501 -2.665 -2.824 -2.898 -3.167 -3.136 -3.228 -3.324 -3.512 -3.621 -3.772 -3.922 -4.061 -4.225 -4.439 -4.812
4       ,10271   ,KEBNE   ,17023195,Wed Dec 22 08:00:24 CET,Wed Dec 22 09:21:53 CET,0.0 0.59 0.814 1.032 1.205 1.336 1.463 1.591 1.819 1.918 2.024 2.029 2.311 2.401 2.58 2.758 2.925 2.998 3.134 3.273 3.472 3.587 3.701 3.868 4.032 4.187 4.332 4.482 4.689 4.878 5.064 5.297 5.507 5.711 5.966 6.245 6.473 6.687 6.918 7.167 7.402 7.656 7.953 8.197 8.425 8.684 8.953 9.128 9.212 9.151 8.757 8.022 7.255 6.519 5.851 5.204 4.618 4.106 3.653 3.194 2.81 2.445 2.09 1.753 1.443 1.166 0.884 0.64 0.436 0.241 0.03 -0.155 -0.339 -0.523 -0.664 -0.811 -0.976 -1.148 -1.312 -1.435 -1.56 -1.741 -1.876 -2.021 -2.094 -2.245 -2.393 -2.532 -2.618 -2.915 -2.918 -3.019 -3.109 -3.304 -3.417 -3.536 -3.671 -3.806 -3.938 -4.133 -4.457
5       ,28277   ,KEBNE   ,17023196,Wed Dec 22 08:00:24 CET,Wed Dec 22 09:21:58 CET,0.0 0.449 0.696 0.881 1.051 1.202 1.348 1.488 1.734 1.847 1.953 1.959 2.253 2.341 2.492 2.631 2.766 2.829 2.956 3.088 3.281 3.398 3.505 3.657 3.795 3.932 4.069 4.192 4.346 4.499 4.645 4.813 4.967 5.116 5.306 5.526 5.73 5.939 6.157 6.401 6.644 6.896 7.19 7.454 7.723 7.99 8.237 8.445 8.567 8.487 8.077 7.35 6.568 5.806 5.106 4.48 3.922 3.385 2.915 2.445 2.035 1.661 1.318 0.983 0.673 0.395 0.097 -0.167 -0.405 -0.637 -0.877 -1.089 -1.311 -1.562 -1.749 -1.926 -2.113 -2.313 -2.553 -2.714 -2.846 -3.037 -3.162 -3.285 -3.348 -3.484 -3.632 -3.775 -3.849 -4.123 -4.079 -4.179 -4.295 -4.509 -4.612 -4.721 -4.847 -4.986 -5.155 -5.347 -5.592
6       ,10927   ,KEBNE   ,17023197,Wed Dec 22 08:00:25 CET,Wed Dec 22 09:21:53 CET,0.0 0.523 0.764 0.946 1.133 1.302 1.433 1.549 1.787 1.896 1.99 1.97 2.247 2.336 2.495 2.652 2.799 2.866 3.003 3.137 3.325 3.446 3.564 3.728 3.872 4.011 4.158 4.306 4.492 4.658 4.808 5.006 5.202 5.371 5.565 5.796 6.003 6.213 6.449 6.703 6.952 7.206 7.498 7.768 8.031 8.301 8.589 8.82 8.945 8.924 8.585 7.851 7.048 6.262 5.539 4.88 4.308 3.777 3.32 2.864 2.459 2.089 1.74 1.421 1.1 0.816 0.524 0.26 0.048 -0.167 -0.384 -0.566 -0.755 -0.944 -1.089 -1.241 -1.408 -1.589 -1.776 -1.899 -2.028 -2.226 -2.347 -2.471 -2.537 -2.679 -2.835 -2.986 -3.061 -3.335 -3.285 -3.364 -3.451 -3.648 -3.75 -3.861 -3.991 -4.137 -4.295 -4.498 -4.72
7       ,25748   ,KEBNE   ,17023198,Wed Dec 22 08:00:25 CET,Wed Dec 22 09:22:06 CET,0.0 0.765 1.076 1.319 1.516 1.67 1.809 1.951 2.187 2.288 2.388 2.386 2.667 2.75 2.924 3.076 3.208 3.279 3.419 3.552 3.74 3.853 3.965 4.125 4.269 4.409 4.551 4.693 4.873 5.046 5.198 5.367 5.54 5.707 5.9 6.127 6.337 6.544 6.765 7.005 7.237 7.48 7.752 8.019 8.309 8.578 8.848 9.107 9.27 9.261 8.848 7.998 7.141 6.326 5.62 4.993 4.449 3.938 3.471 2.973 2.548 2.198 1.857 1.535 1.234 0.969 0.705 0.47 0.272 0.061 -0.158 -0.328 -0.5 -0.692 -0.837 -0.977 -1.149 -1.33 -1.499 -1.625 -1.753 -1.947 -2.088 -2.24 -2.323 -2.486 -2.641 -2.799 -2.881 -3.158 -3.114 -3.194 -3.28 -3.486 -3.616 -3.749 -3.869 -4.013 -4.198 -4.423 -4.872
8       ,13180   ,KEBNE   ,17023199,Wed Dec 22 08:00:29 CET,Wed Dec 22 09:15:14 CET,0.0 0.374 0.627 0.826 1.002 1.181 1.357 1.512 1.773 1.89 1.989 1.972 2.252 2.339 2.506 2.663 2.812 2.885 3.018 3.135 3.311 3.417 3.531 3.711 3.871 4.033 4.196 4.345 4.537 4.717 4.889 5.095 5.289 5.479 5.686 5.906 6.112 6.333 6.564 6.802 7.026 7.257 7.522 7.784 8.05 8.299 8.578 8.804 8.915 8.842 8.337 7.483 6.678 5.918 5.203 4.534 3.949 3.42 2.957 2.508 2.125 1.76 1.409 1.098 0.81 0.543 0.254 -0.03 -0.266 -0.481 -0.699 -0.869 -1.051 -1.245 -1.393 -1.551 -1.72 -1.895 -2.068 -2.175 -2.287 -2.476 -2.606 -2.75 -2.819 -2.961 -3.124 -3.283 -3.356 -3.633 -3.626 -3.715 -3.802 -3.985 -4.09 -4.204 -4.321 -4.449 -4.604 -4.777 -5.127
9       ,24231   ,KEBNE   ,17023200,Wed Dec 22 08:00:29 CET,Wed Dec 22 09:18:38 CET,0.0 0.505 0.766 0.973 1.156 1.324 1.482 1.633 1.895 2.01 2.118 2.118 2.412 2.501 2.662 2.814 2.958 3.03 3.168 3.301 3.491 3.62 3.741 3.896 4.04 4.199 4.363 4.502 4.664 4.818 4.966 5.153 5.339 5.51 5.7 5.916 6.114 6.307 6.508 6.726 6.97 7.243 7.549 7.829 8.095 8.363 8.617 8.81 8.894 8.796 8.413 7.625 6.781 6.028 5.319 4.678 4.123 3.579 3.105 2.645 2.247 1.9 1.564 1.224 0.909 0.626 0.324 0.046 -0.186 -0.41 -0.636 -0.824 -1.021 -1.218 -1.37 -1.527 -1.697 -1.871 -2.033 -2.15 -2.271 -2.445 -2.574 -2.712 -2.777 -2.925 -3.077 -3.215 -3.291 -3.575 -3.581 -3.686 -3.781 -3.966 -4.076 -4.195 -4.306 -4.437 -4.579 -4.75 -5.184
10      ,14188   ,KEBNE   ,17023201,Wed Dec 22 08:01:31 CET,Wed Dec 22 09:24:01 CET,0.0 0.598 0.892 1.11 1.28 1.431 1.564 1.694 1.93 2.038 2.144 2.173 2.464 2.558 2.757 2.935 3.092 3.164 3.301 3.44 3.65 3.774 3.888 4.054 4.207 4.351 4.503 4.658 4.855 5.047 5.229 5.447 5.627 5.789 5.982 6.21 6.433 6.667 6.899 7.115 7.342 7.581 7.843 8.079 8.347 8.631 8.886 9.112 9.257 9.235 8.854 8.045 7.214 6.458 5.74 5.076 4.488 3.936 3.457 2.974 2.552 2.195 1.872 1.562 1.254 0.963 0.674 0.417 0.179 -0.067 -0.303 -0.485 -0.672 -0.861 -0.998 -1.146 -1.3 -1.473 -1.65 -1.767 -1.891 -2.078 -2.207 -2.342 -2.407 -2.538 -2.685 -2.837 -2.922 -3.203 -3.171 -3.264 -3.363 -3.558 -3.661 -3.787 -3.928 -4.06 -4.23 -4.43 -4.87
