Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31814   ,KEBNE   ,17023152,Wed Dec 22 07:58:21 CET,Wed Dec 22 09:20:43 CET,0.0 0.849 1.315 1.681 1.956 2.198 2.427 2.616 2.976 3.136 3.277 3.382 3.69 3.815 4.078 4.314 4.522 4.625 4.827 5.019 5.298 5.484 5.664 5.927 6.173 6.398 6.625 6.853 7.131 7.398 7.662 7.981 8.279 8.562 8.901 9.274 9.617 10.004 10.423 10.859 11.309 11.813 12.38 12.937 13.583 14.321 15.166 16.047 17.034 18.075 19.158 19.78 19.817 19.648 19.45 19.21 18.943 18.663 18.383 18.076 17.784 17.51 17.239 16.966 16.721 16.476 16.189 15.948 15.734 15.5 15.262 15.067 14.86 14.631 14.455 14.29 14.119 13.933 13.736 13.598 13.465 13.265 13.115 12.962 12.885 12.714 12.532 12.349 12.253 11.97 11.903 11.783 11.665 11.366 11.187 11.011 10.834 10.626 10.39 10.137 9.411
2       ,31212   ,KEBNE   ,17023153,Wed Dec 22 07:58:21 CET,Wed Dec 22 09:20:46 CET,0.0 0.805 1.27 1.577 1.831 2.071 2.304 2.507 2.866 3.044 3.219 3.353 3.675 3.802 4.048 4.288 4.501 4.605 4.816 5.021 5.297 5.474 5.647 5.893 6.133 6.362 6.581 6.808 7.108 7.391 7.659 7.96 8.245 8.539 8.878 9.242 9.585 9.966 10.377 10.818 11.285 11.826 12.452 13.055 13.728 14.468 15.312 16.228 17.232 18.242 19.213 19.77 19.908 19.843 19.647 19.373 19.093 18.797 18.508 18.192 17.885 17.599 17.316 17.056 16.806 16.557 16.302 16.068 15.848 15.625 15.393 15.178 14.965 14.754 14.588 14.416 14.227 14.025 13.822 13.688 13.55 13.327 13.174 13.021 12.939 12.763 12.574 12.377 12.276 12.0 11.959 11.843 11.728 11.457 11.301 11.145 10.971 10.776 10.572 10.325 9.7
3       ,24373   ,KEBNE   ,17023154,Wed Dec 22 07:59:23 CET,Wed Dec 22 09:21:46 CET,0.0 0.928 1.361 1.701 1.988 2.231 2.443 2.642 3.01 3.192 3.352 3.444 3.766 3.907 4.154 4.393 4.617 4.728 4.949 5.145 5.419 5.597 5.777 6.021 6.24 6.466 6.695 6.934 7.259 7.536 7.782 8.084 8.381 8.669 8.987 9.334 9.675 10.066 10.483 10.912 11.363 11.867 12.448 13.045 13.725 14.464 15.285 16.154 17.089 18.096 19.214 19.871 19.981 19.938 19.818 19.602 19.364 19.094 18.837 18.584 18.32 18.045 17.779 17.516 17.263 17.048 16.801 16.544 16.328 16.114 15.883 15.684 15.477 15.268 15.116 14.958 14.774 14.574 14.386 14.26 14.125 13.91 13.766 13.613 13.532 13.365 13.176 12.979 12.871 12.586 12.554 12.452 12.323 12.018 11.875 11.714 11.525 11.331 11.098 10.818 10.273
4       ,459     ,KEBNE   ,17023155,Wed Dec 22 07:58:21 CET,Wed Dec 22 09:20:47 CET,0.0 0.835 1.194 1.504 1.804 2.068 2.299 2.509 2.866 3.018 3.155 3.25 3.56 3.688 3.948 4.176 4.411 4.533 4.74 4.943 5.234 5.412 5.59 5.857 6.106 6.342 6.577 6.802 7.084 7.344 7.598 7.903 8.191 8.477 8.81 9.182 9.535 9.929 10.352 10.785 11.226 11.743 12.344 12.915 13.577 14.317 15.139 16.001 16.994 18.082 19.099 19.744 19.948 19.863 19.68 19.431 19.12 18.786 18.49 18.199 17.922 17.657 17.386 17.1 16.833 16.598 16.346 16.109 15.89 15.652 15.411 15.209 14.989 14.743 14.556 14.368 14.165 13.958 13.758 13.609 13.438 13.169 13.003 12.842 12.758 12.576 12.387 12.21 12.12 11.852 11.824 11.715 11.594 11.308 11.138 10.963 10.78 10.565 10.283 9.93 9.305
5       ,1880    ,KEBNE   ,17023156,Wed Dec 22 07:58:21 CET,Wed Dec 22 09:20:54 CET,0.0 1.355 1.854 2.221 2.527 2.802 3.03 3.215 3.53 3.67 3.804 3.924 4.242 4.363 4.61 4.856 5.073 5.173 5.371 5.559 5.836 6.02 6.193 6.439 6.676 6.895 7.116 7.336 7.612 7.878 8.138 8.464 8.778 9.072 9.416 9.798 10.164 10.553 10.969 11.418 11.883 12.405 13.004 13.596 14.282 15.048 15.885 16.754 17.717 18.77 19.838 20.399 20.471 20.322 20.065 19.755 19.439 19.101 18.773 18.425 18.115 17.841 17.574 17.299 17.034 16.793 16.529 16.29 16.074 15.832 15.586 15.383 15.169 14.948 14.775 14.596 14.413 14.229 14.029 13.883 13.731 13.517 13.375 13.217 13.139 12.972 12.79 12.603 12.504 12.232 12.155 12.029 11.904 11.64 11.493 11.323 11.144 10.949 10.723 10.46 9.687
6       ,26631   ,KEBNE   ,17023157,Wed Dec 22 07:58:21 CET,Wed Dec 22 09:21:03 CET,0.0 0.837 1.251 1.584 1.883 2.15 2.377 2.582 2.976 3.153 3.323 3.467 3.797 3.939 4.186 4.428 4.664 4.778 5.001 5.204 5.495 5.678 5.856 6.118 6.38 6.631 6.862 7.083 7.362 7.64 7.908 8.22 8.52 8.815 9.161 9.544 9.903 10.273 10.685 11.135 11.573 12.068 12.653 13.244 13.937 14.689 15.535 16.448 17.427 18.459 19.518 20.095 20.187 20.065 19.819 19.479 19.16 18.863 18.573 18.249 17.949 17.671 17.382 17.126 16.858 16.6 16.335 16.081 15.863 15.629 15.375 15.163 14.931 14.688 14.515 14.349 14.18 14.008 13.839 13.719 13.589 13.381 13.232 13.067 12.978 12.794 12.608 12.421 12.321 12.04 11.98 11.856 11.731 11.458 11.297 11.116 10.938 10.742 10.514 10.218 9.657
7       ,31829   ,KEBNE   ,17023158,Wed Dec 22 07:58:21 CET,Wed Dec 22 09:20:57 CET,0.0 0.917 1.356 1.69 1.964 2.207 2.403 2.59 2.946 3.101 3.241 3.323 3.637 3.783 4.056 4.322 4.574 4.691 4.911 5.1 5.381 5.569 5.75 6.022 6.278 6.527 6.769 7.005 7.295 7.555 7.816 8.139 8.447 8.749 9.088 9.447 9.798 10.184 10.599 11.034 11.476 11.98 12.585 13.203 13.896 14.626 15.45 16.312 17.252 18.318 19.397 20.013 20.127 20.008 19.764 19.459 19.174 18.909 18.622 18.283 17.99 17.723 17.451 17.195 16.953 16.708 16.441 16.203 15.984 15.76 15.545 15.368 15.188 14.989 14.826 14.667 14.503 14.32 14.13 13.996 13.863 13.654 13.494 13.334 13.255 13.08 12.901 12.718 12.615 12.335 12.282 12.166 12.039 11.744 11.585 11.409 11.216 10.998 10.726 10.384 9.423
8       ,3673    ,KEBNE   ,17023159,Wed Dec 22 07:58:21 CET,Wed Dec 22 09:20:55 CET,0.0 0.721 1.138 1.432 1.679 1.885 2.085 2.27 2.597 2.755 2.901 2.995 3.311 3.436 3.666 3.896 4.127 4.23 4.425 4.618 4.903 5.077 5.244 5.506 5.762 5.997 6.22 6.445 6.74 7.01 7.259 7.551 7.826 8.106 8.446 8.828 9.188 9.588 10.017 10.461 10.924 11.427 11.99 12.558 13.208 13.922 14.742 15.63 16.592 17.57 18.611 19.254 19.392 19.291 19.036 18.753 18.471 18.152 17.858 17.559 17.273 17.0 16.728 16.446 16.176 15.932 15.68 15.453 15.224 14.984 14.768 14.601 14.422 14.219 14.051 13.886 13.724 13.549 13.36 13.218 13.068 12.847 12.699 12.547 12.463 12.296 12.123 11.932 11.831 11.557 11.538 11.421 11.292 11.017 10.875 10.729 10.549 10.312 10.061 9.791 9.233
9       ,28401   ,KEBNE   ,17023160,Wed Dec 22 07:58:21 CET,Wed Dec 22 09:20:39 CET,0.0 0.723 1.155 1.527 1.798 2.046 2.315 2.553 2.889 3.045 3.2 3.315 3.637 3.766 3.989 4.229 4.47 4.577 4.778 4.976 5.275 5.465 5.652 5.935 6.202 6.444 6.673 6.9 7.181 7.445 7.706 8.02 8.317 8.617 8.95 9.321 9.689 10.074 10.503 10.976 11.478 12.004 12.568 13.147 13.827 14.555 15.363 16.229 17.155 18.169 19.236 19.826 19.958 19.822 19.555 19.274 19.008 18.705 18.398 18.084 17.798 17.506 17.217 16.961 16.704 16.448 16.17 15.922 15.708 15.481 15.236 15.026 14.812 14.599 14.45 14.306 14.14 13.95 13.759 13.63 13.499 13.297 13.144 12.969 12.882 12.718 12.536 12.331 12.223 11.933 11.871 11.741 11.617 11.382 11.262 11.122 10.942 10.742 10.507 10.186 9.542
10      ,19800   ,KEBNE   ,17023161,Wed Dec 22 07:58:21 CET,Wed Dec 22 09:20:53 CET,0.0 1.058 1.534 1.873 2.156 2.403 2.622 2.815 3.135 3.284 3.445 3.566 3.878 4.001 4.244 4.485 4.725 4.837 5.054 5.275 5.583 5.772 5.948 6.199 6.438 6.674 6.915 7.135 7.406 7.664 7.915 8.228 8.532 8.821 9.15 9.533 9.906 10.295 10.692 11.105 11.541 12.044 12.625 13.194 13.869 14.578 15.348 16.21 17.157 18.183 19.255 19.915 20.081 19.972 19.725 19.44 19.14 18.797 18.486 18.169 17.862 17.589 17.335 17.079 16.833 16.602 16.35 16.104 15.875 15.643 15.396 15.19 14.982 14.725 14.514 14.305 14.077 13.854 13.652 13.527 13.41 13.201 13.042 12.891 12.819 12.663 12.482 12.28 12.177 11.903 11.857 11.742 11.617 11.34 11.192 11.022 10.837 10.643 10.422 10.105 9.473
