Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3757    ,TETRA   ,17550866,Thu Nov 25 09:44:28 CET,Thu Nov 25 11:19:40 CET,0.0 0.369 0.595 0.767 0.912 1.039 1.156 1.264 1.454 1.547 1.634 1.599 1.891 1.969 2.115 2.255 2.393 2.457 2.578 2.692 2.86 2.972 3.08 3.23 3.379 3.528 3.675 3.815 3.99 4.153 4.311 4.5 4.678 4.849 5.04 5.249 5.455 5.682 5.916 6.167 6.421 6.698 7.036 7.379 7.752 8.159 8.616 9.079 9.559 10.017 10.378 10.396 10.194 9.924 9.636 9.315 8.984 8.671 8.393 8.099 7.822 7.57 7.348 7.131 6.912 6.709 6.484 6.285 6.115 5.935 5.748 5.587 5.424 5.255 5.117 4.982 4.847 4.697 4.541 4.433 4.318 4.13 3.994 3.844 3.769 3.613 3.445 3.272 3.18 2.874 2.861 2.741 2.615 2.368 2.24 2.064 1.833 1.542 1.21 0.791 -0.5
2       ,4378    ,TETRA   ,17550867,Thu Nov 25 09:44:26 CET,Thu Nov 25 11:11:22 CET,0.0 0.982 1.278 1.496 1.675 1.823 1.934 2.035 2.225 2.324 2.425 2.383 2.657 2.724 2.871 3.024 3.165 3.224 3.345 3.475 3.656 3.761 3.862 4.015 4.161 4.304 4.447 4.586 4.766 4.935 5.083 5.266 5.46 5.654 5.878 6.124 6.346 6.591 6.86 7.137 7.43 7.75 8.105 8.451 8.834 9.235 9.661 10.132 10.671 11.209 11.63 11.661 11.427 11.117 10.778 10.439 10.138 9.843 9.58 9.305 9.053 8.823 8.597 8.353 8.121 7.927 7.712 7.523 7.35 7.169 6.976 6.808 6.632 6.449 6.321 6.191 6.04 5.887 5.732 5.614 5.475 5.237 5.059 4.864 4.77 4.579 4.372 4.15 4.042 3.721 3.648 3.489 3.318 2.97 2.785 2.594 2.39 2.173 1.958 1.652 0.108
3       ,1497    ,TETRA   ,17550868,Thu Nov 25 09:44:25 CET,Thu Nov 25 11:18:19 CET,0.0 0.48 0.709 0.894 1.079 1.244 1.382 1.503 1.73 1.828 1.912 1.867 2.16 2.241 2.39 2.544 2.69 2.761 2.9 3.035 3.232 3.354 3.458 3.615 3.773 3.907 4.025 4.144 4.305 4.466 4.631 4.818 4.981 5.14 5.332 5.566 5.797 6.036 6.29 6.562 6.854 7.187 7.546 7.891 8.299 8.713 9.154 9.632 10.131 10.582 10.904 10.921 10.73 10.439 10.124 9.828 9.533 9.217 8.911 8.606 8.362 8.132 7.907 7.695 7.491 7.288 7.068 6.881 6.72 6.535 6.34 6.194 6.04 5.872 5.738 5.594 5.444 5.292 5.126 4.996 4.862 4.681 4.553 4.407 4.328 4.17 4.013 3.841 3.752 3.461 3.435 3.282 3.131 2.807 2.608 2.372 2.11 1.856 1.558 1.14 0.038
4       ,20171   ,TETRA   ,17550869,Thu Nov 25 09:44:27 CET,Thu Nov 25 11:21:05 CET,0.0 1.248 1.639 1.958 2.242 2.434 2.582 2.73 3.023 3.139 3.225 3.18 3.475 3.552 3.682 3.82 3.966 4.032 4.167 4.296 4.473 4.587 4.693 4.852 5.022 5.184 5.338 5.492 5.687 5.866 6.04 6.247 6.441 6.634 6.853 7.093 7.322 7.568 7.826 8.117 8.414 8.718 9.064 9.399 9.779 10.196 10.641 11.102 11.662 12.234 12.608 12.587 12.338 12.013 11.7 11.385 11.066 10.76 10.49 10.195 9.93 9.683 9.442 9.225 9.026 8.843 8.642 8.443 8.246 8.04 7.851 7.703 7.519 7.301 7.134 6.971 6.819 6.664 6.492 6.373 6.257 6.071 5.934 5.798 5.73 5.582 5.421 5.253 5.165 4.857 4.835 4.726 4.612 4.341 4.166 3.96 3.75 3.511 3.179 2.711 1.568
5       ,17645   ,TETRA   ,17550870,Thu Nov 25 09:44:29 CET,Thu Nov 25 11:04:47 CET,0.0 0.49 0.744 0.919 1.053 1.178 1.314 1.47 1.749 1.855 1.946 1.916 2.206 2.283 2.418 2.559 2.7 2.775 2.931 3.073 3.269 3.403 3.528 3.686 3.86 4.038 4.193 4.343 4.526 4.699 4.874 5.079 5.272 5.463 5.674 5.913 6.153 6.387 6.629 6.889 7.162 7.485 7.846 8.195 8.599 9.043 9.528 10.021 10.516 11.015 11.403 11.348 11.077 10.74 10.386 10.038 9.715 9.41 9.141 8.848 8.579 8.339 8.107 7.879 7.651 7.456 7.259 7.056 6.876 6.687 6.496 6.336 6.172 6.005 5.873 5.741 5.606 5.462 5.305 5.191 5.066 4.882 4.751 4.61 4.535 4.373 4.207 4.024 3.934 3.639 3.651 3.55 3.435 3.155 2.976 2.769 2.532 2.255 1.941 1.551 0.46
6       ,26003   ,TETRA   ,17550871,Thu Nov 25 09:44:26 CET,Thu Nov 25 11:19:51 CET,0.0 0.483 0.72 0.947 1.151 1.323 1.486 1.644 1.912 2.03 2.165 2.243 2.57 2.686 2.884 3.038 3.169 3.239 3.382 3.518 3.715 3.841 3.961 4.141 4.319 4.483 4.639 4.791 4.968 5.145 5.323 5.522 5.713 5.894 6.11 6.34 6.562 6.814 7.054 7.323 7.622 7.935 8.278 8.608 9.0 9.434 9.874 10.322 10.798 11.239 11.595 11.64 11.413 11.117 10.843 10.53 10.22 9.918 9.629 9.339 9.08 8.853 8.63 8.399 8.169 7.972 7.768 7.569 7.401 7.229 7.045 6.89 6.727 6.553 6.423 6.288 6.137 5.987 5.841 5.728 5.604 5.423 5.298 5.165 5.099 4.963 4.79 4.557 4.432 4.103 4.048 3.907 3.753 3.428 3.259 3.075 2.848 2.589 2.269 1.849 0.818
7       ,3246    ,TETRA   ,17550872,Thu Nov 25 09:44:29 CET,Thu Nov 25 11:17:52 CET,0.0 1.194 1.584 1.899 2.173 2.413 2.571 2.669 2.85 2.936 3.02 2.967 3.243 3.316 3.458 3.594 3.736 3.811 3.954 4.083 4.265 4.375 4.476 4.621 4.762 4.899 5.027 5.152 5.321 5.486 5.637 5.816 5.997 6.164 6.344 6.551 6.751 6.977 7.224 7.481 7.736 8.021 8.357 8.684 9.047 9.422 9.829 10.281 10.759 11.236 11.61 11.611 11.357 11.033 10.694 10.335 9.994 9.659 9.372 9.067 8.802 8.577 8.35 8.132 7.939 7.766 7.585 7.423 7.274 7.108 6.933 6.784 6.622 6.464 6.347 6.216 6.048 5.872 5.703 5.578 5.456 5.285 5.177 5.055 4.981 4.807 4.6 4.395 4.308 4.016 4.01 3.884 3.749 3.442 3.282 3.109 2.913 2.678 2.385 2.022 0.75
8       ,22263   ,TETRA   ,17550873,Thu Nov 25 09:44:27 CET,Thu Nov 25 11:11:32 CET,0.0 0.887 1.107 1.263 1.386 1.514 1.639 1.758 1.976 2.083 2.183 2.152 2.443 2.515 2.644 2.769 2.9 2.974 3.107 3.226 3.405 3.524 3.635 3.788 3.946 4.105 4.257 4.402 4.591 4.775 4.949 5.164 5.368 5.558 5.783 6.012 6.23 6.483 6.75 7.021 7.304 7.611 7.966 8.317 8.695 9.105 9.573 10.056 10.541 10.983 11.314 11.348 11.164 10.863 10.52 10.178 9.862 9.544 9.231 8.921 8.672 8.43 8.195 7.978 7.766 7.564 7.337 7.132 6.956 6.775 6.595 6.434 6.269 6.099 5.956 5.811 5.67 5.522 5.364 5.25 5.125 4.941 4.801 4.634 4.539 4.337 4.148 3.955 3.842 3.511 3.464 3.344 3.23 2.97 2.815 2.663 2.485 2.238 1.92 1.482 0.302
9       ,7087    ,TETRA   ,17550874,Thu Nov 25 09:44:26 CET,Thu Nov 25 11:18:40 CET,0.0 0.739 0.973 1.157 1.315 1.473 1.615 1.757 2.047 2.185 2.308 2.314 2.621 2.727 2.936 3.129 3.316 3.411 3.606 3.784 4.03 4.194 4.354 4.604 4.845 5.058 5.266 5.468 5.718 5.926 6.087 6.29 6.494 6.683 6.906 7.172 7.414 7.657 7.913 8.184 8.468 8.768 9.123 9.485 9.87 10.271 10.709 11.154 11.599 12.053 12.425 12.393 12.17 11.89 11.582 11.25 10.926 10.638 10.372 10.085 9.84 9.621 9.389 9.15 8.926 8.727 8.519 8.324 8.147 7.972 7.798 7.65 7.5 7.344 7.207 7.067 6.924 6.768 6.602 6.485 6.369 6.187 6.046 5.885 5.795 5.567 5.336 5.135 5.027 4.693 4.599 4.454 4.306 4.009 3.86 3.698 3.476 3.206 2.911 2.57 1.542
10      ,19994   ,TETRA   ,17550875,Thu Nov 25 09:44:28 CET,Thu Nov 25 11:18:31 CET,0.0 1.25 1.726 2.065 2.323 2.559 2.761 2.93 3.279 3.436 3.562 3.587 3.896 3.996 4.182 4.362 4.53 4.612 4.78 4.947 5.182 5.316 5.436 5.611 5.789 5.983 6.167 6.323 6.517 6.701 6.886 7.098 7.299 7.496 7.702 7.944 8.176 8.412 8.672 8.942 9.212 9.523 9.874 10.209 10.587 10.998 11.451 11.911 12.41 12.933 13.293 13.29 13.055 12.746 12.436 12.126 11.844 11.561 11.283 10.977 10.725 10.494 10.266 10.044 9.823 9.633 9.436 9.265 9.115 8.948 8.778 8.619 8.443 8.275 8.152 8.021 7.888 7.736 7.563 7.457 7.345 7.15 7.015 6.869 6.789 6.642 6.491 6.308 6.203 5.894 5.88 5.757 5.628 5.298 5.125 4.936 4.713 4.477 4.205 3.868 3.19
