Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9879    ,TETRA   ,17550728,Thu Nov 25 09:41:46 CET,Thu Nov 25 11:16:26 CET,0.0 2.082 2.615 2.979 3.348 3.682 3.969 4.207 4.587 4.765 4.924 5.012 5.36 5.504 5.782 6.036 6.26 6.367 6.566 6.744 7.003 7.173 7.338 7.563 7.773 7.979 8.174 8.368 8.611 8.833 9.048 9.293 9.535 9.776 10.054 10.361 10.643 10.92 11.201 11.529 11.873 12.227 12.628 13.025 13.478 13.965 14.46 14.947 15.455 15.949 16.359 16.441 16.274 15.996 15.666 15.328 14.949 14.539 14.169 13.771 13.427 13.143 12.835 12.52 12.234 11.976 11.714 11.472 11.25 11.017 10.796 10.626 10.451 10.272 10.135 9.985 9.82 9.654 9.452 9.319 9.195 8.975 8.831 8.694 8.622 8.451 8.26 8.06 7.949 7.615 7.519 7.367 7.221 6.956 6.783 6.558 6.319 6.004 5.575 4.999 2.579
2       ,16465   ,TETRA   ,17550729,Thu Nov 25 09:41:49 CET,Thu Nov 25 11:16:27 CET,0.0 3.809 4.406 4.821 5.17 5.469 5.715 5.935 6.351 6.548 6.745 6.897 7.264 7.418 7.671 7.901 8.122 8.229 8.44 8.635 8.904 9.092 9.276 9.526 9.771 9.998 10.209 10.419 10.674 10.908 11.133 11.397 11.656 11.903 12.175 12.478 12.784 13.125 13.461 13.788 14.133 14.539 15.013 15.46 15.957 16.473 17.014 17.593 18.219 18.787 19.208 19.268 19.08 18.784 18.428 18.034 17.66 17.276 16.929 16.602 16.316 16.066 15.82 15.581 15.36 15.157 14.955 14.763 14.584 14.386 14.175 13.996 13.818 13.643 13.508 13.367 13.207 13.038 12.842 12.689 12.544 12.319 12.147 11.97 11.877 11.666 11.434 11.201 11.078 10.747 10.695 10.569 10.431 10.094 9.918 9.724 9.519 9.289 8.978 8.552 6.867
3       ,10033   ,TETRA   ,17550730,Thu Nov 25 09:42:15 CET,Thu Nov 25 11:05:23 CET,0.0 3.008 3.647 4.067 4.394 4.705 4.984 5.232 5.634 5.803 5.968 6.055 6.386 6.513 6.768 7.005 7.193 7.284 7.473 7.658 7.917 8.077 8.229 8.456 8.679 8.89 9.094 9.287 9.528 9.773 10.012 10.295 10.547 10.781 11.055 11.364 11.628 11.882 12.179 12.493 12.81 13.172 13.59 13.983 14.413 14.889 15.412 15.965 16.542 17.069 17.466 17.59 17.458 17.158 16.812 16.49 16.186 15.878 15.594 15.308 15.058 14.831 14.54 14.203 13.915 13.68 13.441 13.232 13.047 12.833 12.604 12.411 12.198 11.984 11.811 11.625 11.441 11.249 11.048 10.911 10.753 10.497 10.325 10.156 10.076 9.904 9.737 9.555 9.446 9.13 9.079 8.94 8.781 8.436 8.243 8.045 7.816 7.507 7.127 6.663 3.962
4       ,8425    ,TETRA   ,17550731,Thu Nov 25 09:42:14 CET,Thu Nov 25 11:13:57 CET,0.0 4.22 4.833 5.197 5.5 5.746 5.967 6.174 6.552 6.73 6.898 6.996 7.334 7.471 7.728 7.954 8.175 8.283 8.488 8.678 8.942 9.111 9.275 9.52 9.755 9.97 10.162 10.344 10.591 10.863 11.12 11.383 11.618 11.852 12.117 12.397 12.674 12.957 13.265 13.625 13.97 14.325 14.753 15.169 15.62 16.092 16.618 17.153 17.685 18.247 18.743 18.789 18.583 18.33 18.062 17.772 17.471 17.171 16.888 16.583 16.327 16.091 15.858 15.623 15.36 15.109 14.855 14.639 14.461 14.266 14.062 13.905 13.739 13.562 13.424 13.271 13.109 12.941 12.774 12.652 12.513 12.307 12.163 11.988 11.895 11.729 11.577 11.383 11.259 10.944 10.897 10.764 10.632 10.348 10.2 10.014 9.788 9.547 9.258 8.845 7.15
5       ,25450   ,TETRA   ,17550732,Thu Nov 25 09:42:14 CET,Thu Nov 25 11:22:34 CET,0.0 3.009 3.696 4.106 4.411 4.698 4.932 5.165 5.569 5.747 5.922 6.017 6.356 6.485 6.751 7.003 7.235 7.343 7.542 7.735 8.01 8.17 8.331 8.566 8.777 8.971 9.16 9.331 9.543 9.771 9.993 10.241 10.485 10.721 10.991 11.312 11.606 11.893 12.202 12.524 12.833 13.183 13.6 14.012 14.483 14.988 15.514 16.06 16.633 17.191 17.659 17.785 17.611 17.33 17.042 16.751 16.453 16.146 15.869 15.574 15.304 15.051 14.807 14.59 14.37 14.159 13.944 13.762 13.604 13.419 13.221 13.057 12.895 12.729 12.585 12.432 12.282 12.122 11.954 11.832 11.711 11.528 11.384 11.227 11.15 10.996 10.802 10.606 10.514 10.21 10.191 10.07 9.931 9.619 9.474 9.3 9.078 8.804 8.442 8.044 6.02
6       ,2000    ,TETRA   ,17550733,Thu Nov 25 09:42:16 CET,Thu Nov 25 11:18:43 CET,0.0 5.149 5.802 6.232 6.518 6.761 6.988 7.193 7.581 7.77 7.944 8.061 8.414 8.563 8.826 9.047 9.248 9.341 9.541 9.727 9.966 10.125 10.286 10.513 10.724 10.926 11.121 11.303 11.529 11.757 11.969 12.217 12.449 12.668 12.932 13.212 13.475 13.764 14.066 14.396 14.747 15.123 15.528 15.908 16.334 16.823 17.377 17.931 18.496 19.023 19.399 19.437 19.279 19.002 18.671 18.373 18.103 17.822 17.561 17.288 17.03 16.797 16.567 16.344 16.128 15.935 15.73 15.524 15.355 15.165 14.945 14.77 14.59 14.398 14.229 14.034 13.828 13.63 13.457 13.329 13.191 13.003 12.863 12.706 12.628 12.475 12.291 12.054 11.926 11.584 11.497 11.359 11.206 10.847 10.638 10.421 10.145 9.84 9.534 9.106 6.973
7       ,28794   ,TETRA   ,17550734,Thu Nov 25 09:42:16 CET,Thu Nov 25 11:10:33 CET,0.0 2.611 3.181 3.568 3.894 4.191 4.47 4.721 5.182 5.388 5.582 5.731 6.09 6.25 6.501 6.702 6.913 7.02 7.225 7.427 7.703 7.872 8.044 8.273 8.478 8.677 8.869 9.056 9.284 9.492 9.699 9.952 10.195 10.426 10.697 10.992 11.268 11.572 11.877 12.19 12.521 12.897 13.315 13.729 14.244 14.821 15.428 15.994 16.535 17.085 17.494 17.508 17.341 17.091 16.808 16.499 16.205 15.939 15.671 15.384 15.143 14.914 14.687 14.461 14.236 14.029 13.814 13.607 13.422 13.233 13.035 12.875 12.699 12.511 12.364 12.22 12.074 11.922 11.761 11.646 11.533 11.347 11.221 11.089 11.018 10.859 10.693 10.493 10.386 10.075 10.039 9.925 9.795 9.532 9.376 9.197 9.019 8.804 8.436 7.863 5.693
8       ,13082   ,TETRA   ,17550735,Thu Nov 25 09:42:16 CET,Thu Nov 25 11:05:15 CET,0.0 3.281 3.908 4.315 4.644 4.954 5.233 5.5 6.012 6.24 6.435 6.612 6.997 7.167 7.488 7.783 8.047 8.168 8.409 8.649 8.968 9.168 9.349 9.583 9.814 10.028 10.216 10.396 10.635 10.859 11.078 11.346 11.583 11.81 12.076 12.37 12.65 12.945 13.258 13.587 13.918 14.282 14.694 15.079 15.502 15.969 16.484 17.004 17.521 18.042 18.422 18.43 18.261 18.014 17.709 17.399 17.114 16.828 16.554 16.258 16.013 15.801 15.574 15.345 15.13 14.914 14.681 14.481 14.299 14.108 13.9 13.725 13.556 13.382 13.254 13.12 12.968 12.794 12.616 12.504 12.367 12.128 11.966 11.807 11.729 11.558 11.372 11.184 11.085 10.775 10.726 10.609 10.493 10.189 10.008 9.813 9.594 9.327 8.994 8.526 7.417
9       ,24712   ,TETRA   ,17550736,Thu Nov 25 09:42:16 CET,Thu Nov 25 11:20:32 CET,0.0 2.517 3.099 3.542 3.883 4.155 4.4 4.615 5.0 5.179 5.353 5.469 5.813 5.954 6.192 6.417 6.636 6.736 6.929 7.115 7.394 7.571 7.744 7.99 8.225 8.442 8.649 8.855 9.118 9.376 9.618 9.911 10.186 10.424 10.693 10.997 11.296 11.643 11.993 12.338 12.676 13.03 13.427 13.819 14.256 14.718 15.221 15.741 16.299 16.817 17.176 17.22 17.069 16.804 16.509 16.206 15.89 15.573 15.292 15.013 14.759 14.512 14.242 13.945 13.677 13.469 13.262 13.072 12.907 12.731 12.546 12.388 12.224 12.049 11.911 11.77 11.623 11.475 11.307 11.178 11.045 10.848 10.711 10.565 10.492 10.345 10.187 9.965 9.833 9.526 9.457 9.31 9.171 8.839 8.654 8.432 8.182 7.913 7.541 7.016 5.453
10      ,26185   ,TETRA   ,17550737,Thu Nov 25 09:42:16 CET,Thu Nov 25 11:16:46 CET,0.0 4.532 5.063 5.514 5.899 6.189 6.466 6.727 7.135 7.316 7.471 7.539 7.868 7.984 8.211 8.432 8.648 8.752 8.955 9.154 9.411 9.572 9.731 9.939 10.137 10.35 10.554 10.734 10.97 11.197 11.412 11.671 11.917 12.156 12.431 12.713 12.977 13.284 13.61 13.928 14.252 14.612 15.026 15.428 15.871 16.333 16.816 17.346 17.903 18.43 18.888 18.961 18.794 18.507 18.17 17.819 17.483 17.176 16.906 16.624 16.366 16.12 15.892 15.678 15.46 15.264 15.056 14.852 14.676 14.497 14.307 14.152 13.979 13.782 13.628 13.474 13.328 13.18 13.007 12.889 12.779 12.608 12.483 12.326 12.228 12.014 11.794 11.568 11.45 11.127 11.035 10.868 10.693 10.309 10.109 9.904 9.686 9.415 9.077 8.623 6.936
