Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22026   ,TETRA   ,17550970,Thu Nov 25 09:46:08 CET,Thu Nov 25 11:13:30 CET,0.0 1.718 2.26 2.592 2.849 3.098 3.322 3.513 3.848 4.005 4.161 4.237 4.562 4.686 4.942 5.18 5.405 5.512 5.741 5.971 6.275 6.465 6.646 6.896 7.133 7.352 7.565 7.784 8.059 8.305 8.53 8.798 9.06 9.307 9.576 9.872 10.172 10.508 10.864 11.223 11.59 11.987 12.428 12.859 13.369 13.98 14.616 15.175 15.788 16.419 16.824 16.818 16.452 15.878 15.281 14.668 14.091 13.574 13.103 12.59 12.144 11.747 11.355 10.98 10.636 10.326 9.993 9.68 9.408 9.144 8.856 8.604 8.352 8.086 7.866 7.637 7.402 7.154 6.889 6.694 6.501 6.221 6.018 5.803 5.697 5.481 5.252 5.009 4.869 4.514 4.397 4.223 4.037 3.622 3.401 3.16 2.907 2.587 2.199 1.682 -0.054
2       ,26567   ,TETRA   ,17550971,Thu Nov 25 09:46:09 CET,Thu Nov 25 11:23:03 CET,0.0 1.384 1.77 2.063 2.332 2.584 2.804 3.011 3.403 3.559 3.687 3.727 4.06 4.184 4.415 4.651 4.884 4.996 5.208 5.419 5.709 5.883 6.063 6.312 6.541 6.755 6.965 7.174 7.44 7.712 7.975 8.264 8.541 8.831 9.147 9.478 9.795 10.116 10.448 10.798 11.17 11.588 12.033 12.458 12.927 13.403 13.971 14.572 15.145 15.613 15.719 15.296 14.636 13.956 13.316 12.689 12.092 11.515 11.006 10.476 10.003 9.585 9.179 8.8 8.443 8.106 7.749 7.427 7.153 6.881 6.588 6.339 6.09 5.823 5.603 5.361 5.111 4.853 4.578 4.382 4.177 3.859 3.631 3.388 3.26 3.021 2.805 2.535 2.386 2.035 1.942 1.78 1.612 1.284 1.077 0.823 0.532 0.239 -0.082 -0.485 -1.68
3       ,23824   ,TETRA   ,17550972,Thu Nov 25 09:46:11 CET,Thu Nov 25 11:23:10 CET,0.0 1.416 1.922 2.324 2.613 2.843 3.058 3.265 3.667 3.874 4.059 4.17 4.509 4.624 4.846 5.068 5.28 5.39 5.61 5.818 6.123 6.312 6.491 6.74 6.971 7.188 7.389 7.585 7.844 8.104 8.348 8.624 8.892 9.144 9.424 9.757 10.073 10.399 10.75 11.094 11.467 11.918 12.37 12.77 13.27 13.802 14.347 14.886 15.411 15.889 16.075 15.749 15.277 14.686 14.087 13.501 12.911 12.368 11.902 11.424 10.994 10.575 10.168 9.817 9.495 9.196 8.867 8.552 8.28 7.99 7.69 7.438 7.169 6.889 6.669 6.438 6.205 5.973 5.739 5.571 5.384 5.11 4.913 4.705 4.599 4.348 4.087 3.827 3.697 3.356 3.254 3.091 2.926 2.573 2.367 2.135 1.865 1.579 1.262 0.86 -0.412
4       ,8003    ,TETRA   ,17550973,Thu Nov 25 09:46:13 CET,Thu Nov 25 11:16:22 CET,0.0 1.648 2.214 2.678 3.039 3.349 3.611 3.829 4.196 4.364 4.519 4.596 4.945 5.09 5.361 5.599 5.825 5.933 6.136 6.333 6.622 6.812 7.0 7.263 7.503 7.741 7.955 8.159 8.443 8.712 8.968 9.269 9.552 9.819 10.115 10.448 10.767 11.097 11.45 11.825 12.203 12.618 13.094 13.556 14.057 14.582 15.156 15.723 16.267 16.736 16.976 16.877 16.538 16.061 15.599 15.138 14.665 14.217 13.812 13.362 12.931 12.553 12.221 11.885 11.553 11.258 10.958 10.683 10.439 10.165 9.883 9.66 9.423 9.185 8.994 8.792 8.591 8.374 8.14 7.976 7.806 7.544 7.337 7.119 7.02 6.83 6.622 6.385 6.252 5.914 5.847 5.682 5.505 5.115 4.876 4.623 4.352 4.049 3.641 3.081 1.568
5       ,20620   ,TETRA   ,17550974,Thu Nov 25 09:46:09 CET,Thu Nov 25 11:25:30 CET,0.0 1.571 2.031 2.378 2.672 2.953 3.235 3.503 3.943 4.131 4.313 4.447 4.811 4.958 5.236 5.505 5.757 5.889 6.131 6.348 6.676 6.864 7.041 7.305 7.54 7.751 7.958 8.174 8.457 8.711 8.955 9.247 9.522 9.775 10.087 10.449 10.762 11.091 11.462 11.856 12.254 12.684 13.145 13.577 14.028 14.492 14.991 15.51 16.019 16.38 16.432 16.003 15.383 14.7 14.043 13.431 12.885 12.348 11.823 11.305 10.881 10.485 10.087 9.706 9.354 9.022 8.663 8.331 8.05 7.776 7.477 7.218 6.943 6.649 6.424 6.205 5.986 5.75 5.49 5.309 5.137 4.869 4.674 4.464 4.351 4.121 3.857 3.573 3.43 3.079 2.945 2.756 2.575 2.186 1.966 1.715 1.45 1.148 0.751 0.204 -1.781
6       ,9497    ,TETRA   ,17550975,Thu Nov 25 09:46:10 CET,Thu Nov 25 11:23:48 CET,0.0 1.008 1.454 1.841 2.156 2.399 2.622 2.846 3.231 3.382 3.524 3.599 3.942 4.069 4.332 4.588 4.814 4.924 5.138 5.353 5.655 5.846 6.034 6.301 6.546 6.773 7.001 7.218 7.498 7.774 8.035 8.327 8.581 8.817 9.097 9.404 9.686 9.996 10.338 10.706 11.09 11.517 11.995 12.469 12.962 13.475 14.069 14.657 15.243 15.684 15.69 15.201 14.625 14.019 13.398 12.774 12.188 11.65 11.199 10.728 10.304 9.903 9.487 9.089 8.724 8.403 8.071 7.759 7.464 7.147 6.828 6.56 6.276 5.975 5.738 5.501 5.271 5.031 4.776 4.604 4.427 4.13 3.911 3.68 3.56 3.322 3.078 2.813 2.683 2.343 2.26 2.093 1.92 1.52 1.281 1.045 0.79 0.522 0.203 -0.202 -1.394
7       ,27449   ,TETRA   ,17550976,Thu Nov 25 09:46:12 CET,Thu Nov 25 11:14:44 CET,0.0 2.12 2.609 2.945 3.227 3.497 3.738 3.955 4.362 4.547 4.717 4.846 5.21 5.357 5.623 5.86 6.068 6.171 6.38 6.594 6.908 7.089 7.261 7.517 7.754 7.972 8.174 8.397 8.706 8.982 9.241 9.542 9.834 10.126 10.438 10.776 11.092 11.426 11.811 12.195 12.582 13.04 13.556 14.044 14.561 15.052 15.575 16.121 16.69 17.159 17.311 16.941 16.307 15.66 15.068 14.446 13.885 13.392 12.924 12.414 12.0 11.644 11.288 10.948 10.618 10.302 9.969 9.655 9.363 9.071 8.794 8.547 8.277 8.018 7.815 7.596 7.374 7.144 6.885 6.703 6.518 6.227 6.029 5.814 5.698 5.468 5.224 4.952 4.817 4.474 4.385 4.23 4.064 3.688 3.481 3.252 2.989 2.719 2.416 2.011 1.238
8       ,12863   ,TETRA   ,17550977,Thu Nov 25 09:46:10 CET,Thu Nov 25 11:24:27 CET,0.0 1.541 1.967 2.316 2.562 2.786 3.006 3.207 3.553 3.716 3.891 4.03 4.397 4.534 4.77 5.005 5.231 5.345 5.554 5.752 6.041 6.21 6.373 6.628 6.873 7.106 7.335 7.546 7.805 8.059 8.304 8.594 8.87 9.154 9.479 9.803 10.094 10.408 10.737 11.074 11.408 11.746 12.108 12.463 12.88 13.308 13.741 14.215 14.728 15.144 15.233 14.77 14.163 13.539 12.906 12.241 11.631 11.117 10.663 10.169 9.744 9.362 8.968 8.587 8.239 7.917 7.573 7.25 6.969 6.671 6.348 6.103 5.86 5.59 5.371 5.143 4.913 4.67 4.408 4.217 4.014 3.695 3.485 3.252 3.132 2.891 2.609 2.3 2.142 1.787 1.649 1.465 1.281 0.867 0.638 0.367 0.056 -0.249 -0.629 -1.114 -2.679
9       ,14612   ,TETRA   ,17550978,Thu Nov 25 09:46:12 CET,Thu Nov 25 11:22:10 CET,0.0 2.484 3.019 3.455 3.807 4.103 4.356 4.578 5.003 5.195 5.383 5.521 5.879 6.037 6.322 6.567 6.789 6.903 7.123 7.31 7.572 7.747 7.918 8.158 8.393 8.618 8.823 9.017 9.277 9.536 9.771 10.051 10.338 10.601 10.891 11.23 11.553 11.873 12.202 12.546 12.912 13.333 13.803 14.243 14.724 15.229 15.777 16.317 16.857 17.309 17.576 17.479 17.109 16.656 16.224 15.835 15.417 14.899 14.392 13.916 13.512 13.109 12.679 12.264 11.901 11.576 11.226 10.912 10.645 10.367 10.083 9.839 9.562 9.263 9.04 8.823 8.603 8.357 8.087 7.904 7.72 7.424 7.214 6.997 6.883 6.642 6.385 6.104 5.961 5.611 5.49 5.307 5.112 4.687 4.448 4.188 3.9 3.59 3.189 2.697 1.862
10      ,19089   ,TETRA   ,17550979,Thu Nov 25 09:46:13 CET,Thu Nov 25 11:13:13 CET,0.0 1.542 1.937 2.289 2.623 2.902 3.145 3.356 3.723 3.904 4.072 4.189 4.539 4.67 4.932 5.178 5.404 5.507 5.706 5.913 6.214 6.387 6.546 6.788 7.005 7.208 7.413 7.609 7.87 8.125 8.355 8.621 8.878 9.132 9.422 9.733 10.015 10.325 10.666 11.017 11.383 11.777 12.217 12.674 13.167 13.688 14.264 14.809 15.287 15.723 15.946 15.528 14.889 14.189 13.46 12.759 12.173 11.609 11.07 10.484 9.974 9.54 9.113 8.69 8.29 7.938 7.572 7.251 6.985 6.717 6.43 6.179 5.918 5.655 5.447 5.218 4.986 4.752 4.5 4.317 4.135 3.862 3.668 3.473 3.366 3.125 2.859 2.564 2.411 2.045 1.922 1.757 1.579 1.12 0.859 0.605 0.316 0.002 -0.357 -0.844 -2.295
