Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,175     ,TETRA   ,17550749,Thu Nov 25 09:42:17 CET,Thu Nov 25 11:17:26 CET,0.0 1.765 2.339 2.758 3.116 3.398 3.628 3.822 4.175 4.336 4.486 4.551 4.88 5.004 5.225 5.419 5.6 5.685 5.857 6.03 6.244 6.364 6.484 6.667 6.83 6.994 7.154 7.278 7.434 7.585 7.721 7.878 8.03 8.181 8.351 8.531 8.693 8.873 9.051 9.225 9.398 9.574 9.779 9.957 10.12 10.287 10.404 10.428 10.38 10.11 9.389 8.4 7.483 6.665 5.937 5.271 4.709 4.191 3.718 3.269 2.894 2.545 2.198 1.876 1.587 1.322 1.041 0.788 0.578 0.369 0.139 -0.053 -0.244 -0.447 -0.601 -0.754 -0.914 -1.092 -1.279 -1.399 -1.532 -1.75 -1.897 -2.045 -2.122 -2.286 -2.451 -2.635 -2.736 -3.051 -3.059 -3.171 -3.28 -3.566 -3.756 -3.957 -4.164 -4.38 -4.634 -5.035 -6.24
2       ,8925    ,TETRA   ,17550750,Thu Nov 25 09:42:19 CET,Thu Nov 25 11:17:38 CET,0.0 3.951 4.411 4.733 4.999 5.232 5.422 5.604 5.959 6.103 6.234 6.29 6.615 6.734 6.951 7.143 7.316 7.401 7.563 7.715 7.938 8.07 8.195 8.382 8.553 8.706 8.859 9.008 9.173 9.324 9.467 9.626 9.788 9.943 10.122 10.304 10.473 10.663 10.844 11.031 11.211 11.409 11.631 11.807 11.967 12.102 12.213 12.265 12.188 11.897 11.195 10.19 9.297 8.502 7.807 7.171 6.602 6.086 5.656 5.195 4.792 4.46 4.14 3.828 3.534 3.259 2.978 2.728 2.513 2.301 2.084 1.894 1.691 1.484 1.331 1.175 1.01 0.839 0.662 0.536 0.404 0.202 0.037 -0.167 -0.273 -0.468 -0.664 -0.874 -0.993 -1.338 -1.412 -1.562 -1.709 -1.993 -2.161 -2.355 -2.547 -2.739 -2.982 -3.324 -4.363
3       ,14446   ,TETRA   ,17550752,Thu Nov 25 09:42:17 CET,Thu Nov 25 11:18:52 CET,0.0 2.096 2.532 2.837 3.112 3.362 3.582 3.777 4.126 4.278 4.406 4.448 4.761 4.877 5.089 5.262 5.427 5.517 5.689 5.83 6.018 6.142 6.268 6.452 6.625 6.773 6.909 7.052 7.238 7.397 7.541 7.718 7.871 8.025 8.224 8.431 8.613 8.801 8.98 9.143 9.306 9.5 9.69 9.831 9.988 10.155 10.3 10.37 10.298 10.008 9.341 8.342 7.423 6.582 5.85 5.204 4.629 4.106 3.65 3.173 2.766 2.411 2.065 1.753 1.47 1.215 0.949 0.693 0.472 0.255 0.032 -0.156 -0.351 -0.555 -0.713 -0.885 -1.077 -1.264 -1.451 -1.584 -1.717 -1.921 -2.056 -2.202 -2.28 -2.441 -2.614 -2.8 -2.899 -3.21 -3.206 -3.307 -3.411 -3.671 -3.829 -3.983 -4.134 -4.317 -4.584 -4.964 -5.719
4       ,11551   ,TETRA   ,17550753,Thu Nov 25 09:42:19 CET,Thu Nov 25 11:08:48 CET,0.0 1.651 2.182 2.559 2.886 3.166 3.411 3.626 3.954 4.088 4.219 4.276 4.598 4.707 4.894 5.073 5.236 5.316 5.477 5.632 5.852 5.994 6.125 6.294 6.474 6.647 6.799 6.938 7.109 7.276 7.424 7.595 7.759 7.915 8.096 8.287 8.447 8.614 8.791 8.972 9.158 9.36 9.563 9.742 9.927 10.077 10.176 10.211 10.133 9.838 9.12 8.103 7.15 6.289 5.565 4.934 4.361 3.821 3.364 2.918 2.528 2.189 1.877 1.575 1.279 1.005 0.728 0.483 0.271 0.047 -0.19 -0.374 -0.573 -0.8 -0.978 -1.148 -1.325 -1.507 -1.691 -1.82 -1.957 -2.17 -2.31 -2.457 -2.532 -2.687 -2.859 -3.042 -3.138 -3.442 -3.426 -3.537 -3.678 -4.013 -4.195 -4.391 -4.599 -4.867 -5.22 -5.596 -6.457
5       ,22135   ,TETRA   ,17550754,Thu Nov 25 09:42:16 CET,Thu Nov 25 11:22:38 CET,0.0 1.786 2.373 2.778 3.098 3.397 3.627 3.795 4.121 4.276 4.403 4.445 4.763 4.87 5.081 5.287 5.471 5.555 5.719 5.871 6.078 6.2 6.315 6.491 6.658 6.798 6.932 7.069 7.245 7.402 7.549 7.749 7.933 8.089 8.272 8.468 8.649 8.831 9.013 9.204 9.417 9.633 9.853 10.032 10.175 10.345 10.51 10.576 10.522 10.283 9.622 8.565 7.615 6.779 6.067 5.445 4.85 4.289 3.832 3.393 3.014 2.67 2.343 2.043 1.758 1.493 1.221 0.975 0.77 0.557 0.328 0.133 -0.078 -0.294 -0.452 -0.615 -0.789 -0.969 -1.155 -1.281 -1.41 -1.623 -1.775 -1.925 -2.008 -2.198 -2.4 -2.604 -2.711 -3.048 -3.096 -3.244 -3.411 -3.802 -4.012 -4.201 -4.407 -4.624 -4.907 -5.302 -6.341
6       ,23088   ,TETRA   ,17550755,Thu Nov 25 09:42:19 CET,Thu Nov 25 11:17:27 CET,0.0 1.672 2.208 2.586 2.881 3.147 3.387 3.615 4.001 4.156 4.289 4.332 4.636 4.741 4.949 5.136 5.311 5.389 5.534 5.681 5.89 6.025 6.143 6.308 6.461 6.617 6.787 6.954 7.168 7.378 7.578 7.803 8.022 8.225 8.448 8.688 8.902 9.107 9.286 9.459 9.614 9.782 9.992 10.165 10.35 10.536 10.676 10.748 10.702 10.427 9.75 8.77 7.889 7.101 6.425 5.805 5.226 4.688 4.24 3.786 3.379 3.025 2.685 2.359 2.056 1.786 1.503 1.252 1.046 0.831 0.599 0.399 0.199 -0.006 -0.167 -0.327 -0.489 -0.662 -0.849 -0.971 -1.102 -1.321 -1.476 -1.643 -1.729 -1.9 -2.084 -2.282 -2.383 -2.709 -2.742 -2.87 -2.992 -3.258 -3.414 -3.592 -3.78 -3.982 -4.223 -4.563 -5.095
7       ,18289   ,TETRA   ,17550756,Thu Nov 25 09:42:20 CET,Thu Nov 25 11:16:05 CET,0.0 1.651 2.238 2.641 2.929 3.167 3.376 3.567 3.876 4.026 4.167 4.202 4.504 4.603 4.794 4.987 5.174 5.263 5.411 5.555 5.771 5.898 6.027 6.194 6.341 6.489 6.63 6.767 6.933 7.093 7.253 7.438 7.609 7.77 7.94 8.123 8.305 8.493 8.695 8.897 9.074 9.242 9.425 9.587 9.755 9.92 10.026 10.062 9.994 9.773 9.179 8.121 7.151 6.34 5.624 4.97 4.402 3.882 3.435 2.996 2.604 2.263 1.955 1.657 1.364 1.095 0.824 0.574 0.352 0.139 -0.077 -0.26 -0.445 -0.65 -0.814 -0.986 -1.165 -1.34 -1.525 -1.654 -1.786 -2.002 -2.157 -2.308 -2.381 -2.537 -2.711 -2.924 -3.039 -3.37 -3.445 -3.603 -3.759 -4.066 -4.224 -4.399 -4.608 -4.861 -5.18 -5.578 -6.347
8       ,24167   ,TETRA   ,17550757,Thu Nov 25 09:42:19 CET,Thu Nov 25 11:19:58 CET,0.0 1.478 1.957 2.32 2.622 2.893 3.123 3.325 3.676 3.838 3.995 4.098 4.421 4.533 4.769 4.999 5.207 5.301 5.475 5.656 5.897 6.038 6.181 6.381 6.561 6.722 6.87 7.013 7.19 7.347 7.499 7.685 7.862 8.016 8.184 8.369 8.539 8.735 8.927 9.108 9.304 9.518 9.742 9.92 10.064 10.186 10.291 10.368 10.334 10.081 9.395 8.392 7.466 6.623 5.888 5.218 4.648 4.13 3.678 3.218 2.83 2.506 2.188 1.884 1.607 1.353 1.087 0.84 0.618 0.395 0.152 -0.056 -0.26 -0.463 -0.621 -0.787 -0.975 -1.167 -1.348 -1.473 -1.599 -1.822 -1.982 -2.14 -2.223 -2.396 -2.58 -2.775 -2.883 -3.216 -3.266 -3.4 -3.558 -3.923 -4.137 -4.369 -4.575 -4.811 -5.11 -5.481 -6.175
9       ,4075    ,TETRA   ,17550758,Thu Nov 25 09:42:19 CET,Thu Nov 25 11:16:57 CET,0.0 1.731 2.206 2.545 2.837 3.105 3.339 3.54 3.879 4.05 4.213 4.275 4.595 4.716 4.935 5.125 5.301 5.385 5.552 5.703 5.911 6.049 6.178 6.355 6.505 6.658 6.811 6.954 7.14 7.313 7.473 7.664 7.838 7.988 8.165 8.38 8.567 8.739 8.925 9.113 9.299 9.517 9.711 9.841 10.001 10.165 10.293 10.362 10.338 10.113 9.439 8.409 7.481 6.635 5.894 5.247 4.668 4.123 3.653 3.198 2.82 2.485 2.157 1.845 1.564 1.311 1.045 0.801 0.588 0.369 0.138 -0.057 -0.255 -0.46 -0.62 -0.773 -0.944 -1.136 -1.319 -1.441 -1.577 -1.784 -1.921 -2.069 -2.148 -2.31 -2.478 -2.672 -2.773 -3.073 -3.057 -3.174 -3.305 -3.62 -3.795 -3.977 -4.175 -4.423 -4.723 -5.094 -5.82
10      ,26418   ,TETRA   ,17550759,Thu Nov 25 09:42:20 CET,Thu Nov 25 11:16:57 CET,0.0 1.904 2.405 2.767 3.07 3.282 3.498 3.707 4.028 4.169 4.307 4.36 4.683 4.796 5.012 5.225 5.408 5.493 5.66 5.812 6.015 6.141 6.262 6.443 6.604 6.752 6.901 7.044 7.223 7.393 7.552 7.742 7.916 8.081 8.265 8.451 8.622 8.809 9.004 9.197 9.374 9.557 9.771 9.965 10.17 10.324 10.419 10.498 10.475 10.235 9.586 8.564 7.625 6.764 6.044 5.424 4.86 4.351 3.902 3.448 3.075 2.738 2.408 2.105 1.815 1.525 1.232 0.986 0.773 0.558 0.319 0.116 -0.079 -0.284 -0.445 -0.612 -0.781 -0.957 -1.144 -1.273 -1.407 -1.621 -1.762 -1.904 -1.982 -2.144 -2.307 -2.477 -2.569 -2.884 -2.893 -2.997 -3.098 -3.356 -3.521 -3.676 -3.861 -4.136 -4.408 -4.67 -5.659
