Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4570    ,KEBNE   ,17022932,Wed Dec 22 07:03:47 CET,Wed Dec 22 08:26:54 CET,0.0 1.87 2.315 2.622 2.918 3.182 3.415 3.625 3.999 4.167 4.323 4.406 4.742 4.871 5.104 5.322 5.531 5.629 5.824 5.996 6.213 6.362 6.511 6.708 6.904 7.094 7.264 7.431 7.643 7.852 8.059 8.298 8.518 8.713 8.933 9.179 9.402 9.646 9.902 10.157 10.419 10.7 11.04 11.38 11.745 12.107 12.476 12.881 13.284 13.597 13.7 13.474 13.105 12.696 12.284 11.862 11.471 11.118 10.814 10.493 10.203 9.952 9.706 9.472 9.257 9.06 8.853 8.654 8.488 8.317 8.127 7.961 7.784 7.604 7.477 7.344 7.195 7.046 6.893 6.785 6.669 6.477 6.337 6.189 6.113 5.952 5.787 5.613 5.513 5.213 5.244 5.135 5.022 4.798 4.669 4.534 4.345 4.073 3.761 3.329 2.12
2       ,26489   ,KEBNE   ,17022933,Wed Dec 22 07:03:47 CET,Wed Dec 22 08:26:33 CET,0.0 2.045 2.671 3.118 3.427 3.717 4.0 4.249 4.683 4.866 5.017 5.112 5.471 5.607 5.879 6.13 6.318 6.407 6.58 6.734 6.966 7.124 7.269 7.474 7.663 7.832 8.002 8.171 8.385 8.586 8.777 9.008 9.228 9.432 9.672 9.935 10.159 10.416 10.701 10.976 11.238 11.52 11.84 12.171 12.564 12.931 13.311 13.72 14.052 14.283 14.352 14.056 13.624 13.214 12.804 12.379 11.999 11.635 11.311 10.997 10.737 10.502 10.258 10.005 9.767 9.545 9.31 9.115 8.948 8.77 8.588 8.437 8.276 8.104 7.972 7.831 7.678 7.522 7.37 7.269 7.163 6.985 6.857 6.723 6.654 6.504 6.336 6.153 6.059 5.755 5.739 5.637 5.534 5.307 5.176 5.013 4.821 4.64 4.441 4.199 3.641
3       ,28209   ,KEBNE   ,17022934,Wed Dec 22 07:04:48 CET,Wed Dec 22 08:27:16 CET,0.0 2.315 2.908 3.338 3.673 3.938 4.176 4.394 4.802 4.991 5.152 5.238 5.578 5.695 5.926 6.138 6.325 6.414 6.591 6.755 6.986 7.144 7.295 7.499 7.691 7.883 8.07 8.241 8.442 8.642 8.835 9.059 9.266 9.464 9.69 9.947 10.201 10.453 10.724 11.007 11.271 11.564 11.918 12.238 12.571 12.922 13.276 13.624 13.949 14.203 14.305 14.082 13.645 13.183 12.761 12.336 11.941 11.592 11.281 10.959 10.671 10.401 10.156 9.919 9.696 9.504 9.297 9.096 8.921 8.741 8.567 8.428 8.276 8.114 7.988 7.849 7.694 7.532 7.366 7.256 7.141 6.963 6.846 6.711 6.633 6.485 6.323 6.152 6.069 5.775 5.798 5.701 5.603 5.397 5.273 5.127 4.973 4.81 4.602 4.362 3.742
4       ,23280   ,KEBNE   ,17022935,Wed Dec 22 07:04:49 CET,Wed Dec 22 08:26:23 CET,0.0 1.961 2.395 2.74 3.033 3.321 3.58 3.787 4.13 4.286 4.439 4.531 4.868 5.006 5.272 5.531 5.772 5.873 6.067 6.247 6.474 6.611 6.748 6.96 7.167 7.367 7.549 7.72 7.949 8.175 8.373 8.589 8.798 9.011 9.256 9.506 9.734 9.977 10.245 10.535 10.819 11.134 11.464 11.77 12.136 12.52 12.933 13.349 13.729 13.996 14.05 13.745 13.312 12.853 12.435 12.072 11.717 11.383 11.086 10.758 10.453 10.153 9.835 9.525 9.236 8.986 8.76 8.575 8.414 8.238 8.044 7.882 7.717 7.55 7.421 7.281 7.135 6.982 6.822 6.711 6.59 6.4 6.28 6.155 6.087 5.944 5.793 5.64 5.546 5.237 5.238 5.128 5.012 4.764 4.632 4.471 4.28 4.091 3.894 3.624 2.899
5       ,29290   ,KEBNE   ,17022936,Wed Dec 22 07:04:48 CET,Wed Dec 22 08:27:35 CET,0.0 1.958 2.457 2.805 3.153 3.437 3.653 3.84 4.159 4.303 4.445 4.5 4.826 4.954 5.203 5.418 5.612 5.715 5.887 6.047 6.288 6.433 6.588 6.81 7.009 7.192 7.361 7.534 7.751 7.944 8.128 8.35 8.553 8.744 8.969 9.228 9.469 9.718 9.981 10.24 10.512 10.827 11.178 11.519 11.861 12.189 12.595 13.01 13.364 13.629 13.687 13.418 13.023 12.584 12.179 11.788 11.415 11.061 10.746 10.439 10.166 9.903 9.655 9.413 9.182 8.972 8.748 8.54 8.352 8.156 7.941 7.772 7.601 7.406 7.257 7.114 6.956 6.78 6.598 6.474 6.348 6.142 5.993 5.83 5.745 5.58 5.416 5.24 5.148 4.841 4.82 4.697 4.576 4.333 4.179 3.985 3.781 3.569 3.291 2.914 1.953
6       ,5802    ,KEBNE   ,17022937,Wed Dec 22 07:04:48 CET,Wed Dec 22 08:25:52 CET,0.0 2.748 3.39 3.808 4.149 4.445 4.707 4.938 5.358 5.534 5.683 5.753 6.082 6.208 6.459 6.675 6.872 6.964 7.133 7.299 7.535 7.684 7.829 8.034 8.22 8.397 8.561 8.729 8.955 9.151 9.335 9.557 9.77 9.978 10.217 10.487 10.743 11.017 11.297 11.564 11.832 12.128 12.449 12.777 13.144 13.516 13.881 14.212 14.545 14.845 14.95 14.669 14.28 13.9 13.518 13.134 12.767 12.39 12.063 11.748 11.48 11.244 11.012 10.789 10.571 10.365 10.156 9.963 9.8 9.623 9.416 9.235 9.054 8.87 8.721 8.566 8.406 8.245 8.081 7.958 7.818 7.616 7.489 7.355 7.282 7.119 6.938 6.753 6.653 6.336 6.327 6.223 6.11 5.841 5.692 5.525 5.337 5.14 4.908 4.598 4.092
7       ,2781    ,KEBNE   ,17022938,Wed Dec 22 07:04:48 CET,Wed Dec 22 08:27:37 CET,0.0 2.629 3.154 3.513 3.832 4.121 4.365 4.549 4.905 5.081 5.227 5.261 5.578 5.687 5.886 6.064 6.237 6.328 6.502 6.666 6.903 7.053 7.197 7.41 7.601 7.782 7.958 8.125 8.336 8.537 8.725 8.932 9.131 9.339 9.578 9.827 10.058 10.303 10.557 10.839 11.145 11.471 11.828 12.159 12.507 12.891 13.303 13.712 14.087 14.394 14.561 14.307 13.889 13.462 13.065 12.689 12.324 11.974 11.651 11.325 11.068 10.839 10.596 10.354 10.12 9.905 9.685 9.486 9.319 9.131 8.92 8.761 8.615 8.455 8.325 8.193 8.042 7.882 7.723 7.609 7.496 7.319 7.169 7.013 6.94 6.792 6.627 6.445 6.362 6.074 6.093 5.977 5.849 5.588 5.452 5.296 5.098 4.877 4.626 4.276 3.435
8       ,30898   ,KEBNE   ,17022939,Wed Dec 22 07:05:50 CET,Wed Dec 22 08:28:25 CET,0.0 2.7 3.296 3.692 4.017 4.288 4.512 4.733 5.165 5.357 5.532 5.679 6.044 6.187 6.436 6.661 6.88 6.985 7.175 7.36 7.623 7.781 7.928 8.125 8.311 8.496 8.669 8.834 9.036 9.225 9.406 9.632 9.853 10.067 10.306 10.554 10.802 11.072 11.34 11.61 11.887 12.18 12.525 12.864 13.212 13.57 13.937 14.29 14.652 15.001 15.144 14.896 14.512 14.1 13.685 13.27 12.894 12.55 12.236 11.924 11.649 11.383 11.134 10.897 10.668 10.461 10.225 10.017 9.847 9.668 9.468 9.303 9.138 8.953 8.815 8.679 8.536 8.381 8.219 8.108 7.986 7.783 7.646 7.512 7.439 7.287 7.136 6.979 6.897 6.609 6.631 6.529 6.427 6.187 6.032 5.832 5.616 5.386 5.129 4.777 4.039
9       ,2141    ,KEBNE   ,17022940,Wed Dec 22 07:07:54 CET,Wed Dec 22 08:29:02 CET,0.0 1.549 2.093 2.527 2.871 3.153 3.389 3.573 3.942 4.128 4.272 4.318 4.657 4.79 5.03 5.227 5.425 5.516 5.682 5.848 6.09 6.234 6.38 6.596 6.796 6.984 7.166 7.335 7.537 7.753 7.956 8.195 8.434 8.657 8.893 9.149 9.394 9.638 9.887 10.145 10.407 10.705 11.064 11.416 11.808 12.197 12.568 12.95 13.316 13.63 13.761 13.537 13.166 12.741 12.339 11.931 11.549 11.193 10.882 10.572 10.288 10.027 9.786 9.543 9.319 9.131 8.929 8.737 8.572 8.396 8.211 8.052 7.885 7.719 7.583 7.454 7.324 7.178 7.029 6.921 6.804 6.616 6.483 6.346 6.277 6.134 5.987 5.838 5.758 5.469 5.498 5.395 5.276 5.013 4.862 4.706 4.544 4.343 4.141 3.896 2.844
10      ,3220    ,KEBNE   ,17022941,Wed Dec 22 07:07:55 CET,Wed Dec 22 08:29:14 CET,0.0 2.364 2.926 3.306 3.61 3.841 4.042 4.247 4.583 4.721 4.869 4.956 5.283 5.403 5.635 5.841 6.042 6.142 6.341 6.515 6.747 6.913 7.089 7.319 7.499 7.67 7.853 8.037 8.25 8.448 8.646 8.886 9.119 9.335 9.562 9.81 10.038 10.283 10.559 10.866 11.179 11.487 11.832 12.174 12.551 12.927 13.299 13.701 14.089 14.368 14.495 14.289 13.904 13.489 13.08 12.659 12.241 11.823 11.458 11.115 10.809 10.515 10.228 9.948 9.689 9.461 9.208 8.969 8.767 8.552 8.329 8.151 7.952 7.737 7.578 7.417 7.243 7.066 6.887 6.752 6.61 6.39 6.238 6.085 6.006 5.836 5.654 5.46 5.365 5.061 5.053 4.938 4.812 4.534 4.396 4.259 4.089 3.895 3.651 3.263 2.08
