Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7002    ,KEBNE   ,17023182,Wed Dec 22 08:00:24 CET,Wed Dec 22 09:21:44 CET,0.0 1.15 1.58 1.903 2.212 2.47 2.66 2.844 3.213 3.381 3.541 3.664 4.013 4.151 4.421 4.702 4.985 5.121 5.365 5.59 5.929 6.147 6.357 6.654 6.925 7.194 7.459 7.71 8.029 8.343 8.633 8.973 9.323 9.659 10.065 10.561 11.031 11.51 12.01 12.533 13.093 13.736 14.477 15.19 16.007 16.914 17.916 19.049 20.36 21.769 23.288 24.329 24.816 25.012 25.032 24.967 24.837 24.672 24.516 24.337 24.149 23.94 23.734 23.55 23.377 23.22 23.042 22.878 22.738 22.579 22.412 22.274 22.128 21.981 21.871 21.743 21.608 21.463 21.294 21.182 21.073 20.89 20.764 20.643 20.578 20.438 20.297 20.137 20.058 19.792 19.769 19.665 19.557 19.311 19.173 19.018 18.816 18.605 18.376 18.023 16.983
2       ,28619   ,KEBNE   ,17023183,Wed Dec 22 08:00:25 CET,Wed Dec 22 09:21:52 CET,0.0 0.935 1.266 1.536 1.788 2.06 2.306 2.528 2.925 3.104 3.284 3.446 3.799 3.94 4.22 4.498 4.765 4.888 5.117 5.339 5.654 5.857 6.053 6.336 6.618 6.899 7.162 7.404 7.711 8.023 8.331 8.688 9.03 9.365 9.763 10.224 10.651 11.094 11.579 12.092 12.638 13.281 14.015 14.727 15.545 16.477 17.52 18.645 19.923 21.335 22.799 23.799 24.293 24.461 24.447 24.365 24.232 24.057 23.879 23.669 23.472 23.284 23.086 22.883 22.691 22.503 22.291 22.112 21.958 21.784 21.601 21.458 21.311 21.164 21.048 20.925 20.788 20.64 20.476 20.352 20.234 20.061 19.94 19.814 19.747 19.605 19.443 19.26 19.169 18.892 18.858 18.764 18.663 18.407 18.266 18.099 17.893 17.661 17.41 17.085 15.775
3       ,20542   ,KEBNE   ,17023184,Wed Dec 22 08:00:24 CET,Wed Dec 22 09:23:24 CET,0.0 1.115 1.534 1.879 2.158 2.406 2.653 2.875 3.288 3.487 3.658 3.755 4.099 4.266 4.588 4.844 5.088 5.21 5.451 5.689 5.994 6.184 6.389 6.685 6.967 7.231 7.481 7.738 8.066 8.389 8.712 9.07 9.388 9.716 10.116 10.543 10.959 11.439 11.941 12.473 13.04 13.67 14.399 15.121 15.929 16.8 17.822 18.934 20.155 21.543 23.07 24.113 24.555 24.709 24.695 24.592 24.459 24.313 24.176 24.022 23.859 23.712 23.566 23.422 23.291 23.164 23.029 22.895 22.779 22.661 22.519 22.391 22.26 22.122 22.013 21.903 21.796 21.682 21.549 21.45 21.353 21.208 21.102 20.986 20.923 20.797 20.668 20.506 20.406 20.115 20.047 19.915 19.781 19.473 19.323 19.195 19.059 18.878 18.641 18.347 17.616
4       ,25726   ,KEBNE   ,17023185,Wed Dec 22 08:00:25 CET,Wed Dec 22 09:23:29 CET,0.0 1.598 2.066 2.39 2.657 2.898 3.13 3.342 3.698 3.869 4.043 4.213 4.567 4.706 4.983 5.251 5.501 5.62 5.855 6.081 6.395 6.591 6.787 7.085 7.387 7.676 7.946 8.208 8.548 8.892 9.231 9.626 9.992 10.363 10.781 11.229 11.687 12.176 12.68 13.225 13.817 14.461 15.175 15.892 16.714 17.608 18.645 19.771 20.968 22.291 23.769 24.804 25.243 25.314 25.253 25.164 25.022 24.836 24.652 24.451 24.253 24.064 23.873 23.678 23.478 23.28 23.074 22.9 22.744 22.564 22.38 22.223 22.069 21.914 21.783 21.648 21.504 21.351 21.195 21.09 20.98 20.796 20.669 20.544 20.471 20.319 20.17 20.018 19.941 19.673 19.632 19.503 19.358 19.068 18.893 18.661 18.425 18.174 17.886 17.494 15.687
5       ,20103   ,KEBNE   ,17023186,Wed Dec 22 08:00:25 CET,Wed Dec 22 09:21:53 CET,0.0 1.472 1.959 2.275 2.531 2.756 2.964 3.185 3.601 3.764 3.925 4.07 4.412 4.557 4.843 5.117 5.372 5.496 5.734 5.954 6.277 6.49 6.696 6.997 7.3 7.591 7.851 8.101 8.441 8.762 9.056 9.395 9.726 10.072 10.477 10.92 11.347 11.821 12.33 12.885 13.455 14.044 14.741 15.45 16.254 17.141 18.141 19.242 20.502 21.892 23.378 24.318 24.675 24.788 24.772 24.689 24.545 24.378 24.21 24.009 23.813 23.621 23.415 23.223 23.035 22.84 22.639 22.449 22.271 22.086 21.887 21.721 21.546 21.354 21.214 21.069 20.903 20.734 20.552 20.418 20.283 20.074 19.927 19.77 19.689 19.527 19.355 19.178 19.086 18.811 18.786 18.669 18.545 18.282 18.133 17.968 17.789 17.588 17.368 17.121 15.695
6       ,21061   ,KEBNE   ,17023187,Wed Dec 22 08:00:24 CET,Wed Dec 22 09:21:51 CET,0.0 1.116 1.493 1.809 2.116 2.388 2.607 2.812 3.174 3.341 3.509 3.634 3.959 4.078 4.305 4.539 4.781 4.895 5.112 5.313 5.607 5.803 5.991 6.287 6.588 6.87 7.135 7.386 7.707 8.005 8.293 8.655 9.004 9.346 9.754 10.213 10.639 11.097 11.598 12.117 12.644 13.24 13.928 14.627 15.441 16.341 17.364 18.471 19.725 21.088 22.573 23.528 23.908 24.002 23.957 23.863 23.718 23.536 23.361 23.147 22.938 22.749 22.541 22.332 22.146 21.976 21.807 21.664 21.52 21.359 21.198 21.066 20.926 20.779 20.658 20.519 20.368 20.218 20.073 19.976 19.876 19.714 19.588 19.447 19.372 19.211 19.042 18.869 18.781 18.508 18.484 18.385 18.287 18.026 17.881 17.725 17.539 17.32 17.048 16.66 15.304
7       ,28787   ,KEBNE   ,17023188,Wed Dec 22 08:00:25 CET,Wed Dec 22 09:23:22 CET,0.0 1.184 1.643 1.968 2.227 2.49 2.722 2.926 3.293 3.465 3.627 3.733 4.064 4.19 4.452 4.725 4.985 5.107 5.349 5.579 5.894 6.116 6.344 6.667 6.964 7.243 7.512 7.773 8.109 8.432 8.75 9.141 9.517 9.869 10.26 10.712 11.189 11.708 12.231 12.797 13.374 13.975 14.687 15.43 16.29 17.196 18.202 19.318 20.583 21.976 23.429 24.349 24.744 24.857 24.823 24.727 24.573 24.402 24.231 24.029 23.831 23.635 23.45 23.246 23.039 22.856 22.664 22.485 22.322 22.163 21.978 21.803 21.628 21.448 21.312 21.171 21.022 20.866 20.705 20.594 20.482 20.309 20.184 20.052 19.985 19.842 19.66 19.453 19.353 19.067 19.014 18.89 18.757 18.461 18.287 18.1 17.9 17.673 17.392 17.048 15.783
8       ,18015   ,KEBNE   ,17023189,Wed Dec 22 08:00:25 CET,Wed Dec 22 09:21:54 CET,0.0 1.461 1.854 2.185 2.478 2.724 2.934 3.141 3.538 3.71 3.88 4.003 4.339 4.477 4.75 5.013 5.249 5.362 5.597 5.827 6.143 6.344 6.536 6.825 7.102 7.362 7.63 7.893 8.238 8.562 8.884 9.286 9.654 9.991 10.372 10.795 11.21 11.691 12.214 12.778 13.352 13.994 14.728 15.42 16.212 17.104 18.097 19.175 20.418 21.753 23.196 24.22 24.633 24.781 24.796 24.699 24.517 24.32 24.123 23.888 23.683 23.509 23.339 23.159 22.983 22.817 22.624 22.452 22.296 22.114 21.935 21.793 21.638 21.469 21.344 21.213 21.072 20.928 20.782 20.676 20.564 20.394 20.28 20.156 20.09 19.95 19.788 19.601 19.497 19.214 19.205 19.105 18.979 18.703 18.558 18.399 18.22 17.977 17.576 17.045 15.365
9       ,506     ,KEBNE   ,17023190,Wed Dec 22 08:00:28 CET,Wed Dec 22 09:18:32 CET,0.0 1.003 1.358 1.641 1.856 2.066 2.271 2.447 2.762 2.911 3.057 3.145 3.465 3.577 3.807 4.026 4.228 4.331 4.537 4.74 5.016 5.191 5.363 5.604 5.84 6.071 6.308 6.533 6.808 7.075 7.337 7.661 7.982 8.286 8.635 9.026 9.4 9.814 10.254 10.723 11.209 11.759 12.402 13.032 13.778 14.595 15.513 16.543 17.714 19.048 20.592 21.677 22.081 22.148 22.074 21.923 21.718 21.46 21.207 20.925 20.656 20.412 20.174 19.944 19.711 19.476 19.207 18.979 18.778 18.545 18.295 18.108 17.934 17.742 17.598 17.447 17.277 17.108 16.913 16.774 16.643 16.434 16.282 16.122 16.039 15.871 15.696 15.494 15.394 15.118 15.07 14.944 14.806 14.513 14.356 14.176 13.981 13.754 13.448 13.067 11.725
10      ,23610   ,KEBNE   ,17023191,Wed Dec 22 08:00:24 CET,Wed Dec 22 09:21:44 CET,0.0 1.23 1.618 1.946 2.218 2.47 2.685 2.878 3.235 3.392 3.558 3.697 4.04 4.179 4.456 4.719 4.959 5.079 5.324 5.548 5.861 6.063 6.259 6.536 6.793 7.056 7.32 7.574 7.904 8.227 8.532 8.913 9.301 9.663 10.085 10.576 11.015 11.479 11.991 12.537 13.099 13.722 14.448 15.198 16.058 16.982 17.99 19.061 20.284 21.653 23.124 24.065 24.474 24.591 24.549 24.439 24.287 24.131 23.972 23.787 23.603 23.416 23.215 23.006 22.792 22.584 22.379 22.202 22.027 21.839 21.646 21.486 21.33 21.167 21.038 20.896 20.744 20.591 20.432 20.327 20.216 20.046 19.921 19.782 19.71 19.572 19.438 19.296 19.222 18.956 18.905 18.769 18.623 18.31 18.141 17.949 17.737 17.507 17.226 16.876 15.821
