Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22256   ,KEBNE   ,17023273,Wed Dec 22 08:06:40 CET,Wed Dec 22 09:30:29 CET,0.0 0.416 0.623 0.782 0.91 1.039 1.165 1.28 1.471 1.553 1.635 1.61 1.845 1.897 2.015 2.137 2.238 2.289 2.392 2.498 2.64 2.711 2.779 2.89 2.992 3.093 3.19 3.275 3.377 3.472 3.568 3.682 3.769 3.839 3.917 3.995 4.071 4.151 4.219 4.27 4.303 4.335 4.386 4.399 4.352 4.284 4.144 3.862 3.361 2.463 0.854 -1.112 -2.725 -4.093 -5.259 -6.278 -7.167 -7.949 -8.617 -9.293 -9.87 -10.366 -10.827 -11.263 -11.666 -12.034 -12.419 -12.779 -13.096 -13.4 -13.701 -13.937 -14.174 -14.426 -14.617 -14.81 -15.01 -15.218 -15.429 -15.569 -15.711 -15.931 -16.096 -16.266 -16.346 -16.515 -16.691 -16.865 -16.95 -17.243 -17.255 -17.361 -17.476 -17.714 -17.831 -17.952 -18.093 -18.249 -18.412 -18.628 -19.171
2       ,17558   ,KEBNE   ,17023274,Wed Dec 22 08:07:42 CET,Wed Dec 22 09:28:56 CET,0.0 0.973 1.276 1.53 1.74 1.891 2.011 2.129 2.351 2.434 2.512 2.508 2.754 2.822 2.95 3.056 3.155 3.213 3.327 3.427 3.577 3.671 3.757 3.893 4.047 4.192 4.314 4.427 4.577 4.704 4.814 4.943 5.047 5.145 5.266 5.383 5.491 5.622 5.724 5.797 5.891 5.986 6.066 6.086 6.04 5.962 5.814 5.528 5.037 4.128 2.487 0.583 -0.995 -2.336 -3.463 -4.468 -5.349 -6.138 -6.824 -7.502 -8.056 -8.539 -9.006 -9.44 -9.829 -10.199 -10.595 -10.941 -11.232 -11.535 -11.857 -12.116 -12.381 -12.65 -12.844 -13.033 -13.227 -13.436 -13.644 -13.79 -13.946 -14.178 -14.345 -14.512 -14.596 -14.771 -14.938 -15.101 -15.189 -15.469 -15.488 -15.601 -15.7 -15.931 -16.064 -16.195 -16.325 -16.454 -16.606 -16.823 -17.239
3       ,24588   ,KEBNE   ,17023275,Wed Dec 22 08:06:44 CET,Wed Dec 22 09:24:51 CET,0.0 0.322 0.523 0.698 0.84 0.944 1.046 1.15 1.346 1.432 1.506 1.469 1.712 1.781 1.906 2.018 2.13 2.183 2.282 2.372 2.487 2.561 2.641 2.748 2.843 2.944 3.044 3.134 3.242 3.341 3.428 3.528 3.625 3.73 3.858 3.975 4.087 4.201 4.292 4.391 4.476 4.542 4.614 4.642 4.63 4.594 4.438 4.125 3.619 2.783 1.257 -0.709 -2.352 -3.759 -4.929 -5.949 -6.833 -7.634 -8.325 -8.993 -9.55 -10.018 -10.461 -10.879 -11.29 -11.672 -12.052 -12.391 -12.673 -12.976 -13.306 -13.56 -13.827 -14.095 -14.281 -14.471 -14.677 -14.895 -15.118 -15.268 -15.416 -15.637 -15.785 -15.951 -16.044 -16.232 -16.41 -16.599 -16.694 -16.981 -16.991 -17.107 -17.225 -17.468 -17.592 -17.729 -17.884 -18.047 -18.217 -18.39 -18.811
4       ,22563   ,KEBNE   ,17023276,Wed Dec 22 08:06:40 CET,Wed Dec 22 09:29:20 CET,0.0 0.645 0.901 1.073 1.228 1.366 1.468 1.555 1.729 1.813 1.886 1.826 2.059 2.127 2.251 2.359 2.468 2.522 2.625 2.726 2.864 2.946 3.031 3.148 3.246 3.339 3.423 3.509 3.644 3.776 3.883 3.999 4.106 4.205 4.314 4.433 4.557 4.678 4.786 4.883 4.955 5.008 5.076 5.125 5.113 5.022 4.806 4.453 3.925 3.037 1.413 -0.6 -2.269 -3.655 -4.806 -5.831 -6.727 -7.521 -8.205 -8.87 -9.419 -9.916 -10.406 -10.853 -11.248 -11.61 -11.988 -12.322 -12.609 -12.907 -13.223 -13.487 -13.757 -14.035 -14.251 -14.473 -14.708 -14.943 -15.158 -15.306 -15.465 -15.695 -15.838 -15.982 -16.06 -16.229 -16.404 -16.592 -16.69 -16.986 -16.996 -17.106 -17.229 -17.478 -17.593 -17.714 -17.847 -18.024 -18.24 -18.475 -18.891
5       ,3378    ,KEBNE   ,17023277,Wed Dec 22 08:06:40 CET,Wed Dec 22 09:29:38 CET,0.0 0.47 0.662 0.81 0.924 1.057 1.19 1.296 1.479 1.56 1.636 1.609 1.847 1.911 2.044 2.163 2.268 2.319 2.416 2.516 2.645 2.727 2.808 2.915 3.021 3.123 3.217 3.3 3.393 3.482 3.573 3.678 3.774 3.867 3.969 4.09 4.198 4.288 4.383 4.479 4.562 4.628 4.681 4.705 4.687 4.598 4.419 4.131 3.628 2.757 1.183 -0.797 -2.446 -3.804 -4.978 -6.022 -6.925 -7.726 -8.428 -9.129 -9.708 -10.223 -10.707 -11.177 -11.587 -11.938 -12.307 -12.627 -12.91 -13.21 -13.514 -13.757 -14.022 -14.316 -14.546 -14.767 -14.975 -15.185 -15.406 -15.555 -15.703 -15.926 -16.079 -16.236 -16.315 -16.477 -16.655 -16.842 -16.936 -17.225 -17.22 -17.32 -17.429 -17.662 -17.786 -17.917 -18.048 -18.192 -18.371 -18.554 -18.876
6       ,28937   ,KEBNE   ,17023278,Wed Dec 22 08:06:40 CET,Wed Dec 22 09:27:59 CET,0.0 0.513 0.722 0.867 0.991 1.114 1.236 1.338 1.536 1.63 1.71 1.679 1.915 1.975 2.102 2.225 2.335 2.388 2.493 2.59 2.72 2.805 2.885 2.997 3.096 3.189 3.272 3.357 3.483 3.594 3.695 3.817 3.937 4.05 4.174 4.314 4.424 4.524 4.627 4.723 4.798 4.85 4.882 4.883 4.844 4.731 4.516 4.185 3.668 2.805 1.228 -0.767 -2.414 -3.796 -4.951 -6.019 -6.935 -7.72 -8.399 -9.072 -9.641 -10.141 -10.607 -11.037 -11.449 -11.815 -12.197 -12.542 -12.828 -13.115 -13.392 -13.636 -13.897 -14.156 -14.344 -14.528 -14.717 -14.913 -15.111 -15.245 -15.388 -15.617 -15.781 -15.947 -16.026 -16.182 -16.347 -16.514 -16.607 -16.904 -16.91 -17.009 -17.13 -17.396 -17.521 -17.657 -17.803 -17.966 -18.161 -18.371 -18.703
7       ,18671   ,KEBNE   ,17023279,Wed Dec 22 08:06:40 CET,Wed Dec 22 09:30:13 CET,0.0 0.562 0.772 0.935 1.093 1.234 1.347 1.442 1.609 1.688 1.778 1.786 2.028 2.089 2.212 2.335 2.436 2.48 2.581 2.683 2.809 2.884 2.958 3.061 3.155 3.251 3.338 3.417 3.533 3.642 3.743 3.862 3.966 4.065 4.184 4.31 4.407 4.515 4.623 4.698 4.761 4.838 4.887 4.902 4.895 4.849 4.715 4.433 3.96 3.087 1.45 -0.571 -2.245 -3.633 -4.789 -5.806 -6.681 -7.46 -8.128 -8.791 -9.359 -9.845 -10.296 -10.735 -11.151 -11.533 -11.905 -12.222 -12.521 -12.84 -13.155 -13.404 -13.672 -13.949 -14.153 -14.366 -14.576 -14.784 -15.0 -15.149 -15.299 -15.524 -15.675 -15.834 -15.923 -16.109 -16.295 -16.488 -16.592 -16.893 -16.907 -17.014 -17.123 -17.358 -17.488 -17.617 -17.758 -17.91 -18.11 -18.371 -18.8
8       ,12685   ,KEBNE   ,17023280,Wed Dec 22 08:06:40 CET,Wed Dec 22 09:29:33 CET,0.0 0.664 0.917 1.086 1.222 1.348 1.474 1.589 1.79 1.877 1.952 1.923 2.169 2.235 2.358 2.469 2.568 2.619 2.722 2.822 2.942 3.01 3.085 3.195 3.294 3.39 3.484 3.575 3.674 3.773 3.869 3.971 4.078 4.174 4.283 4.409 4.512 4.606 4.687 4.78 4.867 4.935 4.987 5.018 5.007 4.908 4.717 4.381 3.821 2.95 1.383 -0.556 -2.163 -3.547 -4.722 -5.729 -6.593 -7.38 -8.037 -8.692 -9.263 -9.75 -10.206 -10.652 -11.072 -11.434 -11.792 -12.109 -12.396 -12.719 -13.04 -13.286 -13.538 -13.814 -14.029 -14.237 -14.435 -14.637 -14.848 -14.987 -15.133 -15.367 -15.523 -15.691 -15.781 -15.957 -16.138 -16.322 -16.415 -16.702 -16.691 -16.792 -16.902 -17.121 -17.242 -17.37 -17.503 -17.648 -17.84 -18.075 -18.534
9       ,22123   ,KEBNE   ,17023281,Wed Dec 22 08:06:40 CET,Wed Dec 22 09:29:31 CET,0.0 0.602 0.85 1.022 1.157 1.289 1.41 1.507 1.688 1.773 1.854 1.816 2.054 2.124 2.251 2.368 2.47 2.517 2.609 2.701 2.836 2.914 2.996 3.128 3.245 3.341 3.438 3.522 3.624 3.732 3.826 3.928 4.018 4.099 4.189 4.277 4.364 4.458 4.547 4.646 4.743 4.818 4.866 4.879 4.852 4.77 4.597 4.282 3.758 2.861 1.198 -0.816 -2.464 -3.86 -5.017 -5.989 -6.837 -7.625 -8.291 -8.946 -9.489 -9.963 -10.439 -10.879 -11.27 -11.616 -11.961 -12.272 -12.533 -12.788 -13.052 -13.274 -13.501 -13.735 -13.914 -14.107 -14.319 -14.553 -14.797 -14.96 -15.138 -15.416 -15.604 -15.796 -15.894 -16.118 -16.353 -16.576 -16.683 -16.973 -16.956 -17.053 -17.159 -17.392 -17.5 -17.607 -17.746 -17.895 -18.055 -18.245 -18.733
10      ,273     ,KEBNE   ,17023282,Wed Dec 22 08:06:40 CET,Wed Dec 22 09:29:23 CET,0.0 0.403 0.623 0.791 0.913 1.031 1.15 1.245 1.424 1.523 1.612 1.601 1.849 1.912 2.027 2.128 2.227 2.282 2.385 2.475 2.599 2.675 2.753 2.861 2.953 3.048 3.135 3.214 3.32 3.422 3.507 3.6 3.695 3.788 3.907 4.039 4.157 4.275 4.389 4.497 4.589 4.678 4.749 4.779 4.741 4.626 4.443 4.126 3.57 2.637 1.0 -0.989 -2.622 -3.998 -5.156 -6.167 -7.051 -7.836 -8.525 -9.218 -9.788 -10.281 -10.747 -11.176 -11.577 -11.963 -12.361 -12.699 -12.979 -13.261 -13.566 -13.821 -14.07 -14.319 -14.509 -14.701 -14.896 -15.092 -15.285 -15.418 -15.556 -15.784 -15.952 -16.129 -16.216 -16.377 -16.538 -16.712 -16.809 -17.098 -17.101 -17.208 -17.326 -17.605 -17.747 -17.88 -18.009 -18.154 -18.327 -18.54 -18.925
