Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19246   ,KEBNE   ,17022721,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:09:42 CET,0.0 1.273 1.75 2.088 2.373 2.615 2.843 3.043 3.325 3.442 3.548 3.558 3.862 3.966 4.166 4.354 4.519 4.601 4.767 4.912 5.095 5.208 5.319 5.488 5.642 5.781 5.923 6.057 6.229 6.415 6.588 6.774 6.939 7.099 7.29 7.5 7.699 7.905 8.116 8.351 8.587 8.838 9.129 9.397 9.669 9.966 10.31 10.611 10.821 10.951 10.894 10.567 10.144 9.679 9.234 8.81 8.413 8.035 7.704 7.371 7.07 6.787 6.527 6.288 6.061 5.859 5.631 5.43 5.262 5.076 4.889 4.732 4.559 4.384 4.253 4.113 3.963 3.815 3.653 3.53 3.402 3.211 3.078 2.941 2.87 2.713 2.541 2.371 2.275 1.957 1.931 1.826 1.733 1.529 1.39 1.215 1.029 0.8 0.5 0.13 -0.759
2       ,5346    ,KEBNE   ,17022722,Wed Dec 22 06:47:18 CET,Wed Dec 22 08:08:29 CET,0.0 1.498 1.877 2.168 2.395 2.584 2.753 2.908 3.164 3.28 3.396 3.415 3.709 3.803 3.988 4.156 4.331 4.417 4.576 4.72 4.906 5.034 5.159 5.322 5.482 5.626 5.759 5.891 6.062 6.212 6.366 6.575 6.764 6.931 7.131 7.348 7.552 7.771 7.981 8.203 8.441 8.7 8.971 9.208 9.469 9.773 10.102 10.354 10.564 10.712 10.618 10.232 9.799 9.348 8.888 8.444 8.066 7.708 7.378 7.047 6.751 6.476 6.222 5.98 5.752 5.543 5.311 5.116 4.952 4.76 4.544 4.371 4.199 4.029 3.893 3.751 3.601 3.426 3.259 3.145 3.018 2.832 2.707 2.571 2.49 2.333 2.186 2.019 1.926 1.626 1.621 1.52 1.399 1.095 0.92 0.725 0.512 0.285 -0.033 -0.47 -1.43
3       ,11517   ,KEBNE   ,17022723,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:08:32 CET,0.0 1.393 1.839 2.145 2.367 2.56 2.739 2.899 3.174 3.301 3.417 3.426 3.725 3.827 4.0 4.154 4.298 4.369 4.524 4.666 4.858 4.971 5.075 5.24 5.412 5.579 5.729 5.874 6.054 6.222 6.385 6.578 6.762 6.936 7.148 7.384 7.588 7.789 7.997 8.221 8.47 8.742 9.024 9.282 9.558 9.817 10.08 10.342 10.594 10.771 10.736 10.357 9.87 9.406 8.96 8.512 8.113 7.763 7.45 7.117 6.815 6.546 6.309 6.081 5.858 5.643 5.42 5.225 5.052 4.855 4.647 4.486 4.318 4.147 4.02 3.884 3.732 3.573 3.409 3.293 3.17 2.965 2.82 2.682 2.61 2.452 2.284 2.113 2.027 1.726 1.708 1.586 1.463 1.209 1.077 0.933 0.764 0.548 0.272 -0.091 -0.881
4       ,9134    ,KEBNE   ,17022724,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:09:54 CET,0.0 1.124 1.521 1.809 2.076 2.311 2.503 2.672 2.936 3.063 3.189 3.242 3.565 3.686 3.925 4.154 4.352 4.441 4.612 4.77 5.005 5.149 5.274 5.453 5.623 5.775 5.913 6.044 6.218 6.393 6.552 6.739 6.926 7.098 7.29 7.49 7.679 7.886 8.112 8.343 8.565 8.821 9.102 9.367 9.652 9.926 10.214 10.507 10.784 10.933 10.818 10.429 9.997 9.552 9.105 8.674 8.282 7.916 7.595 7.271 7.0 6.761 6.527 6.302 6.079 5.872 5.657 5.459 5.284 5.111 4.924 4.767 4.609 4.439 4.3 4.132 3.932 3.721 3.504 3.366 3.216 2.956 2.787 2.617 2.531 2.345 2.123 1.903 1.801 1.486 1.443 1.302 1.151 0.825 0.642 0.446 0.229 -0.014 -0.264 -0.608 -1.349
5       ,23604   ,KEBNE   ,17022725,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:08:36 CET,0.0 1.37 1.861 2.187 2.441 2.669 2.863 3.024 3.345 3.491 3.609 3.614 3.919 4.028 4.257 4.466 4.637 4.71 4.856 5.01 5.231 5.362 5.485 5.65 5.811 5.97 6.112 6.248 6.412 6.563 6.717 6.905 7.087 7.26 7.464 7.682 7.863 8.061 8.293 8.525 8.759 9.017 9.292 9.568 9.869 10.162 10.479 10.777 11.051 11.235 11.189 10.852 10.383 9.916 9.488 9.068 8.683 8.314 7.972 7.604 7.294 7.031 6.785 6.541 6.298 6.075 5.849 5.657 5.49 5.31 5.108 4.94 4.769 4.587 4.448 4.301 4.149 3.996 3.837 3.719 3.598 3.41 3.277 3.136 3.058 2.917 2.775 2.608 2.523 2.229 2.223 2.104 1.984 1.741 1.607 1.436 1.201 0.93 0.633 0.24 -1.394
6       ,1596    ,KEBNE   ,17022727,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:08:31 CET,0.0 1.189 1.614 1.948 2.192 2.391 2.586 2.77 3.09 3.23 3.353 3.392 3.701 3.791 3.985 4.173 4.323 4.397 4.555 4.703 4.898 5.017 5.139 5.329 5.51 5.674 5.829 5.968 6.136 6.303 6.459 6.654 6.83 6.987 7.172 7.388 7.591 7.809 8.038 8.263 8.488 8.747 9.045 9.321 9.61 9.904 10.207 10.479 10.723 10.882 10.825 10.465 10.017 9.572 9.124 8.701 8.332 7.985 7.651 7.32 7.037 6.764 6.509 6.263 6.026 5.803 5.558 5.337 5.144 4.941 4.741 4.559 4.36 4.155 3.993 3.832 3.674 3.506 3.335 3.215 3.086 2.871 2.721 2.58 2.504 2.332 2.151 1.968 1.864 1.549 1.515 1.389 1.251 0.943 0.782 0.58 0.357 0.142 -0.144 -0.618 -1.943
7       ,7880    ,KEBNE   ,17022728,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:09:37 CET,0.0 1.56 2.0 2.315 2.586 2.832 3.034 3.215 3.56 3.717 3.865 3.935 4.264 4.393 4.602 4.783 4.966 5.056 5.212 5.369 5.59 5.715 5.837 6.005 6.172 6.35 6.517 6.666 6.843 7.011 7.169 7.349 7.516 7.686 7.9 8.13 8.329 8.539 8.749 8.963 9.201 9.439 9.697 9.976 10.277 10.576 10.871 11.154 11.422 11.588 11.476 11.016 10.498 10.0 9.538 9.08 8.656 8.282 7.952 7.602 7.304 7.041 6.772 6.522 6.292 6.078 5.857 5.657 5.481 5.294 5.093 4.926 4.756 4.583 4.452 4.304 4.124 3.926 3.708 3.559 3.426 3.22 3.071 2.893 2.795 2.606 2.397 2.179 2.068 1.747 1.697 1.56 1.424 1.131 0.958 0.777 0.586 0.361 0.078 -0.33 -1.319
8       ,18067   ,KEBNE   ,17022729,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:09:39 CET,0.0 1.524 1.886 2.165 2.41 2.623 2.81 2.974 3.262 3.389 3.507 3.533 3.834 3.924 4.104 4.269 4.446 4.534 4.687 4.822 5.015 5.142 5.265 5.445 5.61 5.777 5.932 6.068 6.242 6.4 6.559 6.752 6.935 7.109 7.308 7.529 7.724 7.922 8.134 8.365 8.593 8.834 9.106 9.366 9.653 9.953 10.279 10.573 10.788 10.906 10.818 10.458 10.014 9.546 9.094 8.664 8.272 7.908 7.573 7.225 6.935 6.677 6.429 6.199 5.981 5.781 5.575 5.377 5.204 5.033 4.837 4.683 4.532 4.358 4.22 4.088 3.944 3.789 3.639 3.537 3.43 3.252 3.115 2.973 2.903 2.769 2.633 2.468 2.379 2.074 2.013 1.845 1.67 1.319 1.136 0.968 0.761 0.478 0.135 -0.273 -1.064
9       ,31010   ,KEBNE   ,17022730,Wed Dec 22 06:48:18 CET,Wed Dec 22 08:09:09 CET,0.0 1.413 1.853 2.101 2.319 2.504 2.656 2.798 3.096 3.232 3.347 3.381 3.692 3.793 3.994 4.166 4.321 4.4 4.553 4.698 4.901 5.025 5.143 5.309 5.462 5.61 5.75 5.89 6.075 6.253 6.433 6.634 6.813 6.988 7.177 7.385 7.58 7.774 7.975 8.202 8.453 8.708 8.969 9.216 9.481 9.768 10.083 10.39 10.662 10.827 10.784 10.424 9.958 9.501 9.081 8.683 8.26 7.87 7.553 7.215 6.92 6.653 6.401 6.157 5.919 5.71 5.491 5.283 5.09 4.901 4.717 4.561 4.386 4.201 4.067 3.92 3.763 3.613 3.455 3.335 3.204 2.998 2.87 2.729 2.65 2.489 2.319 2.118 1.995 1.672 1.614 1.472 1.34 1.096 0.962 0.789 0.548 0.265 -0.046 -0.467 -1.582
10      ,22381   ,KEBNE   ,17022731,Wed Dec 22 06:48:19 CET,Wed Dec 22 08:10:33 CET,0.0 2.205 2.648 2.932 3.147 3.334 3.502 3.644 3.908 4.042 4.174 4.229 4.552 4.674 4.884 5.1 5.315 5.407 5.566 5.716 5.953 6.103 6.248 6.462 6.667 6.858 7.015 7.154 7.329 7.496 7.658 7.856 8.039 8.207 8.398 8.603 8.8 9.005 9.209 9.451 9.704 9.952 10.24 10.505 10.786 11.081 11.355 11.632 11.883 12.02 11.923 11.494 11.042 10.585 10.106 9.653 9.258 8.887 8.559 8.229 7.943 7.68 7.416 7.166 6.917 6.697 6.483 6.286 6.111 5.924 5.733 5.582 5.428 5.262 5.126 4.974 4.801 4.605 4.413 4.294 4.159 3.93 3.773 3.612 3.528 3.336 3.131 2.944 2.839 2.516 2.473 2.356 2.228 1.91 1.72 1.518 1.308 1.086 0.831 0.422 -0.764
