Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27217   ,KEBNE   ,17022902,Wed Dec 22 07:00:41 CET,Wed Dec 22 08:22:15 CET,0.0 1.736 2.293 2.672 2.978 3.235 3.471 3.665 4.016 4.176 4.332 4.426 4.765 4.89 5.118 5.332 5.544 5.644 5.815 5.974 6.208 6.356 6.499 6.706 6.89 7.074 7.258 7.431 7.63 7.784 7.939 8.133 8.304 8.471 8.672 8.886 9.071 9.265 9.471 9.711 9.947 10.182 10.45 10.68 10.911 11.16 11.375 11.53 11.668 11.675 11.355 10.719 10.098 9.513 8.96 8.439 7.959 7.517 7.13 6.756 6.451 6.183 5.927 5.689 5.467 5.255 5.039 4.833 4.658 4.493 4.306 4.148 3.985 3.811 3.673 3.533 3.401 3.264 3.118 3.02 2.921 2.764 2.659 2.551 2.493 2.372 2.248 2.124 2.063 1.774 1.809 1.726 1.651 1.495 1.407 1.302 1.196 1.059 0.888 0.691 0.339
2       ,3097    ,KEBNE   ,17022903,Wed Dec 22 07:00:41 CET,Wed Dec 22 08:23:43 CET,0.0 1.226 1.692 2.014 2.27 2.459 2.651 2.862 3.226 3.377 3.508 3.538 3.87 3.991 4.236 4.444 4.61 4.691 4.846 4.996 5.191 5.316 5.443 5.615 5.774 5.917 6.052 6.185 6.347 6.496 6.649 6.842 7.015 7.17 7.357 7.558 7.742 7.946 8.151 8.367 8.592 8.825 9.069 9.284 9.523 9.752 9.967 10.153 10.237 10.201 9.895 9.269 8.63 8.026 7.467 6.939 6.46 6.029 5.657 5.277 4.955 4.684 4.443 4.211 3.986 3.78 3.56 3.36 3.17 2.978 2.789 2.632 2.474 2.313 2.184 2.034 1.878 1.731 1.586 1.481 1.363 1.187 1.073 0.959 0.904 0.784 0.659 0.537 0.469 0.185 0.25 0.167 0.077 -0.128 -0.223 -0.306 -0.413 -0.537 -0.68 -0.85 -1.11
3       ,12375   ,KEBNE   ,17022904,Wed Dec 22 07:01:42 CET,Wed Dec 22 08:25:00 CET,0.0 1.888 2.385 2.785 3.077 3.311 3.504 3.686 4.024 4.161 4.284 4.335 4.655 4.757 4.953 5.113 5.271 5.351 5.487 5.614 5.829 5.974 6.099 6.269 6.424 6.572 6.71 6.845 7.024 7.191 7.335 7.497 7.666 7.829 8.01 8.209 8.387 8.571 8.763 8.952 9.144 9.365 9.615 9.818 10.007 10.196 10.396 10.549 10.6 10.509 10.132 9.451 8.779 8.188 7.644 7.13 6.694 6.303 5.959 5.633 5.339 5.051 4.783 4.543 4.322 4.107 3.879 3.671 3.493 3.312 3.123 2.971 2.823 2.671 2.549 2.416 2.273 2.126 1.981 1.88 1.778 1.608 1.481 1.365 1.306 1.174 1.042 0.914 0.843 0.549 0.579 0.486 0.398 0.232 0.143 0.042 -0.065 -0.182 -0.346 -0.542 -0.914
4       ,21764   ,KEBNE   ,17022905,Wed Dec 22 07:01:42 CET,Wed Dec 22 08:24:48 CET,0.0 1.391 1.862 2.153 2.375 2.587 2.778 2.953 3.274 3.413 3.528 3.539 3.844 3.933 4.153 4.416 4.655 4.75 4.899 5.045 5.259 5.386 5.505 5.677 5.837 5.986 6.127 6.259 6.446 6.613 6.763 6.952 7.131 7.306 7.487 7.673 7.855 8.041 8.23 8.429 8.622 8.825 9.069 9.309 9.564 9.803 10.014 10.194 10.331 10.331 9.995 9.376 8.746 8.118 7.561 7.004 6.473 6.021 5.645 5.262 4.923 4.625 4.358 4.112 3.88 3.666 3.438 3.229 3.057 2.892 2.717 2.565 2.41 2.26 2.152 2.041 1.916 1.78 1.637 1.537 1.435 1.281 1.17 1.047 0.988 0.875 0.749 0.608 0.534 0.251 0.311 0.221 0.132 -0.033 -0.14 -0.275 -0.417 -0.567 -0.733 -0.927 -1.236
5       ,4634    ,KEBNE   ,17022906,Wed Dec 22 07:01:42 CET,Wed Dec 22 08:23:20 CET,0.0 1.517 2.004 2.348 2.592 2.811 3.001 3.159 3.422 3.542 3.657 3.661 3.968 4.065 4.25 4.429 4.594 4.665 4.789 4.913 5.119 5.253 5.368 5.536 5.702 5.857 6.002 6.142 6.313 6.48 6.64 6.82 6.979 7.136 7.329 7.524 7.696 7.881 8.079 8.288 8.494 8.716 8.941 9.15 9.375 9.551 9.726 9.857 9.893 9.8 9.411 8.75 8.128 7.551 7.014 6.503 6.058 5.651 5.317 4.985 4.663 4.377 4.122 3.889 3.668 3.456 3.227 3.024 2.855 2.676 2.488 2.342 2.192 2.037 1.909 1.774 1.643 1.507 1.365 1.264 1.153 0.978 0.855 0.731 0.669 0.546 0.421 0.292 0.227 -0.057 0.014 -0.053 -0.133 -0.31 -0.397 -0.491 -0.586 -0.707 -0.852 -1.026 -1.284
6       ,22106   ,KEBNE   ,17022907,Wed Dec 22 07:01:42 CET,Wed Dec 22 08:24:48 CET,0.0 1.042 1.424 1.734 2.001 2.255 2.483 2.658 2.957 3.096 3.218 3.235 3.555 3.66 3.866 4.055 4.223 4.302 4.44 4.573 4.767 4.892 5.011 5.17 5.327 5.483 5.624 5.757 5.941 6.098 6.24 6.42 6.585 6.733 6.911 7.13 7.333 7.543 7.773 7.995 8.208 8.424 8.66 8.886 9.132 9.376 9.603 9.817 9.963 9.972 9.614 8.909 8.225 7.599 7.06 6.557 6.098 5.681 5.319 4.952 4.637 4.353 4.074 3.805 3.546 3.299 3.041 2.818 2.618 2.413 2.212 2.035 1.849 1.64 1.478 1.323 1.165 1.007 0.846 0.737 0.633 0.472 0.359 0.253 0.195 0.076 -0.037 -0.153 -0.216 -0.501 -0.45 -0.527 -0.614 -0.819 -0.928 -1.035 -1.143 -1.249 -1.375 -1.545 -1.853
7       ,26054   ,KEBNE   ,17022908,Wed Dec 22 07:01:42 CET,Wed Dec 22 08:23:14 CET,0.0 1.364 1.76 2.033 2.258 2.452 2.618 2.806 3.144 3.264 3.384 3.403 3.705 3.804 3.991 4.16 4.321 4.4 4.575 4.734 4.934 5.061 5.182 5.35 5.512 5.662 5.804 5.943 6.12 6.287 6.446 6.628 6.796 6.968 7.174 7.388 7.578 7.762 7.946 8.151 8.343 8.552 8.789 8.972 9.158 9.341 9.493 9.62 9.692 9.617 9.272 8.646 8.003 7.42 6.909 6.421 5.975 5.556 5.203 4.864 4.566 4.297 4.041 3.79 3.557 3.348 3.123 2.919 2.742 2.568 2.396 2.25 2.084 1.912 1.786 1.666 1.542 1.394 1.241 1.133 1.021 0.857 0.736 0.613 0.548 0.406 0.273 0.144 0.076 -0.212 -0.155 -0.235 -0.318 -0.497 -0.599 -0.702 -0.823 -0.966 -1.126 -1.344 -1.751
8       ,23399   ,KEBNE   ,17022909,Wed Dec 22 07:01:42 CET,Wed Dec 22 08:24:50 CET,0.0 1.656 2.231 2.541 2.793 2.999 3.18 3.349 3.635 3.762 3.882 3.894 4.198 4.306 4.521 4.696 4.849 4.928 5.088 5.236 5.445 5.581 5.713 5.897 6.083 6.261 6.421 6.575 6.776 6.959 7.107 7.272 7.443 7.611 7.789 7.982 8.158 8.361 8.576 8.768 8.957 9.182 9.439 9.662 9.882 10.1 10.293 10.434 10.5 10.438 10.098 9.438 8.747 8.137 7.6 7.094 6.647 6.241 5.884 5.537 5.238 4.955 4.685 4.44 4.213 3.999 3.768 3.558 3.382 3.204 3.016 2.854 2.693 2.535 2.402 2.264 2.127 1.981 1.847 1.752 1.642 1.477 1.362 1.233 1.169 1.049 0.919 0.784 0.715 0.427 0.486 0.402 0.315 0.126 0.027 -0.079 -0.2 -0.329 -0.45 -0.584 -0.931
9       ,27011   ,KEBNE   ,17022910,Wed Dec 22 07:01:42 CET,Wed Dec 22 08:24:50 CET,0.0 1.333 1.683 1.974 2.234 2.431 2.614 2.788 3.097 3.232 3.341 3.35 3.668 3.774 3.973 4.147 4.306 4.388 4.539 4.67 4.867 4.992 5.11 5.285 5.445 5.594 5.732 5.878 6.054 6.222 6.391 6.563 6.718 6.875 7.053 7.252 7.433 7.616 7.808 8.006 8.207 8.436 8.675 8.877 9.096 9.331 9.578 9.784 9.904 9.89 9.555 8.901 8.213 7.579 7.012 6.468 5.992 5.563 5.199 4.84 4.522 4.249 3.991 3.751 3.534 3.323 3.105 2.906 2.73 2.551 2.364 2.219 2.076 1.908 1.772 1.635 1.501 1.367 1.223 1.128 1.028 0.86 0.75 0.628 0.564 0.442 0.313 0.181 0.117 -0.17 -0.099 -0.179 -0.266 -0.432 -0.525 -0.637 -0.759 -0.896 -1.059 -1.327 -2.685
10      ,23910   ,KEBNE   ,17022911,Wed Dec 22 07:01:42 CET,Wed Dec 22 08:25:15 CET,0.0 1.179 1.538 1.821 2.053 2.235 2.404 2.556 2.812 2.942 3.064 3.063 3.37 3.467 3.651 3.823 4.003 4.083 4.221 4.358 4.542 4.658 4.77 4.941 5.109 5.259 5.406 5.555 5.739 5.894 6.05 6.244 6.415 6.569 6.743 6.941 7.12 7.304 7.502 7.714 7.921 8.122 8.35 8.564 8.808 9.069 9.256 9.428 9.601 9.607 9.305 8.661 7.988 7.365 6.794 6.273 5.793 5.342 4.966 4.613 4.313 4.044 3.784 3.526 3.288 3.08 2.861 2.661 2.495 2.327 2.141 1.982 1.82 1.649 1.52 1.387 1.254 1.126 0.988 0.892 0.792 0.637 0.528 0.411 0.352 0.225 0.085 -0.048 -0.114 -0.4 -0.325 -0.398 -0.481 -0.665 -0.753 -0.846 -0.96 -1.087 -1.239 -1.41 -1.614
