Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5236    ,KEBNE   ,17022862,Wed Dec 22 06:56:33 CET,Wed Dec 22 08:19:05 CET,0.0 1.058 1.456 1.729 1.965 2.16 2.33 2.483 2.784 2.935 3.068 3.081 3.385 3.479 3.663 3.852 4.027 4.105 4.25 4.391 4.598 4.738 4.884 5.086 5.274 5.444 5.605 5.765 5.957 6.139 6.326 6.547 6.755 6.959 7.195 7.459 7.701 7.955 8.224 8.504 8.798 9.134 9.513 9.902 10.34 10.749 11.184 11.662 12.147 12.586 12.957 13.03 12.824 12.555 12.277 11.979 11.684 11.412 11.174 10.917 10.683 10.474 10.267 10.064 9.874 9.707 9.527 9.359 9.22 9.073 8.916 8.788 8.649 8.493 8.372 8.259 8.14 8.005 7.871 7.776 7.681 7.546 7.442 7.331 7.28 7.17 7.048 6.934 6.871 6.603 6.684 6.617 6.536 6.356 6.262 6.163 6.054 5.922 5.772 5.607 5.375
2       ,7773    ,KEBNE   ,17022863,Wed Dec 22 06:56:33 CET,Wed Dec 22 08:18:50 CET,0.0 0.744 1.036 1.252 1.427 1.591 1.765 1.926 2.206 2.335 2.463 2.503 2.819 2.92 3.095 3.266 3.434 3.517 3.669 3.804 4.018 4.155 4.284 4.491 4.678 4.838 4.998 5.156 5.361 5.552 5.74 5.969 6.186 6.404 6.646 6.894 7.142 7.415 7.691 7.965 8.245 8.567 8.932 9.303 9.702 10.092 10.55 11.042 11.578 12.143 12.542 12.529 12.34 12.11 11.846 11.559 11.285 11.017 10.766 10.504 10.265 10.038 9.82 9.624 9.45 9.286 9.114 8.958 8.816 8.671 8.526 8.399 8.263 8.123 8.014 7.907 7.797 7.675 7.537 7.448 7.357 7.214 7.109 6.999 6.943 6.815 6.684 6.549 6.481 6.216 6.281 6.213 6.148 6.006 5.917 5.828 5.724 5.605 5.487 5.329 5.038
3       ,23690   ,KEBNE   ,17022864,Wed Dec 22 06:56:33 CET,Wed Dec 22 08:17:37 CET,0.0 1.04 1.492 1.804 2.045 2.234 2.382 2.528 2.825 2.959 3.081 3.114 3.431 3.53 3.717 3.894 4.054 4.128 4.28 4.43 4.637 4.765 4.885 5.071 5.263 5.447 5.621 5.789 5.995 6.19 6.385 6.619 6.83 7.027 7.26 7.521 7.762 8.03 8.317 8.618 8.933 9.276 9.674 10.058 10.467 10.891 11.378 11.898 12.404 12.877 13.258 13.318 13.166 12.922 12.642 12.366 12.096 11.827 11.589 11.334 11.083 10.857 10.658 10.474 10.304 10.155 9.994 9.841 9.712 9.573 9.416 9.281 9.144 8.999 8.888 8.768 8.643 8.52 8.396 8.314 8.221 8.078 7.985 7.888 7.835 7.729 7.617 7.497 7.43 7.163 7.224 7.149 7.081 6.946 6.866 6.775 6.674 6.551 6.417 6.225 5.867
4       ,2933    ,KEBNE   ,17022865,Wed Dec 22 06:56:33 CET,Wed Dec 22 08:17:18 CET,0.0 0.996 1.38 1.705 1.999 2.194 2.346 2.499 2.791 2.93 3.054 3.087 3.407 3.532 3.767 3.946 4.099 4.182 4.349 4.49 4.699 4.843 4.973 5.157 5.346 5.527 5.69 5.852 6.068 6.27 6.455 6.667 6.872 7.073 7.295 7.543 7.798 8.058 8.321 8.6 8.895 9.224 9.599 9.971 10.376 10.825 11.307 11.8 12.31 12.746 13.048 13.051 12.878 12.591 12.259 11.93 11.64 11.364 11.111 10.851 10.619 10.418 10.223 10.024 9.834 9.646 9.453 9.288 9.137 8.991 8.841 8.71 8.569 8.428 8.323 8.211 8.096 7.978 7.852 7.762 7.674 7.542 7.441 7.333 7.277 7.163 7.054 6.942 6.883 6.62 6.693 6.624 6.553 6.402 6.311 6.206 6.104 6.004 5.874 5.692 5.283
5       ,32265   ,KEBNE   ,17022866,Wed Dec 22 06:57:35 CET,Wed Dec 22 08:20:03 CET,0.0 0.876 1.265 1.542 1.758 1.971 2.164 2.318 2.572 2.688 2.795 2.804 3.12 3.217 3.399 3.586 3.76 3.847 4.017 4.17 4.389 4.531 4.667 4.86 5.044 5.212 5.369 5.526 5.728 5.926 6.117 6.341 6.555 6.762 6.994 7.245 7.486 7.753 8.044 8.353 8.668 9.001 9.362 9.717 10.134 10.579 11.084 11.637 12.174 12.633 13.003 13.031 12.83 12.561 12.259 11.925 11.627 11.371 11.125 10.87 10.642 10.417 10.2 10.0 9.816 9.654 9.485 9.323 9.169 9.01 8.853 8.728 8.602 8.465 8.36 8.249 8.121 7.997 7.88 7.788 7.688 7.547 7.457 7.367 7.318 7.22 7.11 6.976 6.912 6.643 6.707 6.638 6.56 6.41 6.325 6.208 6.064 5.921 5.787 5.656 5.478
6       ,13190   ,KEBNE   ,17022867,Wed Dec 22 06:57:35 CET,Wed Dec 22 08:18:40 CET,0.0 0.452 0.687 0.848 1.007 1.168 1.323 1.481 1.758 1.875 1.992 2.016 2.332 2.45 2.67 2.86 3.028 3.109 3.251 3.392 3.626 3.77 3.902 4.082 4.247 4.409 4.576 4.742 4.956 5.161 5.346 5.571 5.795 5.991 6.21 6.464 6.704 6.967 7.253 7.555 7.861 8.19 8.573 8.959 9.401 9.839 10.292 10.793 11.262 11.696 12.066 12.039 11.824 11.505 11.173 10.877 10.601 10.327 10.082 9.828 9.607 9.405 9.206 9.022 8.849 8.683 8.5 8.327 8.185 8.047 7.894 7.762 7.629 7.499 7.401 7.29 7.174 7.061 6.939 6.847 6.753 6.613 6.513 6.401 6.345 6.235 6.123 6.004 5.942 5.675 5.741 5.666 5.586 5.434 5.353 5.255 5.156 5.049 4.904 4.718 4.439
7       ,23223   ,KEBNE   ,17022868,Wed Dec 22 06:57:35 CET,Wed Dec 22 08:20:08 CET,0.0 0.609 0.909 1.178 1.435 1.664 1.842 1.992 2.317 2.469 2.604 2.634 2.943 3.039 3.223 3.401 3.558 3.631 3.777 3.927 4.151 4.288 4.414 4.604 4.785 4.95 5.119 5.282 5.486 5.682 5.863 6.091 6.317 6.524 6.751 7.006 7.257 7.524 7.803 8.1 8.413 8.759 9.141 9.52 9.946 10.4 10.889 11.362 11.835 12.278 12.638 12.673 12.518 12.301 12.039 11.735 11.446 11.169 10.89 10.612 10.387 10.177 9.956 9.755 9.581 9.415 9.236 9.074 8.921 8.768 8.615 8.486 8.345 8.184 8.07 7.963 7.852 7.736 7.617 7.531 7.437 7.285 7.177 7.069 7.017 6.904 6.791 6.685 6.622 6.348 6.408 6.337 6.255 6.076 5.983 5.878 5.746 5.589 5.438 5.301 5.004
8       ,538     ,KEBNE   ,17022869,Wed Dec 22 06:57:35 CET,Wed Dec 22 08:18:24 CET,0.0 0.685 1.0 1.246 1.453 1.637 1.777 1.9 2.141 2.258 2.367 2.38 2.687 2.792 2.988 3.16 3.334 3.416 3.568 3.718 3.925 4.058 4.185 4.372 4.542 4.703 4.87 5.038 5.246 5.434 5.621 5.843 6.047 6.252 6.488 6.728 6.962 7.224 7.491 7.776 8.087 8.436 8.818 9.188 9.614 10.066 10.55 11.056 11.601 12.095 12.409 12.411 12.235 12.013 11.743 11.451 11.182 10.913 10.644 10.37 10.133 9.92 9.717 9.522 9.341 9.171 9.001 8.843 8.693 8.545 8.394 8.268 8.143 8.015 7.903 7.788 7.673 7.548 7.424 7.337 7.25 7.119 7.016 6.911 6.862 6.761 6.656 6.535 6.468 6.195 6.242 6.164 6.09 5.937 5.851 5.753 5.636 5.507 5.384 5.219 4.855
9       ,11885   ,KEBNE   ,17022870,Wed Dec 22 06:57:35 CET,Wed Dec 22 08:18:33 CET,0.0 1.632 2.087 2.382 2.594 2.762 2.891 3.021 3.3 3.419 3.521 3.524 3.823 3.914 4.104 4.298 4.463 4.538 4.687 4.817 5.009 5.138 5.269 5.466 5.631 5.787 5.944 6.097 6.299 6.484 6.66 6.887 7.102 7.298 7.531 7.808 8.067 8.324 8.596 8.9 9.215 9.56 9.944 10.334 10.782 11.26 11.773 12.242 12.715 13.178 13.522 13.557 13.351 13.045 12.723 12.408 12.138 11.886 11.644 11.383 11.157 10.951 10.747 10.556 10.372 10.206 10.034 9.877 9.741 9.598 9.444 9.31 9.172 9.023 8.909 8.797 8.682 8.563 8.436 8.354 8.269 8.122 8.02 7.92 7.869 7.759 7.643 7.519 7.449 7.18 7.238 7.16 7.086 6.936 6.848 6.753 6.635 6.52 6.413 6.286 5.981
10      ,1460    ,KEBNE   ,17022871,Wed Dec 22 06:57:35 CET,Wed Dec 22 08:18:41 CET,0.0 0.725 1.055 1.31 1.534 1.743 1.926 2.088 2.429 2.605 2.746 2.757 3.067 3.17 3.378 3.57 3.734 3.812 3.954 4.089 4.314 4.474 4.621 4.826 5.019 5.2 5.385 5.567 5.795 5.999 6.196 6.447 6.675 6.879 7.112 7.366 7.607 7.863 8.135 8.432 8.757 9.114 9.503 9.893 10.307 10.708 11.134 11.565 12.012 12.455 12.754 12.759 12.515 12.221 11.931 11.632 11.356 11.084 10.832 10.536 10.296 10.098 9.893 9.681 9.487 9.32 9.145 8.982 8.841 8.702 8.545 8.404 8.257 8.121 8.017 7.906 7.793 7.664 7.531 7.439 7.342 7.2 7.095 6.982 6.931 6.839 6.738 6.62 6.555 6.29 6.368 6.301 6.234 6.09 6.0 5.895 5.781 5.659 5.528 5.394 5.157
