Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30217   ,KEBNE   ,17022701,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:10:23 CET,0.0 1.768 2.238 2.617 2.897 3.097 3.276 3.458 3.778 3.923 4.063 4.149 4.433 4.544 4.753 4.954 5.142 5.233 5.395 5.538 5.751 5.891 6.04 6.267 6.467 6.645 6.827 6.994 7.186 7.362 7.52 7.698 7.873 8.045 8.226 8.416 8.602 8.805 8.993 9.176 9.359 9.554 9.763 9.944 10.155 10.336 10.479 10.584 10.558 10.279 9.54 8.416 7.339 6.373 5.531 4.753 4.074 3.465 2.896 2.33 1.85 1.41 1.0 0.615 0.251 -0.097 -0.479 -0.822 -1.124 -1.435 -1.738 -1.979 -2.222 -2.483 -2.704 -2.932 -3.158 -3.391 -3.642 -3.83 -4.024 -4.313 -4.504 -4.704 -4.813 -5.035 -5.264 -5.503 -5.638 -5.948 -6.078 -6.238 -6.407 -6.798 -7.006 -7.211 -7.445 -7.723 -8.06 -8.604 -10.062
2       ,27590   ,KEBNE   ,17022702,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:09:09 CET,0.0 1.075 1.468 1.759 2.011 2.247 2.478 2.676 3.006 3.154 3.294 3.396 3.681 3.807 4.035 4.223 4.399 4.482 4.644 4.798 5.017 5.158 5.289 5.468 5.628 5.777 5.931 6.076 6.257 6.442 6.632 6.845 7.028 7.191 7.379 7.601 7.8 7.987 8.174 8.376 8.586 8.799 9.019 9.234 9.44 9.588 9.735 9.836 9.799 9.516 8.765 7.616 6.565 5.557 4.643 3.86 3.18 2.562 2.022 1.471 0.992 0.559 0.141 -0.26 -0.642 -0.985 -1.325 -1.62 -1.879 -2.15 -2.432 -2.677 -2.937 -3.199 -3.411 -3.636 -3.88 -4.116 -4.352 -4.522 -4.701 -5.001 -5.204 -5.399 -5.505 -5.732 -5.972 -6.248 -6.376 -6.669 -6.776 -6.936 -7.102 -7.446 -7.631 -7.839 -8.055 -8.327 -8.681 -9.081 -10.458
3       ,15312   ,KEBNE   ,17022703,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:10:22 CET,0.0 1.278 1.711 1.989 2.249 2.466 2.673 2.88 3.232 3.377 3.508 3.564 3.825 3.928 4.128 4.305 4.473 4.558 4.712 4.842 5.052 5.189 5.314 5.501 5.669 5.826 5.985 6.133 6.303 6.466 6.632 6.843 7.028 7.191 7.376 7.569 7.74 7.922 8.128 8.332 8.524 8.731 8.956 9.149 9.352 9.536 9.676 9.736 9.693 9.467 8.738 7.591 6.549 5.608 4.747 3.993 3.357 2.763 2.249 1.739 1.288 0.887 0.526 0.199 -0.11 -0.392 -0.678 -0.941 -1.188 -1.456 -1.706 -1.895 -2.112 -2.363 -2.563 -2.761 -2.97 -3.181 -3.377 -3.517 -3.665 -3.882 -4.046 -4.23 -4.319 -4.492 -4.688 -4.906 -5.023 -5.331 -5.429 -5.576 -5.742 -6.095 -6.272 -6.502 -6.792 -7.09 -7.46 -7.934 -9.44
4       ,4119    ,KEBNE   ,17022704,Wed Dec 22 06:47:20 CET,Wed Dec 22 08:05:53 CET,0.0 1.636 2.161 2.489 2.74 2.953 3.152 3.337 3.665 3.816 3.955 4.049 4.33 4.425 4.612 4.794 4.951 5.034 5.206 5.37 5.626 5.78 5.916 6.128 6.329 6.508 6.682 6.843 7.047 7.236 7.408 7.616 7.807 7.98 8.192 8.432 8.642 8.853 9.071 9.286 9.504 9.759 10.031 10.243 10.439 10.63 10.771 10.818 10.751 10.528 9.835 8.679 7.67 6.761 5.946 5.172 4.466 3.846 3.303 2.752 2.278 1.849 1.442 1.077 0.719 0.376 0.029 -0.292 -0.566 -0.841 -1.124 -1.36 -1.607 -1.862 -2.077 -2.299 -2.533 -2.778 -3.031 -3.205 -3.367 -3.636 -3.838 -4.063 -4.177 -4.41 -4.656 -4.925 -5.065 -5.367 -5.471 -5.612 -5.753 -6.086 -6.284 -6.51 -6.756 -7.002 -7.313 -7.682 -8.76
5       ,23185   ,KEBNE   ,17022705,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:09:09 CET,0.0 1.143 1.584 1.924 2.2 2.435 2.657 2.845 3.178 3.331 3.464 3.552 3.83 3.938 4.139 4.323 4.494 4.573 4.732 4.886 5.094 5.234 5.365 5.537 5.707 5.876 6.03 6.164 6.325 6.49 6.653 6.843 7.008 7.168 7.364 7.565 7.754 7.958 8.158 8.348 8.536 8.753 8.974 9.176 9.379 9.542 9.682 9.73 9.668 9.461 8.754 7.564 6.473 5.52 4.68 3.928 3.248 2.624 2.099 1.552 1.056 0.626 0.227 -0.161 -0.538 -0.883 -1.214 -1.502 -1.762 -2.014 -2.256 -2.465 -2.685 -2.915 -3.104 -3.298 -3.49 -3.688 -3.902 -4.051 -4.207 -4.488 -4.715 -4.953 -5.074 -5.314 -5.547 -5.782 -5.91 -6.225 -6.382 -6.56 -6.733 -7.062 -7.259 -7.47 -7.682 -7.941 -8.321 -8.807 -9.98
6       ,15794   ,KEBNE   ,17022706,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:09:43 CET,0.0 1.569 2.077 2.42 2.716 2.957 3.168 3.357 3.677 3.825 3.972 4.094 4.386 4.504 4.734 4.954 5.165 5.273 5.471 5.643 5.88 6.026 6.154 6.336 6.518 6.678 6.843 7.004 7.192 7.362 7.527 7.726 7.9 8.069 8.258 8.455 8.639 8.833 9.04 9.243 9.456 9.681 9.893 10.101 10.314 10.476 10.575 10.634 10.57 10.257 9.508 8.416 7.403 6.471 5.631 4.844 4.145 3.512 2.963 2.405 1.908 1.458 1.043 0.664 0.31 -0.027 -0.385 -0.694 -0.958 -1.241 -1.533 -1.769 -2.011 -2.268 -2.473 -2.693 -2.922 -3.161 -3.407 -3.585 -3.769 -4.051 -4.24 -4.439 -4.543 -4.746 -4.952 -5.192 -5.329 -5.637 -5.757 -5.917 -6.091 -6.457 -6.658 -6.876 -7.121 -7.404 -7.73 -8.115 -9.262
7       ,12532   ,KEBNE   ,17022707,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:09:07 CET,0.0 1.793 2.367 2.707 2.951 3.177 3.425 3.635 3.989 4.136 4.255 4.324 4.602 4.716 4.938 5.133 5.302 5.385 5.541 5.681 5.885 6.025 6.156 6.326 6.484 6.649 6.799 6.929 7.096 7.255 7.418 7.597 7.748 7.902 8.092 8.304 8.489 8.682 8.891 9.104 9.319 9.562 9.808 10.018 10.213 10.355 10.513 10.649 10.626 10.309 9.55 8.425 7.354 6.408 5.559 4.779 4.076 3.433 2.874 2.305 1.813 1.376 0.958 0.543 0.145 -0.238 -0.639 -0.963 -1.234 -1.517 -1.818 -2.08 -2.349 -2.617 -2.82 -3.018 -3.23 -3.457 -3.694 -3.864 -4.032 -4.302 -4.51 -4.723 -4.825 -5.065 -5.319 -5.561 -5.684 -5.989 -6.15 -6.313 -6.479 -6.864 -7.07 -7.288 -7.527 -7.803 -8.164 -8.662 -9.914
8       ,4223    ,KEBNE   ,17022708,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:09:01 CET,0.0 1.665 2.114 2.48 2.786 3.034 3.257 3.448 3.801 3.958 4.103 4.228 4.515 4.634 4.861 5.066 5.263 5.364 5.558 5.736 5.976 6.116 6.235 6.402 6.578 6.747 6.899 7.036 7.223 7.405 7.571 7.76 7.932 8.096 8.279 8.486 8.678 8.88 9.086 9.282 9.469 9.681 9.927 10.14 10.359 10.568 10.711 10.749 10.69 10.446 9.716 8.55 7.505 6.559 5.707 4.94 4.255 3.657 3.147 2.615 2.127 1.696 1.321 0.959 0.61 0.286 -0.071 -0.388 -0.658 -0.954 -1.257 -1.493 -1.742 -2.004 -2.215 -2.432 -2.654 -2.881 -3.119 -3.285 -3.458 -3.743 -3.941 -4.14 -4.244 -4.46 -4.686 -4.923 -5.038 -5.323 -5.435 -5.593 -5.739 -6.082 -6.294 -6.525 -6.778 -7.06 -7.42 -7.887 -9.402
9       ,4778    ,KEBNE   ,17022709,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:08:51 CET,0.0 1.573 2.097 2.447 2.743 2.98 3.182 3.351 3.616 3.747 3.874 3.947 4.223 4.331 4.516 4.689 4.872 4.956 5.131 5.297 5.515 5.648 5.778 5.98 6.161 6.32 6.479 6.64 6.833 7.003 7.163 7.374 7.574 7.743 7.935 8.144 8.338 8.542 8.753 8.965 9.187 9.42 9.655 9.856 10.034 10.195 10.352 10.436 10.385 10.156 9.549 8.525 7.518 6.598 5.745 4.985 4.341 3.753 3.244 2.72 2.26 1.847 1.444 1.052 0.688 0.365 0.035 -0.269 -0.548 -0.826 -1.113 -1.361 -1.615 -1.872 -2.071 -2.279 -2.488 -2.708 -2.955 -3.123 -3.303 -3.588 -3.777 -3.982 -4.086 -4.307 -4.545 -4.782 -4.91 -5.209 -5.282 -5.418 -5.572 -5.958 -6.159 -6.368 -6.598 -6.851 -7.153 -7.524 -9.986
10      ,31081   ,KEBNE   ,17022710,Wed Dec 22 06:47:17 CET,Wed Dec 22 08:09:06 CET,0.0 3.396 4.059 4.39 4.684 4.934 5.156 5.365 5.725 5.877 6.028 6.135 6.416 6.532 6.752 6.958 7.146 7.252 7.461 7.628 7.849 7.99 8.121 8.302 8.474 8.645 8.804 8.945 9.133 9.311 9.479 9.684 9.869 10.037 10.22 10.412 10.586 10.777 10.962 11.142 11.337 11.54 11.735 11.905 12.115 12.335 12.485 12.555 12.548 12.3 11.575 10.507 9.515 8.616 7.796 7.03 6.366 5.743 5.169 4.611 4.139 3.712 3.262 2.81 2.407 2.061 1.712 1.388 1.105 0.816 0.494 0.221 -0.039 -0.311 -0.532 -0.738 -0.929 -1.142 -1.36 -1.5 -1.651 -1.887 -2.059 -2.241 -2.331 -2.513 -2.705 -2.916 -3.031 -3.316 -3.405 -3.542 -3.678 -3.982 -4.143 -4.345 -4.602 -4.899 -5.236 -5.679 -7.062
