Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25727   ,KEBNE   ,17022651,Wed Dec 22 06:41:05 CET,Wed Dec 22 08:02:39 CET,0.0 1.864 2.413 2.832 3.16 3.429 3.677 3.918 4.327 4.502 4.661 4.786 5.132 5.294 5.586 5.868 6.13 6.251 6.5 6.74 7.077 7.297 7.503 7.799 8.074 8.346 8.625 8.888 9.207 9.519 9.839 10.211 10.549 10.891 11.297 11.74 12.167 12.622 13.104 13.625 14.177 14.777 15.463 16.162 16.945 17.808 18.788 19.874 21.127 22.541 24.134 25.335 25.939 26.19 26.27 26.231 26.131 26.026 25.898 25.746 25.596 25.441 25.276 25.117 24.965 24.808 24.632 24.472 24.323 24.159 24.008 23.892 23.747 23.575 23.444 23.306 23.172 23.035 22.885 22.765 22.647 22.484 22.36 22.227 22.151 21.993 21.831 21.656 21.568 21.297 21.242 21.142 21.038 20.764 20.592 20.401 20.208 19.929 19.568 19.127 18.085
2       ,16544   ,KEBNE   ,17022652,Wed Dec 22 06:41:05 CET,Wed Dec 22 08:04:00 CET,0.0 1.979 2.5 2.858 3.182 3.463 3.732 3.997 4.445 4.628 4.803 4.943 5.286 5.439 5.724 6.001 6.262 6.39 6.642 6.879 7.234 7.465 7.686 7.998 8.289 8.581 8.878 9.15 9.472 9.787 10.09 10.447 10.777 11.114 11.514 11.947 12.373 12.864 13.369 13.854 14.361 14.94 15.628 16.322 17.12 18.027 19.03 20.07 21.266 22.686 24.283 25.398 25.981 26.251 26.303 26.27 26.202 26.088 25.956 25.804 25.653 25.5 25.353 25.215 25.067 24.928 24.761 24.593 24.461 24.318 24.146 24.005 23.861 23.697 23.555 23.405 23.258 23.108 22.953 22.84 22.72 22.544 22.415 22.278 22.207 22.059 21.904 21.74 21.651 21.381 21.319 21.202 21.062 20.73 20.564 20.411 20.231 20.032 19.803 19.385 18.298
3       ,24422   ,KEBNE   ,17022653,Wed Dec 22 06:41:05 CET,Wed Dec 22 08:02:33 CET,0.0 3.319 3.794 4.181 4.479 4.796 5.087 5.321 5.744 5.934 6.107 6.28 6.643 6.804 7.099 7.379 7.643 7.773 8.027 8.269 8.612 8.833 9.054 9.345 9.618 9.889 10.148 10.407 10.74 11.055 11.366 11.752 12.123 12.47 12.879 13.321 13.736 14.199 14.696 15.244 15.793 16.383 17.082 17.795 18.617 19.48 20.478 21.582 22.812 24.188 25.699 26.824 27.382 27.632 27.683 27.622 27.554 27.452 27.317 27.17 27.024 26.883 26.745 26.589 26.431 26.287 26.137 26.002 25.868 25.713 25.551 25.422 25.281 25.122 24.999 24.862 24.709 24.558 24.407 24.292 24.17 23.993 23.861 23.708 23.627 23.465 23.306 23.128 23.032 22.762 22.705 22.581 22.447 22.156 21.988 21.804 21.618 21.404 21.144 20.755 19.301
4       ,20826   ,KEBNE   ,17022654,Wed Dec 22 06:41:09 CET,Wed Dec 22 07:59:47 CET,0.0 1.961 2.46 2.82 3.106 3.39 3.661 3.908 4.34 4.525 4.704 4.859 5.198 5.348 5.62 5.908 6.197 6.328 6.569 6.801 7.145 7.364 7.572 7.871 8.153 8.42 8.688 8.947 9.286 9.629 9.934 10.288 10.627 10.953 11.355 11.784 12.193 12.665 13.147 13.648 14.187 14.78 15.466 16.17 16.966 17.819 18.779 19.821 21.017 22.423 24.048 25.228 25.82 26.077 26.146 26.126 26.07 25.975 25.849 25.699 25.546 25.398 25.251 25.104 24.96 24.814 24.646 24.49 24.339 24.17 24.012 23.874 23.705 23.541 23.413 23.271 23.114 22.955 22.791 22.674 22.557 22.361 22.224 22.082 22.0 21.828 21.643 21.431 21.326 21.059 20.993 20.868 20.737 20.434 20.276 20.095 19.866 19.607 19.318 18.92 18.041
5       ,3943    ,KEBNE   ,17022655,Wed Dec 22 06:41:09 CET,Wed Dec 22 07:58:38 CET,0.0 1.769 2.25 2.617 2.947 3.231 3.471 3.681 4.064 4.246 4.432 4.571 4.903 5.059 5.363 5.633 5.896 6.03 6.27 6.496 6.824 7.027 7.231 7.52 7.798 8.079 8.331 8.578 8.906 9.214 9.525 9.899 10.234 10.55 10.933 11.371 11.779 12.231 12.731 13.25 13.785 14.405 15.101 15.783 16.569 17.439 18.445 19.558 20.79 22.153 23.762 24.949 25.493 25.714 25.764 25.717 25.619 25.485 25.334 25.16 25.003 24.851 24.696 24.554 24.402 24.247 24.083 23.931 23.794 23.646 23.493 23.355 23.196 23.038 22.911 22.764 22.612 22.452 22.28 22.168 22.051 21.858 21.726 21.581 21.502 21.34 21.173 20.985 20.89 20.621 20.547 20.415 20.277 19.962 19.802 19.648 19.443 19.199 18.838 18.352 16.374
6       ,29927   ,KEBNE   ,17022656,Wed Dec 22 06:41:09 CET,Wed Dec 22 07:57:59 CET,0.0 1.636 2.177 2.566 2.863 3.118 3.354 3.571 3.954 4.148 4.332 4.482 4.814 4.952 5.223 5.488 5.737 5.867 6.119 6.352 6.706 6.925 7.13 7.433 7.717 7.997 8.267 8.525 8.866 9.185 9.49 9.851 10.189 10.518 10.904 11.353 11.803 12.27 12.745 13.257 13.793 14.391 15.086 15.782 16.602 17.493 18.466 19.544 20.776 22.196 23.787 24.955 25.531 25.787 25.864 25.828 25.732 25.598 25.457 25.32 25.193 25.064 24.924 24.755 24.574 24.404 24.224 24.071 23.933 23.771 23.602 23.477 23.345 23.181 23.053 22.924 22.77 22.612 22.449 22.336 22.229 22.065 21.948 21.814 21.736 21.566 21.398 21.228 21.135 20.862 20.817 20.708 20.599 20.352 20.208 20.048 19.866 19.659 19.411 19.087 17.942
7       ,14187   ,KEBNE   ,17022657,Wed Dec 22 06:43:10 CET,Wed Dec 22 08:06:21 CET,0.0 1.538 2.038 2.378 2.716 3.039 3.319 3.547 3.93 4.111 4.286 4.449 4.796 4.95 5.266 5.554 5.819 5.952 6.217 6.473 6.826 7.043 7.246 7.538 7.832 8.107 8.368 8.629 8.97 9.295 9.604 9.965 10.304 10.636 11.029 11.468 11.883 12.333 12.804 13.298 13.826 14.419 15.104 15.799 16.61 17.51 18.538 19.657 20.847 22.181 23.692 24.759 25.262 25.487 25.542 25.497 25.408 25.304 25.189 25.045 24.911 24.756 24.585 24.409 24.244 24.099 23.926 23.764 23.634 23.489 23.332 23.214 23.077 22.919 22.802 22.68 22.548 22.389 22.21 22.098 21.99 21.804 21.662 21.507 21.424 21.24 21.046 20.864 20.77 20.498 20.443 20.306 20.152 19.828 19.661 19.501 19.323 19.113 18.836 18.449 17.241
8       ,156     ,KEBNE   ,17022658,Wed Dec 22 06:43:10 CET,Wed Dec 22 08:04:41 CET,0.0 1.926 2.399 2.735 3.009 3.268 3.547 3.799 4.24 4.436 4.608 4.741 5.088 5.248 5.539 5.823 6.086 6.21 6.465 6.723 7.084 7.296 7.503 7.825 8.116 8.379 8.655 8.923 9.245 9.557 9.858 10.221 10.572 10.893 11.265 11.699 12.115 12.567 13.043 13.539 14.059 14.645 15.345 16.025 16.824 17.749 18.766 19.815 21.032 22.477 24.073 25.274 25.851 26.088 26.189 26.177 26.111 26.008 25.879 25.711 25.537 25.375 25.205 25.038 24.894 24.768 24.611 24.455 24.316 24.17 24.007 23.867 23.712 23.555 23.439 23.308 23.17 23.026 22.877 22.759 22.633 22.453 22.31 22.155 22.074 21.909 21.744 21.562 21.459 21.182 21.127 21.017 20.917 20.69 20.546 20.354 20.136 19.916 19.624 19.225 17.848
9       ,27199   ,KEBNE   ,17022659,Wed Dec 22 06:43:09 CET,Wed Dec 22 08:04:55 CET,0.0 2.045 2.429 2.756 3.05 3.286 3.502 3.702 4.072 4.24 4.397 4.523 4.855 4.986 5.223 5.466 5.712 5.824 6.025 6.228 6.531 6.719 6.901 7.173 7.435 7.672 7.894 8.105 8.382 8.661 8.919 9.22 9.528 9.83 10.171 10.547 10.901 11.299 11.729 12.182 12.661 13.188 13.804 14.402 15.094 15.899 16.839 17.87 19.009 20.318 21.772 22.788 23.275 23.502 23.565 23.565 23.513 23.419 23.303 23.153 23.027 22.913 22.773 22.619 22.477 22.331 22.178 22.037 21.913 21.791 21.658 21.546 21.423 21.281 21.172 21.056 20.923 20.77 20.603 20.494 20.385 20.187 20.054 19.912 19.824 19.625 19.382 19.157 19.058 18.773 18.723 18.624 18.53 18.306 18.178 18.06 17.919 17.723 17.476 17.072 15.632
10      ,167     ,KEBNE   ,17022660,Wed Dec 22 06:43:09 CET,Wed Dec 22 08:04:31 CET,0.0 2.271 2.807 3.19 3.534 3.825 4.062 4.279 4.667 4.854 5.04 5.186 5.533 5.697 6.001 6.286 6.557 6.682 6.92 7.159 7.501 7.715 7.92 8.21 8.5 8.792 9.072 9.346 9.696 10.022 10.33 10.695 11.053 11.391 11.78 12.214 12.649 13.135 13.631 14.155 14.698 15.297 16.0 16.679 17.442 18.287 19.257 20.378 21.658 23.074 24.65 25.792 26.316 26.497 26.521 26.498 26.421 26.304 26.187 26.033 25.876 25.718 25.564 25.409 25.251 25.099 24.92 24.738 24.59 24.449 24.282 24.133 23.979 23.823 23.707 23.583 23.455 23.314 23.159 23.047 22.918 22.736 22.612 22.482 22.416 22.266 22.117 21.95 21.862 21.605 21.577 21.456 21.329 21.079 20.915 20.716 20.508 20.26 19.969 19.605 18.557
