Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27394   ,TETRA   ,17550738,Thu Nov 25 09:42:18 CET,Thu Nov 25 11:16:47 CET,0.0 2.618 3.131 3.524 3.877 4.135 4.372 4.583 4.912 5.06 5.198 5.248 5.558 5.669 5.909 6.125 6.309 6.396 6.57 6.736 6.974 7.135 7.275 7.455 7.635 7.804 7.975 8.149 8.365 8.575 8.763 8.969 9.177 9.38 9.603 9.83 10.04 10.278 10.534 10.821 11.114 11.409 11.739 12.047 12.354 12.668 12.996 13.332 13.67 13.911 13.954 13.66 13.171 12.677 12.23 11.813 11.44 11.06 10.728 10.393 10.078 9.804 9.549 9.307 9.09 8.882 8.662 8.467 8.288 8.096 7.903 7.738 7.567 7.39 7.244 7.104 6.969 6.809 6.628 6.501 6.367 6.163 6.025 5.885 5.814 5.662 5.51 5.357 5.277 4.983 4.96 4.824 4.685 4.364 4.174 3.97 3.74 3.507 3.24 2.879 2.109
2       ,41      ,TETRA   ,17550739,Thu Nov 25 09:42:18 CET,Thu Nov 25 11:16:48 CET,0.0 1.754 2.308 2.698 2.986 3.23 3.449 3.632 3.965 4.123 4.26 4.332 4.673 4.796 5.028 5.225 5.403 5.497 5.677 5.835 6.061 6.211 6.353 6.544 6.734 6.91 7.07 7.233 7.437 7.613 7.791 8.019 8.213 8.397 8.619 8.862 9.086 9.334 9.603 9.869 10.139 10.436 10.765 11.051 11.36 11.683 12.014 12.337 12.652 12.938 12.941 12.55 12.106 11.627 11.186 10.771 10.381 10.019 9.697 9.36 9.06 8.803 8.563 8.334 8.114 7.908 7.703 7.513 7.333 7.137 6.937 6.783 6.622 6.449 6.314 6.178 6.037 5.884 5.71 5.589 5.467 5.274 5.141 4.999 4.925 4.788 4.639 4.46 4.369 4.078 4.099 4.002 3.902 3.672 3.541 3.389 3.215 3.034 2.816 2.501 1.748
3       ,10191   ,TETRA   ,17550740,Thu Nov 25 09:42:15 CET,Thu Nov 25 11:18:25 CET,0.0 2.535 3.124 3.485 3.788 4.078 4.319 4.515 4.902 5.08 5.24 5.318 5.641 5.755 5.966 6.177 6.383 6.481 6.669 6.835 7.056 7.191 7.326 7.513 7.699 7.898 8.076 8.229 8.431 8.63 8.81 9.023 9.214 9.414 9.653 9.903 10.126 10.354 10.614 10.88 11.147 11.466 11.828 12.159 12.536 12.916 13.289 13.65 13.99 14.268 14.342 14.007 13.523 13.069 12.617 12.143 11.739 11.376 11.048 10.714 10.41 10.125 9.837 9.581 9.365 9.127 8.86 8.645 8.474 8.309 8.119 7.958 7.791 7.602 7.458 7.324 7.181 7.033 6.882 6.763 6.632 6.429 6.292 6.154 6.081 5.941 5.795 5.631 5.541 5.237 5.219 5.108 4.986 4.655 4.46 4.279 4.107 3.894 3.651 3.382 2.574
4       ,27730   ,TETRA   ,17550741,Thu Nov 25 09:42:18 CET,Thu Nov 25 11:21:06 CET,0.0 1.776 2.333 2.732 3.026 3.286 3.527 3.766 4.165 4.309 4.45 4.535 4.863 4.98 5.188 5.377 5.569 5.669 5.869 6.047 6.279 6.421 6.548 6.736 6.92 7.093 7.273 7.457 7.694 7.903 8.078 8.288 8.493 8.681 8.89 9.127 9.36 9.597 9.845 10.103 10.362 10.647 10.964 11.272 11.614 11.991 12.375 12.72 13.007 13.187 13.159 12.825 12.349 11.893 11.448 10.996 10.594 10.204 9.859 9.53 9.246 8.991 8.745 8.509 8.271 8.048 7.83 7.635 7.469 7.291 7.099 6.927 6.738 6.535 6.377 6.225 6.068 5.898 5.715 5.587 5.456 5.258 5.115 4.959 4.877 4.702 4.515 4.332 4.227 3.916 3.911 3.8 3.671 3.381 3.216 3.042 2.852 2.633 2.388 2.054 1.207
5       ,17791   ,TETRA   ,17550742,Thu Nov 25 09:42:16 CET,Thu Nov 25 11:26:05 CET,0.0 2.343 2.901 3.288 3.583 3.836 4.034 4.209 4.548 4.694 4.826 4.887 5.222 5.347 5.587 5.832 6.062 6.172 6.366 6.538 6.8 6.971 7.14 7.37 7.574 7.768 7.955 8.154 8.406 8.627 8.841 9.095 9.321 9.526 9.76 10.014 10.258 10.53 10.828 11.126 11.41 11.712 12.05 12.395 12.783 13.168 13.555 13.894 14.186 14.398 14.374 14.033 13.595 13.129 12.698 12.27 11.882 11.537 11.221 10.884 10.595 10.336 10.079 9.82 9.579 9.377 9.158 8.958 8.794 8.611 8.404 8.23 8.048 7.859 7.72 7.584 7.431 7.264 7.091 6.97 6.855 6.68 6.563 6.449 6.379 6.225 6.078 5.915 5.826 5.535 5.552 5.437 5.31 5.024 4.876 4.721 4.529 4.296 4.018 3.658 2.917
6       ,3777    ,TETRA   ,17550743,Thu Nov 25 09:42:18 CET,Thu Nov 25 11:08:34 CET,0.0 1.617 2.085 2.423 2.71 2.959 3.187 3.395 3.748 3.9 4.042 4.082 4.401 4.519 4.765 4.995 5.186 5.283 5.478 5.646 5.879 6.029 6.167 6.367 6.554 6.737 6.914 7.074 7.288 7.502 7.69 7.895 8.085 8.271 8.492 8.736 8.964 9.218 9.494 9.754 10.008 10.287 10.575 10.877 11.235 11.565 11.907 12.262 12.578 12.809 12.882 12.644 12.215 11.758 11.319 10.871 10.449 10.064 9.728 9.385 9.09 8.827 8.579 8.332 8.085 7.857 7.625 7.415 7.194 6.95 6.716 6.52 6.318 6.099 5.922 5.743 5.553 5.357 5.162 5.02 4.869 4.643 4.476 4.297 4.206 4.03 3.847 3.643 3.54 3.236 3.203 3.078 2.947 2.664 2.5 2.313 2.119 1.898 1.597 1.225 0.107
7       ,32198   ,TETRA   ,17550744,Thu Nov 25 09:42:16 CET,Thu Nov 25 11:21:26 CET,0.0 2.311 2.857 3.25 3.568 3.847 4.1 4.329 4.746 4.925 5.082 5.16 5.494 5.641 5.914 6.14 6.329 6.414 6.594 6.767 6.993 7.133 7.267 7.474 7.661 7.832 8.005 8.172 8.392 8.595 8.783 8.996 9.194 9.392 9.614 9.85 10.065 10.302 10.561 10.826 11.105 11.401 11.717 12.001 12.321 12.671 13.025 13.39 13.727 13.951 13.96 13.593 13.115 12.664 12.237 11.818 11.434 11.08 10.755 10.427 10.146 9.887 9.638 9.402 9.178 8.971 8.76 8.571 8.392 8.2 8.007 7.84 7.669 7.495 7.354 7.215 7.064 6.907 6.739 6.618 6.499 6.311 6.179 6.046 5.977 5.819 5.659 5.494 5.398 5.094 5.091 4.977 4.84 4.537 4.371 4.195 4.015 3.823 3.584 3.199 1.904
8       ,13646   ,TETRA   ,17550745,Thu Nov 25 09:42:18 CET,Thu Nov 25 11:18:58 CET,0.0 2.546 3.136 3.495 3.74 3.953 4.17 4.37 4.7 4.856 5.01 5.062 5.386 5.506 5.706 5.898 6.098 6.205 6.397 6.563 6.799 6.947 7.092 7.295 7.488 7.68 7.855 8.007 8.212 8.405 8.587 8.819 9.028 9.229 9.45 9.68 9.92 10.164 10.421 10.701 10.987 11.314 11.659 11.963 12.296 12.633 12.973 13.297 13.597 13.848 13.874 13.555 13.13 12.676 12.223 11.766 11.369 11.005 10.686 10.369 10.08 9.807 9.55 9.315 9.096 8.888 8.657 8.453 8.278 8.096 7.906 7.741 7.562 7.371 7.224 7.073 6.921 6.765 6.607 6.496 6.379 6.208 6.087 5.953 5.883 5.748 5.592 5.416 5.334 5.05 5.054 4.937 4.833 4.622 4.479 4.317 4.16 3.944 3.663 3.332 2.642
9       ,10920   ,TETRA   ,17550746,Thu Nov 25 09:42:15 CET,Thu Nov 25 11:22:29 CET,0.0 1.913 2.38 2.711 3.016 3.296 3.513 3.708 4.069 4.235 4.384 4.447 4.767 4.884 5.119 5.336 5.544 5.633 5.808 5.982 6.217 6.362 6.493 6.679 6.865 7.047 7.216 7.382 7.586 7.763 7.942 8.175 8.384 8.571 8.797 9.052 9.288 9.53 9.785 10.052 10.301 10.567 10.879 11.17 11.506 11.871 12.244 12.608 12.934 13.17 13.189 12.881 12.463 11.981 11.492 11.059 10.679 10.327 10.008 9.677 9.383 9.115 8.863 8.615 8.374 8.153 7.933 7.735 7.553 7.36 7.162 7.003 6.824 6.625 6.478 6.331 6.181 6.025 5.853 5.728 5.607 5.39 5.21 5.038 4.961 4.813 4.67 4.523 4.441 4.142 4.142 4.035 3.93 3.689 3.541 3.376 3.203 3.022 2.807 2.487 1.651
10      ,10782   ,TETRA   ,17550747,Thu Nov 25 09:42:18 CET,Thu Nov 25 11:22:00 CET,0.0 1.338 1.862 2.242 2.551 2.826 3.073 3.287 3.645 3.802 3.947 4.031 4.365 4.483 4.72 4.941 5.13 5.222 5.397 5.553 5.764 5.909 6.059 6.267 6.457 6.631 6.801 6.971 7.186 7.395 7.591 7.81 8.012 8.196 8.42 8.66 8.877 9.121 9.365 9.603 9.849 10.124 10.456 10.783 11.128 11.489 11.861 12.2 12.502 12.763 12.825 12.467 12.008 11.517 11.019 10.571 10.139 9.736 9.407 9.064 8.763 8.513 8.261 8.017 7.784 7.552 7.321 7.112 6.919 6.717 6.507 6.332 6.162 5.986 5.839 5.686 5.529 5.37 5.21 5.097 4.973 4.776 4.644 4.52 4.447 4.295 4.141 3.974 3.893 3.59 3.591 3.494 3.394 3.165 3.044 2.909 2.74 2.52 2.255 1.949 1.165
