Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32468   ,KEBNE   ,17023202,Wed Dec 22 08:01:27 CET,Wed Dec 22 09:23:59 CET,0.0 0.661 0.879 1.06 1.232 1.384 1.516 1.643 1.892 2.003 2.102 2.109 2.399 2.49 2.668 2.826 2.98 3.056 3.207 3.343 3.539 3.669 3.783 3.955 4.129 4.286 4.435 4.585 4.769 4.938 5.112 5.33 5.541 5.739 5.976 6.243 6.484 6.745 7.011 7.306 7.605 7.898 8.229 8.545 8.875 9.236 9.644 10.032 10.331 10.489 10.383 9.831 9.176 8.567 8.012 7.503 7.031 6.567 6.162 5.743 5.368 5.042 4.744 4.461 4.204 3.973 3.725 3.496 3.305 3.125 2.934 2.766 2.588 2.407 2.264 2.121 1.975 1.816 1.653 1.542 1.423 1.233 1.094 0.949 0.882 0.751 0.609 0.456 0.375 0.096 0.126 0.041 -0.055 -0.272 -0.384 -0.504 -0.641 -0.778 -0.915 -1.096 -1.455
2       ,30812   ,KEBNE   ,17023203,Wed Dec 22 08:01:30 CET,Wed Dec 22 09:18:15 CET,0.0 0.548 0.761 0.958 1.151 1.314 1.448 1.593 1.882 2.011 2.127 2.13 2.415 2.497 2.658 2.822 2.972 3.041 3.181 3.322 3.515 3.637 3.77 3.956 4.119 4.281 4.442 4.612 4.832 5.024 5.203 5.425 5.643 5.856 6.089 6.343 6.586 6.843 7.118 7.398 7.667 7.949 8.298 8.626 8.962 9.302 9.656 10.039 10.382 10.539 10.411 9.94 9.33 8.718 8.166 7.637 7.132 6.659 6.235 5.794 5.416 5.075 4.756 4.462 4.18 3.92 3.653 3.421 3.236 3.048 2.853 2.687 2.518 2.354 2.222 2.081 1.934 1.771 1.601 1.496 1.385 1.2 1.074 0.946 0.876 0.721 0.557 0.4 0.323 0.05 0.073 -0.013 -0.097 -0.292 -0.403 -0.532 -0.673 -0.839 -1.028 -1.236 -1.601
3       ,7235    ,KEBNE   ,17023204,Wed Dec 22 08:02:29 CET,Wed Dec 22 09:25:06 CET,0.0 0.43 0.651 0.848 1.048 1.216 1.35 1.49 1.748 1.851 1.947 1.965 2.256 2.342 2.518 2.684 2.841 2.921 3.061 3.191 3.385 3.51 3.632 3.797 3.966 4.13 4.28 4.434 4.62 4.789 4.965 5.183 5.392 5.592 5.819 6.068 6.301 6.537 6.783 7.06 7.345 7.659 8.035 8.371 8.702 9.076 9.449 9.77 10.061 10.25 10.148 9.646 9.047 8.431 7.858 7.329 6.847 6.375 5.955 5.517 5.145 4.816 4.499 4.209 3.935 3.674 3.381 3.125 2.919 2.697 2.457 2.264 2.067 1.856 1.694 1.53 1.348 1.166 0.985 0.844 0.696 0.467 0.318 0.186 0.118 -0.015 -0.16 -0.322 -0.401 -0.676 -0.628 -0.707 -0.791 -0.983 -1.105 -1.229 -1.344 -1.465 -1.595 -1.727 -1.984
4       ,25206   ,KEBNE   ,17023205,Wed Dec 22 08:02:29 CET,Wed Dec 22 09:25:10 CET,0.0 0.565 0.838 1.06 1.231 1.369 1.506 1.644 1.899 2.017 2.129 2.117 2.398 2.487 2.64 2.803 2.96 3.03 3.181 3.328 3.527 3.648 3.768 3.938 4.094 4.26 4.437 4.598 4.806 5.021 5.217 5.432 5.63 5.819 6.04 6.305 6.555 6.819 7.104 7.378 7.671 8.019 8.369 8.677 9.041 9.435 9.791 10.101 10.387 10.582 10.519 10.008 9.437 8.877 8.302 7.751 7.248 6.778 6.36 5.948 5.61 5.299 4.983 4.677 4.404 4.155 3.884 3.638 3.427 3.21 2.976 2.776 2.576 2.381 2.225 2.054 1.863 1.659 1.462 1.34 1.224 1.051 0.931 0.798 0.728 0.596 0.468 0.321 0.242 -0.029 -0.005 -0.106 -0.21 -0.4 -0.495 -0.602 -0.72 -0.847 -1.026 -1.268 -1.552
5       ,24278   ,KEBNE   ,17023206,Wed Dec 22 08:02:30 CET,Wed Dec 22 09:25:18 CET,0.0 0.701 0.932 1.122 1.324 1.499 1.65 1.787 2.018 2.124 2.226 2.236 2.521 2.602 2.761 2.936 3.091 3.156 3.29 3.422 3.606 3.72 3.836 4.013 4.177 4.328 4.475 4.621 4.795 4.957 5.122 5.321 5.516 5.698 5.908 6.143 6.367 6.64 6.933 7.202 7.465 7.758 8.091 8.417 8.756 9.099 9.474 9.808 10.087 10.314 10.26 9.792 9.191 8.57 7.97 7.407 6.936 6.463 6.037 5.634 5.283 4.968 4.649 4.345 4.072 3.818 3.544 3.305 3.1 2.88 2.675 2.517 2.357 2.194 2.056 1.911 1.777 1.645 1.503 1.405 1.296 1.127 1.019 0.911 0.856 0.731 0.604 0.46 0.376 0.098 0.146 0.067 -0.019 -0.213 -0.326 -0.444 -0.574 -0.72 -0.892 -1.097 -1.438
6       ,25202   ,KEBNE   ,17023207,Wed Dec 22 08:02:29 CET,Wed Dec 22 09:25:16 CET,0.0 0.506 0.791 1.027 1.209 1.358 1.49 1.612 1.851 1.963 2.059 2.03 2.312 2.402 2.57 2.727 2.878 2.957 3.113 3.254 3.454 3.589 3.714 3.878 4.032 4.176 4.319 4.464 4.655 4.83 4.99 5.19 5.375 5.55 5.756 5.974 6.176 6.393 6.638 6.905 7.178 7.482 7.804 8.099 8.419 8.756 9.098 9.418 9.732 9.932 9.839 9.337 8.707 8.052 7.461 6.931 6.435 5.969 5.551 5.146 4.808 4.493 4.19 3.907 3.642 3.398 3.143 2.923 2.74 2.536 2.316 2.144 1.962 1.77 1.628 1.487 1.35 1.217 1.068 0.95 0.83 0.647 0.51 0.372 0.31 0.182 0.049 -0.096 -0.176 -0.451 -0.428 -0.522 -0.62 -0.834 -0.956 -1.087 -1.21 -1.333 -1.479 -1.688 -2.038
7       ,6825    ,KEBNE   ,17023208,Wed Dec 22 08:02:29 CET,Wed Dec 22 09:25:18 CET,0.0 0.445 0.739 0.993 1.183 1.342 1.493 1.627 1.862 1.972 2.089 2.108 2.396 2.494 2.68 2.842 2.997 3.074 3.22 3.37 3.598 3.737 3.859 4.019 4.171 4.322 4.469 4.616 4.821 5.014 5.188 5.398 5.579 5.76 5.989 6.25 6.488 6.734 6.99 7.259 7.53 7.817 8.145 8.471 8.814 9.161 9.571 9.947 10.253 10.477 10.388 9.838 9.194 8.582 7.995 7.457 7.001 6.565 6.16 5.756 5.398 5.058 4.747 4.452 4.161 3.901 3.643 3.413 3.22 3.025 2.826 2.657 2.473 2.287 2.147 2.014 1.877 1.723 1.561 1.449 1.34 1.185 1.077 0.956 0.89 0.755 0.613 0.468 0.39 0.112 0.153 0.059 -0.036 -0.201 -0.305 -0.422 -0.553 -0.706 -0.851 -1.038 -1.649
8       ,5586    ,KEBNE   ,17023209,Wed Dec 22 08:02:29 CET,Wed Dec 22 09:25:21 CET,0.0 0.564 0.824 1.041 1.233 1.392 1.53 1.665 1.907 2.034 2.151 2.154 2.449 2.546 2.72 2.865 2.996 3.06 3.193 3.331 3.529 3.646 3.772 3.962 4.148 4.328 4.509 4.689 4.911 5.128 5.313 5.529 5.747 5.952 6.187 6.44 6.673 6.922 7.174 7.439 7.709 7.999 8.335 8.656 8.998 9.36 9.73 10.073 10.353 10.486 10.325 9.812 9.229 8.624 8.068 7.549 7.06 6.611 6.213 5.791 5.425 5.091 4.773 4.48 4.197 3.931 3.637 3.368 3.149 2.929 2.704 2.51 2.297 2.088 1.94 1.788 1.633 1.475 1.313 1.205 1.092 0.909 0.782 0.655 0.588 0.443 0.288 0.127 0.049 -0.231 -0.199 -0.284 -0.376 -0.575 -0.686 -0.805 -0.929 -1.043 -1.161 -1.322 -1.757
9       ,22619   ,KEBNE   ,17023210,Wed Dec 22 08:02:29 CET,Wed Dec 22 09:23:42 CET,0.0 0.726 1.038 1.249 1.416 1.588 1.742 1.876 2.122 2.239 2.349 2.362 2.646 2.729 2.894 3.052 3.19 3.254 3.391 3.535 3.722 3.83 3.941 4.121 4.305 4.491 4.667 4.815 5.013 5.22 5.42 5.654 5.857 6.047 6.278 6.527 6.752 7.001 7.268 7.545 7.825 8.14 8.499 8.831 9.182 9.534 9.874 10.184 10.477 10.691 10.637 10.209 9.638 9.044 8.493 7.963 7.48 7.025 6.611 6.18 5.803 5.474 5.161 4.867 4.583 4.329 4.071 3.85 3.66 3.465 3.274 3.103 2.915 2.73 2.585 2.435 2.288 2.131 1.961 1.849 1.747 1.582 1.446 1.299 1.229 1.096 0.954 0.8 0.723 0.451 0.473 0.379 0.283 0.095 -0.015 -0.142 -0.275 -0.41 -0.573 -0.786 -1.061
10      ,11569   ,KEBNE   ,17023211,Wed Dec 22 08:02:30 CET,Wed Dec 22 09:25:46 CET,0.0 0.724 1.038 1.276 1.463 1.616 1.759 1.904 2.188 2.31 2.418 2.418 2.702 2.79 2.966 3.135 3.303 3.377 3.517 3.655 3.831 3.951 4.072 4.238 4.402 4.56 4.704 4.856 5.072 5.265 5.443 5.665 5.875 6.084 6.319 6.57 6.801 7.03 7.28 7.56 7.838 8.154 8.512 8.832 9.182 9.533 9.886 10.213 10.473 10.627 10.553 10.074 9.536 8.96 8.372 7.827 7.328 6.841 6.408 5.986 5.614 5.286 4.976 4.678 4.405 4.149 3.884 3.652 3.45 3.249 3.054 2.893 2.718 2.531 2.384 2.229 2.071 1.922 1.776 1.666 1.546 1.367 1.248 1.122 1.056 0.924 0.781 0.614 0.53 0.252 0.287 0.212 0.124 -0.083 -0.19 -0.304 -0.431 -0.57 -0.71 -0.874 -1.112
