Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3498    ,KEBNE   ,17023002,Wed Dec 22 07:19:57 CET,Wed Dec 22 08:41:06 CET,0.0 1.514 2.068 2.472 2.796 3.073 3.288 3.482 3.847 4.021 4.19 4.255 4.592 4.718 4.928 5.147 5.348 5.439 5.61 5.754 5.967 6.107 6.244 6.442 6.628 6.792 6.963 7.121 7.287 7.456 7.626 7.825 8.029 8.23 8.448 8.689 8.909 9.13 9.368 9.623 9.884 10.181 10.502 10.795 11.141 11.47 11.787 12.075 12.26 12.322 12.01 11.282 10.508 9.747 9.059 8.407 7.815 7.254 6.751 6.289 5.902 5.56 5.234 4.922 4.619 4.324 4.016 3.74 3.511 3.268 3.013 2.802 2.56 2.325 2.156 1.976 1.789 1.587 1.372 1.226 1.07 0.817 0.638 0.46 0.37 0.181 -0.017 -0.255 -0.383 -0.718 -0.787 -0.932 -1.082 -1.387 -1.557 -1.724 -1.874 -2.061 -2.339 -2.737 -3.918
2       ,6882    ,KEBNE   ,17023003,Wed Dec 22 07:19:58 CET,Wed Dec 22 08:42:24 CET,0.0 1.415 1.97 2.367 2.696 2.965 3.173 3.366 3.718 3.891 4.051 4.137 4.473 4.589 4.81 5.023 5.23 5.328 5.517 5.708 5.986 6.167 6.334 6.542 6.743 6.931 7.107 7.283 7.497 7.698 7.889 8.123 8.336 8.536 8.77 9.012 9.231 9.472 9.738 10.013 10.281 10.575 10.93 11.269 11.612 11.934 12.249 12.526 12.742 12.818 12.469 11.693 10.918 10.166 9.446 8.783 8.216 7.664 7.168 6.681 6.266 5.908 5.554 5.198 4.877 4.599 4.298 4.021 3.788 3.536 3.277 3.046 2.792 2.553 2.372 2.178 1.962 1.745 1.52 1.363 1.206 0.958 0.786 0.593 0.491 0.283 0.068 -0.168 -0.3 -0.632 -0.676 -0.804 -0.935 -1.233 -1.401 -1.582 -1.789 -2.049 -2.346 -2.706 -3.603
3       ,24058   ,KEBNE   ,17023004,Wed Dec 22 07:19:58 CET,Wed Dec 22 08:42:50 CET,0.0 0.935 1.374 1.739 1.994 2.217 2.41 2.579 2.929 3.089 3.231 3.297 3.624 3.74 3.978 4.187 4.377 4.472 4.659 4.826 5.052 5.199 5.345 5.566 5.776 5.977 6.17 6.358 6.584 6.795 6.993 7.209 7.412 7.622 7.879 8.149 8.391 8.649 8.917 9.183 9.451 9.772 10.123 10.442 10.792 11.11 11.425 11.703 11.895 11.913 11.573 10.827 10.034 9.242 8.499 7.875 7.286 6.718 6.247 5.786 5.383 5.005 4.649 4.326 3.996 3.664 3.322 3.014 2.74 2.465 2.189 1.968 1.741 1.478 1.259 1.042 0.834 0.603 0.35 0.185 0.02 -0.243 -0.444 -0.661 -0.764 -0.965 -1.195 -1.434 -1.555 -1.898 -1.982 -2.119 -2.251 -2.532 -2.685 -2.852 -3.04 -3.264 -3.555 -3.89 -4.641
4       ,3408    ,KEBNE   ,17023005,Wed Dec 22 07:20:02 CET,Wed Dec 22 08:41:11 CET,0.0 2.144 2.713 3.159 3.493 3.747 3.997 4.238 4.681 4.866 5.015 5.09 5.418 5.544 5.801 6.03 6.255 6.359 6.543 6.719 6.962 7.115 7.261 7.474 7.69 7.91 8.124 8.318 8.555 8.79 9.021 9.289 9.531 9.751 10.023 10.321 10.595 10.906 11.205 11.507 11.798 12.102 12.422 12.705 13.014 13.324 13.625 13.874 14.041 14.025 13.676 12.949 12.189 11.485 10.871 10.28 9.732 9.214 8.733 8.265 7.882 7.53 7.189 6.858 6.543 6.26 5.964 5.707 5.473 5.236 5.011 4.828 4.628 4.414 4.24 4.053 3.864 3.669 3.463 3.315 3.175 2.947 2.777 2.61 2.521 2.337 2.152 1.953 1.847 1.525 1.475 1.327 1.184 0.886 0.693 0.5 0.295 0.044 -0.222 -0.54 -1.614
5       ,22888   ,KEBNE   ,17023006,Wed Dec 22 07:20:02 CET,Wed Dec 22 08:42:28 CET,0.0 0.954 1.385 1.713 2.014 2.255 2.489 2.733 3.147 3.304 3.449 3.522 3.851 3.973 4.212 4.435 4.63 4.725 4.912 5.079 5.317 5.464 5.595 5.788 5.976 6.16 6.337 6.498 6.703 6.907 7.09 7.298 7.514 7.707 7.925 8.183 8.42 8.674 8.941 9.212 9.495 9.801 10.145 10.489 10.853 11.184 11.46 11.706 11.951 12.093 11.867 11.172 10.392 9.634 8.939 8.291 7.69 7.127 6.63 6.143 5.736 5.384 5.049 4.714 4.371 4.049 3.699 3.382 3.118 2.849 2.564 2.317 2.071 1.816 1.605 1.395 1.186 0.977 0.749 0.585 0.418 0.146 -0.035 -0.21 -0.305 -0.505 -0.717 -0.952 -1.066 -1.389 -1.435 -1.569 -1.721 -2.059 -2.24 -2.422 -2.637 -2.924 -3.305 -3.715 -4.967
6       ,18590   ,KEBNE   ,17023007,Wed Dec 22 07:20:04 CET,Wed Dec 22 08:41:15 CET,0.0 0.949 1.283 1.582 1.844 2.068 2.258 2.393 2.647 2.772 2.897 2.944 3.269 3.387 3.589 3.745 3.914 4.003 4.17 4.339 4.589 4.749 4.907 5.123 5.306 5.481 5.653 5.826 6.057 6.265 6.448 6.656 6.846 7.024 7.233 7.473 7.693 7.922 8.175 8.425 8.683 8.992 9.321 9.624 9.96 10.29 10.617 10.923 11.204 11.324 11.052 10.368 9.65 8.907 8.191 7.549 6.959 6.401 5.898 5.383 4.964 4.586 4.219 3.853 3.501 3.191 2.877 2.597 2.346 2.092 1.83 1.597 1.352 1.113 0.935 0.745 0.546 0.352 0.147 -0.01 -0.177 -0.43 -0.611 -0.801 -0.897 -1.09 -1.295 -1.53 -1.65 -1.974 -2.016 -2.151 -2.301 -2.604 -2.76 -2.972 -3.247 -3.58 -3.997 -4.438 -5.52
7       ,9111    ,KEBNE   ,17023008,Wed Dec 22 07:20:04 CET,Wed Dec 22 08:42:30 CET,0.0 0.881 1.305 1.662 1.93 2.139 2.343 2.544 2.877 3.013 3.145 3.199 3.536 3.67 3.903 4.109 4.309 4.396 4.57 4.739 5.001 5.177 5.336 5.568 5.78 5.986 6.206 6.402 6.632 6.856 7.052 7.31 7.582 7.819 8.07 8.338 8.59 8.852 9.133 9.434 9.71 9.992 10.34 10.67 11.003 11.324 11.632 11.943 12.186 12.214 11.887 11.213 10.427 9.671 8.975 8.291 7.697 7.18 6.726 6.251 5.854 5.496 5.145 4.816 4.487 4.189 3.893 3.621 3.389 3.143 2.867 2.639 2.409 2.165 1.971 1.771 1.555 1.32 1.069 0.914 0.764 0.507 0.33 0.156 0.062 -0.142 -0.348 -0.565 -0.687 -1.021 -1.067 -1.215 -1.379 -1.723 -1.916 -2.124 -2.333 -2.578 -2.921 -3.39 -4.849
8       ,43      ,KEBNE   ,17023009,Wed Dec 22 07:20:04 CET,Wed Dec 22 08:41:06 CET,0.0 1.071 1.539 1.856 2.126 2.366 2.586 2.808 3.226 3.395 3.545 3.647 3.988 4.118 4.373 4.622 4.855 4.962 5.164 5.349 5.625 5.794 5.946 6.173 6.382 6.582 6.775 6.962 7.199 7.428 7.642 7.88 8.121 8.35 8.596 8.868 9.118 9.387 9.674 9.953 10.237 10.559 10.914 11.221 11.531 11.855 12.194 12.49 12.688 12.707 12.385 11.656 10.836 10.049 9.329 8.678 8.098 7.56 7.089 6.609 6.192 5.804 5.445 5.135 4.837 4.555 4.267 4.007 3.787 3.557 3.304 3.079 2.862 2.652 2.477 2.288 2.099 1.904 1.69 1.528 1.34 1.053 0.868 0.687 0.584 0.347 0.115 -0.113 -0.225 -0.559 -0.609 -0.73 -0.876 -1.201 -1.359 -1.53 -1.749 -2.033 -2.342 -2.791 -3.924
9       ,32083   ,KEBNE   ,17023010,Wed Dec 22 07:20:04 CET,Wed Dec 22 08:41:03 CET,0.0 1.006 1.452 1.79 2.092 2.389 2.623 2.809 3.161 3.327 3.475 3.527 3.862 3.98 4.2 4.431 4.647 4.742 4.919 5.106 5.387 5.555 5.722 5.98 6.215 6.415 6.598 6.77 7.0 7.235 7.457 7.715 7.951 8.177 8.446 8.728 8.985 9.252 9.522 9.822 10.13 10.42 10.736 11.042 11.385 11.719 12.025 12.306 12.532 12.652 12.34 11.591 10.813 10.029 9.319 8.684 8.087 7.508 7.012 6.516 6.094 5.735 5.391 5.059 4.754 4.463 4.152 3.884 3.644 3.383 3.089 2.849 2.621 2.378 2.175 1.97 1.759 1.539 1.325 1.181 1.026 0.767 0.583 0.399 0.303 0.098 -0.112 -0.324 -0.432 -0.752 -0.773 -0.889 -1.004 -1.252 -1.399 -1.571 -1.746 -1.95 -2.204 -2.556 -3.61
10      ,15275   ,KEBNE   ,17023011,Wed Dec 22 07:20:04 CET,Wed Dec 22 08:42:27 CET,0.0 1.17 1.523 1.781 1.967 2.144 2.314 2.48 2.806 2.968 3.119 3.167 3.481 3.58 3.768 3.933 4.083 4.157 4.301 4.452 4.654 4.767 4.893 5.113 5.324 5.518 5.713 5.904 6.141 6.359 6.571 6.818 7.048 7.271 7.522 7.789 8.035 8.321 8.628 8.922 9.22 9.53 9.862 10.183 10.516 10.868 11.214 11.49 11.711 11.792 11.515 10.834 10.062 9.302 8.614 7.987 7.45 6.942 6.472 6.0 5.586 5.203 4.842 4.51 4.202 3.912 3.593 3.302 3.052 2.804 2.548 2.33 2.106 1.878 1.697 1.505 1.299 1.074 0.829 0.668 0.509 0.256 0.081 -0.097 -0.182 -0.345 -0.509 -0.688 -0.79 -1.11 -1.12 -1.239 -1.368 -1.638 -1.801 -1.972 -2.156 -2.372 -2.615 -2.879 -3.546
