Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28936   ,TETRA   ,17551414,Thu Nov 25 11:23:12 CET,Thu Nov 25 13:03:56 CET,0.0 0.908 1.267 1.552 1.801 2.028 2.23 2.406 2.726 2.873 3.008 3.073 3.391 3.501 3.694 3.877 4.061 4.155 4.337 4.509 4.766 4.933 5.091 5.321 5.534 5.736 5.93 6.112 6.352 6.591 6.816 7.084 7.345 7.595 7.878 8.203 8.532 8.888 9.25 9.615 10.004 10.459 10.966 11.464 12.044 12.681 13.405 14.208 15.119 16.134 17.137 17.656 17.772 17.739 17.598 17.393 17.159 16.913 16.679 16.417 16.193 16.001 15.792 15.569 15.353 15.151 14.933 14.727 14.53 14.32 14.114 13.948 13.774 13.578 13.426 13.289 13.152 12.997 12.835 12.729 12.611 12.399 12.261 12.141 12.082 11.938 11.777 11.615 11.53 11.253 11.254 11.153 11.046 10.809 10.67 10.528 10.385 10.217 10.024 9.717 9.141
2       ,2116    ,TETRA   ,17551415,Thu Nov 25 11:23:13 CET,Thu Nov 25 12:59:41 CET,0.0 2.783 3.167 3.486 3.714 3.894 4.064 4.221 4.497 4.64 4.792 4.875 5.2 5.327 5.566 5.794 6.008 6.105 6.296 6.48 6.724 6.876 7.023 7.231 7.439 7.64 7.832 8.028 8.278 8.527 8.772 9.052 9.332 9.595 9.878 10.18 10.483 10.831 11.204 11.587 11.976 12.42 12.94 13.465 14.065 14.729 15.48 16.293 17.217 18.188 19.154 19.728 19.886 19.836 19.711 19.516 19.274 19.044 18.837 18.591 18.33 18.09 17.865 17.654 17.461 17.284 17.106 16.936 16.769 16.604 16.43 16.271 16.1 15.921 15.788 15.653 15.509 15.36 15.205 15.091 14.97 14.779 14.646 14.517 14.451 14.314 14.176 14.033 13.95 13.671 13.669 13.562 13.462 13.259 13.15 13.008 12.847 12.679 12.492 12.246 11.652
3       ,15055   ,TETRA   ,17551416,Thu Nov 25 11:23:13 CET,Thu Nov 25 13:00:44 CET,0.0 0.63 0.97 1.245 1.468 1.675 1.861 2.035 2.351 2.49 2.625 2.697 3.02 3.139 3.337 3.545 3.758 3.861 4.055 4.229 4.473 4.637 4.796 5.0 5.203 5.412 5.606 5.792 6.046 6.305 6.553 6.842 7.104 7.344 7.618 7.951 8.29 8.631 8.994 9.385 9.78 10.223 10.753 11.28 11.876 12.525 13.241 14.019 14.887 15.852 16.842 17.44 17.583 17.502 17.312 17.076 16.857 16.634 16.396 16.127 15.883 15.651 15.423 15.196 14.976 14.77 14.536 14.335 14.174 14.015 13.859 13.719 13.581 13.444 13.322 13.189 13.042 12.896 12.75 12.644 12.527 12.328 12.187 12.039 11.966 11.821 11.66 11.482 11.39 11.092 11.055 10.946 10.832 10.579 10.44 10.289 10.103 9.866 9.569 9.229 8.575
4       ,8846    ,TETRA   ,17551417,Thu Nov 25 11:23:13 CET,Thu Nov 25 13:03:09 CET,0.0 1.969 2.33 2.597 2.816 3.037 3.236 3.421 3.751 3.912 4.084 4.224 4.572 4.699 4.914 5.122 5.311 5.41 5.626 5.833 6.131 6.32 6.499 6.761 7.028 7.281 7.518 7.735 7.982 8.218 8.461 8.763 9.032 9.266 9.54 9.855 10.164 10.493 10.847 11.228 11.614 12.038 12.553 13.085 13.676 14.307 15.003 15.747 16.594 17.549 18.567 19.208 19.355 19.32 19.203 18.988 18.75 18.514 18.281 18.017 17.77 17.555 17.339 17.113 16.9 16.696 16.484 16.285 16.099 15.912 15.714 15.55 15.393 15.237 15.109 14.976 14.832 14.682 14.528 14.411 14.279 14.076 13.945 13.806 13.732 13.585 13.428 13.264 13.182 12.898 12.874 12.785 12.688 12.402 12.249 12.11 11.93 11.721 11.54 11.348 10.736
5       ,27471   ,TETRA   ,17551418,Thu Nov 25 11:23:13 CET,Thu Nov 25 13:00:57 CET,0.0 1.096 1.421 1.638 1.83 2.045 2.243 2.398 2.661 2.786 2.916 2.984 3.299 3.42 3.647 3.853 4.043 4.137 4.312 4.473 4.729 4.904 5.08 5.357 5.601 5.797 5.985 6.182 6.439 6.671 6.894 7.172 7.428 7.674 7.954 8.264 8.578 8.907 9.249 9.637 10.029 10.456 10.962 11.464 12.044 12.692 13.454 14.296 15.201 16.14 17.143 17.74 17.865 17.809 17.631 17.4 17.167 16.92 16.686 16.429 16.19 15.962 15.74 15.519 15.319 15.143 14.946 14.752 14.56 14.363 14.156 13.966 13.772 13.576 13.42 13.255 13.085 12.914 12.734 12.603 12.475 12.294 12.168 12.037 11.967 11.821 11.677 11.518 11.438 11.172 11.175 11.082 10.982 10.741 10.611 10.471 10.309 10.143 9.967 9.755 9.344
6       ,7684    ,TETRA   ,17551419,Thu Nov 25 11:23:14 CET,Thu Nov 25 13:02:11 CET,0.0 1.043 1.405 1.711 1.938 2.136 2.321 2.495 2.768 2.893 3.024 3.081 3.393 3.506 3.72 3.924 4.112 4.202 4.382 4.558 4.815 4.989 5.149 5.373 5.587 5.803 6.018 6.216 6.465 6.705 6.942 7.219 7.474 7.721 8.015 8.341 8.649 8.989 9.356 9.741 10.137 10.585 11.1 11.616 12.196 12.843 13.584 14.374 15.229 16.207 17.271 17.8 17.901 17.818 17.65 17.438 17.214 16.951 16.683 16.406 16.142 15.902 15.679 15.448 15.236 15.048 14.829 14.602 14.398 14.193 13.977 13.801 13.622 13.447 13.308 13.166 13.031 12.883 12.722 12.612 12.488 12.297 12.181 12.058 11.988 11.835 11.68 11.516 11.42 11.14 11.148 11.047 10.937 10.688 10.547 10.384 10.229 10.067 9.865 9.654 9.347
7       ,29075   ,TETRA   ,17551420,Thu Nov 25 11:23:14 CET,Thu Nov 25 13:03:26 CET,0.0 0.869 1.224 1.513 1.76 1.967 2.162 2.356 2.689 2.845 2.988 3.041 3.359 3.481 3.712 3.915 4.116 4.216 4.405 4.591 4.833 4.969 5.103 5.31 5.52 5.726 5.93 6.124 6.363 6.604 6.846 7.132 7.393 7.644 7.924 8.243 8.569 8.913 9.272 9.663 10.086 10.556 11.07 11.574 12.157 12.834 13.6 14.378 15.206 16.134 17.162 17.759 17.914 17.817 17.653 17.464 17.204 16.946 16.702 16.461 16.274 16.086 15.886 15.681 15.486 15.312 15.114 14.93 14.779 14.614 14.441 14.295 14.138 13.976 13.847 13.717 13.581 13.434 13.286 13.175 13.053 12.881 12.754 12.622 12.556 12.404 12.258 12.1 12.018 11.75 11.746 11.644 11.534 11.284 11.167 11.032 10.865 10.686 10.514 10.267 9.65
8       ,15543   ,TETRA   ,17551421,Thu Nov 25 11:24:09 CET,Thu Nov 25 13:05:15 CET,0.0 0.723 1.047 1.278 1.486 1.713 1.916 2.094 2.389 2.527 2.667 2.735 3.054 3.172 3.392 3.6 3.8 3.896 4.085 4.259 4.497 4.66 4.823 5.046 5.257 5.477 5.685 5.885 6.139 6.369 6.598 6.899 7.174 7.418 7.698 8.009 8.304 8.63 8.99 9.376 9.782 10.225 10.716 11.209 11.781 12.404 13.13 13.947 14.847 15.808 16.812 17.407 17.528 17.48 17.321 17.077 16.825 16.572 16.324 16.073 15.863 15.647 15.423 15.212 14.993 14.771 14.538 14.332 14.159 13.983 13.799 13.625 13.426 13.242 13.107 12.952 12.778 12.599 12.419 12.3 12.186 12.008 11.88 11.748 11.677 11.534 11.389 11.221 11.133 10.858 10.865 10.771 10.667 10.436 10.313 10.174 10.021 9.855 9.687 9.468 8.909
9       ,10722   ,TETRA   ,17551422,Thu Nov 25 11:23:14 CET,Thu Nov 25 12:58:09 CET,0.0 1.109 1.434 1.766 2.041 2.263 2.48 2.671 3.004 3.15 3.281 3.335 3.654 3.775 4.004 4.229 4.421 4.504 4.679 4.854 5.097 5.251 5.418 5.668 5.883 6.083 6.271 6.463 6.718 6.962 7.209 7.495 7.762 8.016 8.3 8.628 8.95 9.297 9.665 10.056 10.445 10.872 11.362 11.845 12.42 13.057 13.751 14.511 15.384 16.323 17.187 17.665 17.765 17.719 17.551 17.318 17.049 16.748 16.506 16.254 16.007 15.78 15.543 15.29 15.056 14.854 14.625 14.388 14.183 13.978 13.767 13.584 13.385 13.194 13.047 12.893 12.734 12.571 12.401 12.272 12.143 11.957 11.822 11.674 11.6 11.446 11.276 11.099 11.01 10.728 10.714 10.609 10.506 10.259 10.129 10.0 9.854 9.692 9.51 9.24 8.463
10      ,10412   ,TETRA   ,17551424,Thu Nov 25 11:23:14 CET,Thu Nov 25 12:57:56 CET,0.0 0.944 1.292 1.561 1.795 2.026 2.206 2.362 2.658 2.804 2.933 2.97 3.283 3.394 3.597 3.782 3.965 4.061 4.246 4.418 4.675 4.84 4.994 5.209 5.423 5.636 5.839 6.036 6.282 6.518 6.756 7.033 7.289 7.537 7.824 8.146 8.458 8.785 9.134 9.524 9.934 10.41 10.966 11.5 12.096 12.721 13.448 14.258 15.113 16.033 17.042 17.627 17.739 17.687 17.549 17.336 17.104 16.864 16.622 16.36 16.125 15.901 15.703 15.526 15.349 15.166 14.953 14.755 14.594 14.436 14.262 14.112 13.964 13.809 13.669 13.526 13.393 13.258 13.107 12.994 12.876 12.685 12.542 12.394 12.322 12.175 12.027 11.867 11.774 11.49 11.483 11.37 11.256 10.975 10.819 10.681 10.525 10.34 10.084 9.748 9.165
