Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17641   ,KEBNE   ,17022912,Wed Dec 22 07:01:43 CET,Wed Dec 22 08:24:52 CET,0.0 2.345 2.823 3.109 3.336 3.572 3.787 3.964 4.251 4.372 4.472 4.458 4.761 4.856 5.024 5.153 5.267 5.325 5.448 5.559 5.687 5.77 5.856 5.963 6.043 6.119 6.199 6.271 6.342 6.387 6.431 6.505 6.592 6.648 6.679 6.694 6.693 6.688 6.662 6.609 6.524 6.394 6.212 5.976 5.653 5.211 4.579 3.682 2.41 0.634 -2.301 -5.749 -8.477 -10.719 -12.613 -14.238 -15.576 -16.747 -17.727 -18.686 -19.514 -20.234 -20.895 -21.499 -22.04 -22.521 -23.022 -23.46 -23.823 -24.197 -24.582 -24.892 -25.225 -25.576 -25.839 -26.107 -26.377 -26.655 -26.947 -27.14 -27.34 -27.676 -27.92 -28.168 -28.284 -28.515 -28.763 -29.012 -29.146 -29.534 -29.607 -29.776 -29.937 -30.363 -30.639 -30.87 -31.091 -31.339 -31.595 -31.931 -32.684
2       ,15126   ,KEBNE   ,17022913,Wed Dec 22 07:01:42 CET,Wed Dec 22 08:24:20 CET,0.0 1.318 1.715 2.057 2.347 2.562 2.757 2.917 3.173 3.29 3.387 3.357 3.656 3.753 3.92 4.067 4.218 4.288 4.412 4.523 4.665 4.76 4.864 5.003 5.111 5.197 5.276 5.349 5.44 5.515 5.577 5.66 5.726 5.777 5.829 5.863 5.871 5.888 5.924 5.944 5.916 5.833 5.687 5.495 5.213 4.841 4.286 3.499 2.31 0.454 -2.577 -5.999 -8.662 -10.877 -12.701 -14.255 -15.553 -16.666 -17.588 -18.515 -19.315 -20.004 -20.673 -21.285 -21.832 -22.334 -22.859 -23.315 -23.699 -24.092 -24.493 -24.828 -25.186 -25.562 -25.846 -26.133 -26.42 -26.717 -27.026 -27.22 -27.407 -27.698 -27.893 -28.092 -28.193 -28.405 -28.647 -28.901 -29.025 -29.394 -29.4 -29.525 -29.65 -29.929 -30.082 -30.241 -30.432 -30.646 -30.891 -31.189 -31.796
3       ,31272   ,KEBNE   ,17022914,Wed Dec 22 07:01:43 CET,Wed Dec 22 08:22:53 CET,0.0 2.223 2.732 3.037 3.325 3.575 3.76 3.918 4.243 4.399 4.531 4.539 4.842 4.937 5.118 5.283 5.437 5.515 5.656 5.78 5.976 6.101 6.215 6.364 6.484 6.596 6.708 6.807 6.926 7.04 7.128 7.214 7.301 7.378 7.442 7.499 7.546 7.576 7.587 7.588 7.561 7.497 7.379 7.214 6.958 6.574 6.008 5.234 4.083 2.261 -0.773 -4.232 -6.87 -9.009 -10.819 -12.385 -13.723 -14.895 -15.87 -16.828 -17.644 -18.349 -18.999 -19.612 -20.199 -20.719 -21.246 -21.709 -22.104 -22.508 -22.914 -23.25 -23.601 -23.962 -24.241 -24.527 -24.826 -25.136 -25.441 -25.649 -25.869 -26.203 -26.448 -26.699 -26.818 -27.065 -27.321 -27.597 -27.737 -28.109 -28.105 -28.23 -28.366 -28.66 -28.811 -28.964 -29.147 -29.333 -29.539 -29.8 -30.33
4       ,12788   ,KEBNE   ,17022915,Wed Dec 22 07:02:45 CET,Wed Dec 22 08:25:22 CET,0.0 1.597 2.193 2.558 2.848 3.099 3.325 3.518 3.838 3.977 4.105 4.138 4.448 4.554 4.744 4.913 5.064 5.134 5.273 5.402 5.583 5.701 5.803 5.939 6.065 6.184 6.291 6.402 6.536 6.635 6.723 6.825 6.927 7.008 7.072 7.131 7.187 7.25 7.281 7.293 7.285 7.212 7.09 6.945 6.709 6.33 5.797 5.007 3.815 2.032 -0.895 -4.29 -6.981 -9.199 -11.02 -12.581 -13.909 -15.069 -16.035 -16.975 -17.771 -18.471 -19.141 -19.745 -20.293 -20.797 -21.307 -21.774 -22.188 -22.607 -23.027 -23.378 -23.743 -24.093 -24.354 -24.626 -24.911 -25.21 -25.513 -25.712 -25.922 -26.273 -26.504 -26.741 -26.87 -27.141 -27.417 -27.697 -27.842 -28.225 -28.286 -28.447 -28.614 -28.963 -29.151 -29.365 -29.606 -29.876 -30.216 -30.684 -31.802
5       ,7419    ,KEBNE   ,17022916,Wed Dec 22 07:02:45 CET,Wed Dec 22 08:24:10 CET,0.0 1.491 1.856 2.176 2.44 2.622 2.784 2.906 3.128 3.242 3.343 3.308 3.605 3.705 3.862 3.989 4.13 4.205 4.328 4.422 4.585 4.708 4.813 4.95 5.066 5.164 5.27 5.378 5.512 5.607 5.662 5.729 5.795 5.843 5.884 5.937 5.964 5.974 5.967 5.922 5.871 5.816 5.705 5.526 5.223 4.814 4.233 3.396 2.199 0.406 -2.617 -6.125 -8.859 -11.062 -12.839 -14.396 -15.751 -16.9 -17.857 -18.828 -19.637 -20.326 -20.977 -21.575 -22.125 -22.627 -23.141 -23.58 -23.952 -24.33 -24.717 -25.042 -25.369 -25.699 -25.952 -26.215 -26.494 -26.784 -27.079 -27.281 -27.473 -27.765 -27.973 -28.185 -28.293 -28.508 -28.741 -28.988 -29.122 -29.521 -29.595 -29.755 -29.915 -30.231 -30.419 -30.656 -30.937 -31.212 -31.552 -32.0 -32.891
6       ,4963    ,KEBNE   ,17022917,Wed Dec 22 07:02:45 CET,Wed Dec 22 08:25:37 CET,0.0 1.697 2.133 2.443 2.695 2.933 3.146 3.34 3.669 3.809 3.929 3.918 4.212 4.288 4.426 4.539 4.653 4.711 4.812 4.899 5.008 5.082 5.152 5.237 5.307 5.368 5.439 5.51 5.587 5.648 5.706 5.754 5.791 5.825 5.841 5.855 5.869 5.858 5.806 5.726 5.639 5.521 5.333 5.078 4.717 4.26 3.635 2.798 1.609 -0.204 -3.129 -6.468 -9.069 -11.192 -12.97 -14.514 -15.819 -16.964 -17.94 -18.92 -19.78 -20.54 -21.243 -21.898 -22.495 -23.033 -23.582 -24.055 -24.472 -24.912 -25.354 -25.707 -26.077 -26.478 -26.778 -27.073 -27.376 -27.692 -28.023 -28.246 -28.475 -28.823 -29.071 -29.324 -29.446 -29.704 -30.003 -30.313 -30.467 -30.879 -30.978 -31.164 -31.348 -31.73 -31.948 -32.162 -32.365 -32.63 -33.008 -33.463 -34.531
7       ,32732   ,KEBNE   ,17022918,Wed Dec 22 07:02:45 CET,Wed Dec 22 08:25:35 CET,0.0 1.336 1.76 2.09 2.353 2.545 2.708 2.865 3.121 3.219 3.311 3.273 3.552 3.626 3.763 3.9 4.036 4.094 4.205 4.294 4.405 4.473 4.531 4.624 4.719 4.81 4.894 4.958 5.03 5.088 5.139 5.19 5.229 5.275 5.314 5.329 5.317 5.299 5.277 5.22 5.114 4.973 4.78 4.532 4.173 3.687 3.029 2.178 0.946 -0.916 -3.927 -7.351 -10.029 -12.212 -13.995 -15.545 -16.853 -18.014 -18.989 -19.89 -20.64 -21.297 -21.916 -22.5 -23.025 -23.488 -23.955 -24.369 -24.723 -25.082 -25.454 -25.768 -26.092 -26.399 -26.628 -26.867 -27.112 -27.359 -27.608 -27.781 -27.968 -28.274 -28.489 -28.71 -28.823 -29.058 -29.298 -29.544 -29.656 -30.02 -30.028 -30.155 -30.281 -30.569 -30.727 -30.909 -31.107 -31.317 -31.546 -31.771 -32.208
8       ,18901   ,KEBNE   ,17022919,Wed Dec 22 07:02:49 CET,Wed Dec 22 08:17:32 CET,0.0 2.288 2.718 3.078 3.385 3.651 3.881 4.091 4.421 4.549 4.668 4.691 5.011 5.12 5.31 5.48 5.629 5.695 5.821 5.942 6.115 6.219 6.315 6.456 6.594 6.715 6.82 6.915 7.027 7.13 7.217 7.311 7.391 7.456 7.527 7.597 7.657 7.702 7.715 7.711 7.677 7.599 7.465 7.288 7.027 6.653 6.104 5.301 4.124 2.303 -0.712 -4.076 -6.756 -8.981 -10.82 -12.4 -13.728 -14.896 -15.871 -16.817 -17.624 -18.341 -19.021 -19.65 -20.207 -20.716 -21.259 -21.734 -22.138 -22.557 -22.975 -23.327 -23.688 -24.043 -24.311 -24.583 -24.858 -25.128 -25.406 -25.595 -25.807 -26.145 -26.358 -26.579 -26.688 -26.909 -27.141 -27.389 -27.531 -27.932 -28.004 -28.161 -28.316 -28.65 -28.86 -29.113 -29.374 -29.641 -29.959 -30.386 -31.842
9       ,18116   ,KEBNE   ,17022920,Wed Dec 22 07:02:45 CET,Wed Dec 22 08:25:31 CET,0.0 1.94 2.309 2.618 2.846 3.022 3.183 3.332 3.614 3.731 3.834 3.821 4.104 4.19 4.342 4.486 4.632 4.69 4.802 4.905 5.05 5.139 5.221 5.337 5.443 5.54 5.631 5.706 5.793 5.871 5.945 6.046 6.122 6.178 6.227 6.273 6.311 6.317 6.285 6.225 6.13 5.996 5.8 5.543 5.194 4.723 4.045 3.177 1.954 0.11 -2.911 -6.352 -9.043 -11.252 -13.034 -14.589 -15.925 -17.063 -18.028 -19.001 -19.803 -20.489 -21.149 -21.765 -22.325 -22.827 -23.341 -23.795 -24.181 -24.576 -24.983 -25.306 -25.633 -25.963 -26.217 -26.493 -26.77 -27.063 -27.361 -27.551 -27.748 -28.071 -28.291 -28.514 -28.632 -28.871 -29.105 -29.372 -29.515 -29.899 -29.932 -30.078 -30.237 -30.578 -30.75 -30.92 -31.111 -31.391 -31.781 -32.319 -33.457
10      ,8322    ,KEBNE   ,17022921,Wed Dec 22 07:02:45 CET,Wed Dec 22 08:24:03 CET,0.0 2.18 2.631 2.93 3.164 3.355 3.535 3.696 3.965 4.08 4.19 4.19 4.494 4.586 4.763 4.948 5.12 5.193 5.314 5.423 5.573 5.667 5.758 5.885 5.991 6.079 6.157 6.233 6.34 6.425 6.49 6.56 6.627 6.687 6.737 6.772 6.783 6.778 6.757 6.707 6.623 6.51 6.345 6.142 5.864 5.47 4.889 4.1 2.937 1.134 -1.822 -5.168 -7.806 -9.998 -11.808 -13.34 -14.653 -15.836 -16.85 -17.832 -18.658 -19.387 -20.064 -20.7 -21.283 -21.809 -22.361 -22.857 -23.278 -23.698 -24.108 -24.456 -24.832 -25.204 -25.479 -25.76 -26.04 -26.329 -26.636 -26.84 -27.051 -27.382 -27.605 -27.843 -27.968 -28.233 -28.518 -28.825 -28.982 -29.374 -29.396 -29.537 -29.681 -29.963 -30.112 -30.275 -30.468 -30.671 -30.892 -31.156 -31.761
