Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15800   ,KEBNE   ,17131988,Sat Jan 1 06:13:58 CET,Sat Jan 1 07:48:34 CET,0.0 0.936 1.375 1.753 2.091 2.391 2.65 2.885 3.297 3.493 3.679 3.801 4.204 4.37 4.665 4.946 5.237 5.371 5.615 5.858 6.182 6.379 6.585 6.891 7.176 7.428 7.672 7.92 8.249 8.566 8.836 9.145 9.46 9.764 10.101 10.446 10.778 11.141 11.503 11.882 12.268 12.656 13.043 13.409 13.79 14.171 14.557 14.891 15.166 15.263 14.79 13.705 12.613 11.575 10.613 9.733 8.962 8.192 7.493 6.807 6.188 5.621 5.049 4.492 3.99 3.535 3.049 2.616 2.239 1.839 1.418 1.064 0.694 0.295 -0.024 -0.348 -0.671 -0.999 -1.348 -1.603 -1.868 -2.281 -2.575 -2.881 -3.033 -3.338 -3.663 -4.01 -4.192 -4.629 -4.828 -5.057 -5.303 -5.832 -6.115 -6.419 -6.749 -7.133 -7.603 -8.178 -9.9
2       ,10355   ,KEBNE   ,17131989,Sat Jan 1 06:17:05 CET,Sat Jan 1 07:52:06 CET,0.0 0.917 1.368 1.726 2.042 2.341 2.611 2.859 3.295 3.49 3.675 3.782 4.177 4.336 4.636 4.918 5.177 5.294 5.529 5.759 6.077 6.278 6.477 6.771 7.058 7.335 7.602 7.858 8.165 8.454 8.753 9.11 9.436 9.748 10.082 10.425 10.741 11.078 11.428 11.808 12.207 12.625 13.055 13.424 13.875 14.305 14.692 15.03 15.252 15.222 14.637 13.591 12.492 11.456 10.525 9.622 8.809 8.022 7.303 6.574 5.928 5.373 4.834 4.3 3.795 3.331 2.851 2.42 2.03 1.599 1.162 0.812 0.454 0.086 -0.217 -0.533 -0.873 -1.236 -1.612 -1.869 -2.136 -2.562 -2.849 -3.143 -3.295 -3.62 -3.95 -4.291 -4.481 -4.92 -5.079 -5.289 -5.532 -6.047 -6.332 -6.647 -6.958 -7.317 -7.799 -8.41 -9.928
3       ,18322   ,KEBNE   ,17131990,Sat Jan 1 06:46:06 CET,Sat Jan 1 08:20:03 CET,0.0 0.813 1.298 1.682 2.01 2.301 2.561 2.8 3.256 3.458 3.636 3.738 4.135 4.29 4.592 4.876 5.141 5.27 5.519 5.76 6.118 6.35 6.557 6.84 7.121 7.396 7.655 7.902 8.218 8.519 8.803 9.139 9.439 9.718 10.039 10.368 10.681 11.042 11.447 11.862 12.254 12.662 13.075 13.454 13.91 14.377 14.782 15.123 15.379 15.398 14.959 14.015 12.96 11.93 10.945 10.018 9.182 8.44 7.784 7.067 6.42 5.827 5.27 4.76 4.248 3.767 3.273 2.841 2.483 2.107 1.695 1.342 0.963 0.561 0.249 -0.075 -0.403 -0.735 -1.086 -1.337 -1.606 -2.03 -2.319 -2.61 -2.762 -3.067 -3.376 -3.716 -3.896 -4.331 -4.524 -4.746 -4.975 -5.486 -5.762 -6.07 -6.415 -6.823 -7.29 -7.832 -9.103
4       ,27024   ,KEBNE   ,17131991,Sat Jan 1 06:48:10 CET,Sat Jan 1 08:23:13 CET,0.0 0.908 1.42 1.796 2.1 2.372 2.611 2.847 3.296 3.5 3.697 3.84 4.247 4.409 4.719 5.005 5.265 5.396 5.64 5.87 6.208 6.423 6.629 6.907 7.163 7.407 7.655 7.903 8.222 8.526 8.809 9.149 9.455 9.742 10.052 10.378 10.695 11.04 11.419 11.791 12.17 12.556 12.95 13.364 13.824 14.238 14.617 14.964 15.198 15.24 14.788 13.711 12.605 11.564 10.587 9.613 8.749 7.995 7.331 6.61 5.961 5.392 4.826 4.308 3.85 3.394 2.886 2.422 2.008 1.581 1.151 0.797 0.436 0.054 -0.249 -0.569 -0.92 -1.286 -1.661 -1.91 -2.161 -2.571 -2.869 -3.176 -3.332 -3.651 -4.011 -4.394 -4.577 -5.007 -5.169 -5.372 -5.596 -6.092 -6.355 -6.636 -6.97 -7.379 -7.867 -8.451 -10.189
5       ,29875   ,KEBNE   ,17131992,Sat Jan 1 06:53:20 CET,Sat Jan 1 08:27:55 CET,0.0 1.033 1.582 1.962 2.268 2.542 2.802 3.045 3.466 3.657 3.839 3.938 4.327 4.477 4.758 5.02 5.262 5.383 5.627 5.872 6.22 6.424 6.622 6.912 7.187 7.459 7.718 7.964 8.273 8.569 8.848 9.171 9.484 9.776 10.093 10.438 10.772 11.112 11.439 11.805 12.183 12.604 13.074 13.483 13.876 14.257 14.636 14.943 15.149 15.19 14.709 13.584 12.409 11.353 10.414 9.525 8.714 7.957 7.255 6.543 5.91 5.312 4.734 4.191 3.687 3.243 2.769 2.331 1.952 1.534 1.093 0.722 0.333 -0.066 -0.368 -0.678 -1.013 -1.372 -1.742 -1.993 -2.256 -2.681 -2.975 -3.273 -3.424 -3.734 -4.068 -4.422 -4.599 -5.024 -5.187 -5.407 -5.647 -6.164 -6.45 -6.768 -7.12 -7.491 -7.946 -8.527 -9.695
6       ,15051   ,KEBNE   ,17131993,Sat Jan 1 06:57:27 CET,Sat Jan 1 08:32:43 CET,0.0 1.011 1.524 1.927 2.252 2.558 2.832 3.078 3.531 3.733 3.926 4.059 4.449 4.599 4.89 5.182 5.471 5.602 5.851 6.092 6.43 6.642 6.851 7.147 7.411 7.659 7.898 8.143 8.458 8.758 9.04 9.369 9.684 9.964 10.28 10.661 11.038 11.411 11.784 12.152 12.489 12.855 13.262 13.641 14.009 14.417 14.9 15.304 15.588 15.661 15.243 14.292 13.233 12.164 11.169 10.23 9.408 8.646 7.931 7.193 6.57 6.04 5.499 4.959 4.454 4.019 3.553 3.102 2.725 2.305 1.86 1.514 1.141 0.771 0.499 0.202 -0.122 -0.467 -0.815 -1.061 -1.316 -1.724 -2.015 -2.309 -2.461 -2.761 -3.085 -3.453 -3.642 -4.074 -4.255 -4.478 -4.708 -5.233 -5.52 -5.816 -6.157 -6.564 -7.037 -7.638 -9.218
7       ,6799    ,KEBNE   ,17131994,Sat Jan 1 17:22:54 CET,Sat Jan 1 18:57:34 CET,0.0 0.956 1.452 1.836 2.143 2.431 2.704 2.963 3.415 3.606 3.789 3.909 4.307 4.471 4.777 5.062 5.343 5.475 5.715 5.95 6.29 6.508 6.72 7.02 7.307 7.578 7.828 8.064 8.369 8.666 8.951 9.277 9.583 9.871 10.172 10.512 10.864 11.251 11.643 11.992 12.327 12.732 13.191 13.581 14.006 14.466 14.879 15.199 15.395 15.361 14.87 13.868 12.823 11.818 10.841 9.921 9.099 8.299 7.577 6.885 6.274 5.681 5.105 4.555 4.035 3.559 3.066 2.631 2.272 1.9 1.487 1.131 0.757 0.378 0.083 -0.226 -0.554 -0.9 -1.257 -1.511 -1.783 -2.209 -2.496 -2.8 -2.959 -3.276 -3.609 -3.969 -4.161 -4.6 -4.77 -4.983 -5.216 -5.75 -6.047 -6.387 -6.76 -7.15 -7.616 -8.248 -9.555
8       ,21496   ,KEBNE   ,17131996,Sat Jan 1 17:22:54 CET,Sat Jan 1 18:56:47 CET,0.0 1.175 1.675 2.07 2.411 2.698 2.964 3.204 3.622 3.818 4.01 4.136 4.535 4.684 4.976 5.263 5.532 5.656 5.895 6.136 6.49 6.71 6.914 7.202 7.473 7.736 7.989 8.232 8.54 8.827 9.107 9.45 9.765 10.047 10.369 10.712 11.023 11.38 11.741 12.087 12.47 12.86 13.288 13.731 14.189 14.619 15.039 15.463 15.718 15.608 15.086 14.099 13.04 11.993 10.973 10.018 9.202 8.45 7.781 7.118 6.519 5.932 5.37 4.836 4.335 3.88 3.413 2.993 2.618 2.231 1.813 1.455 1.09 0.71 0.406 0.087 -0.239 -0.58 -0.947 -1.203 -1.462 -1.865 -2.156 -2.446 -2.588 -2.916 -3.282 -3.645 -3.842 -4.312 -4.533 -4.768 -5.03 -5.589 -5.873 -6.164 -6.476 -6.854 -7.328 -7.901 -9.331
9       ,20758   ,KEBNE   ,17131997,Sat Jan 1 17:22:54 CET,Sat Jan 1 18:57:00 CET,0.0 1.278 1.786 2.14 2.425 2.698 2.944 3.171 3.6 3.8 3.999 4.138 4.54 4.704 4.996 5.26 5.526 5.659 5.904 6.131 6.471 6.697 6.896 7.166 7.442 7.725 7.997 8.245 8.549 8.848 9.154 9.52 9.843 10.134 10.482 10.867 11.22 11.602 11.984 12.368 12.774 13.2 13.645 14.072 14.493 14.841 15.168 15.511 15.777 15.805 15.354 14.371 13.307 12.253 11.271 10.369 9.574 8.838 8.176 7.448 6.782 6.212 5.678 5.148 4.646 4.196 3.73 3.282 2.87 2.451 2.018 1.679 1.33 0.946 0.638 0.31 -0.034 -0.37 -0.707 -0.955 -1.221 -1.625 -1.901 -2.2 -2.358 -2.69 -3.044 -3.415 -3.611 -4.054 -4.232 -4.453 -4.695 -5.211 -5.509 -5.847 -6.183 -6.554 -7.018 -7.649 -9.023
10      ,23992   ,KEBNE   ,17131998,Sat Jan 1 17:22:54 CET,Sat Jan 1 18:56:39 CET,0.0 1.033 1.476 1.83 2.133 2.405 2.662 2.902 3.356 3.559 3.752 3.889 4.297 4.45 4.732 4.998 5.25 5.377 5.621 5.855 6.188 6.4 6.604 6.88 7.15 7.42 7.674 7.918 8.234 8.535 8.805 9.122 9.444 9.74 10.068 10.448 10.812 11.164 11.525 11.917 12.311 12.732 13.175 13.584 14.004 14.407 14.805 15.155 15.399 15.442 15.017 13.953 12.868 11.878 10.944 10.087 9.279 8.478 7.782 7.074 6.423 5.838 5.282 4.785 4.348 3.925 3.43 2.976 2.594 2.204 1.808 1.465 1.097 0.721 0.418 0.094 -0.242 -0.585 -0.924 -1.158 -1.411 -1.815 -2.101 -2.391 -2.543 -2.872 -3.215 -3.573 -3.76 -4.199 -4.379 -4.62 -4.873 -5.369 -5.646 -5.956 -6.299 -6.673 -7.119 -7.772 -9.289
