Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4186    ,KEBNE   ,17131968,Sat Jan 1 03:06:53 CET,Sat Jan 1 04:39:43 CET,0.0 0.86 1.315 1.682 2.016 2.302 2.531 2.753 3.181 3.379 3.57 3.663 4.088 4.251 4.546 4.821 5.07 5.198 5.456 5.701 6.05 6.265 6.479 6.805 7.108 7.383 7.643 7.892 8.211 8.522 8.812 9.155 9.498 9.832 10.192 10.584 10.96 11.377 11.797 12.224 12.684 13.183 13.733 14.212 14.728 15.302 15.95 16.671 17.391 18.019 18.484 18.487 18.216 17.783 17.275 16.741 16.247 15.754 15.252 14.741 14.318 13.916 13.486 13.039 12.611 12.207 11.774 11.39 11.053 10.717 10.373 10.08 9.788 9.474 9.215 8.93 8.629 8.324 7.995 7.767 7.546 7.208 6.949 6.666 6.521 6.217 5.881 5.528 5.349 4.914 4.774 4.562 4.327 3.808 3.542 3.258 2.945 2.578 2.115 1.509 -0.031
2       ,31592   ,KEBNE   ,17131969,Sat Jan 1 03:06:52 CET,Sat Jan 1 04:39:09 CET,0.0 0.944 1.371 1.683 1.976 2.26 2.516 2.761 3.206 3.409 3.596 3.673 4.087 4.243 4.531 4.809 5.091 5.228 5.479 5.718 6.071 6.294 6.506 6.813 7.113 7.412 7.689 7.949 8.276 8.575 8.868 9.235 9.602 9.949 10.332 10.742 11.128 11.532 11.977 12.472 12.967 13.512 14.107 14.673 15.314 15.963 16.647 17.343 18.051 18.727 19.225 19.209 18.844 18.344 17.842 17.312 16.784 16.241 15.754 15.261 14.771 14.306 13.858 13.464 13.082 12.695 12.279 11.887 11.549 11.203 10.815 10.485 10.149 9.794 9.525 9.254 8.967 8.663 8.334 8.104 7.863 7.472 7.205 6.919 6.767 6.462 6.14 5.814 5.643 5.204 5.047 4.836 4.616 4.136 3.865 3.569 3.228 2.811 2.334 1.735 0.449
3       ,4126    ,KEBNE   ,17131970,Sat Jan 1 03:06:52 CET,Sat Jan 1 04:39:00 CET,0.0 0.956 1.425 1.781 2.072 2.34 2.614 2.865 3.293 3.487 3.676 3.784 4.212 4.371 4.676 4.962 5.232 5.366 5.629 5.867 6.2 6.421 6.643 6.962 7.257 7.554 7.833 8.075 8.397 8.724 9.027 9.389 9.731 10.038 10.4 10.812 11.182 11.6 12.056 12.5 12.966 13.502 14.108 14.683 15.293 15.908 16.571 17.252 17.941 18.554 18.987 19.005 18.675 18.204 17.694 17.176 16.641 16.115 15.625 15.074 14.582 14.149 13.733 13.313 12.91 12.533 12.12 11.687 11.258 10.818 10.373 10.012 9.641 9.267 8.999 8.736 8.457 8.15 7.821 7.591 7.356 7.003 6.743 6.465 6.331 6.062 5.761 5.414 5.225 4.787 4.654 4.45 4.239 3.739 3.459 3.175 2.851 2.475 2.042 1.465 0.064
4       ,24519   ,KEBNE   ,17131971,Sat Jan 1 03:07:55 CET,Sat Jan 1 04:41:21 CET,0.0 0.851 1.231 1.569 1.874 2.143 2.393 2.614 3.02 3.219 3.405 3.493 3.916 4.08 4.385 4.679 4.954 5.085 5.343 5.58 5.916 6.131 6.34 6.646 6.954 7.26 7.552 7.828 8.169 8.488 8.791 9.149 9.492 9.828 10.209 10.617 11.02 11.474 11.919 12.328 12.763 13.29 13.898 14.466 15.041 15.647 16.283 16.922 17.62 18.241 18.674 18.649 18.33 17.891 17.361 16.816 16.3 15.77 15.281 14.753 14.283 13.861 13.425 12.989 12.583 12.214 11.817 11.44 11.106 10.752 10.372 10.066 9.746 9.412 9.155 8.885 8.608 8.319 8.008 7.783 7.544 7.159 6.882 6.601 6.458 6.171 5.862 5.514 5.34 4.916 4.783 4.57 4.356 3.865 3.58 3.272 2.922 2.54 2.092 1.486 0.248
5       ,15518   ,KEBNE   ,17131972,Sat Jan 1 03:39:25 CET,Sat Jan 1 05:11:46 CET,0.0 0.862 1.312 1.677 1.985 2.241 2.501 2.732 3.15 3.35 3.535 3.624 4.046 4.209 4.512 4.798 5.078 5.212 5.464 5.701 6.059 6.286 6.496 6.805 7.102 7.391 7.666 7.919 8.239 8.542 8.843 9.194 9.504 9.829 10.218 10.619 10.976 11.367 11.79 12.24 12.723 13.235 13.814 14.414 15.091 15.768 16.406 17.073 17.86 18.614 19.092 18.987 18.602 18.076 17.53 16.979 16.455 15.952 15.464 14.915 14.425 14.001 13.57 13.13 12.696 12.307 11.919 11.548 11.208 10.849 10.457 10.142 9.815 9.463 9.187 8.912 8.635 8.327 7.994 7.767 7.53 7.154 6.884 6.598 6.451 6.145 5.824 5.485 5.311 4.881 4.737 4.515 4.292 3.786 3.496 3.212 2.901 2.54 2.101 1.522 0.126
6       ,5527    ,KEBNE   ,17131973,Sat Jan 1 03:39:24 CET,Sat Jan 1 05:13:06 CET,0.0 0.855 1.251 1.616 1.951 2.224 2.467 2.709 3.159 3.359 3.545 3.634 4.064 4.234 4.542 4.825 5.094 5.223 5.469 5.711 6.052 6.272 6.494 6.802 7.083 7.35 7.612 7.879 8.223 8.542 8.847 9.214 9.571 9.909 10.27 10.669 11.072 11.502 11.933 12.374 12.833 13.348 13.923 14.433 15.004 15.668 16.357 17.054 17.769 18.464 19.016 19.06 18.763 18.312 17.746 17.121 16.571 16.038 15.532 14.991 14.482 14.035 13.61 13.193 12.795 12.418 11.998 11.605 11.282 10.947 10.566 10.236 9.908 9.57 9.32 9.046 8.741 8.435 8.125 7.91 7.685 7.323 7.041 6.743 6.584 6.258 5.939 5.622 5.449 5.007 4.848 4.627 4.402 3.911 3.635 3.31 2.971 2.632 2.193 1.583 0.004
7       ,16736   ,KEBNE   ,17131974,Sat Jan 1 03:46:45 CET,Sat Jan 1 05:19:08 CET,0.0 0.767 1.148 1.487 1.771 2.026 2.276 2.508 2.919 3.105 3.28 3.369 3.795 3.962 4.27 4.561 4.834 4.967 5.224 5.469 5.82 6.044 6.256 6.556 6.853 7.149 7.432 7.694 8.02 8.314 8.59 8.949 9.285 9.604 9.994 10.432 10.825 11.214 11.627 12.041 12.432 12.894 13.432 13.966 14.567 15.186 15.856 16.563 17.306 18.016 18.553 18.579 18.197 17.648 17.145 16.684 16.18 15.63 15.126 14.614 14.124 13.65 13.183 12.72 12.306 11.931 11.546 11.205 10.877 10.523 10.135 9.811 9.483 9.135 8.856 8.569 8.271 7.961 7.638 7.407 7.17 6.807 6.557 6.284 6.136 5.844 5.538 5.196 5.016 4.59 4.473 4.274 4.046 3.532 3.254 2.959 2.636 2.252 1.786 1.179 -0.562
8       ,4845    ,KEBNE   ,17131975,Sat Jan 1 03:48:51 CET,Sat Jan 1 05:22:29 CET,0.0 0.636 1.072 1.43 1.73 2.004 2.262 2.489 2.933 3.137 3.329 3.444 3.867 4.025 4.331 4.614 4.873 5.004 5.259 5.502 5.847 6.062 6.263 6.551 6.844 7.133 7.411 7.672 8.015 8.346 8.649 9.016 9.377 9.711 10.076 10.488 10.873 11.276 11.741 12.216 12.66 13.17 13.76 14.312 14.907 15.527 16.197 16.925 17.667 18.325 18.762 18.705 18.376 17.916 17.384 16.803 16.208 15.636 15.133 14.591 14.122 13.696 13.255 12.822 12.408 12.007 11.6 11.249 10.926 10.583 10.21 9.896 9.578 9.261 9.021 8.756 8.48 8.181 7.837 7.603 7.369 6.985 6.71 6.432 6.293 5.986 5.65 5.311 5.134 4.702 4.568 4.363 4.147 3.654 3.39 3.111 2.801 2.416 1.954 1.323 -0.649
9       ,5027    ,KEBNE   ,17131976,Sat Jan 1 04:39:12 CET,Sat Jan 1 06:11:37 CET,0.0 0.902 1.367 1.747 2.046 2.319 2.56 2.79 3.212 3.406 3.594 3.69 4.107 4.261 4.56 4.848 5.124 5.253 5.5 5.728 6.066 6.296 6.518 6.84 7.134 7.399 7.657 7.901 8.214 8.538 8.837 9.18 9.519 9.849 10.221 10.63 11.022 11.448 11.882 12.335 12.841 13.407 14.006 14.573 15.211 15.862 16.546 17.221 17.911 18.562 19.042 19.076 18.731 18.2 17.661 17.131 16.607 16.111 15.638 15.146 14.727 14.306 13.855 13.409 12.994 12.615 12.231 11.902 11.6 11.263 10.898 10.589 10.262 9.911 9.642 9.366 9.08 8.784 8.454 8.223 7.995 7.641 7.386 7.108 6.964 6.657 6.338 5.996 5.809 5.379 5.268 5.069 4.859 4.388 4.113 3.817 3.492 3.075 2.548 1.923 0.423
10      ,9660    ,KEBNE   ,17131977,Sat Jan 1 04:39:12 CET,Sat Jan 1 06:11:10 CET,0.0 0.792 1.216 1.54 1.827 2.101 2.364 2.607 3.05 3.251 3.432 3.522 3.939 4.096 4.404 4.691 4.959 5.087 5.34 5.568 5.884 6.106 6.329 6.631 6.919 7.198 7.453 7.699 8.039 8.368 8.664 9.0 9.339 9.687 10.085 10.538 10.964 11.398 11.869 12.353 12.801 13.294 13.858 14.394 14.965 15.542 16.169 16.779 17.438 18.108 18.579 18.582 18.308 17.895 17.422 16.924 16.401 15.873 15.383 14.889 14.43 13.977 13.561 13.17 12.816 12.495 12.11 11.721 11.378 11.026 10.644 10.309 9.972 9.638 9.371 9.082 8.771 8.463 8.149 7.916 7.675 7.307 7.042 6.752 6.603 6.297 5.972 5.633 5.457 5.018 4.855 4.634 4.402 3.909 3.639 3.347 3.013 2.583 2.074 1.436 -0.323
