Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22501   ,KEBNE   ,16692093,Thu Nov 25 17:07:34 CET,Thu Nov 25 18:35:13 CET,0.0 1.026 1.459 1.821 2.139 2.422 2.678 2.915 3.332 3.526 3.717 3.825 4.234 4.386 4.669 4.941 5.219 5.361 5.621 5.859 6.204 6.43 6.651 6.966 7.258 7.532 7.785 8.028 8.361 8.683 8.981 9.355 9.731 10.093 10.495 10.943 11.353 11.773 12.24 12.745 13.268 13.835 14.488 15.121 15.821 16.579 17.41 18.298 19.203 20.075 20.892 21.191 21.115 20.897 20.544 20.128 19.688 19.211 18.789 18.356 17.919 17.478 17.052 16.671 16.298 15.942 15.573 15.227 14.922 14.598 14.235 13.922 13.591 13.251 12.986 12.707 12.427 12.132 11.821 11.598 11.356 10.991 10.74 10.477 10.333 10.014 9.692 9.358 9.181 8.758 8.608 8.395 8.172 7.688 7.419 7.145 6.845 6.49 6.088 5.542 4.24
2       ,2999    ,KEBNE   ,16692094,Thu Nov 25 17:08:39 CET,Thu Nov 25 18:36:17 CET,0.0 0.911 1.39 1.777 2.094 2.367 2.61 2.831 3.22 3.404 3.588 3.668 4.069 4.217 4.504 4.774 5.03 5.161 5.421 5.668 6.011 6.229 6.44 6.744 7.027 7.303 7.583 7.855 8.192 8.517 8.843 9.229 9.603 9.955 10.342 10.779 11.2 11.651 12.096 12.533 13.007 13.546 14.145 14.728 15.447 16.221 17.06 17.918 18.822 19.76 20.632 21.013 20.93 20.669 20.293 19.85 19.404 18.924 18.476 18.0 17.54 17.123 16.71 16.296 15.899 15.528 15.152 14.816 14.53 14.214 13.856 13.564 13.249 12.91 12.646 12.36 12.067 11.783 11.48 11.258 11.024 10.648 10.39 10.128 9.991 9.691 9.374 9.053 8.883 8.461 8.316 8.12 7.916 7.458 7.196 6.91 6.607 6.27 5.881 5.389 4.428
3       ,2084    ,KEBNE   ,16692095,Thu Nov 25 17:08:38 CET,Thu Nov 25 18:38:28 CET,0.0 0.831 1.309 1.666 1.977 2.25 2.497 2.734 3.173 3.369 3.554 3.65 4.063 4.226 4.531 4.809 5.084 5.214 5.449 5.684 6.038 6.26 6.47 6.766 7.039 7.302 7.571 7.847 8.197 8.516 8.82 9.205 9.563 9.905 10.308 10.743 11.165 11.637 12.115 12.61 13.102 13.603 14.225 14.842 15.48 16.148 16.885 17.746 18.716 19.652 20.486 20.856 20.799 20.507 20.051 19.521 19.036 18.573 18.143 17.654 17.18 16.769 16.412 16.049 15.665 15.315 14.944 14.582 14.26 13.927 13.584 13.311 13.01 12.683 12.429 12.169 11.897 11.599 11.281 11.063 10.848 10.489 10.227 9.96 9.822 9.539 9.248 8.926 8.748 8.325 8.188 7.999 7.791 7.317 7.056 6.767 6.442 6.07 5.64 5.092 3.909
4       ,28322   ,KEBNE   ,16692096,Thu Nov 25 17:09:41 CET,Thu Nov 25 18:38:59 CET,0.0 0.86 1.309 1.663 1.977 2.242 2.478 2.709 3.133 3.324 3.507 3.616 4.034 4.19 4.49 4.778 5.054 5.189 5.448 5.701 6.067 6.284 6.492 6.81 7.113 7.401 7.675 7.921 8.234 8.552 8.86 9.237 9.596 9.931 10.311 10.718 11.106 11.532 11.984 12.469 13.003 13.583 14.207 14.781 15.455 16.244 17.096 17.987 18.95 19.887 20.707 21.074 21.01 20.774 20.448 20.03 19.568 19.072 18.615 18.11 17.622 17.221 16.836 16.46 16.1 15.728 15.329 14.974 14.653 14.305 13.939 13.634 13.33 13.028 12.779 12.496 12.196 11.878 11.528 11.292 11.054 10.676 10.415 10.142 10.003 9.724 9.418 9.087 8.913 8.483 8.294 8.073 7.848 7.379 7.131 6.845 6.525 6.157 5.714 5.172 3.923
5       ,7785    ,KEBNE   ,16692097,Thu Nov 25 17:10:42 CET,Thu Nov 25 18:41:12 CET,0.0 0.84 1.26 1.622 1.931 2.199 2.454 2.69 3.081 3.268 3.454 3.568 3.985 4.143 4.427 4.708 4.982 5.118 5.382 5.618 5.953 6.169 6.376 6.684 6.983 7.26 7.538 7.814 8.159 8.487 8.792 9.144 9.484 9.825 10.226 10.685 11.125 11.585 12.067 12.578 13.094 13.645 14.296 14.92 15.613 16.38 17.256 18.158 19.053 19.987 20.807 21.133 21.084 20.816 20.419 19.952 19.458 18.959 18.537 18.097 17.703 17.351 16.982 16.609 16.226 15.85 15.443 15.104 14.83 14.515 14.173 13.876 13.557 13.229 12.969 12.692 12.399 12.108 11.801 11.566 11.331 11.002 10.76 10.481 10.336 10.031 9.712 9.391 9.221 8.799 8.641 8.436 8.228 7.751 7.486 7.21 6.911 6.571 6.165 5.615 4.447
6       ,30355   ,KEBNE   ,16692098,Thu Nov 25 17:11:46 CET,Thu Nov 25 18:42:32 CET,0.0 0.811 1.271 1.668 2.004 2.303 2.565 2.813 3.268 3.471 3.655 3.739 4.141 4.292 4.588 4.878 5.15 5.278 5.535 5.785 6.141 6.366 6.578 6.892 7.203 7.512 7.799 8.067 8.396 8.704 9.018 9.403 9.768 10.119 10.535 11.002 11.432 11.86 12.312 12.796 13.3 13.871 14.498 15.109 15.808 16.581 17.461 18.362 19.277 20.21 21.095 21.426 21.282 20.957 20.557 20.115 19.718 19.311 18.869 18.398 17.975 17.594 17.218 16.785 16.385 16.024 15.616 15.269 14.965 14.641 14.294 14.002 13.698 13.36 13.082 12.797 12.51 12.213 11.899 11.671 11.442 11.091 10.843 10.585 10.446 10.153 9.831 9.484 9.308 8.886 8.75 8.541 8.317 7.839 7.588 7.314 7.009 6.66 6.268 5.758 4.6
7       ,24514   ,KEBNE   ,16692099,Thu Nov 25 17:11:46 CET,Thu Nov 25 18:42:49 CET,0.0 0.641 1.023 1.358 1.652 1.916 2.171 2.416 2.864 3.072 3.262 3.361 3.782 3.95 4.264 4.553 4.82 4.947 5.19 5.427 5.783 6.016 6.24 6.549 6.86 7.166 7.446 7.717 8.076 8.408 8.708 9.064 9.428 9.777 10.175 10.628 11.052 11.5 11.973 12.493 13.04 13.627 14.282 14.926 15.672 16.435 17.211 18.08 19.068 20.07 20.94 21.312 21.281 21.034 20.639 20.149 19.642 19.168 18.743 18.273 17.866 17.487 17.088 16.674 16.258 15.881 15.468 15.083 14.774 14.464 14.134 13.85 13.531 13.192 12.938 12.68 12.399 12.096 11.788 11.566 11.319 10.928 10.66 10.388 10.248 9.939 9.618 9.287 9.112 8.697 8.557 8.347 8.133 7.64 7.369 7.087 6.769 6.425 6.038 5.523 4.284
8       ,16685   ,KEBNE   ,16692100,Thu Nov 25 17:15:53 CET,Thu Nov 25 18:50:15 CET,0.0 0.724 1.115 1.455 1.749 2.017 2.257 2.469 2.879 3.079 3.268 3.366 3.781 3.949 4.261 4.552 4.825 4.959 5.217 5.461 5.825 6.059 6.283 6.603 6.896 7.172 7.453 7.721 8.038 8.339 8.632 8.992 9.311 9.617 9.999 10.415 10.792 11.197 11.665 12.167 12.682 13.272 13.929 14.52 15.205 15.942 16.692 17.479 18.355 19.306 20.199 20.613 20.6 20.359 19.925 19.437 18.993 18.532 18.101 17.654 17.235 16.835 16.434 16.042 15.669 15.296 14.9 14.545 14.226 13.889 13.525 13.225 12.903 12.558 12.296 12.017 11.73 11.434 11.116 10.908 10.696 10.337 10.068 9.799 9.669 9.408 9.125 8.793 8.625 8.218 8.064 7.849 7.629 7.155 6.891 6.609 6.305 5.933 5.479 4.923 3.584
9       ,5538    ,KEBNE   ,16692101,Thu Nov 25 17:15:53 CET,Thu Nov 25 18:49:11 CET,0.0 0.939 1.361 1.704 1.999 2.271 2.512 2.735 3.16 3.353 3.535 3.641 4.06 4.22 4.526 4.813 5.083 5.216 5.472 5.72 6.07 6.291 6.508 6.824 7.128 7.411 7.677 7.941 8.289 8.617 8.919 9.284 9.615 9.911 10.28 10.725 11.149 11.585 12.056 12.586 13.116 13.683 14.317 14.883 15.503 16.227 17.084 17.969 18.853 19.783 20.686 21.004 20.923 20.655 20.277 19.834 19.362 18.896 18.486 18.044 17.603 17.169 16.764 16.382 16.025 15.68 15.291 14.936 14.618 14.286 13.942 13.66 13.367 13.04 12.777 12.5 12.22 11.935 11.622 11.401 11.168 10.806 10.548 10.275 10.139 9.858 9.555 9.221 9.041 8.61 8.458 8.255 8.033 7.524 7.239 6.936 6.588 6.21 5.786 5.266 4.041
10      ,27552   ,KEBNE   ,16692102,Thu Nov 25 17:15:53 CET,Thu Nov 25 18:49:09 CET,0.0 0.727 1.19 1.574 1.89 2.171 2.416 2.648 3.103 3.314 3.509 3.615 4.028 4.191 4.504 4.787 5.06 5.2 5.464 5.71 6.064 6.281 6.492 6.814 7.127 7.427 7.711 7.975 8.301 8.612 8.925 9.312 9.668 9.997 10.386 10.836 11.266 11.736 12.241 12.759 13.297 13.864 14.469 15.053 15.746 16.483 17.266 18.089 18.945 19.882 20.777 21.142 21.066 20.784 20.34 19.85 19.363 18.894 18.48 18.032 17.607 17.209 16.806 16.384 15.977 15.61 15.203 14.846 14.55 14.232 13.889 13.588 13.257 12.901 12.624 12.354 12.082 11.783 11.445 11.212 10.977 10.602 10.339 10.059 9.911 9.609 9.295 8.958 8.78 8.363 8.221 8.013 7.783 7.275 7.008 6.728 6.412 6.07 5.694 5.201 4.185
