Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,917     ,KEBNE   ,16692144,Thu Nov 25 17:27:21 CET,Thu Nov 25 19:01:00 CET,0.0 0.639 1.008 1.339 1.645 1.912 2.148 2.369 2.802 3.0 3.182 3.237 3.697 3.865 4.186 4.503 4.82 4.969 5.262 5.551 5.956 6.229 6.503 6.89 7.264 7.61 7.936 8.257 8.669 9.069 9.465 9.94 10.4 10.841 11.359 11.932 12.477 13.081 13.739 14.426 15.121 15.917 16.829 17.715 18.789 20.02 21.369 22.853 24.654 26.796 29.287 31.289 32.444 33.038 33.285 33.364 33.332 33.273 33.14 32.923 32.722 32.513 32.274 32.035 31.806 31.557 31.289 31.052 30.825 30.577 30.312 30.083 29.824 29.515 29.292 29.066 28.82 28.574 28.314 28.132 27.922 27.592 27.371 27.123 26.997 26.761 26.502 26.187 26.016 25.588 25.493 25.285 25.06 24.583 24.321 24.047 23.732 23.329 22.841 22.274 20.374
2       ,28708   ,KEBNE   ,16692145,Thu Nov 25 17:27:20 CET,Thu Nov 25 18:58:19 CET,0.0 0.884 1.249 1.546 1.818 2.058 2.28 2.501 2.918 3.122 3.317 3.359 3.812 3.976 4.301 4.627 4.944 5.095 5.375 5.649 6.068 6.339 6.595 6.964 7.319 7.664 7.994 8.317 8.739 9.149 9.563 10.062 10.52 10.949 11.445 11.986 12.509 13.085 13.702 14.398 15.131 15.929 16.891 17.866 18.969 20.173 21.559 23.083 24.846 26.994 29.508 31.45 32.532 33.072 33.329 33.438 33.404 33.311 33.192 33.036 32.831 32.607 32.371 32.132 31.905 31.689 31.479 31.275 31.064 30.83 30.588 30.363 30.115 29.855 29.65 29.436 29.209 28.976 28.725 28.533 28.332 28.017 27.783 27.539 27.413 27.147 26.87 26.572 26.408 25.979 25.88 25.68 25.458 24.99 24.721 24.428 24.112 23.729 23.295 22.727 20.788
3       ,22613   ,KEBNE   ,16692146,Thu Nov 25 17:27:21 CET,Thu Nov 25 19:00:26 CET,0.0 0.662 1.033 1.367 1.656 1.908 2.157 2.382 2.78 2.975 3.169 3.267 3.749 3.936 4.29 4.63 4.959 5.115 5.411 5.698 6.13 6.403 6.666 7.033 7.383 7.739 8.081 8.412 8.841 9.239 9.627 10.112 10.565 10.989 11.477 12.046 12.607 13.195 13.808 14.46 15.141 15.937 16.863 17.766 18.806 19.979 21.328 22.783 24.543 26.649 29.081 31.055 32.157 32.771 33.098 33.252 33.278 33.169 33.024 32.852 32.642 32.431 32.227 32.017 31.784 31.55 31.31 31.076 30.847 30.594 30.336 30.141 29.921 29.662 29.456 29.235 29.006 28.766 28.507 28.324 28.128 27.797 27.57 27.34 27.214 26.949 26.683 26.379 26.212 25.787 25.675 25.473 25.263 24.819 24.58 24.311 23.998 23.648 23.237 22.693 20.288
4       ,11963   ,KEBNE   ,16692147,Thu Nov 25 17:28:24 CET,Thu Nov 25 19:04:36 CET,0.0 0.984 1.496 1.904 2.233 2.549 2.816 3.049 3.48 3.673 3.862 3.936 4.4 4.563 4.876 5.182 5.472 5.616 5.891 6.156 6.557 6.815 7.063 7.426 7.781 8.129 8.458 8.768 9.178 9.583 9.979 10.449 10.887 11.32 11.827 12.388 12.937 13.52 14.14 14.794 15.447 16.207 17.117 18.012 19.07 20.265 21.655 23.222 25.008 27.066 29.51 31.474 32.586 33.215 33.474 33.585 33.615 33.531 33.382 33.181 32.974 32.784 32.594 32.396 32.176 31.955 31.731 31.495 31.267 31.022 30.777 30.569 30.329 30.066 29.855 29.641 29.425 29.195 28.929 28.739 28.547 28.232 28.0 27.756 27.626 27.347 27.068 26.763 26.602 26.173 26.06 25.862 25.656 25.184 24.921 24.638 24.308 23.923 23.471 22.913 20.996
5       ,7012    ,KEBNE   ,16692148,Thu Nov 25 17:29:26 CET,Thu Nov 25 19:00:43 CET,0.0 0.805 1.211 1.566 1.903 2.21 2.499 2.777 3.276 3.486 3.677 3.752 4.225 4.403 4.75 5.077 5.375 5.52 5.814 6.103 6.524 6.797 7.063 7.44 7.812 8.178 8.52 8.842 9.256 9.668 10.079 10.566 11.026 11.471 11.985 12.548 13.077 13.675 14.32 14.957 15.607 16.395 17.35 18.267 19.297 20.451 21.775 23.245 24.994 27.062 29.526 31.454 32.495 33.076 33.358 33.462 33.436 33.332 33.197 32.997 32.811 32.636 32.422 32.182 31.955 31.726 31.452 31.221 31.025 30.806 30.55 30.308 30.045 29.793 29.624 29.466 29.27 29.015 28.745 28.554 28.359 28.051 27.83 27.593 27.469 27.203 26.9 26.57 26.409 25.995 25.896 25.683 25.47 24.982 24.702 24.411 24.086 23.706 23.232 22.61 20.913
6       ,4543    ,KEBNE   ,16692149,Thu Nov 25 17:29:26 CET,Thu Nov 25 19:02:45 CET,0.0 0.764 1.17 1.496 1.77 2.018 2.249 2.464 2.887 3.082 3.264 3.333 3.801 3.968 4.292 4.592 4.884 5.025 5.292 5.552 5.937 6.196 6.442 6.802 7.156 7.483 7.79 8.089 8.489 8.889 9.285 9.764 10.237 10.699 11.216 11.793 12.36 12.991 13.673 14.352 15.051 15.879 16.863 17.826 18.882 20.074 21.416 22.873 24.616 26.656 29.107 31.126 32.202 32.681 32.914 33.035 33.02 32.906 32.737 32.524 32.321 32.102 31.873 31.666 31.457 31.229 30.968 30.735 30.536 30.31 30.038 29.795 29.548 29.278 29.056 28.835 28.613 28.377 28.128 27.942 27.739 27.431 27.209 26.97 26.845 26.573 26.284 25.997 25.833 25.382 25.252 25.047 24.829 24.383 24.128 23.832 23.518 23.18 22.74 22.15 20.525
7       ,18673   ,KEBNE   ,16692150,Thu Nov 25 17:29:26 CET,Thu Nov 25 19:06:58 CET,0.0 0.562 0.95 1.244 1.519 1.786 2.044 2.285 2.717 2.922 3.118 3.211 3.688 3.87 4.225 4.571 4.888 5.035 5.33 5.625 6.046 6.313 6.573 6.959 7.325 7.668 8.005 8.33 8.749 9.159 9.552 10.007 10.447 10.891 11.405 11.98 12.529 13.138 13.797 14.485 15.199 15.981 16.876 17.78 18.831 19.993 21.324 22.784 24.531 26.673 29.136 31.054 32.1 32.705 33.022 33.092 33.051 32.949 32.821 32.657 32.478 32.293 32.091 31.896 31.682 31.44 31.159 30.902 30.678 30.426 30.168 29.967 29.723 29.43 29.208 28.985 28.747 28.492 28.243 28.077 27.897 27.597 27.383 27.154 27.03 26.763 26.483 26.196 26.044 25.613 25.504 25.309 25.104 24.627 24.348 24.049 23.717 23.327 22.888 22.279 20.616
8       ,1362    ,KEBNE   ,16692151,Thu Nov 25 17:29:26 CET,Thu Nov 25 19:01:51 CET,0.0 0.643 1.03 1.357 1.641 1.908 2.153 2.379 2.792 2.988 3.174 3.231 3.692 3.855 4.174 4.482 4.785 4.933 5.23 5.514 5.91 6.174 6.421 6.77 7.133 7.477 7.805 8.13 8.542 8.929 9.297 9.776 10.259 10.703 11.21 11.754 12.274 12.89 13.556 14.245 14.945 15.738 16.694 17.602 18.631 19.808 21.197 22.744 24.486 26.573 29.087 31.004 32.047 32.616 32.886 33.012 33.062 33.031 32.907 32.685 32.456 32.237 31.996 31.755 31.511 31.264 30.985 30.73 30.502 30.271 30.024 29.788 29.52 29.244 29.035 28.8 28.552 28.305 28.031 27.846 27.662 27.353 27.129 26.891 26.76 26.496 26.226 25.926 25.751 25.318 25.225 25.024 24.814 24.332 24.062 23.777 23.466 23.113 22.656 22.052 20.21
9       ,24752   ,KEBNE   ,16692152,Thu Nov 25 17:29:26 CET,Thu Nov 25 19:02:56 CET,0.0 0.655 1.009 1.348 1.642 1.901 2.146 2.384 2.852 3.069 3.273 3.383 3.865 4.047 4.397 4.734 5.057 5.216 5.518 5.804 6.217 6.468 6.722 7.109 7.465 7.805 8.138 8.475 8.906 9.306 9.695 10.181 10.656 11.097 11.614 12.204 12.743 13.327 13.977 14.639 15.343 16.172 17.123 18.099 19.236 20.44 21.827 23.435 25.237 27.271 29.695 31.522 32.496 33.041 33.276 33.382 33.404 33.323 33.192 33.029 32.84 32.64 32.444 32.234 32.011 31.8 31.558 31.309 31.071 30.819 30.567 30.358 30.121 29.854 29.643 29.42 29.2 28.974 28.703 28.512 28.328 28.019 27.777 27.529 27.408 27.148 26.86 26.552 26.394 25.964 25.858 25.657 25.437 24.963 24.72 24.459 24.152 23.816 23.421 22.854 21.116
10      ,2647    ,KEBNE   ,16692153,Thu Nov 25 17:29:26 CET,Thu Nov 25 19:01:06 CET,0.0 0.54 0.915 1.257 1.549 1.801 2.034 2.251 2.672 2.874 3.065 3.125 3.592 3.76 4.07 4.365 4.664 4.816 5.105 5.385 5.808 6.073 6.337 6.727 7.08 7.423 7.767 8.099 8.516 8.918 9.318 9.818 10.297 10.722 11.193 11.748 12.258 12.803 13.42 14.058 14.719 15.494 16.42 17.365 18.45 19.616 20.943 22.377 24.088 26.167 28.63 30.553 31.648 32.225 32.449 32.557 32.536 32.441 32.322 32.112 31.892 31.663 31.431 31.176 30.933 30.719 30.455 30.207 29.986 29.735 29.466 29.251 29.006 28.735 28.538 28.34 28.11 27.868 27.64 27.459 27.251 26.925 26.698 26.475 26.356 26.09 25.808 25.517 25.36 24.931 24.846 24.658 24.452 24.006 23.759 23.461 23.13 22.781 22.382 21.843 20.028
