Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30171   ,KEBNE   ,16692225,Thu Nov 25 18:02:48 CET,Thu Nov 25 19:37:27 CET,0.0 0.892 1.324 1.723 2.095 2.402 2.676 2.931 3.401 3.618 3.813 3.921 4.342 4.516 4.872 5.208 5.515 5.658 5.934 6.212 6.61 6.85 7.076 7.41 7.734 8.043 8.344 8.612 8.928 9.257 9.596 10.003 10.393 10.766 11.189 11.672 12.127 12.588 13.09 13.647 14.186 14.728 15.382 16.044 16.765 17.555 18.372 19.192 20.108 20.969 21.612 21.734 21.455 20.97 20.415 19.87 19.358 18.836 18.34 17.793 17.319 16.904 16.467 16.026 15.623 15.25 14.843 14.473 14.144 13.775 13.356 12.981 12.565 12.153 11.86 11.567 11.274 10.98 10.677 10.468 10.244 9.891 9.649 9.39 9.254 8.974 8.671 8.364 8.208 7.793 7.668 7.466 7.255 6.785 6.532 6.272 5.991 5.656 5.238 4.723 3.568
2       ,11388   ,KEBNE   ,16692226,Thu Nov 25 18:02:47 CET,Thu Nov 25 19:37:10 CET,0.0 0.984 1.416 1.799 2.16 2.481 2.769 3.015 3.451 3.659 3.854 3.98 4.423 4.602 4.933 5.242 5.546 5.695 5.981 6.251 6.622 6.843 7.064 7.384 7.678 7.968 8.262 8.556 8.933 9.301 9.644 10.049 10.444 10.818 11.226 11.679 12.117 12.584 13.074 13.595 14.127 14.671 15.296 15.953 16.675 17.361 18.076 18.825 19.641 20.472 21.075 21.09 20.79 20.403 19.93 19.428 18.96 18.476 18.002 17.451 16.935 16.498 16.057 15.616 15.207 14.826 14.433 14.083 13.776 13.455 13.127 12.842 12.526 12.186 11.914 11.627 11.332 11.021 10.704 10.48 10.244 9.895 9.646 9.385 9.245 8.952 8.661 8.353 8.183 7.753 7.613 7.413 7.197 6.726 6.473 6.204 5.907 5.565 5.164 4.684 3.666
3       ,29437   ,KEBNE   ,16692227,Thu Nov 25 18:02:48 CET,Thu Nov 25 19:37:02 CET,0.0 0.973 1.374 1.688 1.979 2.24 2.483 2.714 3.121 3.316 3.511 3.611 4.021 4.169 4.468 4.749 5.008 5.151 5.454 5.755 6.18 6.427 6.66 6.994 7.313 7.632 7.927 8.199 8.564 8.913 9.223 9.601 9.986 10.34 10.752 11.21 11.63 12.087 12.578 13.1 13.64 14.244 14.913 15.533 16.207 16.919 17.679 18.497 19.416 20.281 20.913 20.977 20.662 20.215 19.683 19.12 18.579 18.055 17.601 17.142 16.726 16.346 15.95 15.561 15.189 14.816 14.407 14.025 13.676 13.318 12.951 12.65 12.351 12.038 11.781 11.509 11.229 10.924 10.598 10.378 10.147 9.787 9.535 9.27 9.134 8.844 8.535 8.209 8.039 7.622 7.525 7.342 7.145 6.689 6.433 6.155 5.849 5.497 5.061 4.526 3.542
4       ,15141   ,KEBNE   ,16692228,Thu Nov 25 18:02:48 CET,Thu Nov 25 19:35:37 CET,0.0 0.888 1.37 1.767 2.122 2.425 2.707 2.965 3.427 3.646 3.857 3.992 4.422 4.598 4.931 5.252 5.557 5.701 5.978 6.231 6.588 6.824 7.053 7.377 7.687 7.988 8.27 8.554 8.943 9.313 9.671 10.088 10.47 10.827 11.227 11.683 12.122 12.592 13.069 13.55 14.043 14.59 15.245 15.872 16.576 17.351 18.162 18.996 19.898 20.763 21.388 21.46 21.187 20.709 20.107 19.499 18.968 18.462 17.962 17.443 16.974 16.514 16.069 15.643 15.229 14.867 14.486 14.116 13.79 13.445 13.08 12.768 12.432 12.079 11.805 11.533 11.252 10.948 10.633 10.422 10.196 9.818 9.553 9.282 9.139 8.841 8.519 8.189 8.025 7.604 7.478 7.273 7.056 6.584 6.318 6.053 5.77 5.441 5.041 4.524 3.79
5       ,31034   ,KEBNE   ,16692229,Thu Nov 25 18:02:47 CET,Thu Nov 25 19:35:17 CET,0.0 0.82 1.288 1.702 2.075 2.385 2.665 2.923 3.411 3.639 3.858 4.02 4.462 4.637 4.968 5.277 5.565 5.705 5.976 6.237 6.61 6.857 7.093 7.433 7.77 8.083 8.375 8.652 9.007 9.355 9.685 10.083 10.457 10.798 11.197 11.647 12.08 12.561 13.072 13.567 14.071 14.623 15.255 15.933 16.698 17.459 18.239 19.083 19.926 20.7 21.352 21.455 21.186 20.742 20.251 19.756 19.247 18.736 18.289 17.787 17.3 16.877 16.456 16.039 15.656 15.288 14.87 14.49 14.156 13.806 13.455 13.17 12.857 12.511 12.233 11.944 11.662 11.371 11.059 10.841 10.616 10.263 10.007 9.747 9.616 9.337 9.035 8.712 8.546 8.128 8.001 7.799 7.592 7.154 6.914 6.661 6.384 6.067 5.722 5.281 4.647
6       ,22931   ,KEBNE   ,16692230,Thu Nov 25 18:02:48 CET,Thu Nov 25 19:37:25 CET,0.0 1.104 1.619 2.025 2.358 2.664 2.952 3.207 3.667 3.888 4.099 4.242 4.686 4.869 5.206 5.522 5.835 5.983 6.247 6.508 6.893 7.123 7.347 7.671 7.971 8.266 8.577 8.885 9.253 9.607 9.957 10.371 10.769 11.134 11.528 11.977 12.416 12.89 13.397 13.894 14.397 14.982 15.654 16.278 16.976 17.749 18.552 19.355 20.177 20.986 21.676 21.786 21.482 21.003 20.476 19.965 19.473 18.993 18.546 18.074 17.626 17.208 16.774 16.314 15.867 15.469 15.063 14.683 14.341 14.004 13.659 13.371 13.056 12.696 12.417 12.14 11.867 11.575 11.257 11.047 10.825 10.453 10.196 9.922 9.776 9.486 9.185 8.868 8.694 8.251 8.11 7.917 7.709 7.252 7.007 6.751 6.452 6.114 5.732 5.265 4.395
7       ,28277   ,KEBNE   ,16692231,Thu Nov 25 18:02:48 CET,Thu Nov 25 19:37:05 CET,0.0 0.906 1.366 1.756 2.086 2.386 2.676 2.941 3.414 3.629 3.825 3.945 4.376 4.555 4.9 5.217 5.52 5.661 5.918 6.177 6.558 6.8 7.038 7.356 7.673 8.002 8.292 8.562 8.926 9.27 9.582 9.962 10.341 10.718 11.151 11.625 12.084 12.576 13.077 13.601 14.135 14.728 15.408 16.021 16.688 17.425 18.248 19.092 19.95 20.821 21.479 21.509 21.153 20.625 20.068 19.531 19.029 18.511 18.042 17.555 17.057 16.592 16.158 15.722 15.303 14.924 14.513 14.131 13.797 13.45 13.092 12.789 12.47 12.135 11.859 11.572 11.283 10.972 10.655 10.434 10.2 9.844 9.602 9.342 9.201 8.9 8.593 8.276 8.103 7.681 7.571 7.377 7.172 6.73 6.49 6.222 5.927 5.599 5.209 4.794 3.801
8       ,17715   ,KEBNE   ,16692232,Thu Nov 25 18:02:48 CET,Thu Nov 25 19:36:11 CET,0.0 1.157 1.603 1.978 2.325 2.643 2.928 3.176 3.609 3.806 3.996 4.123 4.563 4.75 5.091 5.396 5.688 5.825 6.083 6.341 6.715 6.965 7.207 7.55 7.882 8.199 8.501 8.791 9.179 9.544 9.876 10.275 10.65 11.013 11.439 11.887 12.283 12.717 13.21 13.734 14.255 14.828 15.477 16.041 16.63 17.305 18.096 18.928 19.801 20.652 21.333 21.44 21.211 20.783 20.248 19.644 19.083 18.535 18.02 17.541 17.092 16.615 16.145 15.727 15.337 14.963 14.563 14.195 13.86 13.509 13.14 12.83 12.5 12.149 11.881 11.594 11.295 10.987 10.66 10.437 10.202 9.836 9.591 9.335 9.203 8.922 8.616 8.298 8.135 7.719 7.611 7.419 7.215 6.764 6.512 6.25 5.968 5.642 5.245 4.745 3.573
9       ,27163   ,KEBNE   ,16692233,Thu Nov 25 18:02:48 CET,Thu Nov 25 19:36:21 CET,0.0 0.949 1.461 1.834 2.135 2.425 2.698 2.949 3.409 3.619 3.814 3.941 4.38 4.565 4.92 5.232 5.513 5.653 5.935 6.205 6.589 6.828 7.057 7.384 7.691 7.986 8.276 8.561 8.922 9.267 9.6 9.996 10.345 10.667 11.058 11.481 11.892 12.383 12.917 13.466 14.002 14.588 15.256 15.88 16.594 17.374 18.207 19.037 19.884 20.737 21.422 21.527 21.207 20.718 20.182 19.649 19.129 18.586 18.074 17.536 17.028 16.559 16.135 15.736 15.351 15.003 14.611 14.204 13.858 13.527 13.178 12.871 12.53 12.17 11.892 11.602 11.313 11.016 10.705 10.486 10.264 9.929 9.683 9.412 9.265 8.969 8.675 8.368 8.212 7.79 7.654 7.451 7.237 6.771 6.496 6.208 5.911 5.577 5.185 4.683 3.669
10      ,28074   ,KEBNE   ,16692234,Thu Nov 25 18:02:47 CET,Thu Nov 25 19:35:47 CET,0.0 0.782 1.225 1.601 1.934 2.222 2.493 2.757 3.243 3.463 3.682 3.846 4.288 4.465 4.793 5.104 5.402 5.547 5.824 6.089 6.471 6.716 6.95 7.283 7.621 7.95 8.249 8.547 8.921 9.264 9.598 10.005 10.392 10.759 11.19 11.67 12.104 12.568 13.096 13.669 14.22 14.802 15.438 15.999 16.638 17.387 18.255 19.146 19.989 20.765 21.37 21.437 21.185 20.768 20.257 19.687 19.139 18.642 18.176 17.645 17.154 16.688 16.252 15.871 15.518 15.166 14.754 14.386 14.078 13.746 13.376 13.062 12.752 12.399 12.108 11.817 11.539 11.248 10.92 10.7 10.478 10.119 9.864 9.597 9.462 9.182 8.879 8.545 8.362 7.93 7.823 7.631 7.426 6.992 6.742 6.478 6.21 5.899 5.535 5.061 4.251
