Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16412   ,KEBNE   ,16692082,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:02:02 CET,0.0 0.947 1.422 1.822 2.18 2.49 2.765 3.018 3.495 3.706 3.908 4.044 4.459 4.615 4.913 5.211 5.497 5.633 5.885 6.127 6.478 6.698 6.911 7.208 7.487 7.757 8.02 8.268 8.579 8.886 9.188 9.527 9.824 10.092 10.379 10.7 11.024 11.378 11.754 12.16 12.553 12.975 13.442 13.84 14.229 14.619 15.048 15.403 15.661 15.777 15.443 14.538 13.533 12.561 11.679 10.848 10.102 9.399 8.766 8.099 7.497 6.957 6.456 5.977 5.506 5.088 4.664 4.252 3.87 3.471 3.06 2.719 2.356 1.995 1.715 1.411 1.098 0.769 0.427 0.197 -0.047 -0.435 -0.697 -0.971 -1.114 -1.395 -1.683 -1.999 -2.167 -2.592 -2.716 -2.907 -3.104 -3.53 -3.769 -4.033 -4.314 -4.611 -4.958 -5.43 -6.211
2       ,11749   ,KEBNE   ,16692083,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:03:21 CET,0.0 1.095 1.593 1.963 2.296 2.587 2.85 3.095 3.547 3.756 3.948 4.044 4.451 4.616 4.934 5.227 5.5 5.629 5.886 6.141 6.498 6.721 6.928 7.235 7.546 7.835 8.101 8.341 8.633 8.926 9.218 9.56 9.868 10.168 10.504 10.863 11.23 11.606 11.987 12.368 12.729 13.11 13.527 13.915 14.335 14.785 15.241 15.651 15.923 15.966 15.571 14.652 13.688 12.71 11.788 10.896 10.052 9.289 8.605 7.907 7.325 6.786 6.262 5.772 5.309 4.885 4.429 4.003 3.623 3.22 2.82 2.497 2.142 1.772 1.492 1.185 0.858 0.533 0.204 -0.022 -0.256 -0.646 -0.921 -1.186 -1.313 -1.578 -1.877 -2.201 -2.376 -2.809 -2.927 -3.119 -3.307 -3.71 -3.947 -4.214 -4.51 -4.85 -5.253 -5.731 -6.532
3       ,31418   ,KEBNE   ,16692084,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:04:42 CET,0.0 1.0 1.474 1.855 2.194 2.503 2.776 3.027 3.472 3.673 3.866 3.995 4.411 4.57 4.896 5.209 5.481 5.607 5.872 6.13 6.467 6.685 6.891 7.179 7.464 7.73 7.99 8.237 8.559 8.874 9.175 9.53 9.858 10.171 10.51 10.849 11.201 11.609 12.03 12.45 12.866 13.309 13.74 14.111 14.478 14.835 15.175 15.497 15.78 15.795 15.362 14.479 13.44 12.448 11.572 10.704 9.874 9.071 8.382 7.712 7.126 6.607 6.11 5.617 5.161 4.743 4.296 3.889 3.513 3.132 2.736 2.392 2.043 1.688 1.412 1.142 0.849 0.525 0.186 -0.054 -0.299 -0.668 -0.92 -1.18 -1.314 -1.596 -1.901 -2.228 -2.392 -2.817 -2.955 -3.153 -3.353 -3.785 -4.041 -4.317 -4.59 -4.894 -5.27 -5.75 -6.678
4       ,28226   ,KEBNE   ,16692085,Thu Nov 25 16:53:57 CET,Thu Nov 25 18:25:43 CET,0.0 1.028 1.523 1.885 2.216 2.513 2.782 3.027 3.461 3.667 3.846 3.923 4.33 4.488 4.784 5.082 5.366 5.499 5.763 6.016 6.367 6.588 6.802 7.107 7.388 7.652 7.899 8.149 8.474 8.775 9.071 9.415 9.717 10.001 10.357 10.743 11.088 11.464 11.834 12.176 12.524 12.909 13.357 13.832 14.319 14.764 15.17 15.469 15.664 15.668 15.249 14.313 13.293 12.313 11.424 10.562 9.784 9.092 8.467 7.802 7.213 6.678 6.158 5.666 5.204 4.766 4.321 3.925 3.56 3.168 2.758 2.419 2.075 1.732 1.462 1.17 0.853 0.528 0.201 -0.029 -0.264 -0.633 -0.895 -1.174 -1.312 -1.588 -1.89 -2.212 -2.377 -2.791 -2.91 -3.108 -3.321 -3.79 -4.029 -4.287 -4.58 -4.905 -5.286 -5.791 -6.804
5       ,30526   ,KEBNE   ,16692086,Thu Nov 25 17:05:28 CET,Thu Nov 25 18:42:22 CET,0.0 0.854 1.37 1.763 2.094 2.383 2.648 2.902 3.356 3.568 3.771 3.89 4.3 4.455 4.744 5.04 5.324 5.454 5.709 5.959 6.298 6.505 6.707 6.986 7.272 7.556 7.818 8.069 8.387 8.677 8.945 9.271 9.582 9.884 10.207 10.568 10.937 11.307 11.688 12.072 12.434 12.842 13.283 13.67 14.102 14.508 14.881 15.25 15.507 15.585 15.294 14.46 13.493 12.498 11.578 10.752 9.996 9.263 8.624 7.946 7.336 6.796 6.28 5.778 5.301 4.862 4.375 3.938 3.579 3.211 2.816 2.482 2.139 1.792 1.523 1.23 0.934 0.631 0.313 0.087 -0.15 -0.505 -0.75 -1.01 -1.148 -1.427 -1.74 -2.08 -2.249 -2.676 -2.785 -2.968 -3.156 -3.584 -3.829 -4.086 -4.365 -4.677 -5.037 -5.5 -6.538
6       ,9495    ,KEBNE   ,16692087,Thu Nov 25 17:05:28 CET,Thu Nov 25 18:38:03 CET,0.0 1.01 1.544 1.947 2.282 2.553 2.803 3.043 3.47 3.673 3.866 3.998 4.417 4.581 4.9 5.197 5.467 5.6 5.853 6.079 6.409 6.622 6.829 7.13 7.417 7.693 7.951 8.188 8.5 8.816 9.124 9.462 9.756 10.048 10.381 10.732 11.052 11.419 11.814 12.206 12.61 13.063 13.541 13.943 14.344 14.746 15.154 15.471 15.674 15.712 15.305 14.35 13.338 12.372 11.512 10.697 9.919 9.215 8.587 7.882 7.237 6.691 6.168 5.645 5.152 4.704 4.237 3.812 3.435 3.063 2.679 2.332 1.963 1.594 1.317 1.032 0.729 0.412 0.092 -0.134 -0.381 -0.782 -1.045 -1.307 -1.444 -1.725 -2.021 -2.332 -2.506 -2.943 -3.075 -3.272 -3.491 -3.958 -4.198 -4.452 -4.738 -5.067 -5.433 -5.89 -6.74
7       ,16195   ,KEBNE   ,16692088,Thu Nov 25 17:05:28 CET,Thu Nov 25 18:38:40 CET,0.0 0.965 1.473 1.868 2.169 2.459 2.732 2.975 3.431 3.637 3.83 3.96 4.38 4.541 4.84 5.13 5.402 5.528 5.757 5.984 6.33 6.542 6.745 7.041 7.339 7.625 7.883 8.129 8.452 8.757 9.025 9.346 9.662 9.968 10.328 10.699 11.016 11.324 11.639 11.996 12.408 12.86 13.337 13.802 14.26 14.641 15.002 15.319 15.555 15.606 15.266 14.451 13.51 12.573 11.755 10.948 10.168 9.459 8.835 8.195 7.616 7.094 6.601 6.142 5.7 5.279 4.856 4.474 4.122 3.753 3.39 3.087 2.769 2.427 2.141 1.837 1.522 1.198 0.861 0.623 0.385 0.028 -0.231 -0.498 -0.632 -0.916 -1.223 -1.56 -1.736 -2.164 -2.293 -2.499 -2.712 -3.159 -3.404 -3.675 -3.968 -4.311 -4.729 -5.267 -6.089
8       ,21475   ,KEBNE   ,16692089,Thu Nov 25 17:05:28 CET,Thu Nov 25 18:38:07 CET,0.0 0.905 1.389 1.748 2.049 2.325 2.568 2.8 3.243 3.445 3.635 3.735 4.148 4.321 4.654 4.948 5.219 5.355 5.601 5.824 6.174 6.409 6.625 6.932 7.243 7.54 7.812 8.061 8.364 8.659 8.939 9.261 9.57 9.86 10.178 10.528 10.885 11.271 11.671 12.091 12.484 12.854 13.274 13.724 14.187 14.558 14.903 15.284 15.549 15.559 15.144 14.175 13.161 12.229 11.356 10.535 9.744 8.991 8.354 7.706 7.148 6.624 6.114 5.618 5.12 4.663 4.198 3.793 3.432 3.048 2.637 2.287 1.922 1.543 1.255 0.955 0.635 0.314 -0.006 -0.225 -0.448 -0.818 -1.084 -1.353 -1.492 -1.78 -2.086 -2.402 -2.568 -2.991 -3.089 -3.286 -3.511 -3.967 -4.205 -4.462 -4.732 -5.048 -5.419 -5.886 -6.902
9       ,15905   ,KEBNE   ,16692090,Thu Nov 25 17:05:28 CET,Thu Nov 25 18:42:09 CET,0.0 1.007 1.508 1.895 2.237 2.535 2.797 3.051 3.511 3.719 3.917 4.045 4.465 4.628 4.93 5.22 5.482 5.607 5.86 6.103 6.456 6.675 6.88 7.17 7.441 7.708 7.977 8.233 8.555 8.864 9.151 9.478 9.789 10.087 10.436 10.82 11.173 11.542 11.915 12.31 12.713 13.15 13.6 13.997 14.414 14.872 15.36 15.717 15.984 16.058 15.661 14.736 13.756 12.881 12.06 11.211 10.41 9.709 9.112 8.485 7.916 7.388 6.863 6.352 5.863 5.411 4.965 4.566 4.201 3.813 3.397 3.044 2.668 2.268 1.98 1.704 1.398 1.074 0.729 0.48 0.232 -0.14 -0.387 -0.651 -0.791 -1.071 -1.383 -1.725 -1.906 -2.338 -2.452 -2.646 -2.856 -3.33 -3.58 -3.851 -4.141 -4.457 -4.84 -5.315 -6.259
10      ,12309   ,KEBNE   ,16692091,Thu Nov 25 17:05:29 CET,Thu Nov 25 18:41:22 CET,0.0 0.948 1.499 1.913 2.227 2.52 2.807 3.063 3.497 3.7 3.893 4.025 4.445 4.607 4.915 5.222 5.509 5.645 5.903 6.144 6.494 6.715 6.921 7.231 7.53 7.816 8.09 8.336 8.643 8.938 9.222 9.561 9.871 10.173 10.53 10.911 11.259 11.635 12.039 12.439 12.847 13.316 13.791 14.152 14.528 14.96 15.392 15.683 15.854 15.887 15.457 14.497 13.47 12.436 11.492 10.667 9.88 9.11 8.443 7.801 7.239 6.721 6.223 5.728 5.26 4.847 4.422 4.009 3.635 3.243 2.83 2.487 2.133 1.777 1.51 1.228 0.936 0.634 0.299 0.065 -0.168 -0.54 -0.808 -1.082 -1.221 -1.512 -1.811 -2.133 -2.309 -2.732 -2.859 -3.061 -3.264 -3.736 -3.997 -4.261 -4.541 -4.849 -5.236 -5.76 -6.688
