Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28004   ,KEBNE   ,17131978,Sat Jan 1 04:40:15 CET,Sat Jan 1 06:13:20 CET,0.0 0.746 1.111 1.428 1.701 1.936 2.155 2.356 2.705 2.873 3.039 3.098 3.478 3.617 3.889 4.13 4.351 4.463 4.696 4.916 5.208 5.395 5.575 5.837 6.092 6.34 6.578 6.795 7.054 7.3 7.548 7.844 8.115 8.35 8.607 8.922 9.225 9.528 9.826 10.127 10.43 10.762 11.155 11.474 11.786 12.113 12.412 12.637 12.69 12.529 11.945 10.874 9.79 8.729 7.744 6.844 6.041 5.294 4.619 3.93 3.34 2.827 2.332 1.828 1.345 0.911 0.467 0.06 -0.318 -0.709 -1.112 -1.444 -1.796 -2.178 -2.473 -2.773 -3.08 -3.395 -3.723 -3.949 -4.184 -4.562 -4.821 -5.089 -5.231 -5.532 -5.846 -6.162 -6.33 -6.752 -6.867 -7.072 -7.288 -7.733 -7.963 -8.21 -8.488 -8.812 -9.186 -9.632 -10.472
2       ,1642    ,KEBNE   ,17131979,Sat Jan 1 04:40:15 CET,Sat Jan 1 06:13:05 CET,0.0 0.657 1.05 1.352 1.61 1.851 2.082 2.297 2.663 2.834 3.005 3.081 3.46 3.594 3.867 4.136 4.379 4.492 4.704 4.908 5.205 5.387 5.559 5.806 6.04 6.274 6.504 6.719 6.989 7.247 7.505 7.813 8.1 8.359 8.65 8.991 9.301 9.616 9.94 10.272 10.607 10.928 11.234 11.576 11.95 12.254 12.534 12.761 12.854 12.685 12.051 10.964 9.89 8.828 7.839 6.926 6.074 5.273 4.572 3.857 3.254 2.718 2.193 1.687 1.202 0.75 0.268 -0.175 -0.553 -0.929 -1.334 -1.674 -2.016 -2.37 -2.643 -2.932 -3.231 -3.539 -3.873 -4.102 -4.336 -4.701 -4.952 -5.224 -5.367 -5.661 -5.963 -6.277 -6.439 -6.861 -6.986 -7.193 -7.401 -7.827 -8.069 -8.339 -8.622 -8.935 -9.297 -9.74 -10.663
3       ,5646    ,KEBNE   ,17131980,Sat Jan 1 04:42:19 CET,Sat Jan 1 06:16:03 CET,0.0 0.801 1.18 1.492 1.757 1.985 2.209 2.432 2.833 3.01 3.178 3.261 3.65 3.793 4.056 4.308 4.542 4.652 4.863 5.069 5.377 5.572 5.755 6.018 6.267 6.501 6.733 6.942 7.201 7.447 7.673 7.961 8.236 8.499 8.8 9.111 9.383 9.656 9.962 10.305 10.655 10.995 11.338 11.678 12.018 12.328 12.608 12.852 13.005 12.869 12.224 11.095 9.954 8.923 7.994 7.168 6.443 5.711 5.046 4.388 3.814 3.274 2.747 2.266 1.788 1.331 0.856 0.433 0.079 -0.301 -0.719 -1.067 -1.415 -1.769 -2.056 -2.364 -2.67 -2.982 -3.307 -3.53 -3.772 -4.15 -4.408 -4.68 -4.825 -5.113 -5.402 -5.73 -5.906 -6.328 -6.441 -6.641 -6.849 -7.311 -7.56 -7.826 -8.119 -8.45 -8.836 -9.311 -10.106
4       ,20922   ,KEBNE   ,17131981,Sat Jan 1 05:12:30 CET,Sat Jan 1 06:45:29 CET,0.0 0.748 1.149 1.471 1.756 2.013 2.244 2.456 2.858 3.041 3.208 3.266 3.649 3.785 4.038 4.282 4.517 4.63 4.851 5.055 5.341 5.534 5.721 5.984 6.249 6.495 6.718 6.929 7.207 7.492 7.759 8.051 8.317 8.572 8.853 9.167 9.477 9.809 10.145 10.472 10.785 11.116 11.493 11.842 12.199 12.514 12.767 12.938 12.996 12.863 12.231 11.082 9.944 8.884 7.889 6.965 6.198 5.502 4.843 4.151 3.533 2.955 2.426 1.928 1.448 1.029 0.58 0.15 -0.222 -0.608 -1.022 -1.365 -1.714 -2.079 -2.367 -2.669 -2.981 -3.311 -3.641 -3.863 -4.105 -4.484 -4.738 -5.0 -5.142 -5.436 -5.751 -6.098 -6.267 -6.689 -6.834 -7.033 -7.233 -7.681 -7.93 -8.204 -8.48 -8.765 -9.08 -9.485 -10.357
5       ,29470   ,KEBNE   ,17131982,Sat Jan 1 05:13:33 CET,Sat Jan 1 06:47:26 CET,0.0 0.776 1.193 1.486 1.741 2.005 2.244 2.451 2.814 2.988 3.156 3.236 3.633 3.781 4.035 4.266 4.5 4.615 4.827 5.032 5.332 5.527 5.711 5.965 6.208 6.448 6.672 6.885 7.16 7.412 7.658 7.952 8.232 8.507 8.804 9.116 9.396 9.673 10.0 10.339 10.617 10.894 11.211 11.539 11.886 12.195 12.481 12.699 12.816 12.724 12.121 11.062 9.966 8.914 7.944 7.053 6.309 5.626 4.996 4.317 3.688 3.133 2.644 2.181 1.727 1.28 0.799 0.409 0.08 -0.289 -0.684 -1.024 -1.383 -1.749 -2.035 -2.319 -2.601 -2.915 -3.253 -3.482 -3.719 -4.095 -4.356 -4.642 -4.789 -5.077 -5.385 -5.712 -5.876 -6.297 -6.406 -6.608 -6.826 -7.28 -7.525 -7.799 -8.102 -8.436 -8.828 -9.346 -10.319
6       ,7350    ,KEBNE   ,17131983,Sat Jan 1 05:19:51 CET,Sat Jan 1 06:52:34 CET,0.0 0.944 1.336 1.648 1.944 2.195 2.416 2.631 3.025 3.197 3.362 3.455 3.851 4.001 4.293 4.561 4.799 4.917 5.146 5.348 5.623 5.813 6.0 6.264 6.517 6.763 6.998 7.216 7.483 7.74 7.988 8.275 8.54 8.8 9.102 9.406 9.694 10.02 10.334 10.626 10.907 11.212 11.557 11.875 12.205 12.516 12.808 12.981 13.028 12.897 12.292 11.156 10.013 8.942 7.977 7.118 6.343 5.583 4.908 4.23 3.627 3.08 2.565 2.094 1.66 1.223 0.728 0.298 -0.065 -0.457 -0.875 -1.211 -1.561 -1.918 -2.188 -2.477 -2.784 -3.106 -3.446 -3.681 -3.918 -4.286 -4.55 -4.832 -4.975 -5.27 -5.568 -5.884 -6.057 -6.483 -6.587 -6.774 -6.972 -7.421 -7.664 -7.919 -8.204 -8.526 -8.892 -9.322 -10.121
7       ,19969   ,KEBNE   ,17131984,Sat Jan 1 05:22:55 CET,Sat Jan 1 06:57:13 CET,0.0 0.652 1.083 1.421 1.711 1.965 2.201 2.416 2.791 2.969 3.139 3.221 3.61 3.755 4.025 4.264 4.49 4.602 4.828 5.041 5.34 5.531 5.723 5.993 6.239 6.478 6.703 6.918 7.196 7.459 7.715 8.011 8.284 8.542 8.836 9.169 9.444 9.726 10.05 10.372 10.694 11.073 11.497 11.822 12.107 12.381 12.657 12.896 13.03 12.953 12.367 11.231 10.134 9.124 8.189 7.312 6.493 5.702 5.047 4.39 3.754 3.172 2.626 2.092 1.59 1.146 0.695 0.272 -0.101 -0.465 -0.841 -1.171 -1.526 -1.89 -2.171 -2.47 -2.788 -3.11 -3.442 -3.668 -3.898 -4.259 -4.511 -4.774 -4.918 -5.228 -5.547 -5.872 -6.04 -6.471 -6.6 -6.795 -7.001 -7.45 -7.689 -7.956 -8.253 -8.578 -8.948 -9.396 -10.353
8       ,27910   ,KEBNE   ,17131985,Sat Jan 1 06:11:53 CET,Sat Jan 1 07:44:44 CET,0.0 0.861 1.245 1.568 1.851 2.091 2.316 2.529 2.924 3.105 3.277 3.359 3.751 3.896 4.168 4.417 4.645 4.756 4.976 5.212 5.559 5.759 5.946 6.202 6.451 6.707 6.948 7.168 7.438 7.692 7.948 8.263 8.558 8.849 9.16 9.476 9.782 10.099 10.424 10.746 11.063 11.404 11.763 12.11 12.461 12.758 13.064 13.316 13.451 13.413 12.874 11.768 10.651 9.638 8.69 7.794 7.028 6.335 5.682 4.949 4.295 3.73 3.196 2.722 2.278 1.857 1.424 1.017 0.643 0.25 -0.141 -0.479 -0.841 -1.207 -1.485 -1.775 -2.086 -2.408 -2.746 -2.979 -3.221 -3.609 -3.869 -4.133 -4.271 -4.556 -4.865 -5.201 -5.378 -5.809 -5.931 -6.138 -6.355 -6.8 -7.04 -7.311 -7.615 -7.929 -8.299 -8.798 -9.815
9       ,27882   ,KEBNE   ,17131986,Sat Jan 1 06:11:53 CET,Sat Jan 1 07:45:18 CET,0.0 0.756 1.181 1.497 1.775 2.014 2.243 2.467 2.86 3.035 3.2 3.257 3.636 3.771 4.046 4.308 4.547 4.661 4.878 5.081 5.381 5.571 5.748 6.009 6.259 6.501 6.742 6.965 7.226 7.485 7.733 8.024 8.293 8.546 8.842 9.165 9.481 9.797 10.113 10.466 10.832 11.203 11.565 11.88 12.207 12.524 12.832 13.108 13.273 13.18 12.593 11.556 10.458 9.346 8.355 7.455 6.682 5.981 5.308 4.627 4.046 3.502 2.984 2.505 2.061 1.618 1.126 0.707 0.358 0.006 -0.371 -0.692 -1.012 -1.365 -1.656 -1.951 -2.252 -2.574 -2.923 -3.159 -3.392 -3.758 -4.017 -4.293 -4.432 -4.708 -5.004 -5.325 -5.496 -5.918 -6.025 -6.211 -6.406 -6.85 -7.081 -7.327 -7.608 -7.931 -8.328 -8.821 -9.566
10      ,31323   ,KEBNE   ,17131987,Sat Jan 1 06:13:58 CET,Sat Jan 1 07:46:27 CET,0.0 0.715 1.114 1.435 1.708 1.964 2.197 2.408 2.796 2.969 3.133 3.201 3.596 3.747 4.014 4.253 4.479 4.596 4.826 5.043 5.336 5.511 5.685 5.937 6.168 6.382 6.587 6.783 7.051 7.308 7.55 7.823 8.069 8.328 8.64 8.973 9.276 9.613 9.972 10.337 10.675 11.028 11.46 11.812 12.133 12.457 12.737 12.975 13.12 12.991 12.34 11.211 10.07 9.003 8.031 7.095 6.279 5.541 4.879 4.245 3.679 3.136 2.621 2.11 1.602 1.13 0.656 0.236 -0.136 -0.516 -0.922 -1.256 -1.595 -1.955 -2.241 -2.534 -2.829 -3.139 -3.463 -3.69 -3.921 -4.278 -4.53 -4.799 -4.935 -5.211 -5.514 -5.847 -6.023 -6.449 -6.562 -6.75 -6.963 -7.442 -7.691 -7.949 -8.243 -8.566 -8.939 -9.406 -10.269
