Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22890   ,KEBNE   ,17132009,Sat Jan 1 17:32:07 CET,Sat Jan 1 19:05:57 CET,0.0 0.731 1.163 1.518 1.832 2.106 2.352 2.58 2.984 3.179 3.366 3.45 3.862 4.027 4.339 4.634 4.917 5.055 5.31 5.538 5.875 6.096 6.317 6.671 7.014 7.325 7.612 7.882 8.232 8.551 8.852 9.23 9.597 9.947 10.334 10.75 11.135 11.549 11.996 12.484 12.981 13.476 14.045 14.628 15.272 15.928 16.651 17.454 18.254 19.018 19.675 19.783 19.535 19.13 18.637 18.148 17.646 17.123 16.642 16.111 15.655 15.241 14.83 14.432 14.051 13.686 13.301 12.956 12.654 12.335 11.969 11.672 11.37 11.028 10.761 10.487 10.186 9.867 9.548 9.327 9.09 8.715 8.451 8.172 8.025 7.729 7.421 7.081 6.897 6.458 6.275 6.058 5.838 5.346 5.074 4.783 4.46 4.088 3.674 3.15 1.928
2       ,5170    ,KEBNE   ,17132010,Sat Jan 1 17:32:07 CET,Sat Jan 1 19:05:46 CET,0.0 0.952 1.386 1.723 2.02 2.28 2.525 2.754 3.206 3.412 3.591 3.692 4.103 4.26 4.556 4.844 5.123 5.256 5.495 5.72 6.055 6.272 6.482 6.796 7.099 7.387 7.669 7.935 8.26 8.572 8.885 9.263 9.628 9.963 10.328 10.756 11.176 11.601 12.047 12.546 13.049 13.579 14.205 14.823 15.463 16.127 16.871 17.682 18.52 19.332 20.018 20.166 19.954 19.597 19.16 18.679 18.2 17.733 17.273 16.759 16.289 15.838 15.377 14.938 14.513 14.101 13.681 13.329 13.026 12.695 12.357 12.067 11.75 11.401 11.122 10.845 10.557 10.259 9.946 9.727 9.496 9.133 8.875 8.595 8.45 8.151 7.847 7.53 7.35 6.918 6.756 6.542 6.333 5.875 5.608 5.324 4.97 4.543 4.116 3.624 2.644
3       ,11977   ,KEBNE   ,17132011,Sat Jan 1 17:32:07 CET,Sat Jan 1 19:05:41 CET,0.0 0.826 1.278 1.634 1.951 2.244 2.52 2.778 3.22 3.411 3.601 3.72 4.127 4.273 4.564 4.839 5.099 5.222 5.466 5.706 6.042 6.257 6.464 6.762 7.058 7.359 7.652 7.924 8.263 8.598 8.919 9.292 9.65 9.988 10.344 10.733 11.122 11.555 12.02 12.47 12.935 13.483 14.132 14.751 15.414 16.081 16.771 17.458 18.202 19.011 19.684 19.827 19.629 19.275 18.825 18.402 17.97 17.486 17.058 16.593 16.127 15.71 15.325 14.919 14.503 14.109 13.702 13.349 13.046 12.714 12.344 12.03 11.702 11.367 11.105 10.826 10.535 10.227 9.911 9.7 9.462 9.072 8.817 8.555 8.415 8.111 7.797 7.462 7.285 6.863 6.721 6.525 6.315 5.839 5.581 5.279 4.943 4.597 4.17 3.586 2.372
4       ,31901   ,KEBNE   ,17132012,Sat Jan 1 17:33:08 CET,Sat Jan 1 19:06:15 CET,0.0 0.765 1.173 1.51 1.794 2.04 2.284 2.512 2.94 3.145 3.337 3.445 3.853 4.011 4.317 4.599 4.862 4.987 5.234 5.477 5.824 6.044 6.259 6.56 6.846 7.129 7.407 7.675 8.013 8.34 8.658 9.035 9.396 9.747 10.165 10.631 11.059 11.499 11.962 12.444 12.932 13.469 14.053 14.6 15.255 16.002 16.777 17.528 18.332 19.192 19.887 19.981 19.694 19.295 18.855 18.378 17.924 17.456 16.991 16.49 16.026 15.599 15.165 14.748 14.376 14.003 13.596 13.244 12.927 12.574 12.191 11.861 11.519 11.171 10.906 10.63 10.334 10.017 9.688 9.463 9.231 8.877 8.618 8.355 8.221 7.923 7.609 7.285 7.109 6.676 6.502 6.278 6.05 5.57 5.301 5.002 4.679 4.33 3.909 3.36 1.992
5       ,8317    ,KEBNE   ,17132013,Sat Jan 1 17:33:12 CET,Sat Jan 1 19:04:02 CET,0.0 0.738 1.158 1.495 1.782 2.035 2.266 2.484 2.913 3.102 3.276 3.382 3.799 3.962 4.26 4.527 4.788 4.922 5.189 5.444 5.791 5.999 6.205 6.52 6.815 7.101 7.386 7.654 7.985 8.317 8.637 8.998 9.345 9.692 10.073 10.482 10.873 11.315 11.801 12.279 12.744 13.291 13.911 14.451 15.097 15.826 16.62 17.38 18.134 18.953 19.645 19.834 19.634 19.257 18.765 18.203 17.662 17.166 16.73 16.247 15.783 15.322 14.849 14.398 13.996 13.634 13.256 12.931 12.63 12.284 11.91 11.599 11.272 10.901 10.615 10.324 10.017 9.713 9.391 9.16 8.928 8.573 8.317 8.041 7.896 7.61 7.307 6.951 6.767 6.344 6.191 5.987 5.775 5.32 5.054 4.772 4.482 4.134 3.702 3.147 1.883
6       ,28734   ,KEBNE   ,17132014,Sat Jan 1 17:34:10 CET,Sat Jan 1 19:10:26 CET,0.0 0.777 1.248 1.604 1.919 2.204 2.462 2.684 3.087 3.293 3.491 3.592 3.993 4.135 4.402 4.676 4.941 5.066 5.312 5.553 5.902 6.124 6.343 6.652 6.93 7.193 7.469 7.738 8.066 8.389 8.693 9.038 9.38 9.707 10.081 10.49 10.91 11.447 12.031 12.612 13.147 13.644 14.169 14.743 15.422 16.08 16.779 17.556 18.437 19.303 20.0 20.186 19.993 19.63 19.182 18.696 18.202 17.722 17.286 16.83 16.374 15.956 15.56 15.145 14.744 14.402 14.058 13.718 13.394 13.049 12.695 12.391 12.057 11.696 11.42 11.155 10.87 10.555 10.231 10.011 9.776 9.391 9.135 8.874 8.736 8.44 8.123 7.779 7.59 7.159 6.999 6.775 6.543 6.076 5.807 5.501 5.179 4.821 4.383 3.807 2.385
7       ,5271    ,KEBNE   ,17132015,Sat Jan 1 17:34:10 CET,Sat Jan 1 19:09:38 CET,0.0 0.801 1.32 1.724 2.047 2.336 2.603 2.842 3.291 3.504 3.694 3.821 4.252 4.416 4.707 4.994 5.275 5.408 5.665 5.896 6.224 6.446 6.649 6.927 7.219 7.513 7.775 8.019 8.346 8.663 8.972 9.345 9.695 10.027 10.459 10.955 11.382 11.827 12.287 12.752 13.224 13.712 14.231 14.736 15.335 16.011 16.804 17.659 18.466 19.216 19.862 19.973 19.682 19.236 18.775 18.33 17.837 17.317 16.831 16.301 15.866 15.475 15.052 14.63 14.226 13.848 13.437 13.089 12.801 12.463 12.101 11.809 11.489 11.165 10.916 10.65 10.361 10.042 9.697 9.465 9.23 8.851 8.583 8.319 8.184 7.89 7.573 7.228 7.05 6.629 6.491 6.293 6.083 5.62 5.362 5.085 4.753 4.373 3.969 3.423 1.972
8       ,11673   ,KEBNE   ,17132016,Sat Jan 1 17:34:10 CET,Sat Jan 1 19:07:26 CET,0.0 0.847 1.31 1.673 1.972 2.228 2.469 2.69 3.091 3.274 3.449 3.543 3.954 4.119 4.425 4.71 4.971 5.104 5.366 5.608 5.966 6.192 6.408 6.728 7.035 7.326 7.6 7.86 8.192 8.512 8.829 9.212 9.57 9.903 10.27 10.678 11.063 11.462 11.904 12.354 12.797 13.323 13.936 14.502 15.117 15.757 16.489 17.337 18.237 19.126 19.939 20.118 19.881 19.526 19.1 18.65 18.216 17.797 17.374 16.898 16.479 16.061 15.617 15.2 14.798 14.405 13.983 13.592 13.274 12.957 12.593 12.275 11.939 11.6 11.356 11.107 10.823 10.504 10.174 9.953 9.719 9.371 9.125 8.845 8.702 8.41 8.099 7.762 7.583 7.162 7.024 6.807 6.583 6.132 5.87 5.573 5.246 4.882 4.468 3.915 2.224
9       ,21059   ,KEBNE   ,17132017,Sat Jan 1 17:34:10 CET,Sat Jan 1 19:07:41 CET,0.0 0.825 1.218 1.556 1.864 2.14 2.395 2.635 3.058 3.254 3.444 3.548 3.964 4.133 4.454 4.752 5.027 5.15 5.387 5.624 5.97 6.188 6.39 6.681 6.969 7.242 7.497 7.754 8.105 8.424 8.699 9.056 9.426 9.748 10.099 10.529 10.945 11.387 11.857 12.362 12.897 13.459 14.083 14.662 15.276 15.983 16.797 17.63 18.49 19.347 20.04 20.207 19.99 19.619 19.138 18.623 18.107 17.593 17.123 16.588 16.114 15.7 15.283 14.881 14.51 14.139 13.714 13.325 13.006 12.693 12.348 12.036 11.714 11.386 11.136 10.869 10.565 10.244 9.917 9.685 9.454 9.103 8.844 8.567 8.423 8.132 7.828 7.495 7.319 6.899 6.755 6.545 6.329 5.859 5.582 5.29 4.966 4.588 4.154 3.611 2.332
10      ,31122   ,KEBNE   ,17132018,Sat Jan 1 17:34:09 CET,Sat Jan 1 19:08:21 CET,0.0 0.897 1.382 1.743 2.043 2.311 2.559 2.788 3.203 3.403 3.593 3.689 4.103 4.262 4.561 4.851 5.122 5.251 5.497 5.739 6.085 6.311 6.535 6.834 7.13 7.431 7.717 7.989 8.308 8.594 8.884 9.237 9.579 9.924 10.341 10.794 11.205 11.645 12.121 12.628 13.153 13.718 14.337 14.911 15.541 16.205 16.908 17.664 18.445 19.186 19.778 19.895 19.709 19.384 18.943 18.432 17.961 17.473 16.972 16.431 15.939 15.515 15.127 14.743 14.352 13.969 13.556 13.182 12.861 12.516 12.132 11.802 11.479 11.147 10.871 10.582 10.291 9.98 9.65 9.428 9.199 8.834 8.574 8.301 8.161 7.866 7.548 7.214 7.04 6.617 6.458 6.25 6.035 5.563 5.302 4.996 4.67 4.326 3.923 3.366 2.029
