Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21234   ,KEBNE   ,16692154,Thu Nov 25 17:30:29 CET,Thu Nov 25 19:02:57 CET,0.0 1.077 1.567 1.974 2.316 2.622 2.921 3.192 3.673 3.91 4.142 4.277 4.766 4.966 5.358 5.728 6.078 6.247 6.572 6.887 7.346 7.637 7.917 8.332 8.739 9.13 9.51 9.882 10.36 10.829 11.28 11.81 12.334 12.836 13.385 14.012 14.634 15.33 16.092 16.892 17.75 18.725 19.877 21.047 22.391 23.89 25.669 27.708 30.081 32.908 36.339 39.223 40.95 42.023 42.76 43.285 43.6 43.732 43.782 43.811 43.768 43.675 43.578 43.458 43.29 43.141 42.994 42.841 42.685 42.497 42.296 42.144 41.991 41.808 41.651 41.48 41.3 41.112 40.901 40.752 40.601 40.357 40.169 39.963 39.855 39.627 39.384 39.128 38.994 38.604 38.564 38.408 38.231 37.823 37.6 37.356 37.089 36.782 36.397 35.932 35.111
2       ,5036    ,KEBNE   ,16692155,Thu Nov 25 17:30:29 CET,Thu Nov 25 19:03:33 CET,0.0 1.122 1.665 2.073 2.414 2.737 3.033 3.309 3.849 4.096 4.321 4.467 4.966 5.164 5.543 5.902 6.249 6.416 6.733 7.048 7.507 7.803 8.098 8.532 8.935 9.324 9.704 10.066 10.517 10.951 11.375 11.888 12.416 12.931 13.521 14.21 14.854 15.55 16.324 17.123 17.931 18.863 19.98 21.099 22.406 23.848 25.534 27.495 29.848 32.712 36.262 39.231 40.98 42.136 42.914 43.452 43.78 43.981 44.125 44.171 44.131 44.067 43.982 43.871 43.748 43.613 43.457 43.304 43.146 42.978 42.795 42.626 42.437 42.227 42.053 41.861 41.664 41.469 41.258 41.115 40.96 40.699 40.517 40.324 40.224 40.002 39.764 39.524 39.399 39.01 38.951 38.788 38.623 38.26 38.044 37.805 37.556 37.284 36.937 36.472 35.033
3       ,18377   ,KEBNE   ,16692156,Thu Nov 25 17:31:32 CET,Thu Nov 25 19:04:20 CET,0.0 0.884 1.369 1.763 2.128 2.483 2.814 3.123 3.693 3.956 4.197 4.357 4.862 5.07 5.462 5.822 6.17 6.345 6.68 6.995 7.449 7.744 8.03 8.451 8.862 9.259 9.64 10.003 10.493 10.967 11.396 11.915 12.453 13.001 13.613 14.278 14.937 15.645 16.391 17.187 18.029 19.014 20.162 21.284 22.594 24.04 25.683 27.559 29.906 32.822 36.408 39.37 41.109 42.204 42.882 43.345 43.623 43.72 43.766 43.811 43.759 43.655 43.513 43.371 43.23 43.068 42.899 42.765 42.651 42.5 42.321 42.166 41.985 41.775 41.607 41.437 41.255 41.067 40.877 40.735 40.575 40.332 40.16 39.957 39.841 39.604 39.36 39.097 38.963 38.57 38.519 38.357 38.182 37.773 37.539 37.3 37.043 36.752 36.408 35.959 35.073
4       ,22011   ,KEBNE   ,16692157,Thu Nov 25 17:31:32 CET,Thu Nov 25 19:06:22 CET,0.0 0.914 1.454 1.891 2.253 2.572 2.858 3.124 3.639 3.884 4.113 4.245 4.729 4.915 5.291 5.656 5.997 6.161 6.48 6.793 7.242 7.528 7.817 8.238 8.644 9.041 9.424 9.793 10.271 10.738 11.19 11.736 12.273 12.793 13.382 14.037 14.668 15.372 16.105 16.879 17.716 18.644 19.724 20.873 22.237 23.735 25.475 27.464 29.785 32.557 36.063 39.061 40.815 41.911 42.643 43.129 43.393 43.493 43.551 43.576 43.538 43.454 43.333 43.233 43.14 43.008 42.845 42.681 42.52 42.357 42.166 42.003 41.843 41.666 41.517 41.36 41.185 40.989 40.776 40.624 40.458 40.181 39.993 39.808 39.712 39.492 39.25 39.013 38.889 38.502 38.45 38.283 38.099 37.671 37.441 37.195 36.92 36.619 36.27 35.814 34.558
5       ,1940    ,KEBNE   ,16692158,Thu Nov 25 17:31:32 CET,Thu Nov 25 19:04:26 CET,0.0 1.017 1.538 1.942 2.317 2.647 2.935 3.205 3.702 3.936 4.161 4.3 4.798 4.999 5.379 5.723 6.064 6.236 6.566 6.882 7.33 7.62 7.908 8.34 8.76 9.149 9.517 9.89 10.374 10.83 11.28 11.836 12.379 12.892 13.456 14.099 14.746 15.47 16.232 17.017 17.852 18.804 19.941 21.084 22.382 23.832 25.532 27.516 29.913 32.741 36.239 39.248 41.068 42.196 42.878 43.324 43.597 43.795 43.906 43.92 43.893 43.84 43.765 43.689 43.579 43.467 43.323 43.137 42.956 42.784 42.593 42.405 42.209 42.012 41.857 41.675 41.476 41.282 41.085 40.937 40.777 40.509 40.308 40.108 40.001 39.772 39.54 39.303 39.175 38.78 38.717 38.55 38.373 37.96 37.727 37.482 37.225 36.923 36.532 36.053 34.856
6       ,24660   ,KEBNE   ,16692159,Thu Nov 25 17:31:32 CET,Thu Nov 25 19:03:01 CET,0.0 0.848 1.368 1.755 2.083 2.408 2.702 2.969 3.439 3.666 3.894 4.032 4.529 4.726 5.105 5.472 5.821 5.988 6.307 6.621 7.066 7.35 7.638 8.067 8.477 8.874 9.265 9.626 10.083 10.538 10.977 11.516 12.049 12.561 13.127 13.756 14.397 15.1 15.842 16.632 17.464 18.419 19.525 20.611 21.937 23.459 25.175 27.157 29.499 32.247 35.617 38.548 40.337 41.489 42.253 42.772 43.103 43.27 43.348 43.371 43.341 43.28 43.175 43.05 42.937 42.832 42.696 42.543 42.401 42.255 42.103 41.955 41.775 41.576 41.42 41.257 41.089 40.913 40.721 40.573 40.409 40.136 39.939 39.736 39.628 39.397 39.155 38.895 38.753 38.353 38.3 38.135 37.958 37.602 37.394 37.157 36.898 36.578 36.179 35.72 34.726
7       ,7666    ,KEBNE   ,16692160,Thu Nov 25 17:31:35 CET,Thu Nov 25 19:02:16 CET,0.0 1.157 1.599 1.99 2.367 2.711 3.018 3.294 3.796 4.028 4.252 4.403 4.899 5.097 5.466 5.824 6.177 6.349 6.667 6.966 7.409 7.707 8.01 8.457 8.88 9.267 9.643 10.017 10.49 10.953 11.405 11.929 12.428 12.916 13.471 14.078 14.68 15.368 16.122 16.938 17.802 18.771 19.881 20.969 22.255 23.698 25.366 27.292 29.62 32.493 36.039 39.017 40.805 41.933 42.634 43.096 43.403 43.621 43.734 43.795 43.775 43.692 43.58 43.447 43.305 43.153 43.006 42.873 42.731 42.576 42.388 42.224 42.048 41.844 41.676 41.497 41.307 41.102 40.894 40.751 40.599 40.345 40.16 39.969 39.87 39.65 39.419 39.184 39.042 38.642 38.582 38.406 38.23 37.838 37.618 37.404 37.149 36.809 36.417 35.963 34.996
8       ,4610    ,KEBNE   ,16692161,Thu Nov 25 17:31:31 CET,Thu Nov 25 19:05:25 CET,0.0 1.105 1.585 1.969 2.292 2.581 2.869 3.164 3.717 3.955 4.175 4.304 4.794 4.994 5.387 5.765 6.116 6.286 6.612 6.916 7.361 7.66 7.947 8.354 8.75 9.132 9.509 9.891 10.386 10.858 11.308 11.845 12.336 12.811 13.393 14.063 14.706 15.404 16.154 16.953 17.813 18.79 19.904 20.987 22.296 23.784 25.502 27.47 29.79 32.585 36.088 39.102 40.853 41.926 42.627 43.101 43.392 43.575 43.649 43.652 43.604 43.521 43.417 43.258 43.085 42.924 42.738 42.565 42.407 42.234 42.034 41.854 41.653 41.431 41.261 41.085 40.898 40.693 40.494 40.355 40.196 39.942 39.764 39.58 39.485 39.264 39.005 38.715 38.563 38.159 38.098 37.933 37.763 37.409 37.197 36.955 36.685 36.383 36.018 35.528 34.322
9       ,20843   ,KEBNE   ,16692162,Thu Nov 25 17:31:32 CET,Thu Nov 25 19:04:51 CET,0.0 1.053 1.576 1.983 2.358 2.7 2.986 3.244 3.734 3.965 4.192 4.334 4.827 5.029 5.431 5.805 6.157 6.325 6.654 6.977 7.443 7.737 8.026 8.455 8.852 9.225 9.605 9.976 10.446 10.897 11.319 11.836 12.341 12.845 13.45 14.117 14.758 15.459 16.207 17.001 17.837 18.802 19.95 21.109 22.475 23.976 25.664 27.569 29.878 32.711 36.227 39.233 41.02 42.141 42.864 43.351 43.649 43.801 43.873 43.88 43.832 43.772 43.696 43.59 43.476 43.344 43.165 42.991 42.83 42.652 42.458 42.284 42.113 41.936 41.773 41.589 41.395 41.188 40.97 40.827 40.682 40.416 40.218 40.001 39.888 39.677 39.452 39.202 39.064 38.667 38.578 38.393 38.211 37.814 37.608 37.377 37.123 36.823 36.43 35.933 34.54
10      ,24701   ,KEBNE   ,16692163,Thu Nov 25 17:31:31 CET,Thu Nov 25 19:05:07 CET,0.0 1.09 1.601 1.968 2.306 2.642 2.933 3.206 3.741 3.984 4.208 4.333 4.823 5.028 5.412 5.77 6.103 6.268 6.601 6.924 7.398 7.7 7.994 8.43 8.858 9.268 9.651 10.014 10.475 10.924 11.363 11.898 12.412 12.905 13.475 14.123 14.751 15.438 16.159 16.904 17.687 18.599 19.675 20.743 22.008 23.47 25.182 27.168 29.517 32.302 35.819 38.797 40.582 41.739 42.506 42.991 43.245 43.355 43.362 43.329 43.275 43.192 43.076 42.948 42.802 42.652 42.492 42.31 42.128 41.94 41.724 41.549 41.386 41.202 41.042 40.862 40.667 40.458 40.227 40.063 39.903 39.644 39.451 39.257 39.156 38.937 38.701 38.423 38.271 37.87 37.811 37.651 37.477 37.069 36.845 36.621 36.367 36.069 35.712 35.287 34.218
