Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7381    ,KEBNE   ,16692175,Thu Nov 25 17:34:40 CET,Thu Nov 25 19:06:45 CET,0.0 0.996 1.486 1.839 2.119 2.368 2.602 2.82 3.217 3.416 3.605 3.711 4.132 4.289 4.606 4.925 5.221 5.359 5.617 5.865 6.219 6.444 6.665 6.993 7.313 7.619 7.908 8.186 8.533 8.871 9.208 9.607 9.979 10.327 10.74 11.205 11.635 12.104 12.61 13.142 13.706 14.301 14.939 15.596 16.341 17.11 17.969 18.897 19.953 21.087 22.162 22.724 22.886 22.826 22.611 22.256 21.885 21.548 21.202 20.794 20.414 20.075 19.712 19.333 18.974 18.66 18.346 18.036 17.739 17.415 17.073 16.79 16.493 16.169 15.918 15.654 15.373 15.103 14.822 14.617 14.4 14.068 13.835 13.572 13.434 13.154 12.863 12.564 12.402 11.99 11.88 11.691 11.495 11.09 10.852 10.581 10.293 9.974 9.591 9.076 7.878
2       ,8863    ,KEBNE   ,16692176,Thu Nov 25 17:34:40 CET,Thu Nov 25 19:08:40 CET,0.0 0.818 1.284 1.626 1.921 2.195 2.443 2.675 3.121 3.34 3.548 3.702 4.16 4.358 4.695 4.986 5.256 5.386 5.642 5.896 6.269 6.508 6.732 7.048 7.343 7.634 7.914 8.18 8.529 8.863 9.199 9.593 9.972 10.343 10.755 11.213 11.65 12.131 12.656 13.197 13.72 14.268 14.905 15.582 16.386 17.198 18.03 18.911 19.866 20.857 21.825 22.368 22.418 22.193 21.905 21.575 21.175 20.767 20.436 20.109 19.8 19.468 19.111 18.744 18.397 18.06 17.689 17.373 17.097 16.802 16.482 16.203 15.915 15.608 15.369 15.12 14.843 14.549 14.237 14.024 13.821 13.507 13.27 13.018 12.892 12.628 12.341 12.028 11.864 11.453 11.314 11.111 10.899 10.432 10.188 9.936 9.636 9.272 8.853 8.342 7.266
3       ,8501    ,KEBNE   ,16692177,Thu Nov 25 17:34:40 CET,Thu Nov 25 19:07:59 CET,0.0 0.821 1.24 1.595 1.915 2.202 2.477 2.718 3.135 3.344 3.538 3.632 4.046 4.202 4.508 4.81 5.108 5.25 5.525 5.784 6.139 6.359 6.581 6.927 7.256 7.557 7.845 8.125 8.488 8.828 9.145 9.544 9.947 10.32 10.746 11.194 11.6 12.065 12.548 13.043 13.561 14.159 14.84 15.508 16.25 17.035 17.976 18.985 20.025 21.16 22.327 22.942 23.024 22.871 22.601 22.256 21.888 21.485 21.122 20.732 20.386 20.052 19.676 19.336 19.039 18.732 18.372 18.039 17.755 17.463 17.14 16.866 16.578 16.271 16.034 15.795 15.538 15.259 14.959 14.747 14.533 14.2 13.965 13.718 13.593 13.338 13.064 12.748 12.577 12.168 12.041 11.844 11.642 11.185 10.938 10.678 10.385 10.058 9.655 9.139 7.9
4       ,6855    ,KEBNE   ,16692178,Thu Nov 25 17:35:43 CET,Thu Nov 25 19:09:14 CET,0.0 0.809 1.215 1.57 1.883 2.151 2.396 2.634 3.083 3.292 3.489 3.584 3.996 4.159 4.463 4.762 5.058 5.197 5.457 5.716 6.09 6.32 6.546 6.871 7.178 7.474 7.744 8.01 8.363 8.688 9.005 9.403 9.762 10.078 10.461 10.917 11.355 11.822 12.32 12.857 13.398 13.988 14.683 15.352 16.084 16.871 17.745 18.68 19.684 20.772 21.866 22.494 22.581 22.41 22.14 21.805 21.423 20.988 20.58 20.148 19.757 19.41 19.057 18.684 18.351 18.061 17.721 17.4 17.116 16.814 16.489 16.213 15.91 15.582 15.338 15.084 14.818 14.535 14.243 14.046 13.847 13.532 13.303 13.053 12.918 12.626 12.319 12.014 11.846 11.424 11.277 11.076 10.868 10.405 10.158 9.897 9.618 9.312 8.918 8.363 7.248
5       ,25270   ,KEBNE   ,16692179,Thu Nov 25 17:36:45 CET,Thu Nov 25 19:10:36 CET,0.0 0.828 1.24 1.599 1.902 2.175 2.438 2.675 3.116 3.317 3.501 3.597 4.016 4.18 4.491 4.785 5.066 5.2 5.448 5.683 6.033 6.266 6.49 6.813 7.111 7.386 7.665 7.944 8.284 8.598 8.915 9.291 9.643 9.998 10.405 10.828 11.234 11.695 12.191 12.73 13.276 13.845 14.51 15.125 15.789 16.528 17.372 18.29 19.319 20.427 21.553 22.141 22.189 22.035 21.773 21.415 21.032 20.655 20.304 19.916 19.544 19.192 18.84 18.486 18.114 17.758 17.4 17.083 16.795 16.478 16.145 15.864 15.569 15.268 15.018 14.757 14.496 14.218 13.934 13.736 13.524 13.189 12.954 12.703 12.571 12.303 12.003 11.668 11.504 11.09 10.932 10.731 10.536 10.121 9.87 9.585 9.278 8.945 8.535 8.002 6.859
6       ,1681    ,KEBNE   ,16692180,Thu Nov 25 17:35:43 CET,Thu Nov 25 19:10:45 CET,0.0 0.523 0.913 1.25 1.562 1.836 2.083 2.322 2.755 2.946 3.123 3.202 3.617 3.779 4.092 4.388 4.656 4.788 5.054 5.315 5.687 5.921 6.139 6.452 6.762 7.049 7.329 7.612 7.974 8.32 8.66 9.07 9.46 9.827 10.236 10.677 11.109 11.587 12.09 12.623 13.181 13.798 14.472 15.102 15.793 16.552 17.411 18.308 19.294 20.386 21.497 22.141 22.229 22.048 21.807 21.544 21.176 20.792 20.446 20.031 19.664 19.33 18.982 18.627 18.309 18.019 17.683 17.36 17.061 16.731 16.388 16.107 15.805 15.481 15.23 14.98 14.722 14.451 14.16 13.95 13.732 13.388 13.152 12.903 12.769 12.5 12.225 11.928 11.768 11.355 11.217 11.021 10.812 10.338 10.085 9.822 9.522 9.187 8.816 8.351 7.462
7       ,3091    ,KEBNE   ,16692181,Thu Nov 25 17:35:44 CET,Thu Nov 25 19:08:32 CET,0.0 0.678 1.073 1.4 1.681 1.939 2.19 2.424 2.83 3.022 3.209 3.308 3.726 3.888 4.191 4.482 4.767 4.901 5.157 5.413 5.758 5.969 6.179 6.494 6.808 7.119 7.412 7.686 8.018 8.332 8.659 9.064 9.458 9.813 10.211 10.679 11.115 11.591 12.098 12.59 13.118 13.733 14.41 15.056 15.798 16.589 17.434 18.347 19.335 20.418 21.518 22.106 22.129 21.933 21.65 21.318 20.998 20.688 20.356 19.955 19.569 19.198 18.84 18.485 18.132 17.8 17.428 17.085 16.799 16.489 16.16 15.902 15.634 15.339 15.104 14.855 14.61 14.351 14.061 13.856 13.639 13.297 13.06 12.813 12.686 12.427 12.154 11.852 11.686 11.276 11.156 10.966 10.768 10.334 10.096 9.836 9.525 9.152 8.746 8.244 7.28
8       ,7965    ,KEBNE   ,16692182,Thu Nov 25 17:35:43 CET,Thu Nov 25 19:08:59 CET,0.0 0.807 1.249 1.594 1.919 2.222 2.473 2.699 3.113 3.307 3.496 3.592 4.014 4.177 4.47 4.762 5.049 5.186 5.45 5.7 6.051 6.28 6.507 6.832 7.127 7.417 7.711 7.991 8.346 8.693 9.028 9.435 9.837 10.208 10.598 11.036 11.451 11.919 12.435 12.964 13.525 14.137 14.838 15.488 16.211 17.025 17.934 18.872 19.922 21.057 22.182 22.794 22.857 22.672 22.358 21.965 21.578 21.204 20.851 20.506 20.179 19.848 19.503 19.156 18.836 18.558 18.27 17.993 17.732 17.436 17.121 16.841 16.537 16.217 15.962 15.708 15.445 15.172 14.884 14.678 14.457 14.112 13.876 13.628 13.497 13.237 12.957 12.647 12.484 12.073 11.968 11.785 11.591 11.176 10.946 10.686 10.39 10.073 9.704 9.237 8.293
9       ,30579   ,KEBNE   ,16692183,Thu Nov 25 17:36:50 CET,Thu Nov 25 19:09:48 CET,0.0 0.878 1.366 1.721 2.015 2.283 2.528 2.762 3.203 3.406 3.587 3.674 4.088 4.251 4.564 4.858 5.133 5.267 5.54 5.805 6.163 6.394 6.625 6.946 7.263 7.572 7.857 8.125 8.463 8.782 9.105 9.507 9.887 10.252 10.664 11.117 11.559 12.043 12.551 13.065 13.55 14.111 14.806 15.491 16.269 17.086 17.973 18.893 19.88 20.999 22.175 22.761 22.809 22.691 22.461 22.104 21.707 21.33 21.004 20.618 20.219 19.833 19.443 19.066 18.716 18.378 18.003 17.659 17.357 17.044 16.719 16.454 16.163 15.847 15.599 15.335 15.069 14.799 14.512 14.311 14.101 13.749 13.496 13.238 13.109 12.845 12.55 12.241 12.086 11.68 11.561 11.371 11.168 10.74 10.509 10.251 9.967 9.639 9.229 8.712 7.468
10      ,27339   ,KEBNE   ,16692184,Thu Nov 25 17:36:45 CET,Thu Nov 25 19:10:38 CET,0.0 0.839 1.291 1.636 1.935 2.235 2.501 2.733 3.155 3.343 3.532 3.639 4.063 4.233 4.553 4.854 5.13 5.269 5.531 5.772 6.122 6.349 6.577 6.917 7.262 7.608 7.951 8.282 8.664 9.002 9.322 9.712 10.072 10.405 10.807 11.256 11.701 12.189 12.692 13.227 13.779 14.397 15.134 15.851 16.64 17.495 18.431 19.398 20.422 21.495 22.592 23.191 23.256 23.098 22.854 22.547 22.188 21.828 21.48 21.075 20.702 20.352 20.012 19.673 19.338 19.012 18.655 18.331 18.065 17.777 17.451 17.194 16.914 16.589 16.337 16.09 15.843 15.571 15.265 15.043 14.807 14.445 14.201 13.95 13.817 13.538 13.25 12.937 12.773 12.361 12.226 12.021 11.807 11.362 11.11 10.839 10.547 10.208 9.786 9.272 8.111
