Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20007   ,KEBNE   ,16692052,Thu Nov 25 16:28:50 CET,Thu Nov 25 18:00:51 CET,0.0 0.79 1.246 1.605 1.904 2.174 2.426 2.661 3.079 3.279 3.479 3.597 4.024 4.191 4.502 4.788 5.063 5.202 5.486 5.76 6.14 6.386 6.629 6.979 7.311 7.612 7.903 8.188 8.554 8.921 9.278 9.701 10.108 10.5 10.915 11.369 11.826 12.345 12.879 13.4 13.972 14.631 15.368 16.084 16.864 17.687 18.657 19.698 20.818 22.045 23.36 24.182 24.449 24.516 24.422 24.151 23.809 23.443 23.092 22.728 22.353 21.995 21.675 21.331 21.016 20.737 20.432 20.147 19.886 19.624 19.339 19.078 18.791 18.491 18.262 18.011 17.741 17.47 17.187 16.982 16.768 16.429 16.198 15.958 15.826 15.562 15.293 14.99 14.823 14.404 14.262 14.069 13.867 13.419 13.169 12.898 12.601 12.284 11.903 11.373 10.174
2       ,26248   ,KEBNE   ,16692053,Thu Nov 25 16:28:52 CET,Thu Nov 25 18:01:18 CET,0.0 0.804 1.266 1.654 1.974 2.261 2.519 2.758 3.212 3.425 3.628 3.747 4.176 4.348 4.68 4.988 5.291 5.439 5.723 5.994 6.379 6.626 6.864 7.218 7.55 7.847 8.135 8.426 8.824 9.203 9.551 9.966 10.368 10.753 11.194 11.68 12.133 12.627 13.138 13.666 14.239 14.868 15.574 16.338 17.244 18.182 19.16 20.149 21.263 22.52 23.83 24.676 24.98 24.935 24.77 24.499 24.192 23.867 23.481 23.049 22.672 22.353 22.038 21.725 21.433 21.151 20.825 20.508 20.233 19.94 19.606 19.333 19.057 18.756 18.513 18.257 17.996 17.73 17.454 17.258 17.049 16.712 16.47 16.218 16.091 15.828 15.536 15.202 15.018 14.6 14.445 14.235 14.028 13.557 13.301 13.028 12.736 12.412 12.02 11.524 10.495
3       ,14424   ,KEBNE   ,16692054,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:00:54 CET,0.0 0.836 1.288 1.668 1.994 2.271 2.527 2.776 3.243 3.454 3.649 3.777 4.216 4.389 4.716 5.027 5.316 5.456 5.724 5.988 6.362 6.59 6.81 7.135 7.47 7.793 8.087 8.367 8.732 9.076 9.396 9.78 10.183 10.584 11.036 11.522 11.956 12.423 12.94 13.498 14.058 14.708 15.456 16.111 16.851 17.681 18.657 19.726 20.853 22.101 23.419 24.242 24.52 24.5 24.353 24.104 23.777 23.443 23.099 22.695 22.316 21.977 21.69 21.404 21.085 20.777 20.457 20.164 19.903 19.613 19.295 19.03 18.738 18.416 18.177 17.941 17.675 17.383 17.096 16.894 16.674 16.337 16.099 15.848 15.72 15.458 15.178 14.861 14.692 14.276 14.136 13.94 13.748 13.301 13.039 12.769 12.458 12.078 11.635 11.1 10.018
4       ,16799   ,KEBNE   ,16692055,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:02:10 CET,0.0 0.806 1.295 1.666 1.959 2.247 2.52 2.774 3.233 3.445 3.641 3.74 4.166 4.339 4.665 4.971 5.264 5.404 5.675 5.944 6.338 6.578 6.811 7.151 7.479 7.786 8.079 8.362 8.728 9.089 9.445 9.885 10.291 10.639 11.042 11.507 11.948 12.449 13.0 13.548 14.086 14.683 15.369 16.079 16.892 17.733 18.642 19.617 20.727 22.013 23.386 24.213 24.5 24.51 24.332 24.038 23.69 23.362 23.032 22.634 22.302 22.017 21.704 21.365 21.025 20.703 20.354 20.05 19.776 19.448 19.112 18.839 18.545 18.241 17.998 17.727 17.446 17.169 16.885 16.689 16.491 16.184 15.964 15.72 15.581 15.291 14.985 14.67 14.494 14.068 13.945 13.75 13.552 13.122 12.881 12.609 12.282 11.916 11.491 10.878 9.671
5       ,17645   ,KEBNE   ,16692056,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:03:29 CET,0.0 1.04 1.525 1.911 2.247 2.532 2.784 3.031 3.483 3.693 3.894 3.993 4.419 4.593 4.921 5.228 5.518 5.657 5.927 6.191 6.555 6.78 6.998 7.329 7.657 7.963 8.257 8.548 8.918 9.272 9.617 10.037 10.428 10.787 11.207 11.669 12.101 12.574 13.101 13.659 14.251 14.892 15.589 16.294 17.078 17.919 18.902 19.975 21.18 22.463 23.806 24.693 24.978 24.985 24.827 24.594 24.356 24.055 23.703 23.308 22.986 22.685 22.362 22.069 21.77 21.463 21.13 20.817 20.534 20.226 19.897 19.622 19.331 19.019 18.787 18.56 18.301 18.018 17.717 17.505 17.286 16.942 16.707 16.463 16.339 16.052 15.744 15.451 15.3 14.895 14.775 14.595 14.409 13.945 13.672 13.401 13.099 12.739 12.339 11.84 10.76
6       ,25940   ,KEBNE   ,16692057,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:02:47 CET,0.0 0.931 1.393 1.759 2.089 2.389 2.649 2.892 3.349 3.556 3.762 3.896 4.33 4.498 4.815 5.121 5.413 5.547 5.822 6.101 6.477 6.707 6.923 7.233 7.529 7.817 8.112 8.4 8.776 9.143 9.49 9.91 10.299 10.672 11.118 11.593 12.044 12.553 13.101 13.67 14.262 14.909 15.647 16.363 17.128 17.939 18.865 19.895 21.063 22.338 23.676 24.534 24.843 24.881 24.715 24.433 24.111 23.748 23.386 23.031 22.706 22.358 22.012 21.662 21.311 20.976 20.606 20.273 19.986 19.693 19.397 19.157 18.888 18.591 18.35 18.085 17.833 17.586 17.312 17.121 16.925 16.607 16.371 16.12 15.987 15.695 15.386 15.066 14.888 14.468 14.368 14.176 13.964 13.495 13.246 12.98 12.675 12.308 11.892 11.348 10.173
7       ,29441   ,KEBNE   ,16692058,Thu Nov 25 16:29:54 CET,Thu Nov 25 18:07:17 CET,0.0 0.896 1.353 1.718 2.044 2.337 2.594 2.826 3.25 3.456 3.654 3.772 4.204 4.374 4.691 4.997 5.287 5.429 5.711 5.972 6.341 6.575 6.808 7.158 7.491 7.797 8.078 8.352 8.724 9.094 9.434 9.841 10.216 10.579 11.025 11.516 11.999 12.516 13.046 13.598 14.173 14.814 15.543 16.219 16.974 17.842 18.773 19.742 20.878 22.136 23.437 24.296 24.556 24.492 24.271 24.002 23.695 23.338 23.04 22.705 22.348 22.014 21.655 21.293 20.968 20.666 20.329 19.999 19.725 19.454 19.149 18.885 18.608 18.308 18.056 17.801 17.561 17.3 17.001 16.785 16.559 16.202 15.971 15.733 15.607 15.349 15.066 14.771 14.613 14.205 14.098 13.903 13.685 13.214 12.975 12.712 12.39 12.026 11.612 11.022 9.703
8       ,7146    ,KEBNE   ,16692059,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:02:09 CET,0.0 0.811 1.276 1.652 1.957 2.249 2.533 2.79 3.213 3.413 3.612 3.729 4.161 4.338 4.672 4.985 5.278 5.419 5.685 5.94 6.318 6.561 6.799 7.14 7.459 7.773 8.074 8.355 8.712 9.062 9.4 9.808 10.202 10.569 10.997 11.478 11.913 12.367 12.863 13.395 13.952 14.578 15.315 16.033 16.851 17.733 18.697 19.755 20.944 22.232 23.571 24.456 24.783 24.808 24.687 24.483 24.191 23.867 23.523 23.134 22.793 22.463 22.108 21.773 21.481 21.179 20.833 20.525 20.25 19.942 19.599 19.309 18.998 18.682 18.442 18.19 17.933 17.656 17.355 17.146 16.934 16.59 16.352 16.112 15.975 15.651 15.3 14.935 14.763 14.361 14.247 14.051 13.844 13.39 13.139 12.866 12.557 12.229 11.836 11.284 10.241
9       ,1474    ,KEBNE   ,16692060,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:03:55 CET,0.0 0.907 1.403 1.785 2.101 2.395 2.663 2.899 3.32 3.52 3.711 3.812 4.232 4.396 4.717 5.015 5.309 5.452 5.729 6.002 6.39 6.633 6.868 7.204 7.522 7.824 8.125 8.433 8.825 9.183 9.516 9.918 10.297 10.663 11.09 11.559 12.018 12.52 13.021 13.509 14.018 14.603 15.306 16.031 16.867 17.756 18.76 19.811 20.963 22.248 23.557 24.389 24.704 24.756 24.646 24.433 24.133 23.814 23.532 23.189 22.859 22.559 22.228 21.891 21.566 21.25 20.942 20.653 20.383 20.079 19.744 19.491 19.234 18.93 18.681 18.424 18.158 17.892 17.625 17.433 17.226 16.899 16.652 16.407 16.284 16.026 15.747 15.418 15.241 14.826 14.69 14.496 14.302 13.83 13.572 13.306 12.978 12.629 12.241 11.727 10.763
10      ,9829    ,KEBNE   ,16692061,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:02:10 CET,0.0 1.039 1.532 1.928 2.285 2.608 2.891 3.151 3.625 3.834 4.029 4.145 4.576 4.74 5.059 5.372 5.669 5.813 6.096 6.363 6.743 7.0 7.248 7.602 7.936 8.244 8.535 8.807 9.167 9.513 9.848 10.266 10.667 11.051 11.477 11.938 12.393 12.887 13.395 13.939 14.506 15.117 15.798 16.454 17.225 18.119 19.131 20.21 21.437 22.731 24.003 24.784 25.025 25.033 24.916 24.676 24.398 24.079 23.74 23.364 23.023 22.7 22.347 21.983 21.633 21.306 20.985 20.697 20.42 20.128 19.822 19.557 19.274 18.958 18.715 18.472 18.216 17.95 17.668 17.471 17.26 16.928 16.698 16.464 16.339 16.067 15.784 15.471 15.313 14.916 14.811 14.628 14.421 13.966 13.711 13.433 13.121 12.769 12.355 11.841 10.627
