Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26941   ,KEBNE   ,16692042,Thu Nov 25 16:28:52 CET,Thu Nov 25 18:06:29 CET,0.0 0.519 0.859 1.141 1.385 1.617 1.851 2.066 2.43 2.595 2.751 2.785 3.158 3.276 3.511 3.732 3.934 4.029 4.209 4.38 4.601 4.732 4.856 5.043 5.225 5.396 5.561 5.713 5.897 6.078 6.268 6.488 6.671 6.828 6.988 7.153 7.299 7.435 7.553 7.655 7.734 7.779 7.763 7.668 7.505 7.25 6.86 6.214 5.085 3.332 0.456 -2.956 -5.752 -8.115 -10.071 -11.799 -13.309 -14.633 -15.774 -16.93 -17.894 -18.729 -19.568 -20.36 -21.055 -21.711 -22.42 -23.038 -23.585 -24.161 -24.739 -25.239 -25.768 -26.303 -26.724 -27.155 -27.588 -28.035 -28.494 -28.821 -29.148 -29.647 -30.014 -30.399 -30.599 -31.016 -31.454 -31.925 -32.167 -32.676 -32.896 -33.167 -33.444 -34.073 -34.421 -34.799 -35.22 -35.688 -36.267 -37.024 -39.069
2       ,22994   ,KEBNE   ,16692043,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:05:52 CET,0.0 0.534 0.822 1.084 1.322 1.516 1.688 1.853 2.152 2.29 2.429 2.434 2.791 2.902 3.114 3.313 3.52 3.625 3.812 3.979 4.205 4.352 4.494 4.7 4.903 5.095 5.262 5.415 5.619 5.799 5.966 6.15 6.319 6.482 6.636 6.784 6.922 7.057 7.166 7.267 7.364 7.425 7.392 7.325 7.206 6.916 6.438 5.754 4.689 2.952 0.052 -3.316 -6.089 -8.507 -10.519 -12.251 -13.731 -15.07 -16.26 -17.428 -18.405 -19.297 -20.131 -20.925 -21.674 -22.329 -23.011 -23.622 -24.154 -24.702 -25.28 -25.76 -26.259 -26.79 -27.199 -27.623 -28.055 -28.488 -28.93 -29.248 -29.593 -30.113 -30.47 -30.845 -31.039 -31.446 -31.861 -32.311 -32.556 -33.071 -33.295 -33.562 -33.843 -34.461 -34.795 -35.164 -35.581 -36.034 -36.58 -37.299 -39.164
3       ,2211    ,KEBNE   ,16692044,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:01:17 CET,0.0 0.496 0.786 1.058 1.328 1.566 1.775 1.98 2.347 2.506 2.66 2.717 3.097 3.222 3.451 3.652 3.847 3.944 4.132 4.315 4.577 4.725 4.853 5.035 5.23 5.415 5.583 5.744 5.948 6.137 6.305 6.493 6.654 6.784 6.929 7.107 7.262 7.393 7.495 7.594 7.688 7.734 7.713 7.642 7.489 7.205 6.729 6.022 4.969 3.307 0.378 -3.121 -5.893 -8.195 -10.194 -11.929 -13.363 -14.666 -15.832 -17.014 -18.005 -18.892 -19.763 -20.6 -21.38 -22.05 -22.727 -23.345 -23.891 -24.456 -25.043 -25.534 -26.021 -26.531 -26.948 -27.38 -27.817 -28.273 -28.746 -29.072 -29.41 -29.938 -30.298 -30.659 -30.851 -31.258 -31.674 -32.134 -32.378 -32.894 -33.131 -33.395 -33.667 -34.277 -34.608 -34.957 -35.36 -35.82 -36.356 -37.011 -39.04
4       ,860     ,KEBNE   ,16692045,Thu Nov 25 16:28:52 CET,Thu Nov 25 18:04:03 CET,0.0 0.427 0.704 0.938 1.149 1.334 1.504 1.668 1.969 2.115 2.256 2.283 2.662 2.788 3.011 3.219 3.427 3.531 3.719 3.888 4.127 4.273 4.414 4.626 4.828 5.021 5.206 5.377 5.588 5.791 5.976 6.158 6.318 6.477 6.653 6.822 6.991 7.167 7.305 7.412 7.479 7.506 7.494 7.426 7.269 7.042 6.653 6.004 4.914 3.2 0.377 -3.019 -5.838 -8.221 -10.196 -11.933 -13.438 -14.825 -16.044 -17.24 -18.277 -19.19 -20.036 -20.851 -21.588 -22.223 -22.902 -23.539 -24.105 -24.688 -25.26 -25.72 -26.226 -26.766 -27.175 -27.603 -28.041 -28.478 -28.935 -29.257 -29.592 -30.116 -30.468 -30.839 -31.038 -31.443 -31.86 -32.302 -32.532 -33.053 -33.318 -33.583 -33.855 -34.443 -34.772 -35.14 -35.551 -36.02 -36.562 -37.239 -39.469
5       ,18150   ,KEBNE   ,16692046,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:04:57 CET,0.0 0.511 0.828 1.066 1.271 1.47 1.651 1.817 2.119 2.249 2.37 2.372 2.733 2.845 3.066 3.284 3.502 3.601 3.786 3.97 4.212 4.366 4.517 4.73 4.937 5.129 5.302 5.458 5.647 5.799 5.95 6.144 6.285 6.421 6.608 6.804 6.953 7.055 7.161 7.283 7.397 7.451 7.432 7.406 7.288 7.034 6.587 5.871 4.782 3.058 0.104 -3.36 -6.117 -8.442 -10.426 -12.2 -13.733 -15.081 -16.244 -17.366 -18.312 -19.158 -19.968 -20.743 -21.459 -22.11 -22.83 -23.474 -24.012 -24.552 -25.115 -25.591 -26.085 -26.596 -26.997 -27.404 -27.81 -28.214 -28.655 -28.981 -29.314 -29.839 -30.202 -30.584 -30.78 -31.178 -31.588 -32.048 -32.3 -32.818 -33.025 -33.28 -33.554 -34.161 -34.5 -34.866 -35.249 -35.684 -36.236 -36.963 -38.781
6       ,19847   ,KEBNE   ,16692047,Thu Nov 25 16:28:52 CET,Thu Nov 25 18:02:08 CET,0.0 0.494 0.824 1.076 1.287 1.478 1.661 1.849 2.205 2.369 2.528 2.581 2.958 3.091 3.325 3.552 3.767 3.866 4.052 4.215 4.448 4.601 4.75 4.963 5.158 5.348 5.52 5.675 5.889 6.091 6.257 6.434 6.594 6.726 6.868 7.032 7.189 7.339 7.472 7.616 7.732 7.797 7.841 7.837 7.669 7.369 6.919 6.186 5.069 3.357 0.487 -2.957 -5.776 -8.155 -10.174 -11.921 -13.451 -14.787 -15.908 -17.048 -18.051 -18.94 -19.759 -20.538 -21.247 -21.899 -22.616 -23.268 -23.835 -24.393 -24.943 -25.408 -25.909 -26.426 -26.83 -27.257 -27.679 -28.119 -28.577 -28.892 -29.233 -29.766 -30.118 -30.482 -30.675 -31.082 -31.505 -31.961 -32.205 -32.719 -32.945 -33.225 -33.515 -34.126 -34.458 -34.836 -35.263 -35.731 -36.271 -36.947 -38.921
7       ,32177   ,KEBNE   ,16692048,Thu Nov 25 16:28:52 CET,Thu Nov 25 18:02:11 CET,0.0 0.624 0.92 1.163 1.379 1.579 1.774 1.95 2.244 2.39 2.543 2.578 2.949 3.076 3.297 3.503 3.711 3.809 3.998 4.184 4.447 4.597 4.729 4.924 5.128 5.326 5.504 5.663 5.843 6.013 6.177 6.373 6.538 6.657 6.82 7.009 7.122 7.197 7.252 7.314 7.376 7.431 7.473 7.438 7.302 7.019 6.545 5.855 4.76 3.039 0.097 -3.444 -6.329 -8.757 -10.802 -12.616 -14.198 -15.601 -16.752 -17.897 -18.89 -19.779 -20.633 -21.432 -22.203 -22.911 -23.615 -24.227 -24.739 -25.265 -25.862 -26.353 -26.845 -27.371 -27.783 -28.212 -28.651 -29.096 -29.542 -29.855 -30.187 -30.707 -31.081 -31.468 -31.66 -32.059 -32.481 -32.938 -33.172 -33.68 -33.919 -34.204 -34.495 -35.098 -35.427 -35.773 -36.183 -36.646 -37.191 -37.894 -39.733
8       ,28234   ,KEBNE   ,16692049,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:01:22 CET,0.0 0.463 0.769 1.029 1.243 1.439 1.63 1.805 2.143 2.309 2.464 2.499 2.863 2.98 3.216 3.437 3.641 3.738 3.934 4.113 4.35 4.495 4.64 4.853 5.053 5.233 5.392 5.558 5.77 5.953 6.131 6.347 6.543 6.704 6.868 7.039 7.176 7.272 7.339 7.401 7.455 7.491 7.516 7.491 7.348 7.063 6.603 5.958 4.922 3.225 0.343 -3.112 -5.912 -8.247 -10.226 -12.006 -13.568 -14.936 -16.096 -17.253 -18.219 -19.078 -19.914 -20.704 -21.466 -22.174 -22.878 -23.486 -24.0 -24.542 -25.131 -25.623 -26.122 -26.648 -27.061 -27.484 -27.921 -28.375 -28.836 -29.167 -29.515 -30.038 -30.405 -30.792 -30.993 -31.397 -31.819 -32.27 -32.497 -33.008 -33.237 -33.502 -33.781 -34.362 -34.684 -35.049 -35.465 -35.952 -36.503 -37.221 -39.304
9       ,1008    ,KEBNE   ,16692050,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:02:59 CET,0.0 0.481 0.778 1.001 1.199 1.389 1.565 1.729 2.024 2.163 2.305 2.347 2.722 2.851 3.079 3.288 3.488 3.589 3.78 3.952 4.194 4.344 4.488 4.696 4.898 5.084 5.245 5.401 5.61 5.807 5.987 6.184 6.344 6.474 6.61 6.759 6.902 7.032 7.142 7.252 7.363 7.452 7.458 7.406 7.308 7.079 6.708 6.111 5.08 3.392 0.507 -2.909 -5.709 -8.106 -10.154 -11.881 -13.388 -14.802 -15.991 -17.159 -18.179 -19.06 -19.843 -20.572 -21.274 -21.945 -22.627 -23.234 -23.778 -24.33 -24.922 -25.415 -25.917 -26.442 -26.853 -27.277 -27.729 -28.19 -28.652 -28.967 -29.295 -29.82 -30.18 -30.538 -30.727 -31.134 -31.557 -32.011 -32.256 -32.775 -33.004 -33.287 -33.578 -34.16 -34.48 -34.839 -35.244 -35.731 -36.315 -37.026 -38.827
10      ,3799    ,KEBNE   ,16692051,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:05:20 CET,0.0 0.445 0.728 0.957 1.177 1.392 1.595 1.783 2.12 2.276 2.421 2.458 2.83 2.954 3.187 3.392 3.595 3.694 3.866 4.035 4.288 4.437 4.57 4.762 4.954 5.144 5.328 5.488 5.678 5.871 6.053 6.257 6.44 6.6 6.776 6.95 7.092 7.251 7.407 7.516 7.627 7.726 7.764 7.763 7.688 7.455 6.966 6.21 5.115 3.453 0.607 -2.84 -5.631 -7.941 -9.876 -11.585 -13.095 -14.43 -15.562 -16.698 -17.685 -18.546 -19.381 -20.195 -20.921 -21.571 -22.278 -22.927 -23.472 -24.016 -24.59 -25.082 -25.579 -26.106 -26.527 -26.948 -27.39 -27.867 -28.33 -28.639 -28.971 -29.478 -29.831 -30.206 -30.404 -30.823 -31.243 -31.67 -31.905 -32.435 -32.682 -32.944 -33.226 -33.844 -34.177 -34.553 -34.954 -35.44 -36.058 -36.798 -38.449
