Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17981   ,KEBNE   ,16692072,Thu Nov 25 16:29:54 CET,Thu Nov 25 18:04:51 CET,0.0 0.988 1.423 1.764 2.053 2.32 2.557 2.79 3.225 3.426 3.61 3.702 4.108 4.26 4.546 4.815 5.082 5.212 5.453 5.69 6.037 6.257 6.457 6.757 7.059 7.34 7.593 7.83 8.154 8.47 8.773 9.133 9.475 9.802 10.185 10.599 10.958 11.35 11.796 12.261 12.721 13.21 13.73 14.237 14.871 15.563 16.308 17.05 17.772 18.44 18.914 18.888 18.577 18.164 17.689 17.222 16.7 16.127 15.642 15.181 14.725 14.279 13.891 13.523 13.16 12.791 12.39 12.042 11.753 11.46 11.131 10.844 10.533 10.202 9.945 9.679 9.405 9.114 8.794 8.565 8.335 7.992 7.747 7.493 7.364 7.099 6.825 6.525 6.352 5.931 5.811 5.628 5.433 5.0 4.76 4.482 4.185 3.863 3.479 2.977 1.834
2       ,22052   ,KEBNE   ,16692073,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:03:28 CET,0.0 0.683 1.134 1.504 1.795 2.034 2.255 2.471 2.873 3.064 3.242 3.321 3.729 3.888 4.171 4.442 4.707 4.832 5.08 5.318 5.656 5.867 6.068 6.366 6.65 6.919 7.183 7.436 7.77 8.091 8.385 8.736 9.071 9.394 9.768 10.183 10.575 10.995 11.412 11.844 12.319 12.85 13.441 13.999 14.634 15.278 15.94 16.63 17.329 17.943 18.295 18.229 17.878 17.349 16.778 16.188 15.612 15.09 14.605 14.107 13.664 13.237 12.816 12.407 12.019 11.662 11.286 10.933 10.635 10.307 9.94 9.656 9.362 9.046 8.793 8.531 8.255 7.967 7.654 7.44 7.227 6.887 6.649 6.392 6.254 5.966 5.669 5.36 5.195 4.782 4.654 4.457 4.273 3.875 3.64 3.385 3.111 2.792 2.426 2.013 1.116
3       ,4029    ,KEBNE   ,16692074,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:04:58 CET,0.0 0.685 1.116 1.463 1.758 2.019 2.243 2.455 2.846 3.034 3.233 3.37 3.778 3.926 4.219 4.498 4.777 4.914 5.167 5.406 5.756 5.98 6.191 6.499 6.783 7.058 7.337 7.599 7.922 8.235 8.547 8.926 9.288 9.604 9.957 10.365 10.753 11.173 11.6 12.039 12.486 12.976 13.509 13.993 14.548 15.139 15.779 16.451 17.105 17.674 18.09 18.038 17.679 17.218 16.717 16.235 15.743 15.198 14.734 14.232 13.764 13.354 12.962 12.601 12.234 11.874 11.503 11.155 10.856 10.538 10.182 9.883 9.567 9.239 9.002 8.763 8.481 8.173 7.862 7.646 7.424 7.074 6.823 6.561 6.431 6.155 5.849 5.542 5.384 4.976 4.855 4.674 4.486 4.048 3.812 3.547 3.266 2.966 2.576 2.054 1.047
4       ,29985   ,KEBNE   ,16692075,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:03:39 CET,0.0 0.988 1.403 1.743 2.038 2.3 2.555 2.798 3.261 3.475 3.664 3.78 4.209 4.374 4.669 4.959 5.251 5.398 5.681 5.941 6.322 6.565 6.79 7.111 7.413 7.703 7.975 8.224 8.542 8.855 9.148 9.509 9.867 10.184 10.554 10.988 11.381 11.78 12.185 12.606 13.056 13.59 14.195 14.733 15.305 15.9 16.538 17.159 17.808 18.465 18.915 18.827 18.38 17.889 17.408 16.875 16.334 15.787 15.316 14.807 14.341 13.917 13.497 13.113 12.752 12.397 11.987 11.595 11.266 10.937 10.585 10.296 10.007 9.701 9.443 9.175 8.913 8.637 8.333 8.114 7.885 7.537 7.312 7.069 6.938 6.677 6.388 6.079 5.921 5.511 5.4 5.214 5.012 4.583 4.352 4.102 3.811 3.475 3.111 2.657 1.692
5       ,32402   ,KEBNE   ,16692076,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:03:34 CET,0.0 0.884 1.311 1.661 1.954 2.213 2.455 2.688 3.113 3.311 3.488 3.534 3.916 4.055 4.335 4.597 4.854 4.983 5.226 5.458 5.8 6.018 6.22 6.497 6.768 7.045 7.311 7.564 7.902 8.218 8.507 8.889 9.263 9.595 9.956 10.339 10.712 11.127 11.564 12.009 12.467 13.001 13.609 14.169 14.763 15.34 16.009 16.725 17.413 18.035 18.455 18.369 17.933 17.481 17.025 16.473 15.906 15.358 14.865 14.356 13.908 13.519 13.114 12.71 12.332 11.972 11.612 11.287 10.992 10.693 10.353 10.049 9.742 9.425 9.177 8.918 8.65 8.369 8.066 7.848 7.622 7.267 7.013 6.748 6.616 6.35 6.068 5.763 5.599 5.186 5.061 4.875 4.681 4.24 3.996 3.733 3.452 3.156 2.805 2.377 1.388
6       ,8325    ,KEBNE   ,16692077,Thu Nov 25 16:29:52 CET,Thu Nov 25 18:01:55 CET,0.0 0.799 1.232 1.612 1.94 2.224 2.474 2.698 3.099 3.293 3.476 3.568 3.976 4.127 4.408 4.669 4.913 5.037 5.288 5.524 5.865 6.094 6.297 6.585 6.89 7.191 7.476 7.75 8.098 8.411 8.708 9.059 9.382 9.694 10.053 10.455 10.817 11.21 11.668 12.102 12.507 13.003 13.595 14.152 14.773 15.405 16.069 16.782 17.524 18.208 18.655 18.521 18.075 17.573 17.052 16.503 15.99 15.512 15.093 14.61 14.154 13.73 13.322 12.91 12.518 12.177 11.789 11.44 11.157 10.858 10.514 10.216 9.92 9.608 9.36 9.108 8.841 8.557 8.254 8.04 7.811 7.439 7.181 6.911 6.779 6.52 6.228 5.921 5.767 5.366 5.264 5.078 4.884 4.469 4.227 3.947 3.654 3.343 2.967 2.472 1.755
7       ,13175   ,KEBNE   ,16692078,Thu Nov 25 16:29:52 CET,Thu Nov 25 18:02:21 CET,0.0 0.911 1.354 1.704 2.016 2.287 2.522 2.745 3.168 3.364 3.554 3.654 4.054 4.204 4.507 4.789 5.057 5.188 5.438 5.67 5.983 6.182 6.383 6.684 6.98 7.244 7.489 7.723 8.031 8.356 8.676 9.048 9.369 9.671 10.042 10.459 10.851 11.248 11.667 12.136 12.624 13.129 13.646 14.127 14.727 15.416 16.114 16.74 17.357 17.908 18.299 18.237 17.834 17.329 16.807 16.295 15.827 15.385 14.958 14.518 14.121 13.715 13.289 12.895 12.513 12.147 11.768 11.423 11.11 10.744 10.358 10.056 9.737 9.401 9.145 8.878 8.596 8.288 7.977 7.769 7.543 7.19 6.939 6.682 6.551 6.269 5.971 5.65 5.488 5.083 4.959 4.763 4.565 4.15 3.919 3.667 3.375 3.037 2.655 2.185 1.2
8       ,18906   ,KEBNE   ,16692079,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:02:17 CET,0.0 0.72 1.157 1.496 1.789 2.053 2.286 2.498 2.893 3.073 3.251 3.357 3.774 3.932 4.213 4.495 4.772 4.901 5.155 5.397 5.732 5.951 6.168 6.481 6.771 7.045 7.302 7.55 7.879 8.18 8.465 8.813 9.148 9.482 9.872 10.276 10.651 11.056 11.468 11.898 12.328 12.793 13.31 13.818 14.382 14.962 15.573 16.19 16.842 17.487 17.933 17.866 17.493 17.039 16.554 16.001 15.433 14.878 14.385 13.877 13.419 12.995 12.57 12.157 11.751 11.382 10.994 10.644 10.337 10.003 9.657 9.378 9.095 8.792 8.545 8.284 8.015 7.737 7.428 7.21 6.991 6.655 6.43 6.181 6.043 5.769 5.487 5.184 5.025 4.61 4.477 4.275 4.064 3.618 3.383 3.139 2.857 2.548 2.162 1.632 0.604
9       ,27483   ,KEBNE   ,16692080,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:04:46 CET,0.0 0.84 1.297 1.635 1.924 2.192 2.431 2.661 3.094 3.295 3.486 3.569 3.964 4.121 4.422 4.696 4.962 5.092 5.345 5.588 5.931 6.147 6.352 6.648 6.935 7.21 7.471 7.712 8.041 8.366 8.669 9.019 9.345 9.652 10.01 10.415 10.769 11.16 11.614 12.091 12.576 13.103 13.707 14.281 14.876 15.464 16.131 16.854 17.519 18.117 18.554 18.5 18.139 17.68 17.163 16.603 16.102 15.586 15.088 14.59 14.123 13.661 13.247 12.884 12.529 12.189 11.825 11.504 11.215 10.878 10.523 10.245 9.946 9.615 9.35 9.088 8.825 8.532 8.217 8.007 7.796 7.456 7.213 6.962 6.834 6.558 6.256 5.952 5.8 5.397 5.295 5.107 4.905 4.488 4.251 3.985 3.683 3.328 2.924 2.465 1.549
10      ,8284    ,KEBNE   ,16692081,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:01:56 CET,0.0 0.699 1.089 1.404 1.697 1.961 2.21 2.435 2.856 3.048 3.231 3.338 3.755 3.919 4.227 4.499 4.742 4.861 5.101 5.338 5.679 5.894 6.105 6.408 6.694 6.973 7.234 7.492 7.834 8.156 8.464 8.807 9.114 9.415 9.783 10.184 10.56 10.958 11.349 11.762 12.206 12.692 13.237 13.743 14.266 14.838 15.461 16.124 16.866 17.487 17.854 17.767 17.406 16.943 16.474 16.002 15.496 14.991 14.55 14.061 13.574 13.13 12.725 12.334 11.96 11.589 11.174 10.811 10.499 10.167 9.813 9.518 9.211 8.886 8.633 8.368 8.079 7.771 7.447 7.232 7.018 6.685 6.429 6.149 6.016 5.742 5.456 5.151 4.992 4.587 4.465 4.276 4.086 3.675 3.442 3.182 2.901 2.587 2.21 1.743 0.755
