Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,964     ,KEBNE   ,16692123,Thu Nov 25 17:24:12 CET,Thu Nov 25 18:57:43 CET,0.0 0.885 1.32 1.669 1.969 2.231 2.486 2.733 3.159 3.337 3.505 3.606 4.003 4.156 4.431 4.703 4.969 5.088 5.306 5.519 5.826 6.028 6.227 6.505 6.777 7.04 7.284 7.513 7.779 8.024 8.28 8.6 8.917 9.222 9.554 9.905 10.23 10.575 10.96 11.355 11.683 12.026 12.448 12.845 13.246 13.654 14.035 14.356 14.604 14.612 14.087 12.992 11.786 10.632 9.65 8.755 7.916 7.145 6.488 5.808 5.2 4.631 4.075 3.554 3.066 2.587 2.077 1.626 1.226 0.791 0.335 -0.031 -0.418 -0.82 -1.125 -1.437 -1.759 -2.109 -2.481 -2.736 -3.009 -3.431 -3.72 -4.022 -4.171 -4.478 -4.821 -5.195 -5.39 -5.831 -5.995 -6.199 -6.435 -6.967 -7.239 -7.541 -7.885 -8.278 -8.756 -9.342 -10.719
2       ,18962   ,KEBNE   ,16692124,Thu Nov 25 17:24:13 CET,Thu Nov 25 18:56:27 CET,0.0 1.066 1.534 1.877 2.172 2.453 2.721 2.971 3.404 3.605 3.802 3.937 4.332 4.488 4.788 5.058 5.318 5.444 5.688 5.92 6.251 6.46 6.659 6.948 7.228 7.49 7.727 7.969 8.282 8.571 8.844 9.163 9.467 9.748 10.06 10.391 10.707 11.071 11.438 11.806 12.183 12.586 13.023 13.415 13.836 14.232 14.579 14.815 14.96 14.953 14.408 13.343 12.232 11.168 10.158 9.166 8.285 7.52 6.898 6.236 5.624 5.044 4.465 3.921 3.405 2.935 2.428 1.967 1.563 1.139 0.699 0.322 -0.08 -0.488 -0.799 -1.138 -1.491 -1.839 -2.189 -2.435 -2.692 -3.107 -3.389 -3.69 -3.856 -4.189 -4.533 -4.895 -5.084 -5.53 -5.707 -5.93 -6.171 -6.7 -6.995 -7.303 -7.637 -8.037 -8.532 -9.19 -10.83
3       ,31250   ,KEBNE   ,16692125,Thu Nov 25 17:24:13 CET,Thu Nov 25 18:58:13 CET,0.0 1.066 1.569 1.938 2.243 2.53 2.783 2.996 3.382 3.577 3.762 3.862 4.257 4.413 4.703 4.966 5.205 5.324 5.56 5.781 6.096 6.3 6.495 6.78 7.046 7.289 7.529 7.755 8.05 8.338 8.61 8.924 9.211 9.482 9.793 10.124 10.43 10.77 11.127 11.479 11.812 12.17 12.614 13.022 13.429 13.831 14.165 14.443 14.617 14.526 13.909 12.809 11.736 10.689 9.72 8.845 8.055 7.3 6.608 5.906 5.27 4.693 4.132 3.575 3.053 2.583 2.089 1.623 1.217 0.801 0.353 -0.015 -0.402 -0.807 -1.114 -1.437 -1.784 -2.139 -2.499 -2.759 -3.029 -3.437 -3.718 -4.015 -4.171 -4.496 -4.827 -5.176 -5.372 -5.826 -6.019 -6.233 -6.463 -6.985 -7.283 -7.611 -7.957 -8.349 -8.815 -9.42 -10.88
4       ,2514    ,KEBNE   ,16692126,Thu Nov 25 17:24:13 CET,Thu Nov 25 18:57:47 CET,0.0 1.069 1.579 1.937 2.245 2.516 2.762 2.987 3.4 3.595 3.771 3.876 4.267 4.418 4.712 4.989 5.242 5.365 5.603 5.828 6.153 6.355 6.55 6.846 7.134 7.398 7.645 7.883 8.181 8.47 8.745 9.053 9.351 9.625 9.933 10.267 10.559 10.89 11.261 11.653 12.047 12.458 12.86 13.214 13.575 13.907 14.208 14.436 14.559 14.457 13.914 12.833 11.718 10.633 9.629 8.7 7.862 7.123 6.479 5.792 5.197 4.675 4.156 3.618 3.085 2.615 2.14 1.706 1.313 0.892 0.449 0.067 -0.337 -0.747 -1.061 -1.384 -1.721 -2.066 -2.427 -2.685 -2.943 -3.349 -3.637 -3.942 -4.105 -4.448 -4.793 -5.14 -5.326 -5.772 -5.974 -6.204 -6.44 -6.969 -7.267 -7.596 -7.97 -8.382 -8.855 -9.45 -11.142
5       ,23217   ,KEBNE   ,16692127,Thu Nov 25 17:24:13 CET,Thu Nov 25 18:57:28 CET,0.0 0.862 1.332 1.685 1.967 2.238 2.483 2.706 3.125 3.322 3.511 3.613 4.002 4.157 4.457 4.731 4.983 5.104 5.34 5.569 5.873 6.073 6.275 6.571 6.855 7.114 7.365 7.587 7.861 8.146 8.426 8.752 9.049 9.335 9.638 9.963 10.295 10.663 11.027 11.39 11.778 12.183 12.589 12.947 13.317 13.678 13.974 14.225 14.422 14.394 13.881 12.81 11.695 10.671 9.736 8.828 7.974 7.171 6.462 5.756 5.125 4.536 3.977 3.447 2.932 2.457 1.964 1.536 1.171 0.756 0.298 -0.075 -0.476 -0.902 -1.221 -1.544 -1.89 -2.256 -2.612 -2.856 -3.126 -3.545 -3.843 -4.155 -4.312 -4.634 -4.96 -5.301 -5.485 -5.928 -6.111 -6.342 -6.6 -7.154 -7.453 -7.782 -8.134 -8.537 -8.995 -9.532 -10.597
6       ,5032    ,KEBNE   ,16692128,Thu Nov 25 17:24:13 CET,Thu Nov 25 18:57:48 CET,0.0 0.908 1.376 1.725 2.024 2.306 2.551 2.771 3.181 3.368 3.551 3.646 4.025 4.177 4.476 4.757 5.022 5.145 5.38 5.606 5.925 6.131 6.332 6.624 6.899 7.167 7.421 7.659 7.954 8.222 8.469 8.759 9.032 9.3 9.613 9.956 10.273 10.623 10.98 11.335 11.703 12.063 12.482 12.923 13.379 13.786 14.103 14.338 14.494 14.42 13.794 12.623 11.468 10.393 9.423 8.465 7.57 6.788 6.097 5.37 4.74 4.142 3.549 2.988 2.464 1.999 1.529 1.103 0.699 0.266 -0.173 -0.521 -0.895 -1.299 -1.612 -1.946 -2.269 -2.602 -2.967 -3.232 -3.513 -3.922 -4.202 -4.498 -4.65 -4.978 -5.322 -5.674 -5.859 -6.294 -6.473 -6.699 -6.944 -7.466 -7.75 -8.066 -8.418 -8.797 -9.253 -9.851 -11.51
7       ,27946   ,KEBNE   ,16692129,Thu Nov 25 17:25:15 CET,Thu Nov 25 18:57:18 CET,0.0 0.92 1.353 1.7 2.012 2.28 2.52 2.749 3.152 3.333 3.508 3.614 4.007 4.158 4.458 4.746 5.008 5.127 5.351 5.58 5.915 6.124 6.325 6.616 6.885 7.127 7.37 7.604 7.904 8.189 8.457 8.774 9.066 9.35 9.68 10.021 10.337 10.705 11.086 11.441 11.79 12.162 12.559 12.915 13.312 13.73 14.13 14.448 14.644 14.598 14.014 12.955 11.892 10.842 9.859 8.947 8.124 7.366 6.718 6.06 5.457 4.871 4.305 3.795 3.327 2.892 2.426 1.975 1.58 1.183 0.759 0.389 0.003 -0.392 -0.705 -1.016 -1.34 -1.673 -2.015 -2.257 -2.513 -2.925 -3.213 -3.52 -3.68 -4.005 -4.347 -4.706 -4.909 -5.354 -5.526 -5.754 -6.0 -6.529 -6.82 -7.132 -7.478 -7.888 -8.344 -8.946 -10.378
8       ,15019   ,KEBNE   ,16692130,Thu Nov 25 17:25:15 CET,Thu Nov 25 18:59:28 CET,0.0 0.918 1.365 1.686 1.981 2.242 2.486 2.721 3.138 3.327 3.502 3.595 3.988 4.136 4.406 4.663 4.925 5.05 5.269 5.479 5.802 6.014 6.21 6.48 6.749 7.02 7.289 7.535 7.824 8.085 8.333 8.651 8.941 9.209 9.52 9.846 10.153 10.49 10.845 11.206 11.543 11.878 12.286 12.685 13.054 13.381 13.729 14.036 14.235 14.185 13.609 12.526 11.435 10.404 9.469 8.602 7.785 7.047 6.363 5.615 4.961 4.362 3.803 3.285 2.767 2.261 1.74 1.292 0.941 0.569 0.148 -0.2 -0.573 -0.965 -1.279 -1.619 -1.973 -2.329 -2.682 -2.927 -3.183 -3.59 -3.891 -4.205 -4.362 -4.684 -5.02 -5.374 -5.569 -6.01 -6.186 -6.413 -6.649 -7.161 -7.45 -7.771 -8.118 -8.494 -8.986 -9.663 -11.234
9       ,30037   ,KEBNE   ,16692131,Thu Nov 25 17:25:15 CET,Thu Nov 25 18:57:09 CET,0.0 0.879 1.337 1.678 1.987 2.285 2.555 2.783 3.179 3.368 3.553 3.662 4.052 4.199 4.477 4.758 5.015 5.139 5.38 5.612 5.934 6.126 6.32 6.611 6.875 7.11 7.343 7.576 7.865 8.139 8.406 8.703 8.983 9.27 9.602 9.938 10.225 10.568 10.954 11.339 11.724 12.132 12.577 12.971 13.35 13.682 13.989 14.283 14.472 14.428 13.948 12.917 11.826 10.751 9.773 8.872 8.05 7.272 6.552 5.811 5.161 4.609 4.09 3.557 3.038 2.554 2.039 1.56 1.147 0.726 0.291 -0.078 -0.477 -0.882 -1.186 -1.501 -1.829 -2.161 -2.508 -2.771 -3.049 -3.47 -3.756 -4.046 -4.19 -4.501 -4.833 -5.197 -5.395 -5.832 -6.013 -6.236 -6.473 -6.98 -7.258 -7.577 -7.924 -8.313 -8.768 -9.375 -10.916
10      ,21819   ,KEBNE   ,16692132,Thu Nov 25 17:25:15 CET,Thu Nov 25 18:59:25 CET,0.0 0.798 1.266 1.651 1.965 2.234 2.482 2.705 3.109 3.303 3.484 3.598 3.998 4.152 4.436 4.708 4.965 5.081 5.313 5.554 5.892 6.095 6.296 6.601 6.896 7.159 7.398 7.639 7.942 8.221 8.485 8.791 9.083 9.339 9.606 9.933 10.252 10.606 10.979 11.355 11.75 12.112 12.486 12.889 13.298 13.702 14.109 14.437 14.627 14.556 13.975 12.899 11.75 10.621 9.6 8.637 7.799 7.005 6.258 5.517 4.881 4.338 3.849 3.363 2.908 2.493 2.017 1.563 1.165 0.746 0.322 -0.028 -0.392 -0.777 -1.091 -1.412 -1.742 -2.092 -2.462 -2.712 -2.968 -3.392 -3.694 -3.997 -4.148 -4.461 -4.791 -5.156 -5.35 -5.791 -5.957 -6.174 -6.412 -6.966 -7.256 -7.56 -7.906 -8.306 -8.774 -9.377 -10.875
