Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12174   ,KEBNE   ,16692011,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:03:06 CET,0.0 0.411 0.661 0.865 1.056 1.244 1.421 1.578 1.866 2.002 2.127 2.118 2.472 2.582 2.793 2.988 3.18 3.273 3.44 3.593 3.817 3.962 4.107 4.31 4.488 4.658 4.817 4.967 5.165 5.362 5.547 5.75 5.924 6.072 6.243 6.456 6.647 6.821 6.991 7.146 7.315 7.499 7.67 7.811 7.894 7.887 7.796 7.582 7.131 6.273 4.616 2.469 0.665 -0.903 -2.255 -3.481 -4.566 -5.551 -6.413 -7.294 -8.068 -8.762 -9.422 -10.048 -10.639 -11.172 -11.722 -12.224 -12.669 -13.13 -13.602 -13.992 -14.402 -14.819 -15.14 -15.491 -15.878 -16.282 -16.69 -16.971 -17.265 -17.713 -18.034 -18.378 -18.55 -18.906 -19.294 -19.711 -19.92 -20.388 -20.555 -20.792 -21.04 -21.551 -21.837 -22.17 -22.534 -22.925 -23.382 -24.003 -25.419
2       ,138     ,KEBNE   ,16692012,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:02:54 CET,0.0 0.448 0.739 0.97 1.169 1.349 1.514 1.667 1.943 2.068 2.195 2.202 2.56 2.675 2.894 3.085 3.255 3.343 3.525 3.701 3.955 4.112 4.255 4.454 4.639 4.809 4.974 5.131 5.325 5.507 5.684 5.889 6.078 6.259 6.462 6.665 6.836 7.017 7.203 7.381 7.558 7.744 7.911 8.048 8.169 8.211 8.154 7.945 7.495 6.63 4.968 2.865 1.107 -0.47 -1.88 -3.092 -4.135 -5.087 -5.931 -6.825 -7.615 -8.326 -9.008 -9.663 -10.242 -10.757 -11.335 -11.849 -12.283 -12.753 -13.239 -13.638 -14.072 -14.528 -14.875 -15.241 -15.631 -16.022 -16.428 -16.715 -17.01 -17.461 -17.779 -18.119 -18.296 -18.661 -19.038 -19.444 -19.661 -20.138 -20.323 -20.563 -20.817 -21.366 -21.667 -21.984 -22.339 -22.771 -23.313 -23.974 -25.571
3       ,16255   ,KEBNE   ,16692013,Thu Nov 25 16:28:52 CET,Thu Nov 25 18:08:27 CET,0.0 0.398 0.66 0.891 1.099 1.29 1.482 1.653 1.952 2.095 2.225 2.211 2.561 2.669 2.877 3.065 3.251 3.341 3.502 3.659 3.887 4.026 4.162 4.359 4.537 4.702 4.872 5.049 5.267 5.458 5.627 5.8 5.956 6.111 6.298 6.511 6.69 6.866 7.034 7.208 7.388 7.562 7.715 7.816 7.854 7.817 7.711 7.442 6.909 5.963 4.246 2.049 0.152 -1.428 -2.8 -4.076 -5.177 -6.195 -7.102 -8.003 -8.798 -9.487 -10.144 -10.79 -11.371 -11.911 -12.49 -13.006 -13.446 -13.908 -14.398 -14.805 -15.223 -15.668 -16.024 -16.386 -16.758 -17.141 -17.54 -17.818 -18.105 -18.564 -18.896 -19.236 -19.407 -19.755 -20.124 -20.516 -20.72 -21.194 -21.384 -21.63 -21.873 -22.398 -22.719 -23.058 -23.423 -23.853 -24.342 -24.931 -26.656
4       ,12942   ,KEBNE   ,16692014,Thu Nov 25 16:28:54 CET,Thu Nov 25 17:55:46 CET,0.0 0.418 0.727 0.977 1.192 1.367 1.53 1.691 1.989 2.124 2.253 2.26 2.617 2.725 2.932 3.131 3.32 3.407 3.572 3.733 3.969 4.127 4.271 4.459 4.658 4.848 5.015 5.172 5.365 5.551 5.73 5.92 6.071 6.226 6.408 6.595 6.762 6.928 7.105 7.278 7.417 7.545 7.687 7.781 7.817 7.797 7.686 7.381 6.819 5.863 4.113 1.967 0.19 -1.35 -2.703 -3.97 -5.084 -6.081 -6.957 -7.853 -8.612 -9.283 -9.929 -10.529 -11.107 -11.655 -12.226 -12.749 -13.214 -13.686 -14.177 -14.586 -15.019 -15.473 -15.83 -16.2 -16.58 -16.985 -17.402 -17.686 -17.98 -18.446 -18.779 -19.119 -19.297 -19.668 -20.051 -20.451 -20.673 -21.161 -21.342 -21.585 -21.832 -22.343 -22.647 -22.995 -23.349 -23.738 -24.204 -24.782 -26.43
5       ,17213   ,KEBNE   ,16692015,Thu Nov 25 16:28:55 CET,Thu Nov 25 17:57:13 CET,0.0 0.617 0.912 1.144 1.367 1.578 1.758 1.928 2.247 2.386 2.518 2.521 2.877 2.984 3.183 3.371 3.555 3.641 3.805 3.967 4.186 4.317 4.442 4.615 4.797 4.979 5.135 5.287 5.476 5.64 5.803 5.987 6.157 6.317 6.497 6.682 6.856 7.066 7.257 7.422 7.585 7.747 7.896 7.984 8.022 8.014 7.921 7.692 7.189 6.235 4.503 2.304 0.434 -1.179 -2.617 -3.895 -4.999 -6.02 -6.919 -7.84 -8.611 -9.269 -9.907 -10.531 -11.143 -11.731 -12.34 -12.879 -13.337 -13.807 -14.304 -14.703 -15.109 -15.561 -15.924 -16.286 -16.657 -17.057 -17.474 -17.754 -18.035 -18.493 -18.831 -19.167 -19.342 -19.71 -20.075 -20.461 -20.672 -21.15 -21.336 -21.577 -21.841 -22.399 -22.682 -22.997 -23.34 -23.714 -24.138 -24.651 -26.278
6       ,28409   ,KEBNE   ,16692016,Thu Nov 25 16:28:55 CET,Thu Nov 25 17:59:17 CET,0.0 0.546 0.86 1.11 1.318 1.509 1.685 1.853 2.156 2.294 2.425 2.424 2.783 2.893 3.097 3.294 3.483 3.572 3.74 3.902 4.137 4.281 4.414 4.608 4.799 4.979 5.154 5.322 5.52 5.707 5.885 6.083 6.267 6.458 6.679 6.887 7.066 7.244 7.402 7.551 7.687 7.828 7.987 8.119 8.209 8.237 8.154 7.913 7.394 6.456 4.786 2.536 0.578 -1.1 -2.557 -3.866 -5.034 -6.089 -7.007 -7.93 -8.702 -9.43 -10.13 -10.765 -11.391 -11.957 -12.545 -13.071 -13.525 -14.006 -14.502 -14.912 -15.327 -15.769 -16.124 -16.484 -16.848 -17.218 -17.604 -17.881 -18.173 -18.637 -18.961 -19.292 -19.452 -19.778 -20.132 -20.526 -20.738 -21.215 -21.406 -21.644 -21.902 -22.462 -22.761 -23.083 -23.441 -23.85 -24.319 -24.902 -26.171
7       ,14319   ,KEBNE   ,16692017,Thu Nov 25 16:28:52 CET,Thu Nov 25 18:02:02 CET,0.0 0.453 0.738 0.976 1.179 1.355 1.517 1.67 1.953 2.083 2.211 2.225 2.593 2.714 2.934 3.134 3.317 3.41 3.593 3.75 3.96 4.1 4.242 4.45 4.637 4.801 4.959 5.122 5.322 5.486 5.641 5.842 6.029 6.17 6.314 6.482 6.635 6.817 7.003 7.174 7.354 7.535 7.688 7.794 7.869 7.854 7.749 7.51 7.025 6.118 4.399 2.192 0.257 -1.41 -2.864 -4.159 -5.274 -6.328 -7.276 -8.182 -8.948 -9.651 -10.319 -10.987 -11.611 -12.15 -12.702 -13.221 -13.696 -14.198 -14.72 -15.141 -15.569 -16.012 -16.363 -16.727 -17.097 -17.48 -17.889 -18.18 -18.476 -18.931 -19.262 -19.605 -19.778 -20.127 -20.488 -20.876 -21.092 -21.568 -21.74 -21.983 -22.244 -22.807 -23.098 -23.432 -23.785 -24.157 -24.643 -25.25 -26.942
8       ,6558    ,KEBNE   ,16692018,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:01:19 CET,0.0 0.379 0.658 0.872 1.07 1.259 1.427 1.578 1.874 2.015 2.149 2.163 2.529 2.643 2.843 3.024 3.197 3.286 3.461 3.617 3.83 3.969 4.103 4.299 4.488 4.669 4.837 4.986 5.17 5.33 5.489 5.701 5.894 6.064 6.245 6.428 6.593 6.782 6.985 7.157 7.311 7.473 7.606 7.712 7.771 7.719 7.567 7.299 6.839 5.959 4.236 2.017 0.152 -1.418 -2.774 -4.035 -5.154 -6.167 -7.033 -7.905 -8.659 -9.339 -10.036 -10.699 -11.292 -11.838 -12.44 -12.98 -13.426 -13.888 -14.385 -14.793 -15.221 -15.675 -16.024 -16.387 -16.77 -17.158 -17.547 -17.819 -18.119 -18.592 -18.905 -19.223 -19.394 -19.759 -20.143 -20.552 -20.755 -21.224 -21.427 -21.668 -21.917 -22.471 -22.781 -23.096 -23.443 -23.834 -24.269 -24.866 -26.208
9       ,12277   ,KEBNE   ,16692019,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:00:15 CET,0.0 0.438 0.756 1.011 1.211 1.397 1.57 1.73 2.02 2.153 2.277 2.276 2.631 2.738 2.94 3.129 3.307 3.394 3.562 3.725 3.943 4.076 4.208 4.397 4.581 4.764 4.944 5.106 5.304 5.505 5.699 5.938 6.166 6.352 6.553 6.799 6.991 7.168 7.374 7.558 7.725 7.895 8.064 8.198 8.286 8.284 8.142 7.865 7.404 6.543 4.852 2.642 0.765 -0.865 -2.263 -3.49 -4.637 -5.748 -6.694 -7.624 -8.432 -9.146 -9.822 -10.477 -11.106 -11.675 -12.286 -12.849 -13.313 -13.763 -14.229 -14.627 -15.054 -15.499 -15.835 -16.172 -16.528 -16.922 -17.321 -17.599 -17.897 -18.347 -18.671 -19.007 -19.172 -19.516 -19.886 -20.278 -20.482 -20.959 -21.157 -21.396 -21.639 -22.152 -22.433 -22.768 -23.16 -23.578 -24.053 -24.678 -26.092
10      ,818     ,KEBNE   ,16692020,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:01:20 CET,0.0 0.493 0.798 1.032 1.245 1.433 1.619 1.794 2.091 2.225 2.356 2.361 2.716 2.831 3.06 3.288 3.489 3.577 3.758 3.932 4.157 4.291 4.427 4.636 4.833 5.005 5.164 5.323 5.529 5.719 5.894 6.085 6.259 6.431 6.628 6.835 7.025 7.216 7.386 7.552 7.687 7.828 7.986 8.098 8.164 8.141 7.972 7.649 7.159 6.268 4.559 2.401 0.588 -0.988 -2.378 -3.602 -4.667 -5.639 -6.475 -7.327 -8.093 -8.785 -9.449 -10.089 -10.68 -11.228 -11.803 -12.301 -12.733 -13.209 -13.699 -14.1 -14.532 -14.99 -15.344 -15.683 -16.034 -16.422 -16.822 -17.087 -17.362 -17.816 -18.134 -18.467 -18.634 -18.964 -19.316 -19.693 -19.886 -20.352 -20.566 -20.823 -21.073 -21.625 -21.933 -22.271 -22.66 -23.078 -23.561 -24.214 -26.009
