Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22103   ,KEBNE   ,16692103,Thu Nov 25 17:16:55 CET,Thu Nov 25 18:50:37 CET,0.0 0.896 1.297 1.622 1.929 2.223 2.497 2.731 3.126 3.307 3.48 3.558 3.958 4.11 4.403 4.678 4.955 5.096 5.352 5.58 5.921 6.153 6.378 6.693 6.982 7.262 7.545 7.802 8.127 8.45 8.75 9.089 9.412 9.726 10.093 10.524 10.947 11.404 11.891 12.382 12.881 13.445 14.058 14.631 15.286 15.982 16.686 17.428 18.183 18.843 19.43 19.561 19.269 18.879 18.464 17.978 17.52 17.044 16.589 16.073 15.606 15.199 14.81 14.43 14.059 13.698 13.326 12.993 12.671 12.349 12.003 11.698 11.381 11.052 10.806 10.548 10.271 9.982 9.698 9.504 9.29 8.932 8.679 8.409 8.263 7.975 7.681 7.367 7.203 6.793 6.691 6.498 6.282 5.828 5.588 5.315 4.992 4.635 4.259 3.828 2.973
2       ,30970   ,KEBNE   ,16692104,Thu Nov 25 17:16:59 CET,Thu Nov 25 18:48:46 CET,0.0 0.609 0.982 1.303 1.587 1.832 2.061 2.289 2.7 2.885 3.063 3.154 3.558 3.708 4.01 4.307 4.576 4.693 4.929 5.177 5.535 5.757 5.974 6.288 6.584 6.858 7.124 7.394 7.734 8.054 8.354 8.71 9.059 9.381 9.751 10.171 10.55 10.964 11.412 11.877 12.35 12.863 13.438 13.98 14.6 15.229 15.908 16.658 17.435 18.163 18.722 18.836 18.636 18.257 17.789 17.308 16.784 16.246 15.813 15.413 15.037 14.657 14.27 13.88 13.475 13.096 12.728 12.394 12.096 11.81 11.51 11.232 10.932 10.619 10.364 10.095 9.818 9.545 9.27 9.059 8.818 8.453 8.213 7.958 7.823 7.549 7.244 6.921 6.759 6.348 6.229 6.027 5.812 5.346 5.107 4.863 4.578 4.246 3.857 3.413 2.725
3       ,487     ,KEBNE   ,16692105,Thu Nov 25 17:19:04 CET,Thu Nov 25 18:47:02 CET,0.0 0.67 1.077 1.452 1.773 2.044 2.282 2.501 2.891 3.073 3.257 3.341 3.738 3.88 4.172 4.457 4.734 4.866 5.111 5.354 5.706 5.926 6.137 6.439 6.731 7.017 7.299 7.569 7.902 8.223 8.53 8.897 9.25 9.585 9.965 10.403 10.828 11.26 11.675 12.098 12.585 13.151 13.78 14.349 14.986 15.636 16.276 16.992 17.755 18.49 19.144 19.298 19.102 18.759 18.351 17.876 17.386 16.922 16.5 16.017 15.556 15.134 14.743 14.356 13.949 13.58 13.216 12.879 12.569 12.255 11.938 11.667 11.375 11.054 10.792 10.519 10.224 9.911 9.599 9.383 9.156 8.81 8.565 8.297 8.155 7.876 7.584 7.276 7.119 6.705 6.594 6.409 6.216 5.786 5.543 5.276 4.996 4.692 4.327 3.881 3.057
4       ,19746   ,KEBNE   ,16692106,Thu Nov 25 17:20:06 CET,Thu Nov 25 18:46:22 CET,0.0 0.811 1.252 1.57 1.849 2.132 2.39 2.61 3.007 3.196 3.379 3.479 3.888 4.037 4.322 4.599 4.863 4.989 5.229 5.458 5.796 6.02 6.237 6.557 6.869 7.155 7.42 7.668 7.979 8.285 8.596 8.966 9.312 9.644 10.019 10.435 10.792 11.159 11.592 12.07 12.537 13.014 13.566 14.082 14.642 15.312 16.066 16.829 17.653 18.459 19.09 19.198 18.945 18.558 18.086 17.537 17.006 16.537 16.123 15.67 15.23 14.81 14.4 13.995 13.595 13.217 12.821 12.465 12.153 11.825 11.475 11.19 10.887 10.548 10.284 10.007 9.713 9.409 9.092 8.878 8.653 8.302 8.059 7.804 7.676 7.405 7.115 6.803 6.642 6.234 6.114 5.919 5.722 5.296 5.063 4.796 4.499 4.175 3.813 3.377 2.505
5       ,2981    ,KEBNE   ,16692107,Thu Nov 25 17:20:06 CET,Thu Nov 25 18:52:21 CET,0.0 0.605 1.013 1.37 1.678 1.943 2.195 2.424 2.836 3.037 3.22 3.284 3.679 3.835 4.141 4.425 4.695 4.822 5.065 5.291 5.63 5.861 6.079 6.383 6.673 6.95 7.218 7.482 7.811 8.123 8.427 8.774 9.116 9.447 9.803 10.209 10.619 11.07 11.498 11.903 12.362 12.911 13.536 14.091 14.696 15.368 16.133 16.92 17.732 18.544 19.161 19.229 18.928 18.472 17.967 17.486 17.003 16.466 16.008 15.568 15.141 14.755 14.365 13.971 13.591 13.23 12.851 12.499 12.194 11.896 11.593 11.325 11.02 10.683 10.424 10.157 9.866 9.567 9.263 9.056 8.846 8.511 8.27 8.01 7.871 7.572 7.276 6.98 6.821 6.407 6.297 6.116 5.921 5.495 5.263 5.001 4.718 4.431 4.095 3.632 2.65
6       ,10594   ,KEBNE   ,16692108,Thu Nov 25 17:21:05 CET,Thu Nov 25 18:54:12 CET,0.0 0.508 0.877 1.217 1.531 1.797 2.041 2.273 2.703 2.902 3.09 3.179 3.58 3.729 4.028 4.323 4.609 4.744 4.993 5.226 5.558 5.772 5.981 6.269 6.554 6.844 7.107 7.353 7.673 7.99 8.296 8.662 9.011 9.33 9.687 10.101 10.49 10.913 11.37 11.825 12.295 12.834 13.455 14.007 14.585 15.224 15.966 16.728 17.497 18.252 18.846 18.982 18.754 18.358 17.924 17.485 16.981 16.449 15.964 15.436 14.968 14.533 14.081 13.652 13.256 12.867 12.448 12.086 11.773 11.443 11.102 10.808 10.492 10.159 9.907 9.659 9.396 9.101 8.778 8.562 8.326 7.917 7.652 7.4 7.267 6.997 6.722 6.427 6.265 5.849 5.727 5.537 5.343 4.932 4.712 4.468 4.191 3.866 3.518 3.116 2.471
7       ,8140    ,KEBNE   ,16692109,Thu Nov 25 17:21:09 CET,Thu Nov 25 18:51:56 CET,0.0 0.746 1.191 1.519 1.816 2.106 2.376 2.612 3.017 3.201 3.382 3.5 3.918 4.072 4.363 4.64 4.89 5.014 5.264 5.491 5.83 6.053 6.26 6.553 6.829 7.106 7.383 7.646 7.962 8.254 8.543 8.895 9.249 9.603 10.011 10.454 10.86 11.27 11.668 12.078 12.522 13.011 13.579 14.115 14.711 15.393 16.145 16.89 17.633 18.351 18.978 19.113 18.882 18.512 18.091 17.65 17.197 16.723 16.25 15.768 15.308 14.84 14.408 14.0 13.606 13.243 12.866 12.513 12.179 11.829 11.473 11.19 10.9 10.568 10.301 10.03 9.761 9.49 9.191 8.983 8.773 8.437 8.185 7.921 7.795 7.532 7.241 6.922 6.755 6.346 6.23 6.033 5.839 5.43 5.199 4.948 4.667 4.353 3.982 3.507 2.713
8       ,9448    ,KEBNE   ,16692110,Thu Nov 25 17:22:07 CET,Thu Nov 25 18:57:26 CET,0.0 0.788 1.189 1.523 1.825 2.092 2.325 2.543 2.958 3.156 3.334 3.402 3.802 3.952 4.238 4.497 4.748 4.871 5.104 5.338 5.688 5.919 6.14 6.456 6.744 7.015 7.293 7.546 7.855 8.161 8.472 8.855 9.223 9.555 9.904 10.295 10.675 11.082 11.539 12.036 12.523 12.994 13.538 14.144 14.837 15.546 16.267 16.966 17.677 18.439 19.1 19.282 19.089 18.729 18.327 17.885 17.426 16.915 16.426 15.952 15.536 15.131 14.734 14.352 13.972 13.603 13.207 12.851 12.543 12.207 11.84 11.549 11.255 10.929 10.662 10.371 10.077 9.79 9.492 9.283 9.062 8.71 8.465 8.21 8.082 7.811 7.508 7.198 7.039 6.625 6.523 6.328 6.121 5.691 5.469 5.22 4.928 4.611 4.24 3.732 2.929
9       ,21496   ,KEBNE   ,16692111,Thu Nov 25 17:22:08 CET,Thu Nov 25 18:55:52 CET,0.0 0.766 1.192 1.562 1.855 2.117 2.37 2.591 2.99 3.183 3.374 3.463 3.861 4.018 4.333 4.621 4.886 5.018 5.271 5.513 5.861 6.083 6.302 6.613 6.906 7.193 7.48 7.76 8.075 8.365 8.666 9.007 9.333 9.665 10.017 10.395 10.791 11.208 11.634 12.095 12.577 13.099 13.654 14.203 14.833 15.515 16.27 17.031 17.801 18.574 19.193 19.285 19.052 18.675 18.195 17.682 17.208 16.759 16.359 15.923 15.502 15.104 14.72 14.339 13.941 13.548 13.142 12.792 12.484 12.153 11.821 11.543 11.257 10.943 10.685 10.415 10.135 9.858 9.561 9.343 9.108 8.749 8.503 8.244 8.11 7.832 7.541 7.219 7.04 6.607 6.47 6.276 6.075 5.637 5.397 5.14 4.848 4.518 4.144 3.703 2.705
10      ,6386    ,KEBNE   ,16692112,Thu Nov 25 17:22:08 CET,Thu Nov 25 18:55:42 CET,0.0 0.652 1.004 1.307 1.588 1.841 2.077 2.31 2.741 2.932 3.112 3.195 3.592 3.744 4.052 4.348 4.624 4.757 5.015 5.25 5.586 5.806 6.018 6.334 6.646 6.943 7.224 7.492 7.82 8.131 8.436 8.796 9.133 9.463 9.867 10.294 10.671 11.066 11.468 11.894 12.331 12.817 13.412 13.992 14.649 15.343 16.06 16.796 17.513 18.176 18.71 18.819 18.581 18.19 17.762 17.337 16.876 16.39 15.954 15.479 15.045 14.631 14.213 13.817 13.421 13.039 12.645 12.287 11.949 11.588 11.233 10.946 10.637 10.313 10.066 9.806 9.542 9.263 8.954 8.742 8.521 8.159 7.903 7.64 7.503 7.217 6.917 6.596 6.431 6.021 5.907 5.711 5.507 5.081 4.831 4.552 4.261 3.937 3.544 3.039 1.896
