Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32423   ,KEBNE   ,16692195,Thu Nov 25 17:56:32 CET,Thu Nov 25 19:31:47 CET,0.0 1.052 1.518 1.914 2.286 2.596 2.866 3.12 3.599 3.817 4.028 4.182 4.61 4.779 5.115 5.428 5.726 5.878 6.165 6.417 6.773 7.015 7.256 7.603 7.934 8.232 8.496 8.751 9.099 9.448 9.794 10.198 10.575 10.943 11.343 11.78 12.198 12.653 13.138 13.618 14.128 14.714 15.409 16.093 16.816 17.547 18.299 19.105 19.981 20.821 21.55 21.757 21.534 21.168 20.734 20.241 19.744 19.27 18.813 18.316 17.89 17.517 17.115 16.696 16.281 15.906 15.535 15.187 14.861 14.497 14.133 13.863 13.605 13.31 13.044 12.769 12.503 12.228 11.929 11.706 11.486 11.145 10.896 10.644 10.513 10.241 9.947 9.639 9.476 9.06 8.962 8.774 8.576 8.142 7.893 7.618 7.327 6.978 6.568 6.08 5.181
2       ,3480    ,KEBNE   ,16692196,Thu Nov 25 17:57:38 CET,Thu Nov 25 19:26:40 CET,0.0 1.22 1.768 2.173 2.536 2.861 3.157 3.421 3.883 4.092 4.293 4.433 4.868 5.045 5.373 5.676 5.967 6.109 6.38 6.634 7.011 7.268 7.512 7.856 8.177 8.479 8.758 9.026 9.383 9.73 10.056 10.446 10.818 11.154 11.55 12.016 12.438 12.872 13.35 13.86 14.366 14.919 15.55 16.143 16.841 17.608 18.403 19.216 20.059 20.921 21.663 21.867 21.675 21.359 20.973 20.488 19.945 19.4 18.924 18.455 18.046 17.649 17.24 16.841 16.466 16.135 15.786 15.45 15.159 14.842 14.491 14.227 13.958 13.64 13.375 13.098 12.822 12.534 12.229 12.025 11.807 11.464 11.225 10.96 10.824 10.56 10.275 9.954 9.779 9.359 9.25 9.055 8.85 8.43 8.205 7.943 7.654 7.315 6.929 6.441 5.494
3       ,20325   ,KEBNE   ,16692197,Thu Nov 25 17:57:35 CET,Thu Nov 25 19:34:21 CET,0.0 1.082 1.623 1.992 2.327 2.632 2.919 3.201 3.655 3.858 4.054 4.168 4.594 4.772 5.117 5.452 5.764 5.904 6.177 6.445 6.821 7.058 7.295 7.633 7.957 8.277 8.562 8.817 9.163 9.499 9.829 10.229 10.616 10.984 11.377 11.835 12.282 12.739 13.194 13.635 14.08 14.578 15.147 15.744 16.47 17.252 18.073 18.929 19.822 20.685 21.42 21.616 21.463 21.175 20.793 20.361 19.9 19.377 18.858 18.325 17.861 17.416 16.978 16.559 16.163 15.816 15.469 15.133 14.828 14.517 14.178 13.903 13.606 13.287 13.027 12.751 12.495 12.24 11.951 11.741 11.529 11.184 10.929 10.67 10.537 10.265 9.984 9.689 9.534 9.129 9.046 8.848 8.641 8.206 7.976 7.742 7.477 7.174 6.821 6.371 5.458
4       ,24609   ,KEBNE   ,16692198,Thu Nov 25 17:57:35 CET,Thu Nov 25 19:34:34 CET,0.0 1.091 1.632 2.062 2.421 2.732 2.998 3.239 3.704 3.913 4.107 4.237 4.673 4.852 5.192 5.515 5.829 5.982 6.25 6.502 6.889 7.136 7.378 7.719 8.028 8.342 8.649 8.933 9.313 9.689 10.036 10.42 10.788 11.156 11.592 12.072 12.497 12.942 13.427 13.943 14.48 15.069 15.689 16.263 16.932 17.609 18.336 19.179 20.07 20.878 21.556 21.697 21.444 21.062 20.619 20.183 19.733 19.24 18.783 18.342 17.96 17.567 17.147 16.735 16.345 15.993 15.604 15.249 14.959 14.638 14.297 14.005 13.693 13.368 13.099 12.826 12.552 12.253 11.938 11.719 11.497 11.16 10.926 10.681 10.557 10.298 9.997 9.677 9.514 9.102 8.996 8.804 8.596 8.15 7.915 7.65 7.364 7.024 6.656 6.217 5.453
5       ,31525   ,KEBNE   ,16692199,Thu Nov 25 17:57:35 CET,Thu Nov 25 19:34:40 CET,0.0 1.129 1.66 2.097 2.461 2.773 3.042 3.296 3.749 3.96 4.17 4.309 4.743 4.918 5.255 5.565 5.865 6.011 6.287 6.552 6.926 7.172 7.413 7.76 8.083 8.377 8.665 8.948 9.291 9.627 9.965 10.341 10.691 11.036 11.436 11.907 12.36 12.846 13.331 13.834 14.363 14.929 15.594 16.216 16.858 17.549 18.322 19.169 20.051 20.861 21.505 21.642 21.37 20.987 20.509 19.996 19.562 19.11 18.69 18.28 17.855 17.415 16.977 16.56 16.164 15.802 15.419 15.063 14.744 14.421 14.087 13.799 13.5 13.179 12.907 12.627 12.355 12.058 11.735 11.513 11.293 10.952 10.705 10.442 10.308 10.034 9.748 9.418 9.238 8.824 8.739 8.561 8.373 7.957 7.718 7.462 7.167 6.838 6.454 5.953 4.854
6       ,1850    ,KEBNE   ,16692200,Thu Nov 25 17:58:41 CET,Thu Nov 25 19:29:29 CET,0.0 1.363 1.918 2.362 2.698 2.985 3.255 3.508 3.986 4.204 4.409 4.545 4.971 5.14 5.481 5.815 6.151 6.306 6.584 6.851 7.23 7.467 7.696 8.036 8.355 8.65 8.941 9.237 9.616 9.969 10.3 10.695 11.077 11.438 11.848 12.315 12.767 13.234 13.728 14.232 14.717 15.249 15.882 16.472 17.117 17.841 18.621 19.43 20.264 21.02 21.663 21.806 21.602 21.336 21.003 20.603 20.225 19.799 19.365 18.904 18.464 18.056 17.651 17.245 16.865 16.501 16.096 15.739 15.443 15.139 14.796 14.512 14.215 13.899 13.653 13.382 13.1 12.808 12.485 12.261 12.047 11.713 11.462 11.201 11.07 10.791 10.505 10.2 10.036 9.628 9.509 9.304 9.101 8.662 8.411 8.132 7.819 7.471 7.064 6.55 5.192
7       ,20377   ,KEBNE   ,16692201,Thu Nov 25 17:58:37 CET,Thu Nov 25 19:35:41 CET,0.0 1.186 1.738 2.161 2.485 2.78 3.067 3.326 3.804 4.023 4.227 4.344 4.771 4.942 5.271 5.599 5.904 6.052 6.341 6.602 6.963 7.203 7.437 7.758 8.062 8.349 8.632 8.915 9.273 9.63 9.976 10.382 10.749 11.1 11.515 11.957 12.354 12.776 13.251 13.764 14.278 14.836 15.474 16.065 16.701 17.39 18.111 18.876 19.751 20.602 21.267 21.478 21.286 20.894 20.472 19.987 19.495 19.003 18.546 18.044 17.553 17.095 16.686 16.307 15.914 15.548 15.161 14.799 14.486 14.159 13.809 13.507 13.184 12.854 12.6 12.323 12.038 11.753 11.437 11.218 10.994 10.642 10.404 10.143 10.011 9.749 9.464 9.166 9.001 8.572 8.444 8.245 8.037 7.573 7.318 7.041 6.74 6.409 6.035 5.558 4.79
8       ,2495    ,KEBNE   ,16692202,Thu Nov 25 17:58:37 CET,Thu Nov 25 19:35:55 CET,0.0 1.183 1.683 2.103 2.463 2.782 3.088 3.362 3.838 4.054 4.263 4.428 4.873 5.051 5.378 5.686 5.979 6.125 6.401 6.643 7.003 7.247 7.483 7.837 8.167 8.477 8.786 9.077 9.435 9.778 10.09 10.466 10.853 11.228 11.656 12.136 12.581 13.034 13.513 14.011 14.506 15.04 15.655 16.248 16.908 17.638 18.444 19.243 20.084 20.975 21.651 21.79 21.569 21.166 20.729 20.295 19.89 19.456 19.02 18.576 18.187 17.796 17.386 16.978 16.593 16.25 15.864 15.515 15.217 14.886 14.527 14.219 13.896 13.573 13.314 13.042 12.767 12.476 12.171 11.964 11.747 11.388 11.135 10.873 10.734 10.455 10.18 9.882 9.72 9.303 9.184 8.988 8.787 8.331 8.079 7.824 7.558 7.235 6.856 6.403 5.532
9       ,25987   ,KEBNE   ,16692203,Thu Nov 25 17:59:44 CET,Thu Nov 25 19:30:41 CET,0.0 1.067 1.673 2.082 2.428 2.735 3.007 3.266 3.717 3.919 4.123 4.244 4.669 4.847 5.183 5.513 5.822 5.964 6.238 6.497 6.872 7.117 7.361 7.708 8.036 8.345 8.65 8.951 9.303 9.64 9.966 10.339 10.704 11.052 11.426 11.847 12.28 12.746 13.201 13.7 14.231 14.798 15.47 16.12 16.814 17.548 18.345 19.124 19.955 20.854 21.64 21.846 21.603 21.188 20.732 20.253 19.733 19.191 18.696 18.173 17.706 17.299 16.931 16.548 16.161 15.807 15.408 15.028 14.703 14.377 14.03 13.733 13.424 13.104 12.868 12.626 12.37 12.088 11.773 11.548 11.318 10.971 10.728 10.468 10.335 10.059 9.769 9.473 9.311 8.89 8.771 8.579 8.378 7.925 7.677 7.41 7.107 6.759 6.324 5.789 4.949
10      ,1805    ,KEBNE   ,16692204,Thu Nov 25 18:00:41 CET,Thu Nov 25 19:33:08 CET,0.0 1.143 1.686 2.108 2.459 2.747 3.03 3.297 3.759 3.978 4.193 4.326 4.754 4.932 5.274 5.605 5.922 6.073 6.368 6.639 7.023 7.269 7.493 7.818 8.129 8.441 8.756 9.032 9.395 9.76 10.091 10.484 10.856 11.21 11.634 12.097 12.527 12.998 13.466 13.94 14.436 14.973 15.607 16.276 17.014 17.736 18.521 19.328 20.155 21.012 21.813 22.105 21.902 21.471 20.955 20.426 19.935 19.442 18.992 18.502 18.033 17.617 17.196 16.777 16.364 15.98 15.608 15.275 14.965 14.615 14.25 13.98 13.703 13.396 13.134 12.851 12.572 12.271 11.962 11.75 11.522 11.173 10.939 10.69 10.561 10.295 10.002 9.682 9.514 9.098 8.999 8.812 8.612 8.179 7.947 7.696 7.404 7.086 6.72 6.267 5.205
