Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19683   ,KEBNE   ,16692205,Thu Nov 25 18:00:42 CET,Thu Nov 25 19:33:13 CET,0.0 0.967 1.41 1.724 2.016 2.277 2.507 2.717 3.09 3.272 3.452 3.517 3.908 4.046 4.312 4.568 4.806 4.921 5.15 5.37 5.668 5.856 6.05 6.328 6.583 6.824 7.053 7.27 7.556 7.828 8.067 8.339 8.584 8.817 9.095 9.395 9.66 9.952 10.281 10.598 10.877 11.152 11.448 11.744 12.063 12.334 12.495 12.514 12.288 11.715 10.519 8.843 7.272 5.871 4.668 3.562 2.534 1.563 0.728 -0.094 -0.792 -1.392 -1.973 -2.577 -3.169 -3.705 -4.236 -4.73 -5.174 -5.615 -6.071 -6.449 -6.836 -7.238 -7.567 -7.915 -8.262 -8.63 -9.018 -9.273 -9.548 -9.978 -10.259 -10.561 -10.724 -11.061 -11.407 -11.782 -11.982 -12.441 -12.604 -12.834 -13.068 -13.556 -13.832 -14.136 -14.493 -14.895 -15.311 -15.819 -16.859
2       ,24691   ,KEBNE   ,16692206,Thu Nov 25 18:00:42 CET,Thu Nov 25 19:33:32 CET,0.0 0.696 1.104 1.44 1.723 1.98 2.217 2.432 2.822 3.008 3.19 3.274 3.677 3.824 4.086 4.335 4.579 4.694 4.919 5.135 5.438 5.635 5.819 6.082 6.332 6.583 6.819 7.027 7.302 7.555 7.778 8.038 8.297 8.557 8.84 9.138 9.396 9.687 9.995 10.288 10.561 10.84 11.187 11.496 11.759 11.96 12.099 12.093 11.88 11.341 10.146 8.466 6.889 5.438 4.128 2.937 1.879 0.921 0.099 -0.719 -1.413 -2.047 -2.678 -3.29 -3.873 -4.404 -4.96 -5.461 -5.876 -6.318 -6.786 -7.171 -7.568 -7.989 -8.324 -8.675 -9.031 -9.4 -9.793 -10.062 -10.338 -10.775 -11.082 -11.403 -11.567 -11.899 -12.262 -12.634 -12.819 -13.27 -13.422 -13.647 -13.881 -14.416 -14.707 -15.027 -15.378 -15.761 -16.198 -16.706 -17.85
3       ,22804   ,KEBNE   ,16692207,Thu Nov 25 18:00:42 CET,Thu Nov 25 19:32:48 CET,0.0 0.95 1.419 1.74 2.012 2.282 2.534 2.773 3.179 3.352 3.525 3.593 3.991 4.143 4.423 4.674 4.915 5.031 5.257 5.468 5.768 5.958 6.138 6.401 6.644 6.875 7.102 7.321 7.588 7.833 8.067 8.334 8.585 8.826 9.11 9.417 9.669 9.952 10.25 10.54 10.849 11.162 11.479 11.717 11.936 12.189 12.379 12.388 12.183 11.644 10.432 8.731 7.139 5.711 4.486 3.373 2.408 1.51 0.688 -0.129 -0.839 -1.478 -2.083 -2.673 -3.215 -3.708 -4.236 -4.727 -5.159 -5.609 -6.089 -6.485 -6.894 -7.33 -7.658 -7.966 -8.289 -8.649 -9.015 -9.281 -9.574 -10.014 -10.309 -10.611 -10.764 -11.09 -11.441 -11.82 -12.011 -12.459 -12.61 -12.833 -13.066 -13.563 -13.834 -14.126 -14.446 -14.803 -15.253 -15.815 -17.081
4       ,27000   ,KEBNE   ,16692208,Thu Nov 25 18:00:42 CET,Thu Nov 25 19:32:27 CET,0.0 0.835 1.286 1.65 1.965 2.243 2.483 2.699 3.082 3.257 3.422 3.492 3.886 4.027 4.293 4.548 4.79 4.906 5.126 5.345 5.66 5.846 6.023 6.283 6.518 6.745 6.981 7.197 7.45 7.7 7.948 8.238 8.491 8.708 8.962 9.21 9.421 9.676 9.945 10.221 10.507 10.795 11.072 11.284 11.489 11.706 11.881 11.913 11.733 11.16 9.872 8.184 6.664 5.291 4.063 2.88 1.846 0.937 0.156 -0.655 -1.399 -2.085 -2.738 -3.347 -3.916 -4.443 -4.996 -5.479 -5.905 -6.364 -6.846 -7.253 -7.673 -8.101 -8.436 -8.785 -9.144 -9.511 -9.88 -10.135 -10.409 -10.838 -11.131 -11.432 -11.586 -11.914 -12.286 -12.672 -12.868 -13.325 -13.459 -13.685 -13.93 -14.438 -14.714 -15.021 -15.356 -15.738 -16.186 -16.708 -17.953
5       ,5391    ,KEBNE   ,16692209,Thu Nov 25 18:00:42 CET,Thu Nov 25 19:33:54 CET,0.0 1.005 1.482 1.84 2.151 2.431 2.69 2.924 3.321 3.487 3.647 3.734 4.14 4.286 4.557 4.813 5.062 5.186 5.429 5.665 6.011 6.228 6.429 6.693 6.929 7.157 7.387 7.602 7.848 8.079 8.307 8.58 8.847 9.084 9.363 9.686 9.95 10.213 10.486 10.771 11.076 11.384 11.688 11.958 12.22 12.458 12.6 12.567 12.346 11.805 10.551 8.782 7.238 5.876 4.639 3.456 2.44 1.522 0.681 -0.149 -0.846 -1.476 -2.105 -2.698 -3.247 -3.766 -4.292 -4.744 -5.135 -5.558 -6.03 -6.438 -6.846 -7.242 -7.549 -7.883 -8.236 -8.596 -8.975 -9.242 -9.522 -9.957 -10.247 -10.549 -10.706 -11.051 -11.416 -11.773 -11.97 -12.44 -12.594 -12.82 -13.06 -13.564 -13.838 -14.155 -14.503 -14.88 -15.31 -15.899 -17.385
6       ,23690   ,KEBNE   ,16692210,Thu Nov 25 18:00:42 CET,Thu Nov 25 19:32:22 CET,0.0 0.92 1.398 1.738 1.992 2.243 2.494 2.718 3.118 3.301 3.474 3.54 3.933 4.081 4.363 4.617 4.854 4.971 5.194 5.392 5.677 5.867 6.044 6.298 6.538 6.761 6.976 7.177 7.43 7.679 7.921 8.211 8.481 8.739 9.031 9.326 9.607 9.893 10.178 10.469 10.737 10.988 11.251 11.514 11.736 11.887 11.999 11.994 11.8 11.275 10.06 8.334 6.752 5.304 4.0 2.797 1.748 0.803 -0.045 -0.924 -1.704 -2.368 -2.929 -3.464 -4.008 -4.51 -5.025 -5.489 -5.906 -6.364 -6.85 -7.246 -7.658 -8.083 -8.391 -8.72 -9.084 -9.465 -9.846 -10.102 -10.372 -10.801 -11.099 -11.393 -11.547 -11.876 -12.21 -12.555 -12.745 -13.205 -13.364 -13.598 -13.84 -14.356 -14.657 -14.983 -15.334 -15.72 -16.165 -16.816 -18.198
7       ,1194    ,KEBNE   ,16692211,Thu Nov 25 18:00:42 CET,Thu Nov 25 19:32:36 CET,0.0 0.98 1.433 1.776 2.058 2.318 2.553 2.763 3.161 3.356 3.541 3.633 4.037 4.181 4.454 4.705 4.937 5.048 5.273 5.495 5.798 5.981 6.162 6.427 6.686 6.924 7.138 7.356 7.631 7.875 8.114 8.394 8.656 8.909 9.189 9.499 9.786 10.071 10.384 10.694 10.979 11.265 11.535 11.774 12.014 12.212 12.335 12.331 12.13 11.6 10.406 8.669 7.042 5.605 4.318 3.122 2.112 1.153 0.31 -0.526 -1.267 -1.938 -2.589 -3.203 -3.788 -4.33 -4.894 -5.399 -5.827 -6.249 -6.701 -7.088 -7.483 -7.897 -8.215 -8.535 -8.879 -9.248 -9.626 -9.887 -10.156 -10.585 -10.889 -11.205 -11.369 -11.704 -12.07 -12.473 -12.678 -13.148 -13.331 -13.566 -13.802 -14.3 -14.574 -14.879 -15.203 -15.56 -16.01 -16.605 -17.827
8       ,24098   ,KEBNE   ,16692212,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:35:21 CET,0.0 0.92 1.356 1.721 2.05 2.318 2.556 2.774 3.156 3.339 3.512 3.568 3.97 4.123 4.414 4.69 4.946 5.061 5.279 5.494 5.816 6.022 6.21 6.473 6.71 6.926 7.148 7.371 7.658 7.924 8.154 8.397 8.636 8.882 9.165 9.466 9.754 10.059 10.372 10.703 11.004 11.266 11.565 11.848 12.051 12.19 12.318 12.326 12.134 11.582 10.306 8.575 7.051 5.694 4.475 3.368 2.413 1.472 0.634 -0.169 -0.9 -1.588 -2.244 -2.866 -3.438 -3.96 -4.509 -4.991 -5.406 -5.839 -6.298 -6.684 -7.085 -7.511 -7.848 -8.19 -8.545 -8.922 -9.318 -9.596 -9.876 -10.299 -10.59 -10.902 -11.068 -11.412 -11.773 -12.147 -12.331 -12.778 -12.927 -13.158 -13.403 -13.929 -14.223 -14.525 -14.856 -15.247 -15.687 -16.242 -17.542
9       ,32300   ,KEBNE   ,16692213,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:34:30 CET,0.0 0.715 1.159 1.495 1.792 2.058 2.293 2.509 2.892 3.069 3.247 3.335 3.73 3.874 4.156 4.402 4.631 4.744 4.958 5.16 5.466 5.675 5.877 6.18 6.477 6.744 6.98 7.19 7.468 7.74 7.987 8.272 8.51 8.712 8.966 9.282 9.586 9.886 10.181 10.473 10.753 11.047 11.365 11.655 11.914 12.079 12.177 12.211 12.045 11.545 10.415 8.713 7.166 5.807 4.566 3.427 2.371 1.362 0.487 -0.349 -1.077 -1.766 -2.417 -3.035 -3.603 -4.097 -4.6 -5.069 -5.487 -5.918 -6.382 -6.77 -7.159 -7.579 -7.903 -8.235 -8.596 -8.967 -9.353 -9.624 -9.901 -10.335 -10.636 -10.943 -11.105 -11.442 -11.797 -12.177 -12.375 -12.836 -12.982 -13.205 -13.44 -13.919 -14.189 -14.484 -14.805 -15.177 -15.578 -16.059 -17.225
10      ,13988   ,KEBNE   ,16692214,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:33:32 CET,0.0 1.047 1.514 1.841 2.138 2.413 2.661 2.879 3.269 3.452 3.625 3.689 4.087 4.226 4.497 4.757 5.001 5.128 5.37 5.593 5.898 6.074 6.246 6.519 6.778 7.012 7.247 7.461 7.74 8.023 8.278 8.56 8.831 9.089 9.372 9.691 9.974 10.242 10.522 10.806 11.101 11.374 11.621 11.858 12.058 12.2 12.284 12.234 11.991 11.476 10.256 8.476 6.902 5.496 4.238 3.053 1.983 1.006 0.155 -0.694 -1.423 -2.079 -2.693 -3.262 -3.821 -4.365 -4.936 -5.431 -5.843 -6.261 -6.688 -7.047 -7.436 -7.854 -8.186 -8.534 -8.891 -9.256 -9.648 -9.925 -10.205 -10.631 -10.929 -11.251 -11.421 -11.77 -12.124 -12.503 -12.696 -13.152 -13.316 -13.541 -13.773 -14.272 -14.55 -14.858 -15.189 -15.528 -15.953 -16.483 -17.504
