Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17305   ,KEBNE   ,16692113,Thu Nov 25 17:22:08 CET,Thu Nov 25 18:53:47 CET,0.0 0.635 0.939 1.19 1.406 1.595 1.769 1.92 2.211 2.348 2.477 2.487 2.832 2.933 3.133 3.331 3.52 3.61 3.776 3.934 4.164 4.294 4.41 4.578 4.74 4.905 5.059 5.199 5.378 5.553 5.702 5.873 6.044 6.205 6.382 6.574 6.747 6.908 7.045 7.167 7.288 7.395 7.485 7.503 7.454 7.344 7.093 6.641 5.861 4.516 2.161 -0.786 -3.248 -5.303 -7.056 -8.595 -9.893 -11.057 -12.121 -13.234 -14.188 -14.993 -15.733 -16.402 -17.04 -17.681 -18.372 -18.982 -19.496 -20.02 -20.567 -21.03 -21.486 -21.951 -22.343 -22.746 -23.16 -23.605 -24.068 -24.377 -24.695 -25.187 -25.51 -25.851 -26.038 -26.423 -26.806 -27.24 -27.486 -27.992 -28.233 -28.493 -28.76 -29.373 -29.723 -30.089 -30.494 -30.994 -31.56 -32.287 -34.797
2       ,11521   ,KEBNE   ,16692114,Thu Nov 25 17:23:10 CET,Thu Nov 25 18:54:31 CET,0.0 0.474 0.748 0.987 1.206 1.406 1.578 1.738 2.034 2.165 2.289 2.297 2.648 2.754 2.945 3.122 3.301 3.386 3.54 3.689 3.91 4.045 4.163 4.335 4.513 4.67 4.806 4.94 5.128 5.283 5.401 5.537 5.682 5.845 6.034 6.22 6.369 6.496 6.609 6.728 6.836 6.943 7.02 7.014 6.914 6.72 6.43 5.942 5.13 3.789 1.372 -1.606 -4.027 -6.056 -7.746 -9.243 -10.598 -11.838 -12.886 -13.916 -14.831 -15.648 -16.408 -17.118 -17.764 -18.377 -19.042 -19.61 -20.113 -20.629 -21.163 -21.627 -22.103 -22.581 -22.963 -23.362 -23.772 -24.216 -24.662 -24.961 -25.279 -25.792 -26.156 -26.528 -26.71 -27.084 -27.505 -27.956 -28.188 -28.69 -28.931 -29.203 -29.492 -30.1 -30.438 -30.815 -31.247 -31.753 -32.395 -33.265 -36.109
3       ,25411   ,KEBNE   ,16692115,Thu Nov 25 17:23:10 CET,Thu Nov 25 18:54:46 CET,0.0 0.408 0.692 0.929 1.137 1.325 1.505 1.667 1.965 2.1 2.221 2.222 2.567 2.671 2.878 3.08 3.271 3.359 3.528 3.693 3.914 4.047 4.186 4.389 4.562 4.729 4.896 5.044 5.223 5.402 5.567 5.757 5.923 6.064 6.216 6.355 6.48 6.619 6.763 6.903 7.024 7.114 7.119 7.061 6.989 6.846 6.541 6.009 5.142 3.773 1.41 -1.485 -3.901 -5.96 -7.742 -9.35 -10.742 -11.997 -13.086 -14.153 -15.063 -15.864 -16.619 -17.365 -18.068 -18.692 -19.339 -19.926 -20.425 -20.933 -21.461 -21.919 -22.395 -22.867 -23.234 -23.62 -24.041 -24.476 -24.912 -25.22 -25.542 -26.027 -26.356 -26.707 -26.887 -27.268 -27.684 -28.112 -28.335 -28.833 -29.097 -29.379 -29.67 -30.316 -30.684 -31.075 -31.504 -32.022 -32.606 -33.366 -35.728
4       ,4004    ,KEBNE   ,16692116,Thu Nov 25 17:23:10 CET,Thu Nov 25 18:54:51 CET,0.0 0.524 0.858 1.112 1.332 1.533 1.712 1.884 2.186 2.329 2.466 2.467 2.816 2.925 3.139 3.348 3.53 3.616 3.774 3.923 4.15 4.282 4.404 4.59 4.764 4.926 5.093 5.246 5.407 5.56 5.717 5.893 6.041 6.184 6.337 6.492 6.63 6.748 6.861 6.994 7.1 7.162 7.217 7.227 7.16 7.013 6.715 6.227 5.416 4.07 1.693 -1.162 -3.532 -5.527 -7.237 -8.825 -10.209 -11.428 -12.489 -13.568 -14.466 -15.26 -16.033 -16.774 -17.461 -18.091 -18.767 -19.361 -19.865 -20.384 -20.929 -21.384 -21.856 -22.338 -22.713 -23.102 -23.512 -23.951 -24.399 -24.704 -25.021 -25.515 -25.863 -26.237 -26.422 -26.813 -27.245 -27.695 -27.923 -28.425 -28.666 -28.921 -29.2 -29.803 -30.139 -30.523 -30.947 -31.441 -32.009 -32.748 -35.496
5       ,26786   ,KEBNE   ,16692117,Thu Nov 25 17:23:10 CET,Thu Nov 25 18:54:10 CET,0.0 0.375 0.665 0.918 1.133 1.325 1.493 1.645 1.927 2.06 2.184 2.179 2.526 2.64 2.85 3.039 3.222 3.305 3.468 3.637 3.866 4.006 4.135 4.306 4.471 4.622 4.772 4.913 5.071 5.222 5.369 5.535 5.682 5.827 6.004 6.184 6.341 6.485 6.624 6.755 6.853 6.924 6.965 6.984 6.971 6.885 6.621 6.079 5.208 3.794 1.368 -1.529 -3.889 -5.874 -7.533 -9.036 -10.381 -11.561 -12.595 -13.64 -14.511 -15.286 -16.002 -16.669 -17.336 -17.991 -18.694 -19.289 -19.78 -20.298 -20.863 -21.328 -21.801 -22.307 -22.708 -23.108 -23.516 -23.951 -24.422 -24.762 -25.102 -25.6 -25.948 -26.306 -26.492 -26.898 -27.327 -27.787 -28.029 -28.529 -28.768 -29.045 -29.334 -29.95 -30.286 -30.648 -31.084 -31.602 -32.189 -33.022 -35.997
6       ,10079   ,KEBNE   ,16692118,Thu Nov 25 17:24:12 CET,Thu Nov 25 18:56:34 CET,0.0 0.418 0.69 0.914 1.12 1.301 1.463 1.618 1.9 2.034 2.16 2.15 2.491 2.599 2.812 3.002 3.173 3.258 3.424 3.573 3.787 3.926 4.057 4.248 4.426 4.573 4.719 4.873 5.053 5.216 5.381 5.566 5.715 5.831 5.973 6.157 6.341 6.526 6.683 6.822 6.951 7.069 7.125 7.123 7.044 6.844 6.472 5.896 5.051 3.668 1.266 -1.577 -3.923 -5.953 -7.681 -9.197 -10.542 -11.793 -12.92 -14.051 -15.027 -15.867 -16.642 -17.351 -18.004 -18.629 -19.298 -19.875 -20.378 -20.916 -21.46 -21.907 -22.365 -22.85 -23.234 -23.629 -24.041 -24.479 -24.947 -25.268 -25.587 -26.08 -26.436 -26.805 -26.986 -27.365 -27.76 -28.162 -28.387 -28.889 -29.14 -29.417 -29.693 -30.316 -30.666 -31.026 -31.454 -31.984 -32.65 -33.557 -36.55
7       ,4894    ,KEBNE   ,16692119,Thu Nov 25 17:24:13 CET,Thu Nov 25 18:58:06 CET,0.0 0.466 0.758 1.012 1.22 1.396 1.567 1.737 2.034 2.159 2.278 2.268 2.608 2.711 2.913 3.104 3.291 3.38 3.536 3.685 3.913 4.055 4.182 4.356 4.529 4.7 4.847 4.97 5.142 5.32 5.476 5.65 5.816 5.97 6.146 6.339 6.507 6.687 6.841 6.957 7.068 7.158 7.241 7.298 7.293 7.166 6.883 6.41 5.583 4.232 1.858 -1.061 -3.529 -5.586 -7.294 -8.828 -10.178 -11.413 -12.453 -13.474 -14.375 -15.192 -15.997 -16.754 -17.428 -18.024 -18.647 -19.242 -19.776 -20.315 -20.848 -21.288 -21.759 -22.244 -22.608 -22.983 -23.382 -23.805 -24.262 -24.578 -24.904 -25.416 -25.762 -26.119 -26.308 -26.692 -27.1 -27.544 -27.774 -28.287 -28.54 -28.806 -29.096 -29.783 -30.159 -30.532 -30.959 -31.476 -32.129 -32.903 -36.062
8       ,13206   ,KEBNE   ,16692120,Thu Nov 25 17:24:17 CET,Thu Nov 25 18:56:28 CET,0.0 0.6 0.898 1.141 1.349 1.536 1.701 1.848 2.134 2.276 2.411 2.421 2.766 2.879 3.091 3.272 3.444 3.531 3.698 3.852 4.069 4.204 4.331 4.507 4.667 4.826 4.979 5.1 5.246 5.402 5.558 5.745 5.89 6.01 6.168 6.348 6.49 6.618 6.761 6.9 7.013 7.072 7.099 7.114 7.057 6.879 6.533 6.026 5.237 3.898 1.451 -1.477 -3.82 -5.84 -7.624 -9.213 -10.591 -11.795 -12.775 -13.769 -14.681 -15.462 -16.163 -16.816 -17.425 -18.005 -18.628 -19.175 -19.666 -20.184 -20.716 -21.178 -21.66 -22.151 -22.54 -22.955 -23.358 -23.754 -24.184 -24.489 -24.798 -25.287 -25.63 -25.973 -26.142 -26.536 -26.981 -27.425 -27.652 -28.158 -28.426 -28.689 -28.966 -29.599 -29.952 -30.317 -30.729 -31.204 -31.776 -32.502 -35.212
9       ,639     ,KEBNE   ,16692121,Thu Nov 25 17:24:12 CET,Thu Nov 25 18:56:33 CET,0.0 0.527 0.805 1.031 1.221 1.399 1.562 1.717 2.021 2.164 2.294 2.292 2.638 2.751 2.966 3.16 3.342 3.426 3.586 3.744 3.969 4.113 4.247 4.43 4.601 4.759 4.91 5.056 5.232 5.389 5.548 5.729 5.871 6.004 6.169 6.337 6.475 6.633 6.773 6.852 6.934 7.039 7.118 7.16 7.163 7.074 6.855 6.413 5.613 4.279 1.876 -1.13 -3.565 -5.592 -7.349 -8.963 -10.374 -11.646 -12.732 -13.765 -14.605 -15.389 -16.176 -16.904 -17.588 -18.227 -18.879 -19.447 -19.933 -20.416 -20.946 -21.409 -21.887 -22.37 -22.74 -23.133 -23.543 -23.96 -24.398 -24.701 -25.004 -25.487 -25.838 -26.217 -26.407 -26.775 -27.166 -27.61 -27.839 -28.332 -28.585 -28.859 -29.141 -29.775 -30.132 -30.529 -30.983 -31.513 -32.139 -32.912 -36.049
10      ,21955   ,KEBNE   ,16692122,Thu Nov 25 17:24:13 CET,Thu Nov 25 18:57:02 CET,0.0 0.479 0.762 0.997 1.197 1.378 1.544 1.704 2.009 2.146 2.274 2.274 2.621 2.731 2.944 3.128 3.304 3.396 3.575 3.746 3.963 4.095 4.226 4.419 4.6 4.765 4.918 5.057 5.227 5.389 5.552 5.749 5.923 6.08 6.261 6.437 6.565 6.686 6.811 6.942 7.03 7.056 7.029 6.952 6.81 6.608 6.274 5.732 4.874 3.462 1.064 -1.783 -4.118 -6.113 -7.861 -9.385 -10.691 -11.875 -12.885 -13.901 -14.775 -15.564 -16.328 -17.052 -17.709 -18.295 -18.9 -19.431 -19.908 -20.414 -20.944 -21.389 -21.858 -22.343 -22.717 -23.113 -23.531 -23.965 -24.407 -24.706 -25.009 -25.496 -25.862 -26.252 -26.442 -26.829 -27.25 -27.678 -27.909 -28.418 -28.678 -28.957 -29.235 -29.815 -30.137 -30.494 -30.922 -31.421 -32.019 -32.803 -35.806
