Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25029   ,KEBNE   ,17131958,Sat Jan 1 01:32:26 CET,Sat Jan 1 03:05:49 CET,0.0 0.65 1.069 1.432 1.726 1.994 2.246 2.481 2.92 3.116 3.305 3.406 3.804 3.958 4.259 4.55 4.812 4.934 5.172 5.404 5.745 5.96 6.165 6.466 6.753 7.024 7.278 7.527 7.854 8.168 8.469 8.828 9.171 9.508 9.904 10.295 10.644 11.034 11.431 11.825 12.241 12.71 13.224 13.733 14.311 14.845 15.364 15.875 16.36 16.828 16.966 16.648 16.106 15.449 14.757 14.059 13.457 12.852 12.277 11.665 11.164 10.73 10.298 9.859 9.41 8.989 8.548 8.163 7.811 7.416 7.019 6.696 6.358 6.032 5.763 5.468 5.176 4.861 4.531 4.318 4.092 3.727 3.48 3.214 3.076 2.788 2.489 2.178 2.009 1.598 1.455 1.252 1.052 0.622 0.386 0.124 -0.182 -0.532 -0.943 -1.464 -2.435
2       ,7070    ,KEBNE   ,17131959,Sat Jan 1 01:32:26 CET,Sat Jan 1 03:05:37 CET,0.0 0.95 1.456 1.834 2.13 2.378 2.616 2.843 3.272 3.467 3.642 3.719 4.114 4.265 4.548 4.822 5.076 5.198 5.445 5.691 6.041 6.255 6.456 6.762 7.058 7.319 7.579 7.838 8.166 8.473 8.763 9.122 9.459 9.781 10.14 10.516 10.87 11.261 11.675 12.098 12.5 12.941 13.492 13.97 14.482 15.073 15.674 16.21 16.736 17.211 17.415 17.131 16.581 15.951 15.36 14.773 14.163 13.615 13.134 12.575 12.062 11.586 11.107 10.646 10.249 9.876 9.476 9.108 8.775 8.437 8.063 7.76 7.46 7.121 6.858 6.589 6.292 5.979 5.654 5.427 5.192 4.829 4.568 4.289 4.148 3.863 3.573 3.255 3.074 2.66 2.554 2.367 2.177 1.776 1.565 1.329 1.056 0.754 0.427 0.047 -0.775
3       ,21046   ,KEBNE   ,17131960,Sat Jan 1 01:32:25 CET,Sat Jan 1 03:06:11 CET,0.0 0.905 1.323 1.654 1.953 2.223 2.479 2.721 3.142 3.335 3.52 3.625 4.024 4.174 4.462 4.734 5.001 5.127 5.35 5.576 5.93 6.146 6.344 6.632 6.907 7.168 7.419 7.667 7.984 8.28 8.555 8.888 9.217 9.517 9.823 10.184 10.565 10.964 11.375 11.798 12.209 12.651 13.166 13.639 14.193 14.799 15.393 15.952 16.465 16.865 17.017 16.716 16.173 15.49 14.781 14.127 13.502 12.898 12.35 11.746 11.196 10.725 10.297 9.879 9.477 9.096 8.701 8.338 8.002 7.653 7.283 6.968 6.64 6.307 6.047 5.768 5.476 5.175 4.845 4.61 4.379 4.033 3.78 3.508 3.371 3.079 2.758 2.418 2.247 1.841 1.726 1.518 1.296 0.842 0.584 0.3 -0.025 -0.407 -0.85 -1.41 -2.262
4       ,26779   ,KEBNE   ,17131961,Sat Jan 1 01:32:26 CET,Sat Jan 1 03:06:52 CET,0.0 0.77 1.153 1.444 1.722 1.973 2.202 2.425 2.825 3.008 3.184 3.275 3.681 3.834 4.119 4.392 4.656 4.788 5.047 5.286 5.605 5.82 6.043 6.383 6.726 7.047 7.357 7.634 7.949 8.245 8.522 8.837 9.126 9.415 9.765 10.153 10.513 10.896 11.286 11.664 12.078 12.553 13.095 13.614 14.12 14.597 15.162 15.738 16.241 16.71 16.957 16.679 16.139 15.526 14.922 14.274 13.608 12.982 12.483 11.976 11.461 10.952 10.452 9.999 9.599 9.223 8.828 8.457 8.113 7.773 7.419 7.099 6.763 6.416 6.139 5.857 5.568 5.254 4.932 4.722 4.496 4.132 3.872 3.584 3.436 3.144 2.845 2.507 2.324 1.899 1.763 1.564 1.358 0.913 0.66 0.399 0.108 -0.227 -0.593 -1.042 -1.934
5       ,27246   ,KEBNE   ,17131962,Sat Jan 1 01:32:25 CET,Sat Jan 1 03:05:49 CET,0.0 0.925 1.342 1.682 1.972 2.238 2.471 2.689 3.111 3.31 3.497 3.603 4.006 4.158 4.446 4.725 4.989 5.117 5.37 5.613 5.956 6.176 6.385 6.669 6.94 7.219 7.485 7.726 8.027 8.333 8.643 8.999 9.322 9.634 9.995 10.384 10.743 11.132 11.558 11.987 12.406 12.866 13.349 13.801 14.289 14.822 15.423 16.03 16.63 17.138 17.388 17.048 16.473 15.855 15.262 14.652 14.063 13.498 12.977 12.412 11.878 11.387 10.906 10.445 10.033 9.685 9.307 8.921 8.571 8.203 7.828 7.505 7.167 6.832 6.576 6.291 5.978 5.661 5.338 5.121 4.896 4.518 4.255 3.989 3.847 3.553 3.255 2.919 2.744 2.333 2.203 2.004 1.802 1.371 1.136 0.892 0.619 0.297 -0.075 -0.513 -1.43
6       ,7193    ,KEBNE   ,17131963,Sat Jan 1 02:03:59 CET,Sat Jan 1 03:37:38 CET,0.0 0.68 1.143 1.503 1.793 2.038 2.278 2.514 2.931 3.135 3.326 3.431 3.838 3.99 4.276 4.552 4.825 4.958 5.207 5.442 5.774 5.976 6.176 6.47 6.77 7.06 7.328 7.577 7.88 8.175 8.47 8.818 9.144 9.454 9.802 10.173 10.52 10.897 11.291 11.697 12.138 12.65 13.231 13.755 14.292 14.83 15.394 15.973 16.547 16.997 17.098 16.731 16.195 15.583 14.944 14.304 13.678 13.108 12.572 11.97 11.441 10.973 10.514 10.049 9.616 9.206 8.79 8.442 8.132 7.792 7.416 7.101 6.769 6.406 6.116 5.839 5.556 5.252 4.935 4.715 4.475 4.074 3.814 3.549 3.404 3.108 2.793 2.463 2.301 1.893 1.766 1.577 1.378 0.939 0.679 0.388 0.095 -0.26 -0.703 -1.166 -2.545
7       ,12767   ,KEBNE   ,17131964,Sat Jan 1 02:03:59 CET,Sat Jan 1 03:38:54 CET,0.0 0.742 1.163 1.508 1.828 2.096 2.326 2.552 2.988 3.183 3.368 3.455 3.849 4.011 4.316 4.598 4.872 5.004 5.252 5.491 5.839 6.052 6.258 6.55 6.821 7.085 7.336 7.581 7.89 8.181 8.471 8.823 9.157 9.486 9.854 10.237 10.605 11.027 11.471 11.906 12.327 12.759 13.25 13.745 14.32 14.938 15.564 16.129 16.7 17.181 17.312 16.925 16.33 15.716 15.089 14.44 13.813 13.217 12.647 12.022 11.487 10.985 10.487 10.003 9.566 9.169 8.727 8.349 8.026 7.672 7.311 7.008 6.679 6.323 6.046 5.766 5.477 5.182 4.869 4.651 4.426 4.053 3.803 3.548 3.406 3.105 2.772 2.445 2.285 1.874 1.732 1.524 1.31 0.802 0.523 0.262 -0.004 -0.303 -0.656 -1.087 -1.955
8       ,22533   ,KEBNE   ,17131965,Sat Jan 1 02:13:22 CET,Sat Jan 1 03:46:39 CET,0.0 0.769 1.217 1.584 1.904 2.19 2.436 2.659 3.061 3.245 3.419 3.486 3.876 4.033 4.34 4.632 4.901 5.024 5.257 5.484 5.824 6.037 6.24 6.518 6.782 7.059 7.315 7.566 7.901 8.206 8.497 8.851 9.188 9.509 9.868 10.259 10.642 11.052 11.446 11.845 12.258 12.691 13.199 13.683 14.201 14.751 15.336 15.925 16.494 16.972 17.123 16.775 16.226 15.614 14.944 14.262 13.652 13.079 12.534 11.952 11.434 10.974 10.512 10.056 9.648 9.277 8.881 8.515 8.168 7.786 7.399 7.075 6.729 6.373 6.097 5.805 5.506 5.208 4.89 4.661 4.437 4.095 3.848 3.576 3.431 3.131 2.822 2.506 2.336 1.916 1.766 1.555 1.345 0.918 0.676 0.414 0.121 -0.232 -0.658 -1.167 -2.179
9       ,9174    ,KEBNE   ,17131966,Sat Jan 1 02:13:22 CET,Sat Jan 1 03:48:08 CET,0.0 0.686 1.103 1.468 1.776 2.046 2.3 2.529 2.928 3.115 3.303 3.415 3.82 3.981 4.288 4.576 4.848 4.973 5.206 5.429 5.757 5.969 6.175 6.469 6.752 7.036 7.298 7.547 7.88 8.205 8.511 8.872 9.214 9.5 9.796 10.16 10.526 10.912 11.342 11.787 12.207 12.66 13.157 13.616 14.155 14.714 15.312 15.918 16.485 16.926 17.027 16.7 16.165 15.545 14.901 14.233 13.57 12.936 12.391 11.811 11.27 10.784 10.322 9.877 9.454 9.052 8.624 8.25 7.925 7.585 7.21 6.89 6.577 6.229 5.943 5.659 5.36 5.035 4.7 4.49 4.28 3.921 3.66 3.396 3.263 2.979 2.672 2.365 2.208 1.794 1.662 1.468 1.26 0.793 0.531 0.249 -0.061 -0.407 -0.783 -1.236 -2.291
10      ,4586    ,KEBNE   ,17131967,Sat Jan 1 03:05:49 CET,Sat Jan 1 04:38:54 CET,0.0 0.72 1.116 1.413 1.69 1.949 2.188 2.416 2.832 3.025 3.203 3.292 3.688 3.846 4.15 4.435 4.702 4.831 5.085 5.331 5.679 5.899 6.111 6.415 6.701 6.966 7.218 7.459 7.771 8.072 8.346 8.665 8.973 9.259 9.609 10.013 10.384 10.786 11.211 11.657 12.098 12.546 13.03 13.515 14.059 14.608 15.149 15.683 16.274 16.778 16.996 16.672 16.079 15.472 14.847 14.174 13.531 12.933 12.387 11.806 11.273 10.791 10.364 9.952 9.537 9.152 8.723 8.31 7.963 7.605 7.218 6.886 6.54 6.174 5.879 5.589 5.295 4.984 4.667 4.457 4.239 3.884 3.645 3.384 3.237 2.953 2.667 2.345 2.178 1.756 1.634 1.449 1.245 0.784 0.537 0.282 -0.006 -0.313 -0.666 -1.113 -1.914
