Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,85      ,KEBNE   ,16692021,Thu Nov 25 16:28:50 CET,Thu Nov 25 17:59:55 CET,0.0 0.517 0.806 1.05 1.28 1.515 1.737 1.93 2.29 2.466 2.624 2.65 3.019 3.148 3.39 3.608 3.813 3.911 4.1 4.285 4.536 4.691 4.835 5.039 5.237 5.426 5.598 5.753 5.947 6.15 6.378 6.629 6.826 6.994 7.162 7.343 7.505 7.671 7.829 7.957 8.049 8.085 8.076 8.026 7.887 7.638 7.198 6.495 5.379 3.648 0.825 -2.517 -5.236 -7.504 -9.372 -11.056 -12.528 -13.827 -14.919 -15.983 -16.919 -17.797 -18.628 -19.398 -20.127 -20.793 -21.497 -22.113 -22.637 -23.189 -23.771 -24.247 -24.74 -25.238 -25.615 -26.009 -26.425 -26.862 -27.3 -27.597 -27.919 -28.431 -28.773 -29.125 -29.305 -29.664 -30.051 -30.462 -30.673 -31.165 -31.361 -31.617 -31.874 -32.394 -32.689 -33.017 -33.36 -33.753 -34.266 -34.898 -36.262
2       ,23920   ,KEBNE   ,16692022,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:02:29 CET,0.0 0.534 0.843 1.122 1.366 1.576 1.78 1.968 2.297 2.456 2.615 2.687 3.072 3.203 3.447 3.676 3.878 3.971 4.158 4.333 4.573 4.734 4.887 5.085 5.278 5.472 5.628 5.766 5.961 6.153 6.327 6.506 6.651 6.796 6.986 7.176 7.334 7.484 7.616 7.711 7.754 7.782 7.778 7.725 7.618 7.362 6.881 6.182 5.125 3.417 0.521 -2.883 -5.643 -7.897 -9.805 -11.507 -13.004 -14.391 -15.554 -16.706 -17.677 -18.481 -19.255 -20.006 -20.687 -21.32 -21.99 -22.575 -23.086 -23.61 -24.168 -24.645 -25.142 -25.663 -26.051 -26.458 -26.892 -27.333 -27.791 -28.118 -28.47 -29.025 -29.384 -29.736 -29.915 -30.287 -30.668 -31.077 -31.294 -31.79 -31.989 -32.241 -32.506 -33.082 -33.395 -33.717 -34.053 -34.423 -34.865 -35.455 -36.95
3       ,10694   ,KEBNE   ,16692023,Thu Nov 25 16:28:50 CET,Thu Nov 25 18:00:02 CET,0.0 0.712 1.119 1.448 1.71 1.929 2.145 2.339 2.664 2.82 2.975 3.02 3.394 3.523 3.767 3.995 4.215 4.322 4.518 4.683 4.916 5.064 5.202 5.413 5.605 5.782 5.95 6.1 6.288 6.48 6.66 6.864 7.066 7.239 7.429 7.626 7.766 7.874 7.975 8.073 8.162 8.197 8.166 8.106 7.973 7.775 7.41 6.794 5.784 4.105 1.286 -2.024 -4.787 -7.129 -9.099 -10.812 -12.246 -13.541 -14.662 -15.771 -16.704 -17.536 -18.359 -19.152 -19.904 -20.538 -21.162 -21.738 -22.246 -22.79 -23.35 -23.809 -24.289 -24.787 -25.182 -25.587 -25.993 -26.41 -26.844 -27.149 -27.468 -27.96 -28.284 -28.622 -28.8 -29.17 -29.563 -29.982 -30.202 -30.697 -30.891 -31.148 -31.41 -31.981 -32.282 -32.614 -32.997 -33.395 -33.836 -34.407 -35.917
4       ,22535   ,KEBNE   ,16692024,Thu Nov 25 16:28:50 CET,Thu Nov 25 18:01:12 CET,0.0 0.43 0.72 0.975 1.194 1.379 1.545 1.701 1.986 2.109 2.229 2.229 2.593 2.721 2.964 3.183 3.397 3.501 3.691 3.872 4.126 4.287 4.44 4.645 4.83 5.007 5.181 5.348 5.53 5.696 5.865 6.058 6.227 6.383 6.55 6.72 6.867 7.01 7.164 7.271 7.32 7.379 7.405 7.339 7.2 6.959 6.543 5.895 4.846 3.151 0.294 -3.075 -5.836 -8.189 -10.142 -11.783 -13.196 -14.538 -15.7 -16.827 -17.782 -18.634 -19.456 -20.231 -20.958 -21.618 -22.304 -22.918 -23.439 -23.978 -24.539 -24.997 -25.468 -25.948 -26.317 -26.704 -27.118 -27.556 -27.998 -28.303 -28.617 -29.098 -29.441 -29.793 -29.973 -30.348 -30.745 -31.173 -31.395 -31.89 -32.076 -32.322 -32.58 -33.152 -33.452 -33.77 -34.134 -34.541 -34.998 -35.595 -37.031
5       ,29892   ,KEBNE   ,16692025,Thu Nov 25 16:28:50 CET,Thu Nov 25 18:00:44 CET,0.0 0.462 0.759 1.03 1.28 1.518 1.729 1.941 2.336 2.495 2.647 2.69 3.054 3.178 3.429 3.654 3.863 3.96 4.134 4.291 4.523 4.68 4.827 5.031 5.225 5.397 5.551 5.7 5.898 6.093 6.27 6.464 6.625 6.789 6.977 7.157 7.322 7.487 7.627 7.733 7.841 7.943 7.947 7.856 7.689 7.386 6.894 6.235 5.218 3.525 0.641 -2.713 -5.406 -7.626 -9.513 -11.212 -12.701 -13.998 -15.085 -16.178 -17.122 -17.985 -18.8 -19.581 -20.325 -20.98 -21.634 -22.222 -22.747 -23.278 -23.839 -24.318 -24.808 -25.309 -25.696 -26.114 -26.567 -27.026 -27.488 -27.805 -28.133 -28.643 -28.992 -29.334 -29.509 -29.882 -30.263 -30.665 -30.883 -31.375 -31.56 -31.813 -32.086 -32.647 -32.956 -33.292 -33.663 -34.071 -34.522 -35.104 -36.724
6       ,1607    ,KEBNE   ,16692026,Thu Nov 25 16:28:50 CET,Thu Nov 25 18:02:21 CET,0.0 0.454 0.757 1.008 1.223 1.422 1.611 1.781 2.065 2.195 2.33 2.338 2.692 2.799 3.003 3.191 3.382 3.476 3.657 3.837 4.084 4.238 4.394 4.592 4.762 4.945 5.127 5.293 5.494 5.68 5.844 6.013 6.151 6.278 6.431 6.607 6.762 6.927 7.081 7.181 7.243 7.301 7.326 7.282 7.183 6.924 6.437 5.745 4.724 3.035 0.105 -3.273 -6.009 -8.281 -10.19 -11.913 -13.362 -14.627 -15.714 -16.82 -17.778 -18.626 -19.427 -20.188 -20.916 -21.582 -22.269 -22.877 -23.405 -23.947 -24.507 -24.951 -25.407 -25.913 -26.303 -26.699 -27.116 -27.555 -27.993 -28.283 -28.604 -29.111 -29.438 -29.78 -29.959 -30.324 -30.696 -31.086 -31.305 -31.802 -31.992 -32.253 -32.53 -33.098 -33.422 -33.77 -34.128 -34.545 -35.02 -35.63 -36.858
7       ,15119   ,KEBNE   ,16692027,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:05:05 CET,0.0 0.49 0.786 1.022 1.232 1.425 1.601 1.767 2.072 2.21 2.345 2.361 2.725 2.855 3.103 3.319 3.512 3.601 3.773 3.939 4.173 4.321 4.469 4.669 4.833 4.975 5.121 5.277 5.464 5.628 5.77 5.938 6.099 6.233 6.393 6.565 6.68 6.789 6.906 7.004 7.092 7.149 7.144 7.124 7.007 6.702 6.209 5.515 4.479 2.85 0.037 -3.325 -6.088 -8.401 -10.357 -12.036 -13.451 -14.788 -15.953 -17.074 -18.024 -18.874 -19.684 -20.429 -21.119 -21.76 -22.458 -23.092 -23.61 -24.135 -24.681 -25.133 -25.598 -26.079 -26.465 -26.868 -27.287 -27.713 -28.146 -28.454 -28.777 -29.268 -29.613 -29.958 -30.132 -30.513 -30.906 -31.317 -31.532 -32.017 -32.184 -32.432 -32.699 -33.277 -33.587 -33.92 -34.289 -34.675 -35.121 -35.701 -37.232
8       ,32375   ,KEBNE   ,16692028,Thu Nov 25 16:28:50 CET,Thu Nov 25 17:59:49 CET,0.0 0.554 0.86 1.111 1.34 1.565 1.777 1.965 2.31 2.474 2.622 2.628 2.992 3.126 3.375 3.587 3.783 3.876 4.069 4.266 4.536 4.695 4.837 5.024 5.199 5.378 5.55 5.707 5.886 6.06 6.236 6.427 6.606 6.768 6.916 7.049 7.183 7.348 7.517 7.628 7.693 7.761 7.795 7.762 7.642 7.439 7.097 6.51 5.457 3.757 1.001 -2.276 -4.963 -7.163 -9.063 -10.79 -12.304 -13.661 -14.855 -16.054 -17.058 -17.917 -18.711 -19.447 -20.123 -20.746 -21.424 -22.037 -22.567 -23.128 -23.694 -24.152 -24.618 -25.098 -25.483 -25.888 -26.313 -26.746 -27.192 -27.499 -27.796 -28.263 -28.591 -28.936 -29.124 -29.505 -29.883 -30.283 -30.492 -30.982 -31.163 -31.413 -31.675 -32.26 -32.595 -32.94 -33.298 -33.684 -34.176 -34.799 -36.198
9       ,32681   ,KEBNE   ,16692029,Thu Nov 25 16:28:52 CET,Thu Nov 25 18:04:09 CET,0.0 0.434 0.739 1.014 1.276 1.514 1.726 1.933 2.29 2.462 2.637 2.694 3.062 3.189 3.428 3.644 3.849 3.947 4.127 4.3 4.551 4.709 4.853 5.051 5.235 5.417 5.593 5.739 5.909 6.076 6.237 6.43 6.629 6.807 6.972 7.122 7.263 7.385 7.489 7.594 7.65 7.663 7.632 7.59 7.507 7.315 6.909 6.222 5.21 3.6 0.77 -2.598 -5.305 -7.502 -9.341 -11.02 -12.514 -13.852 -14.958 -16.038 -16.998 -17.868 -18.692 -19.475 -20.194 -20.837 -21.514 -22.125 -22.646 -23.17 -23.718 -24.183 -24.659 -25.155 -25.532 -25.905 -26.296 -26.711 -27.156 -27.461 -27.774 -28.261 -28.6 -28.955 -29.138 -29.515 -29.894 -30.287 -30.496 -30.977 -31.149 -31.399 -31.668 -32.249 -32.571 -32.911 -33.28 -33.697 -34.173 -34.774 -36.336
10      ,5239    ,KEBNE   ,16692030,Thu Nov 25 16:28:51 CET,Thu Nov 25 18:02:21 CET,0.0 0.576 0.892 1.134 1.352 1.56 1.755 1.951 2.322 2.483 2.64 2.702 3.077 3.201 3.411 3.598 3.79 3.89 4.077 4.25 4.482 4.629 4.765 4.943 5.125 5.316 5.494 5.648 5.824 5.986 6.146 6.337 6.498 6.611 6.742 6.903 7.051 7.19 7.303 7.373 7.436 7.492 7.486 7.43 7.258 6.945 6.479 5.818 4.766 3.106 0.298 -3.061 -5.76 -7.999 -9.907 -11.61 -13.065 -14.363 -15.502 -16.659 -17.646 -18.493 -19.294 -20.065 -20.786 -21.415 -22.06 -22.665 -23.2 -23.753 -24.306 -24.773 -25.269 -25.776 -26.154 -26.525 -26.913 -27.323 -27.769 -28.082 -28.401 -28.901 -29.241 -29.59 -29.767 -30.13 -30.511 -30.903 -31.104 -31.585 -31.764 -32.011 -32.283 -32.893 -33.214 -33.548 -33.91 -34.319 -34.806 -35.437 -36.751
