Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24003   ,KEBNE   ,16692185,Thu Nov 25 17:45:05 CET,Thu Nov 25 19:16:29 CET,0.0 0.681 1.158 1.529 1.847 2.116 2.357 2.574 2.949 3.121 3.289 3.352 3.754 3.898 4.184 4.456 4.703 4.821 5.059 5.295 5.633 5.846 6.038 6.319 6.597 6.848 7.076 7.292 7.56 7.824 8.093 8.398 8.687 8.968 9.26 9.56 9.855 10.159 10.487 10.846 11.188 11.552 11.955 12.32 12.675 12.968 13.237 13.458 13.527 13.292 12.527 11.226 9.952 8.775 7.732 6.805 5.946 5.091 4.327 3.595 2.983 2.414 1.845 1.295 0.798 0.361 -0.121 -0.577 -0.969 -1.368 -1.792 -2.144 -2.512 -2.909 -3.215 -3.517 -3.821 -4.154 -4.517 -4.756 -4.989 -5.36 -5.629 -5.917 -6.068 -6.397 -6.754 -7.117 -7.297 -7.737 -7.848 -8.07 -8.31 -8.812 -9.079 -9.357 -9.673 -10.034 -10.46 -11.01 -11.986
2       ,12608   ,KEBNE   ,16692186,Thu Nov 25 17:45:05 CET,Thu Nov 25 19:17:51 CET,0.0 0.843 1.27 1.596 1.882 2.153 2.402 2.618 3.011 3.194 3.363 3.432 3.842 3.994 4.28 4.547 4.789 4.909 5.146 5.371 5.682 5.875 6.072 6.345 6.605 6.848 7.076 7.299 7.573 7.845 8.124 8.458 8.743 8.992 9.278 9.614 9.918 10.242 10.569 10.882 11.188 11.492 11.769 12.01 12.344 12.657 12.873 12.996 13.001 12.762 11.971 10.634 9.366 8.215 7.15 6.157 5.318 4.585 3.896 3.124 2.457 1.868 1.306 0.773 0.265 -0.208 -0.708 -1.136 -1.507 -1.917 -2.35 -2.703 -3.067 -3.453 -3.758 -4.084 -4.422 -4.771 -5.118 -5.36 -5.612 -5.995 -6.266 -6.547 -6.695 -7.007 -7.344 -7.705 -7.883 -8.325 -8.452 -8.667 -8.89 -9.373 -9.645 -9.942 -10.279 -10.668 -11.128 -11.7 -12.715
3       ,29732   ,KEBNE   ,16692187,Thu Nov 25 17:54:27 CET,Thu Nov 25 19:26:26 CET,0.0 0.92 1.382 1.733 2.029 2.306 2.54 2.746 3.116 3.292 3.464 3.533 3.928 4.072 4.358 4.612 4.858 4.98 5.202 5.425 5.746 5.939 6.119 6.373 6.631 6.883 7.12 7.346 7.619 7.88 8.136 8.444 8.733 8.994 9.278 9.596 9.897 10.19 10.485 10.816 11.155 11.492 11.84 12.123 12.397 12.643 12.866 13.027 13.006 12.692 11.846 10.537 9.288 8.154 7.122 6.151 5.279 4.434 3.64 2.833 2.153 1.575 1.026 0.512 0.026 -0.431 -0.926 -1.374 -1.762 -2.163 -2.59 -2.947 -3.317 -3.711 -4.017 -4.33 -4.649 -4.982 -5.33 -5.575 -5.829 -6.23 -6.513 -6.811 -6.953 -7.252 -7.587 -7.911 -8.078 -8.525 -8.645 -8.854 -9.077 -9.557 -9.824 -10.109 -10.418 -10.76 -11.159 -11.662 -12.763
4       ,19067   ,KEBNE   ,16692188,Thu Nov 25 17:54:27 CET,Thu Nov 25 19:26:47 CET,0.0 0.671 1.073 1.437 1.757 2.016 2.234 2.443 2.839 3.02 3.191 3.263 3.669 3.822 4.099 4.359 4.618 4.739 4.964 5.185 5.509 5.719 5.916 6.193 6.451 6.699 6.936 7.158 7.437 7.696 7.942 8.236 8.516 8.767 9.054 9.388 9.681 9.969 10.297 10.664 11.034 11.409 11.768 12.072 12.38 12.655 12.879 13.012 12.995 12.76 11.978 10.704 9.465 8.319 7.301 6.37 5.546 4.744 4.009 3.298 2.662 2.061 1.479 0.936 0.443 -0.026 -0.515 -0.97 -1.383 -1.786 -2.201 -2.547 -2.907 -3.291 -3.585 -3.89 -4.218 -4.56 -4.913 -5.171 -5.441 -5.853 -6.133 -6.42 -6.569 -6.888 -7.222 -7.572 -7.754 -8.215 -8.37 -8.586 -8.817 -9.315 -9.592 -9.882 -10.199 -10.556 -10.955 -11.481 -12.693
5       ,5544    ,KEBNE   ,16692189,Thu Nov 25 17:55:30 CET,Thu Nov 25 19:28:19 CET,0.0 0.799 1.243 1.599 1.907 2.18 2.415 2.632 3.024 3.205 3.383 3.459 3.854 4.0 4.281 4.544 4.798 4.923 5.157 5.375 5.68 5.87 6.052 6.312 6.567 6.804 7.031 7.249 7.53 7.792 8.042 8.347 8.616 8.849 9.101 9.376 9.637 9.952 10.286 10.618 10.968 11.32 11.689 12.019 12.358 12.647 12.906 13.111 13.154 12.947 12.155 10.85 9.568 8.435 7.408 6.396 5.492 4.681 3.979 3.252 2.587 1.966 1.382 0.842 0.328 -0.155 -0.665 -1.116 -1.502 -1.909 -2.346 -2.686 -3.031 -3.407 -3.699 -4.003 -4.333 -4.683 -5.022 -5.25 -5.497 -5.911 -6.2 -6.494 -6.65 -6.97 -7.299 -7.637 -7.811 -8.255 -8.384 -8.593 -8.817 -9.295 -9.554 -9.835 -10.142 -10.506 -10.937 -11.442 -12.462
6       ,3140    ,KEBNE   ,16692190,Thu Nov 25 17:56:32 CET,Thu Nov 25 19:29:37 CET,0.0 0.678 1.101 1.455 1.731 1.958 2.183 2.411 2.824 3.006 3.181 3.269 3.674 3.813 4.076 4.337 4.583 4.704 4.92 5.124 5.445 5.646 5.832 6.113 6.364 6.598 6.84 7.066 7.33 7.578 7.837 8.138 8.418 8.684 8.984 9.309 9.581 9.841 10.113 10.407 10.732 11.132 11.52 11.802 12.096 12.397 12.671 12.87 12.931 12.708 11.93 10.579 9.277 8.114 7.043 6.061 5.181 4.389 3.684 2.925 2.276 1.688 1.091 0.526 0.006 -0.47 -1.008 -1.507 -1.89 -2.258 -2.646 -2.981 -3.344 -3.727 -4.016 -4.303 -4.603 -4.922 -5.28 -5.531 -5.785 -6.2 -6.497 -6.798 -6.949 -7.275 -7.614 -7.966 -8.151 -8.598 -8.717 -8.931 -9.159 -9.654 -9.914 -10.175 -10.457 -10.792 -11.225 -11.767 -12.686
7       ,23566   ,KEBNE   ,16692191,Thu Nov 25 17:55:30 CET,Thu Nov 25 19:29:39 CET,0.0 0.707 1.052 1.361 1.671 1.949 2.2 2.421 2.846 3.053 3.236 3.314 3.72 3.871 4.153 4.4 4.627 4.736 4.949 5.157 5.463 5.661 5.851 6.114 6.356 6.586 6.803 7.012 7.295 7.564 7.818 8.105 8.369 8.622 8.921 9.266 9.573 9.874 10.174 10.484 10.784 11.092 11.438 11.775 12.131 12.417 12.6 12.724 12.784 12.542 11.722 10.431 9.175 8.034 7.015 6.042 5.12 4.28 3.547 2.785 2.155 1.604 1.041 0.492 -0.013 -0.465 -0.932 -1.381 -1.782 -2.189 -2.624 -2.976 -3.329 -3.7 -3.994 -4.309 -4.646 -5.005 -5.364 -5.609 -5.866 -6.25 -6.508 -6.772 -6.918 -7.22 -7.546 -7.909 -8.089 -8.538 -8.689 -8.9 -9.115 -9.605 -9.869 -10.146 -10.469 -10.841 -11.246 -11.746 -12.854
8       ,511     ,KEBNE   ,16692192,Thu Nov 25 17:55:30 CET,Thu Nov 25 19:30:03 CET,0.0 0.871 1.26 1.598 1.902 2.167 2.397 2.611 3.0 3.182 3.354 3.405 3.798 3.943 4.246 4.536 4.786 4.902 5.126 5.336 5.634 5.828 6.013 6.279 6.536 6.767 6.986 7.208 7.485 7.742 7.993 8.281 8.543 8.808 9.124 9.461 9.749 10.031 10.343 10.682 11.021 11.372 11.75 12.103 12.446 12.763 13.016 13.192 13.251 13.015 12.149 10.839 9.606 8.417 7.355 6.382 5.569 4.794 4.046 3.321 2.743 2.201 1.646 1.125 0.653 0.198 -0.317 -0.77 -1.157 -1.562 -1.974 -2.321 -2.673 -3.033 -3.328 -3.638 -3.963 -4.293 -4.634 -4.872 -5.127 -5.544 -5.824 -6.107 -6.259 -6.571 -6.894 -7.251 -7.439 -7.891 -7.998 -8.195 -8.404 -8.887 -9.159 -9.454 -9.778 -10.149 -10.565 -11.055 -11.905
9       ,21892   ,KEBNE   ,16692193,Thu Nov 25 17:56:36 CET,Thu Nov 25 19:24:42 CET,0.0 0.9 1.382 1.739 2.025 2.286 2.539 2.766 3.159 3.343 3.516 3.593 3.997 4.145 4.424 4.695 4.943 5.056 5.287 5.519 5.841 6.035 6.224 6.505 6.771 7.024 7.265 7.485 7.763 8.021 8.263 8.563 8.842 9.102 9.398 9.722 10.026 10.357 10.685 11.002 11.33 11.684 12.042 12.372 12.74 13.075 13.35 13.522 13.514 13.24 12.47 11.124 9.827 8.659 7.619 6.64 5.762 4.954 4.242 3.498 2.841 2.288 1.792 1.298 0.805 0.345 -0.145 -0.598 -1.001 -1.407 -1.831 -2.191 -2.555 -2.941 -3.251 -3.569 -3.889 -4.22 -4.579 -4.816 -5.047 -5.416 -5.687 -5.98 -6.127 -6.427 -6.746 -7.091 -7.272 -7.719 -7.864 -8.084 -8.319 -8.81 -9.076 -9.366 -9.685 -10.029 -10.441 -10.981 -11.761
10      ,12440   ,KEBNE   ,16692194,Thu Nov 25 17:56:32 CET,Thu Nov 25 19:30:32 CET,0.0 0.88 1.294 1.602 1.867 2.124 2.374 2.603 2.998 3.183 3.361 3.444 3.847 3.983 4.236 4.486 4.726 4.84 5.064 5.278 5.591 5.798 6.004 6.294 6.555 6.795 7.026 7.254 7.536 7.802 8.05 8.351 8.638 8.898 9.201 9.532 9.838 10.169 10.492 10.795 11.127 11.495 11.882 12.205 12.493 12.788 13.077 13.255 13.289 13.061 12.273 11.028 9.81 8.671 7.64 6.672 5.798 5.002 4.329 3.636 3.036 2.508 1.973 1.418 0.878 0.41 -0.066 -0.489 -0.863 -1.257 -1.678 -2.042 -2.403 -2.772 -3.053 -3.349 -3.671 -4.008 -4.368 -4.615 -4.869 -5.28 -5.561 -5.85 -6.0 -6.301 -6.623 -6.971 -7.15 -7.595 -7.729 -7.949 -8.18 -8.67 -8.936 -9.232 -9.562 -9.928 -10.336 -10.846 -11.792
