Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14637   ,KEBNE   ,16692062,Thu Nov 25 16:29:54 CET,Thu Nov 25 18:06:31 CET,0.0 0.867 1.375 1.78 2.139 2.469 2.779 3.062 3.57 3.804 4.023 4.168 4.618 4.818 5.202 5.571 5.912 6.072 6.389 6.706 7.175 7.475 7.757 8.173 8.592 9.005 9.408 9.804 10.32 10.817 11.299 11.857 12.387 12.924 13.543 14.253 14.932 15.647 16.439 17.278 18.174 19.185 20.338 21.519 22.904 24.454 26.235 28.353 30.962 34.014 37.82 41.165 43.098 44.165 44.772 45.195 45.444 45.51 45.455 45.347 45.236 45.092 44.899 44.696 44.467 44.24 44.005 43.772 43.554 43.312 43.055 42.87 42.652 42.373 42.163 41.947 41.704 41.444 41.17 40.967 40.753 40.407 40.149 39.871 39.733 39.461 39.169 38.827 38.648 38.249 38.081 37.863 37.631 37.113 36.809 36.475 36.081 35.623 35.098 34.418 32.328
2       ,29899   ,KEBNE   ,16692063,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:04:50 CET,0.0 0.828 1.249 1.606 1.958 2.287 2.571 2.838 3.323 3.554 3.775 3.933 4.397 4.6 4.971 5.327 5.677 5.838 6.146 6.456 6.923 7.231 7.531 7.96 8.37 8.773 9.169 9.553 10.037 10.499 10.948 11.5 12.047 12.594 13.217 13.914 14.585 15.319 16.091 16.904 17.766 18.734 19.918 21.147 22.584 24.169 26.075 28.287 30.895 34.104 38.126 41.254 42.886 43.876 44.531 45.003 45.294 45.37 45.37 45.322 45.191 45.041 44.854 44.652 44.446 44.239 44.048 43.878 43.694 43.488 43.276 43.071 42.83 42.585 42.394 42.179 41.947 41.705 41.434 41.246 41.044 40.703 40.462 40.193 40.059 39.786 39.458 39.105 38.929 38.528 38.343 38.115 37.879 37.375 37.082 36.756 36.407 35.977 35.434 34.715 32.173
3       ,8819    ,KEBNE   ,16692064,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:05:30 CET,0.0 0.675 1.155 1.553 1.882 2.193 2.492 2.763 3.245 3.47 3.694 3.857 4.311 4.505 4.885 5.257 5.617 5.785 6.115 6.437 6.916 7.23 7.527 7.958 8.366 8.751 9.125 9.489 9.968 10.439 10.886 11.431 11.97 12.492 13.11 13.807 14.464 15.186 15.963 16.802 17.682 18.659 19.815 21.029 22.476 24.072 25.932 28.06 30.602 33.731 37.652 40.809 42.567 43.648 44.234 44.546 44.728 44.803 44.77 44.649 44.501 44.324 44.165 44.021 43.842 43.676 43.461 43.234 43.047 42.842 42.599 42.376 42.141 41.888 41.685 41.47 41.231 40.976 40.718 40.537 40.329 40.003 39.783 39.543 39.417 39.135 38.824 38.499 38.326 37.917 37.74 37.537 37.322 36.823 36.529 36.218 35.866 35.453 34.965 34.302 32.039
4       ,15416   ,KEBNE   ,16692065,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:05:21 CET,0.0 0.978 1.473 1.858 2.183 2.485 2.769 3.027 3.509 3.742 3.962 4.131 4.591 4.779 5.147 5.503 5.838 6.004 6.332 6.643 7.078 7.354 7.62 8.024 8.432 8.817 9.19 9.561 10.039 10.498 10.957 11.523 12.057 12.574 13.166 13.811 14.463 15.227 16.042 16.897 17.817 18.849 20.024 21.244 22.712 24.301 26.116 28.226 30.706 33.714 37.498 40.641 42.462 43.513 44.117 44.475 44.682 44.81 44.845 44.757 44.627 44.473 44.286 44.107 43.923 43.757 43.559 43.328 43.12 42.895 42.65 42.429 42.18 41.91 41.694 41.476 41.252 41.016 40.756 40.547 40.333 40.012 39.775 39.533 39.406 39.132 38.842 38.53 38.36 37.96 37.778 37.567 37.344 36.807 36.517 36.199 35.816 35.376 34.891 34.24 31.578
5       ,26469   ,KEBNE   ,16692066,Thu Nov 25 16:29:54 CET,Thu Nov 25 18:05:08 CET,0.0 0.663 1.119 1.518 1.867 2.177 2.456 2.718 3.218 3.452 3.674 3.845 4.307 4.506 4.885 5.238 5.583 5.759 6.099 6.414 6.867 7.17 7.467 7.891 8.283 8.651 9.018 9.383 9.875 10.333 10.759 11.285 11.807 12.339 12.94 13.582 14.221 14.95 15.726 16.536 17.396 18.387 19.567 20.756 22.124 23.659 25.423 27.491 30.057 33.083 36.887 40.118 42.015 43.176 43.855 44.284 44.491 44.602 44.652 44.6 44.46 44.298 44.168 44.019 43.838 43.647 43.408 43.184 42.983 42.772 42.536 42.309 42.068 41.839 41.652 41.425 41.187 40.938 40.669 40.481 40.269 39.948 39.733 39.464 39.315 39.031 38.747 38.447 38.288 37.902 37.746 37.511 37.256 36.749 36.462 36.115 35.701 35.224 34.666 33.863 30.952
6       ,10894   ,KEBNE   ,16692067,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:06:31 CET,0.0 0.747 1.246 1.65 1.995 2.31 2.594 2.867 3.385 3.625 3.856 4.036 4.502 4.692 5.058 5.421 5.774 5.942 6.273 6.605 7.078 7.378 7.679 8.118 8.535 8.945 9.343 9.727 10.221 10.692 11.149 11.706 12.226 12.741 13.357 14.033 14.698 15.424 16.19 17.029 17.932 18.955 20.162 21.399 22.806 24.356 26.233 28.407 30.966 34.034 37.957 41.268 43.103 44.199 44.929 45.339 45.488 45.537 45.567 45.556 45.479 45.366 45.164 44.915 44.695 44.479 44.219 43.984 43.808 43.634 43.416 43.199 42.96 42.692 42.461 42.223 42.004 41.774 41.493 41.299 41.106 40.801 40.563 40.307 40.174 39.893 39.597 39.281 39.108 38.699 38.547 38.331 38.086 37.539 37.23 36.891 36.505 36.046 35.499 34.826 32.44
7       ,24128   ,KEBNE   ,16692068,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:04:26 CET,0.0 0.924 1.397 1.789 2.144 2.452 2.736 3.007 3.5 3.729 3.952 4.125 4.578 4.769 5.148 5.499 5.833 5.998 6.323 6.641 7.095 7.398 7.697 8.108 8.49 8.878 9.272 9.652 10.139 10.607 11.059 11.607 12.146 12.678 13.308 14.021 14.716 15.494 16.297 17.122 18.033 19.098 20.31 21.521 22.916 24.448 26.267 28.343 30.82 33.886 37.747 40.808 42.582 43.769 44.48 44.857 45.041 45.135 45.14 45.033 44.912 44.801 44.658 44.512 44.336 44.103 43.828 43.604 43.408 43.194 42.942 42.719 42.484 42.218 41.997 41.757 41.503 41.242 40.952 40.739 40.52 40.19 39.949 39.693 39.563 39.286 38.985 38.653 38.467 38.046 37.861 37.65 37.43 36.937 36.65 36.337 35.986 35.567 35.055 34.298 31.969
8       ,2380    ,KEBNE   ,16692069,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:01:21 CET,0.0 0.993 1.476 1.871 2.226 2.568 2.875 3.139 3.638 3.881 4.103 4.271 4.741 4.949 5.334 5.696 6.034 6.202 6.534 6.854 7.307 7.608 7.903 8.329 8.744 9.136 9.517 9.885 10.356 10.827 11.293 11.845 12.382 12.915 13.522 14.2 14.849 15.548 16.31 17.15 18.046 19.057 20.235 21.408 22.846 24.47 26.316 28.437 30.969 33.925 37.583 40.815 42.668 43.834 44.58 44.949 45.139 45.201 45.162 45.072 44.907 44.703 44.503 44.299 44.079 43.872 43.637 43.394 43.165 42.922 42.67 42.443 42.194 41.945 41.747 41.525 41.288 41.031 40.758 40.571 40.365 40.038 39.782 39.503 39.373 39.092 38.795 38.481 38.311 37.9 37.69 37.465 37.237 36.709 36.42 36.103 35.719 35.31 34.84 34.127 32.007
9       ,11583   ,KEBNE   ,16692070,Thu Nov 25 16:29:54 CET,Thu Nov 25 18:08:24 CET,0.0 0.828 1.33 1.714 2.034 2.327 2.611 2.884 3.396 3.632 3.854 4.007 4.462 4.658 5.031 5.388 5.727 5.896 6.223 6.543 7.03 7.33 7.615 8.046 8.454 8.844 9.231 9.616 10.105 10.566 11.023 11.58 12.119 12.641 13.235 13.916 14.584 15.314 16.109 16.948 17.823 18.822 20.006 21.185 22.558 24.15 25.999 28.141 30.748 33.872 37.733 40.915 42.753 43.854 44.559 45.067 45.33 45.373 45.328 45.295 45.223 45.09 44.931 44.732 44.53 44.362 44.149 43.929 43.731 43.491 43.239 43.023 42.783 42.537 42.345 42.141 41.921 41.673 41.405 41.211 41.007 40.659 40.401 40.153 40.019 39.728 39.436 39.125 38.953 38.549 38.37 38.168 37.94 37.406 37.124 36.817 36.459 36.036 35.517 34.762 31.98
10      ,29501   ,KEBNE   ,16692071,Thu Nov 25 16:29:53 CET,Thu Nov 25 18:02:49 CET,0.0 0.843 1.343 1.765 2.099 2.406 2.69 2.94 3.397 3.623 3.852 4.031 4.497 4.696 5.074 5.449 5.81 5.978 6.3 6.609 7.068 7.373 7.669 8.093 8.5 8.904 9.285 9.655 10.159 10.656 11.137 11.707 12.237 12.746 13.349 14.012 14.639 15.362 16.176 17.043 17.959 19.004 20.206 21.392 22.782 24.37 26.227 28.356 30.93 33.984 37.615 40.691 42.594 43.791 44.512 44.918 45.169 45.351 45.41 45.356 45.27 45.151 44.978 44.788 44.585 44.38 44.163 43.95 43.753 43.536 43.292 43.079 42.849 42.611 42.419 42.191 41.946 41.71 41.456 41.272 41.083 40.764 40.534 40.299 40.172 39.912 39.623 39.302 39.134 38.735 38.57 38.348 38.104 37.556 37.231 36.914 36.578 36.165 35.672 34.959 31.938
