Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31451   ,KEBNE   ,16691991,Thu Nov 25 16:21:40 CET,Thu Nov 25 17:56:52 CET,0.0 0.46 0.764 1.022 1.245 1.444 1.628 1.809 2.15 2.309 2.458 2.475 2.854 2.98 3.223 3.449 3.655 3.753 3.948 4.13 4.39 4.55 4.706 4.939 5.155 5.362 5.567 5.758 6.002 6.233 6.448 6.693 6.912 7.123 7.38 7.661 7.905 8.165 8.426 8.679 8.962 9.291 9.651 9.929 10.158 10.413 10.654 10.772 10.775 10.529 9.673 8.308 7.038 5.901 4.909 3.97 3.11 2.294 1.573 0.881 0.278 -0.267 -0.828 -1.397 -1.895 -2.336 -2.813 -3.252 -3.638 -4.053 -4.486 -4.828 -5.189 -5.573 -5.866 -6.16 -6.465 -6.782 -7.12 -7.361 -7.602 -7.978 -8.241 -8.525 -8.677 -8.99 -9.319 -9.663 -9.844 -10.289 -10.397 -10.599 -10.818 -11.294 -11.558 -11.833 -12.149 -12.501 -12.895 -13.418 -14.657
2       ,10539   ,KEBNE   ,16691992,Thu Nov 25 16:21:40 CET,Thu Nov 25 17:53:23 CET,0.0 0.43 0.717 0.969 1.182 1.376 1.563 1.736 2.063 2.216 2.353 2.366 2.741 2.857 3.093 3.315 3.512 3.612 3.813 4.001 4.258 4.419 4.584 4.821 5.034 5.226 5.404 5.582 5.815 6.021 6.225 6.486 6.726 6.941 7.184 7.466 7.721 7.987 8.225 8.441 8.693 8.962 9.24 9.482 9.705 9.92 10.106 10.231 10.197 9.931 9.143 7.817 6.538 5.372 4.359 3.427 2.55 1.725 1.004 0.3 -0.293 -0.836 -1.399 -1.972 -2.51 -2.998 -3.5 -3.954 -4.338 -4.71 -5.113 -5.478 -5.854 -6.233 -6.53 -6.841 -7.182 -7.554 -7.915 -8.149 -8.401 -8.803 -9.079 -9.359 -9.5 -9.795 -10.113 -10.45 -10.627 -11.074 -11.198 -11.398 -11.603 -12.058 -12.32 -12.614 -12.937 -13.293 -13.7 -14.202 -15.15
3       ,7882    ,KEBNE   ,16691993,Thu Nov 25 16:21:40 CET,Thu Nov 25 17:54:44 CET,0.0 0.567 0.896 1.155 1.376 1.586 1.777 1.948 2.263 2.415 2.557 2.584 2.971 3.088 3.307 3.512 3.709 3.811 4.003 4.192 4.457 4.62 4.776 4.99 5.195 5.406 5.61 5.78 5.999 6.229 6.44 6.688 6.928 7.158 7.415 7.686 7.95 8.231 8.502 8.752 8.986 9.246 9.519 9.734 9.951 10.123 10.219 10.267 10.194 9.871 9.109 7.882 6.677 5.593 4.541 3.525 2.655 1.897 1.238 0.547 -0.082 -0.665 -1.219 -1.748 -2.217 -2.633 -3.102 -3.562 -3.961 -4.357 -4.774 -5.111 -5.45 -5.819 -6.122 -6.444 -6.782 -7.131 -7.489 -7.736 -7.995 -8.39 -8.665 -8.957 -9.102 -9.403 -9.723 -10.061 -10.238 -10.683 -10.833 -11.051 -11.269 -11.734 -11.99 -12.27 -12.592 -12.964 -13.383 -13.912 -15.169
4       ,7231    ,KEBNE   ,16691994,Thu Nov 25 16:21:40 CET,Thu Nov 25 17:57:15 CET,0.0 0.512 0.817 1.09 1.319 1.515 1.698 1.876 2.188 2.328 2.471 2.49 2.873 3.001 3.241 3.463 3.674 3.777 3.97 4.144 4.392 4.562 4.722 4.944 5.159 5.366 5.567 5.744 5.973 6.208 6.423 6.671 6.916 7.146 7.408 7.696 7.949 8.199 8.447 8.706 8.938 9.179 9.464 9.684 9.899 10.089 10.244 10.342 10.301 10.002 9.146 7.834 6.608 5.505 4.479 3.492 2.593 1.759 1.034 0.313 -0.32 -0.894 -1.452 -1.975 -2.466 -2.936 -3.447 -3.91 -4.303 -4.703 -5.126 -5.493 -5.874 -6.266 -6.571 -6.886 -7.209 -7.535 -7.868 -8.107 -8.359 -8.746 -9.018 -9.306 -9.452 -9.75 -10.072 -10.414 -10.595 -11.042 -11.169 -11.379 -11.606 -12.075 -12.334 -12.627 -12.933 -13.264 -13.66 -14.203 -15.252
5       ,12772   ,KEBNE   ,16691995,Thu Nov 25 16:21:40 CET,Thu Nov 25 17:55:26 CET,0.0 0.467 0.748 1.007 1.235 1.435 1.626 1.799 2.107 2.249 2.39 2.4 2.782 2.909 3.143 3.364 3.578 3.682 3.877 4.057 4.315 4.48 4.634 4.859 5.08 5.276 5.459 5.649 5.895 6.121 6.338 6.595 6.823 7.033 7.29 7.57 7.796 8.025 8.274 8.532 8.778 9.019 9.314 9.613 9.919 10.198 10.404 10.517 10.5 10.234 9.455 8.127 6.864 5.723 4.665 3.695 2.865 2.105 1.421 0.751 0.179 -0.332 -0.824 -1.328 -1.834 -2.307 -2.789 -3.22 -3.585 -3.952 -4.357 -4.703 -5.069 -5.465 -5.772 -6.083 -6.39 -6.693 -7.026 -7.271 -7.528 -7.939 -8.216 -8.5 -8.648 -8.943 -9.24 -9.566 -9.743 -10.197 -10.35 -10.56 -10.78 -11.218 -11.454 -11.73 -12.018 -12.344 -12.76 -13.31 -14.393
6       ,21721   ,KEBNE   ,16691996,Thu Nov 25 16:21:40 CET,Thu Nov 25 17:57:36 CET,0.0 0.506 0.835 1.106 1.331 1.539 1.725 1.888 2.189 2.341 2.482 2.484 2.862 2.981 3.204 3.419 3.638 3.738 3.923 4.101 4.352 4.511 4.661 4.874 5.093 5.303 5.498 5.687 5.925 6.15 6.368 6.604 6.826 7.038 7.238 7.452 7.681 7.945 8.216 8.45 8.687 8.979 9.263 9.491 9.769 10.054 10.261 10.445 10.532 10.245 9.43 8.18 6.992 5.93 4.915 3.953 3.108 2.294 1.578 0.866 0.276 -0.264 -0.839 -1.358 -1.841 -2.322 -2.816 -3.248 -3.625 -4.027 -4.445 -4.789 -5.152 -5.53 -5.827 -6.131 -6.457 -6.802 -7.15 -7.397 -7.662 -8.074 -8.355 -8.652 -8.799 -9.102 -9.427 -9.769 -9.948 -10.4 -10.563 -10.785 -11.015 -11.517 -11.788 -12.08 -12.382 -12.723 -13.146 -13.698 -14.936
7       ,23285   ,KEBNE   ,16691997,Thu Nov 25 16:21:40 CET,Thu Nov 25 17:55:20 CET,0.0 0.675 0.983 1.237 1.453 1.658 1.865 2.051 2.358 2.506 2.652 2.668 3.047 3.167 3.391 3.617 3.824 3.916 4.101 4.286 4.557 4.728 4.889 5.124 5.334 5.537 5.755 5.964 6.21 6.438 6.662 6.93 7.179 7.409 7.664 7.913 8.141 8.41 8.69 8.961 9.229 9.512 9.779 10.022 10.277 10.473 10.661 10.811 10.792 10.513 9.695 8.413 7.212 6.099 5.115 4.196 3.337 2.545 1.837 1.103 0.472 -0.109 -0.679 -1.179 -1.655 -2.116 -2.607 -3.066 -3.47 -3.89 -4.317 -4.671 -5.03 -5.394 -5.687 -6.0 -6.325 -6.657 -6.987 -7.218 -7.469 -7.854 -8.125 -8.406 -8.547 -8.85 -9.159 -9.469 -9.639 -10.08 -10.2 -10.397 -10.603 -11.087 -11.367 -11.68 -12.019 -12.366 -12.739 -13.197 -14.571
8       ,13152   ,KEBNE   ,16691998,Thu Nov 25 16:21:41 CET,Thu Nov 25 17:57:33 CET,0.0 0.636 0.955 1.212 1.415 1.602 1.792 1.98 2.345 2.514 2.673 2.695 3.065 3.178 3.391 3.61 3.824 3.919 4.099 4.269 4.525 4.698 4.852 5.066 5.275 5.474 5.662 5.841 6.081 6.311 6.528 6.776 7.0 7.217 7.472 7.747 8.005 8.259 8.506 8.795 9.087 9.363 9.663 9.952 10.206 10.413 10.614 10.715 10.626 10.274 9.451 8.173 6.898 5.727 4.694 3.77 2.926 2.14 1.426 0.671 0.035 -0.561 -1.156 -1.691 -2.181 -2.646 -3.159 -3.606 -3.973 -4.372 -4.796 -5.142 -5.501 -5.867 -6.149 -6.456 -6.777 -7.091 -7.426 -7.676 -7.935 -8.319 -8.596 -8.879 -9.025 -9.343 -9.675 -10.029 -10.208 -10.646 -10.759 -10.971 -11.197 -11.709 -11.999 -12.289 -12.6 -12.955 -13.379 -13.943 -15.037
9       ,14384   ,KEBNE   ,16691999,Thu Nov 25 16:21:40 CET,Thu Nov 25 17:57:15 CET,0.0 0.442 0.775 1.016 1.23 1.421 1.599 1.774 2.094 2.241 2.385 2.392 2.768 2.891 3.118 3.347 3.575 3.678 3.867 4.038 4.287 4.445 4.605 4.841 5.056 5.263 5.47 5.659 5.895 6.128 6.345 6.603 6.844 7.059 7.304 7.564 7.77 7.997 8.267 8.563 8.849 9.131 9.414 9.67 9.972 10.258 10.489 10.593 10.529 10.257 9.445 8.13 6.918 5.812 4.787 3.849 3.018 2.19 1.45 0.764 0.163 -0.389 -0.916 -1.448 -1.921 -2.347 -2.827 -3.238 -3.596 -3.986 -4.395 -4.725 -5.066 -5.438 -5.743 -6.055 -6.348 -6.658 -6.996 -7.231 -7.476 -7.861 -8.132 -8.421 -8.572 -8.883 -9.199 -9.543 -9.727 -10.18 -10.347 -10.561 -10.765 -11.22 -11.487 -11.766 -12.056 -12.375 -12.75 -13.245 -14.312
10      ,21681   ,KEBNE   ,16692000,Thu Nov 25 16:22:42 CET,Thu Nov 25 17:54:28 CET,0.0 0.373 0.646 0.891 1.106 1.298 1.484 1.656 1.986 2.137 2.276 2.294 2.669 2.791 3.026 3.235 3.432 3.529 3.722 3.908 4.171 4.331 4.482 4.708 4.92 5.112 5.305 5.494 5.724 5.946 6.161 6.41 6.653 6.89 7.162 7.448 7.705 7.964 8.221 8.497 8.782 9.057 9.299 9.545 9.799 10.018 10.196 10.223 10.105 9.792 9.031 7.81 6.66 5.601 4.665 3.8 2.98 2.18 1.443 0.673 0.038 -0.499 -1.043 -1.575 -2.096 -2.582 -3.095 -3.537 -3.902 -4.289 -4.715 -5.081 -5.455 -5.84 -6.14 -6.459 -6.776 -7.083 -7.425 -7.672 -7.923 -8.324 -8.611 -8.898 -9.047 -9.363 -9.691 -10.035 -10.212 -10.651 -10.756 -10.963 -11.185 -11.63 -11.876 -12.159 -12.457 -12.806 -13.26 -13.855 -15.014
