FEP                           dG        sem       crashes   
FEP_23471-23468               0.74      0.53      0         
FEP_23484-23479               11.94     0.45      1         
FEP_23477-23483               0.55      1.05      4         
FEP_23477-23482               -55.88    0.76      1         
FEP_23467-23476               -3.22     0.77      1         
FEP_23469-23472               -20.90    0.29      1         
FEP_23482-23479               48.72     0.33      1         
FEP_23467-23469               -0.26     0.66      7         
FEP_23467-23474               -0.17     1.18      4         
FEP_20670_2qbs_-23466         -3.41     0.60      4         
FEP_20670_2qbs_-23479         -4.18     0.17      0         
FEP_23474-23466               -5.31     0.07      8         
FEP_23476-23466               -6.87     0.46      5         
FEP_20669_2qbr_-23466         -5.66     0.56      4         
FEP_23467-23475               -8.81     0.32      0         
FEP_23486-23479               13.32     0.35      4         
FEP_23477-23466               -8.19     0.72      5         
FEP_23467-23466               -7.82     0.16      0         
FEP_23477-23330_2qbq_         10.07     0.19      1         
FEP_23484-23482               -35.20    0.60      0         
FEP_23466-23475               0.70      0.90      1         
FEP_20669_2qbr_-23472         -21.08    0.24      0         
FEP_20667_2qbp_-23482         -35.79    0.49      1         
FEP_23484-23485               0.14      0.18      1         
FEP_23485-23479               12.52     0.62      0         
FEP_23482-23486               36.17     0.63      2         
FEP_23477-23467               1.51      0.40      0         
FEP_20667_2qbp_-23485         0.36      0.12      1         
FEP_23469-20669_2qbr_         0.12      0.15      0         
FEP_23483-23479               -7.10     0.72      3         
FEP_23477-23479               -8.51     0.27      1         
FEP_20670_2qbs_-23483         3.59      0.48      4         
FEP_20670_2qbs_-23482         -52.44    0.21      1         
FEP_20670_2qbs_-23330_2qbq_   13.75     0.29      1         
FEP_23471-23470               -11.52    0.34      1         
FEP_23484-23486               0.73      0.14      0         
FEP_23482-23485               35.10     0.27      3         
FEP_23486-23485               -0.68     0.19      0         
FEP_23471-23466               8.96      0.16      1         
FEP_20667_2qbp_-23484         -0.19     0.23      0         
FEP_23473-20669_2qbr_         -9.98     0.17      1         
FEP_20667_2qbp_-23486         0.99      0.15      1         
FEP_23480-23479               -1.53     0.18      0         
FEP_20670_2qbs_-23477         4.21      0.22      0         
FEP_23467-23473               8.01      0.60      2         
FEP_23467-23468               -15.83    0.32      1         
FEP_23480-23482               -50.47    0.14      0         
FEP_23467-23470               -27.82    0.25      3         
FEP_20667_2qbp_-23479         12.44     0.77      0         
