FEP                           dG        sem       crashes   
FEP_23471-23468               1.69      0.94      0         
FEP_23484-23479               13.14     1.31      1         
FEP_23477-23483               0.04      1.05      4         
FEP_23477-23482               -57.25    0.86      0         
FEP_23467-23476               -5.25     0.91      3         
FEP_23469-23472               -18.16    0.73      1         
FEP_23482-23479               49.50     0.56      1         
FEP_23467-23469               -0.53     1.24      2         
FEP_23467-23474               -1.76     1.23      4         
FEP_20670_2qbs_-23466         0.35      1.13      4         
FEP_20670_2qbs_-23479         -2.82     0.30      1         
FEP_23474-23466               -5.44     0.69      7         
FEP_23476-23466               -0.59     0.69      7         
FEP_20669_2qbr_-23466         -5.40     0.77      6         
FEP_23467-23475               -8.49     0.60      0         
FEP_23486-23479               16.57     0.84      1         
FEP_23477-23466               -6.18     0.99      0         
FEP_23467-23466               -8.07     0.44      0         
FEP_23477-23330_2qbq_         9.08      0.58      1         
FEP_23484-23482               -33.72    0.97      0         
FEP_23466-23475               -2.55     0.47      1         
FEP_20669_2qbr_-23472         -20.48    0.45      0         
FEP_20667_2qbp_-23482         -36.64    0.95      1         
FEP_23484-23485               3.94      0.47      1         
FEP_23485-23479               12.35     0.89      1         
FEP_23482-23486               35.42     0.69      4         
FEP_23477-23467               1.45      0.70      4         
FEP_20667_2qbp_-23485         2.63      0.33      0         
FEP_23469-20669_2qbr_         -0.31     0.59      1         
FEP_23483-23479               -6.30     0.42      1         
FEP_23477-23479               -8.35     0.32      0         
FEP_20670_2qbs_-23483         2.38      1.11      3         
FEP_20670_2qbs_-23482         -52.65    1.01      0         
FEP_20670_2qbs_-23330_2qbq_   13.85     0.21      0         
FEP_23471-23470               -7.63     1.51      1         
FEP_23484-23486               -0.41     0.57      0         
FEP_23482-23485               41.64     1.13      1         
FEP_23486-23485               3.34      0.43      2         
FEP_23471-23466               8.93      0.99      0         
FEP_20667_2qbp_-23484         -0.69     0.59      0         
FEP_23473-20669_2qbr_         -9.78     0.22      0         
FEP_20667_2qbp_-23486         0.08      0.28      1         
FEP_23480-23479               -1.98     0.14      0         
FEP_20670_2qbs_-23477         4.64      0.23      0         
FEP_23467-23473               8.11      1.53      1         
FEP_23467-23468               -15.48    0.49      0         
FEP_23480-23482               -51.72    0.48      1         
FEP_23467-23470               -25.74    0.34      1         
FEP_20667_2qbp_-23479         14.41     1.31      2         
