FEP                           dG        sem       crashes   
FEP_p38a_3fln-p38a_2k         -18.85    0.27      0         
FEP_p38a_2t-p38a_2j           39.29     0.26      0         
FEP_p38a_3fln-p38a_2o         -44.71    0.80      0         
FEP_p38a_2g-p38a_2i           -4.15     0.08      0         
FEP_p38a_3fln-p38a_2p         -62.41    1.05      2         
FEP_p38a_2z-p38a_2aa          -13.82    0.52      0         
FEP_p38a_2g-p38a_2h           -3.05     0.06      0         
FEP_p38a_2l-p38a_2j           -14.73    0.11      0         
FEP_p38a_2v-p38a_2x           -2.91     0.27      0         
FEP_p38a_3fln-p38a_3flz       3.52      0.07      0         
FEP_p38a_2ee-p38a_2j          6.13      0.37      0         
FEP_p38a_3fly-p38a_2x         -12.36    0.17      0         
FEP_p38a_2l-p38a_2p           -78.03    0.32      0         
FEP_p38a_3flz-p38a_2g         3.72      0.07      0         
FEP_p38a_2g-p38a_2f           -5.81     0.15      0         
FEP_p38a_2m-p38a_2k           -40.66    0.37      0         
FEP_p38a_3fln-p38a_2ff        -17.58    0.14      0         
FEP_p38a_3fln-p38a_2gg        -88.90    0.14      0         
FEP_p38a_2g-p38a_2c           -3.62     0.84      0         
FEP_p38a_2aa-p38a_2bb         -22.83    0.47      0         
FEP_p38a_2m-p38a_2j           -22.51    0.11      0         
FEP_p38a_2u-p38a_2q           -22.21    0.41      0         
FEP_p38a_2j-p38a_2ff          -16.36    0.15      0         
FEP_p38a_3fln-p38a_2e         -1.16     0.07      0         
FEP_p38a_2z-p38a_3flw         21.69     0.34      0         
FEP_p38a_2ee-p38a_3fln        7.18      0.15      0         
FEP_p38a_2j-p38a_2r           -26.20    0.33      0         
FEP_p38a_2e-p38a_2j           -0.31     0.14      0         
FEP_p38a_2z-p38a_3fmk         21.11     0.73      0         
FEP_p38a_2l-p38a_2n           -8.12     0.11      0         
FEP_p38a_2l-p38a_2o           -59.27    0.34      0         
FEP_p38a_2aa-p38a_3flw        34.49     0.34      0         
FEP_p38a_3fln-p38a_2t         -40.42    0.21      0         
FEP_p38a_3fly-p38a_3flq       -36.82    0.63      1         
FEP_p38a_2gg-p38a_2j          88.48     0.20      0         
FEP_p38a_2v-p38a_3fln         8.71      0.22      0         
FEP_p38a_2v-p38a_2y           -38.42    0.45      0         
FEP_p38a_3fln-p38a_2n         5.28      0.16      0         
FEP_p38a_2v-p38a_3fly         9.37      0.06      0         
FEP_p38a_2s-p38a_2l           33.92     0.63      0         
FEP_p38a_2u-p38a_2k           nan       nan       10        
FEP_p38a_3fln-p38a_2g         7.21      0.11      0         
FEP_p38a_3fln-p38a_2r         -26.91    0.35      0         
FEP_p38a_2v-p38a_2j           7.86      0.25      0         
FEP_p38a_2v-p38a_3fmh         14.40     0.39      0         
FEP_p38a_2j-p38a_2h           6.29      0.07      0         
FEP_p38a_2v-p38a_3fmk         15.32     0.54      0         
FEP_p38a_2v-p38a_2bb          -41.59    0.26      0         
FEP_p38a_3flz-p38a_2c         1.08      0.65      0         
FEP_p38a_3fln-p38a_2i         3.22      0.11      0         
FEP_p38a_2j-p38a_2q           -56.47    0.55      1         
FEP_p38a_2j-p38a_2f           3.11      0.16      0         
FEP_p38a_3fln-p38a_2s         -18.66    0.77      0         
FEP_p38a_2z-p38a_3flq         -22.15    0.96      0         
FEP_p38a_2z-p38a_2y           -28.59    0.27      0         
FEP_p38a_3fly-p38a_3fmh       5.04      0.18      0         
