Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27481   ,TETRA   ,17607442,Sun Nov 28 22:08:11 CET,Mon Nov 29 00:05:17 CET,0.0 0.543 0.741 0.902 1.029 1.13 1.231 1.329 1.498 1.572 1.647 1.685 1.87 1.935 2.07 2.195 2.313 2.368 2.478 2.6 2.805 2.932 3.04 3.196 3.328 3.46 3.596 3.719 3.881 4.048 4.208 4.399 4.586 4.751 4.918 5.089 5.247 5.403 5.544 5.685 5.819 5.945 6.084 6.203 6.3 6.359 6.331 6.199 5.909 5.231 3.838 1.909 0.177 -1.319 -2.587 -3.725 -4.714 -5.576 -6.318 -7.047 -7.68 -8.264 -8.811 -9.32 -9.802 -10.248 -10.706 -11.101 -11.438 -11.797 -12.175 -12.484 -12.799 -13.123 -13.381 -13.657 -13.933 -14.206 -14.495 -14.699 -14.904 -15.221 -15.455 -15.726 -15.869 -16.139 -16.416 -16.713 -16.873 -17.183 -17.426 -17.608 -17.78 -18.149 -18.368 -18.606 -18.863 -19.162 -19.508 -19.968 -20.825
2       ,9862    ,TETRA   ,17607443,Sun Nov 28 22:10:07 CET,Mon Nov 29 00:06:54 CET,0.0 0.578 0.873 1.084 1.241 1.39 1.521 1.642 1.89 2.005 2.114 2.182 2.373 2.452 2.599 2.766 2.942 3.013 3.144 3.264 3.428 3.528 3.619 3.761 3.925 4.096 4.247 4.378 4.532 4.667 4.799 4.953 5.094 5.23 5.381 5.544 5.71 5.888 6.05 6.194 6.318 6.46 6.599 6.718 6.838 6.912 6.905 6.753 6.437 5.857 4.545 2.59 0.932 -0.503 -1.799 -2.952 -3.944 -4.854 -5.618 -6.378 -7.042 -7.642 -8.249 -8.801 -9.282 -9.71 -10.156 -10.568 -10.921 -11.268 -11.618 -11.914 -12.217 -12.532 -12.783 -13.047 -13.32 -13.605 -13.899 -14.091 -14.293 -14.631 -14.863 -15.107 -15.239 -15.485 -15.728 -15.994 -16.131 -16.421 -16.624 -16.803 -17.005 -17.47 -17.731 -18.016 -18.349 -18.766 -19.228 -19.724 -20.756
3       ,17569   ,TETRA   ,17607444,Sun Nov 28 22:08:09 CET,Mon Nov 29 00:03:26 CET,0.0 0.669 0.999 1.241 1.433 1.592 1.74 1.891 2.162 2.269 2.371 2.447 2.65 2.739 2.904 3.053 3.186 3.256 3.394 3.501 3.669 3.78 3.876 4.019 4.157 4.291 4.411 4.513 4.654 4.817 4.98 5.172 5.337 5.474 5.616 5.769 5.918 6.069 6.211 6.347 6.492 6.635 6.751 6.837 6.917 6.938 6.898 6.781 6.453 5.702 4.223 2.368 0.731 -0.722 -2.004 -3.182 -4.188 -5.085 -5.857 -6.618 -7.291 -7.912 -8.491 -9.012 -9.494 -9.947 -10.437 -10.885 -11.275 -11.692 -12.12 -12.472 -12.835 -13.187 -13.436 -13.694 -13.991 -14.302 -14.614 -14.819 -15.014 -15.307 -15.525 -15.761 -15.88 -16.116 -16.369 -16.648 -16.794 -17.086 -17.309 -17.501 -17.685 -18.063 -18.256 -18.468 -18.713 -19.033 -19.41 -19.893 -21.637
4       ,25311   ,TETRA   ,17607445,Sun Nov 28 22:08:09 CET,Mon Nov 29 00:03:36 CET,0.0 0.825 1.134 1.4 1.655 1.882 2.087 2.257 2.557 2.674 2.766 2.841 3.05 3.127 3.264 3.399 3.532 3.595 3.716 3.833 4.011 4.126 4.24 4.414 4.57 4.713 4.838 4.947 5.085 5.225 5.343 5.477 5.617 5.747 5.884 6.03 6.175 6.341 6.498 6.628 6.767 6.929 7.105 7.241 7.347 7.407 7.398 7.316 7.015 6.344 4.968 2.994 1.288 -0.197 -1.515 -2.715 -3.756 -4.675 -5.469 -6.247 -6.889 -7.451 -8.007 -8.558 -9.047 -9.47 -9.932 -10.353 -10.704 -11.072 -11.479 -11.815 -12.146 -12.489 -12.762 -13.053 -13.349 -13.649 -13.962 -14.18 -14.398 -14.731 -14.951 -15.18 -15.303 -15.552 -15.81 -16.077 -16.224 -16.51 -16.697 -16.862 -17.034 -17.421 -17.636 -17.877 -18.135 -18.44 -18.774 -19.237 -20.562
5       ,22695   ,TETRA   ,17607446,Sun Nov 28 22:08:09 CET,Mon Nov 29 00:05:47 CET,0.0 0.774 1.054 1.276 1.477 1.669 1.855 2.01 2.259 2.381 2.495 2.573 2.779 2.864 3.025 3.18 3.322 3.387 3.501 3.604 3.761 3.863 3.961 4.092 4.223 4.366 4.508 4.635 4.79 4.952 5.108 5.26 5.39 5.525 5.693 5.871 6.027 6.188 6.329 6.455 6.591 6.728 6.861 6.966 7.052 7.121 7.105 6.931 6.584 5.883 4.473 2.544 0.872 -0.589 -1.887 -3.022 -3.985 -4.859 -5.621 -6.366 -7.016 -7.579 -8.116 -8.636 -9.111 -9.549 -10.013 -10.437 -10.801 -11.176 -11.577 -11.906 -12.24 -12.585 -12.857 -13.146 -13.447 -13.756 -14.073 -14.275 -14.476 -14.818 -15.061 -15.296 -15.407 -15.638 -15.898 -16.17 -16.317 -16.607 -16.806 -16.977 -17.147 -17.524 -17.719 -17.938 -18.211 -18.529 -18.972 -19.564 -20.738
6       ,1194    ,TETRA   ,17607447,Sun Nov 28 22:08:09 CET,Mon Nov 29 00:02:54 CET,0.0 0.733 1.054 1.276 1.452 1.634 1.8 1.941 2.191 2.297 2.395 2.461 2.666 2.75 2.896 3.031 3.179 3.25 3.372 3.495 3.658 3.766 3.877 4.021 4.15 4.283 4.421 4.554 4.719 4.864 5.003 5.16 5.314 5.474 5.64 5.806 5.949 6.093 6.237 6.385 6.554 6.737 6.902 7.018 7.129 7.231 7.252 7.126 6.782 6.102 4.754 2.856 1.099 -0.435 -1.724 -2.86 -3.853 -4.739 -5.504 -6.283 -6.943 -7.53 -8.086 -8.588 -9.059 -9.521 -9.996 -10.404 -10.758 -11.12 -11.51 -11.845 -12.189 -12.536 -12.807 -13.091 -13.381 -13.675 -13.982 -14.204 -14.422 -14.766 -15.0 -15.233 -15.355 -15.592 -15.834 -16.094 -16.223 -16.494 -16.64 -16.794 -16.95 -17.271 -17.457 -17.652 -17.862 -18.092 -18.355 -18.683 -19.577
7       ,19535   ,TETRA   ,17607448,Sun Nov 28 22:08:09 CET,Mon Nov 29 00:02:40 CET,0.0 0.394 0.597 0.758 0.914 1.075 1.205 1.305 1.491 1.578 1.665 1.726 1.934 2.018 2.177 2.329 2.469 2.534 2.661 2.787 2.964 3.087 3.21 3.378 3.53 3.666 3.791 3.921 4.084 4.236 4.402 4.601 4.776 4.934 5.118 5.312 5.489 5.68 5.858 6.02 6.172 6.318 6.447 6.562 6.659 6.672 6.63 6.5 6.202 5.586 4.217 2.244 0.51 -0.926 -2.188 -3.326 -4.301 -5.202 -6.003 -6.842 -7.572 -8.206 -8.789 -9.316 -9.793 -10.232 -10.707 -11.128 -11.474 -11.834 -12.215 -12.526 -12.844 -13.185 -13.457 -13.728 -14.011 -14.309 -14.616 -14.82 -15.025 -15.365 -15.614 -15.875 -16.009 -16.308 -16.622 -16.933 -17.102 -17.404 -17.613 -17.796 -17.989 -18.407 -18.652 -18.907 -19.176 -19.478 -19.817 -20.257 -21.348
8       ,24875   ,TETRA   ,17607449,Sun Nov 28 22:08:11 CET,Mon Nov 29 00:03:38 CET,0.0 0.91 1.244 1.494 1.703 1.903 2.093 2.262 2.538 2.665 2.788 2.895 3.107 3.197 3.375 3.532 3.672 3.738 3.869 3.993 4.161 4.272 4.385 4.529 4.66 4.787 4.908 5.02 5.15 5.285 5.419 5.566 5.703 5.841 5.991 6.135 6.279 6.482 6.698 6.867 7.018 7.173 7.345 7.475 7.565 7.6 7.568 7.428 7.079 6.394 5.019 3.188 1.545 0.083 -1.15 -2.26 -3.259 -4.156 -4.927 -5.685 -6.33 -6.908 -7.461 -7.975 -8.446 -8.862 -9.305 -9.708 -10.053 -10.411 -10.781 -11.089 -11.405 -11.715 -11.949 -12.208 -12.484 -12.778 -13.076 -13.27 -13.467 -13.79 -14.037 -14.315 -14.464 -14.769 -15.1 -15.438 -15.601 -15.9 -16.09 -16.26 -16.445 -16.817 -17.025 -17.289 -17.559 -17.823 -18.166 -18.629 -19.802
9       ,15315   ,TETRA   ,17607450,Sun Nov 28 22:08:10 CET,Mon Nov 29 00:03:54 CET,0.0 0.457 0.713 0.941 1.121 1.283 1.435 1.558 1.788 1.914 2.031 2.102 2.291 2.37 2.536 2.694 2.845 2.915 3.055 3.193 3.39 3.506 3.608 3.762 3.923 4.068 4.189 4.309 4.463 4.614 4.755 4.912 5.065 5.208 5.364 5.532 5.692 5.843 5.97 6.112 6.256 6.408 6.571 6.696 6.793 6.864 6.888 6.746 6.4 5.697 4.301 2.431 0.7 -0.792 -2.035 -3.16 -4.174 -5.105 -5.896 -6.647 -7.299 -7.878 -8.417 -8.937 -9.437 -9.903 -10.382 -10.799 -11.149 -11.508 -11.881 -12.205 -12.543 -12.875 -13.144 -13.44 -13.738 -14.034 -14.324 -14.517 -14.717 -15.047 -15.302 -15.565 -15.693 -15.963 -16.24 -16.512 -16.65 -16.933 -17.153 -17.358 -17.576 -18.034 -18.285 -18.576 -18.876 -19.207 -19.576 -19.998 -21.413
10      ,32689   ,TETRA   ,17607451,Sun Nov 28 22:09:06 CET,Mon Nov 29 00:05:27 CET,0.0 0.586 0.945 1.277 1.528 1.73 1.901 2.05 2.317 2.439 2.556 2.672 2.892 2.995 3.202 3.39 3.545 3.613 3.746 3.87 4.031 4.137 4.242 4.391 4.534 4.657 4.767 4.895 5.058 5.189 5.323 5.494 5.638 5.764 5.903 6.048 6.186 6.333 6.472 6.608 6.749 6.892 7.033 7.12 7.171 7.201 7.152 7.009 6.678 5.974 4.526 2.597 0.933 -0.554 -1.859 -3.055 -4.084 -4.986 -5.78 -6.559 -7.221 -7.801 -8.351 -8.866 -9.342 -9.777 -10.233 -10.64 -10.993 -11.358 -11.726 -12.031 -12.361 -12.697 -12.957 -13.243 -13.548 -13.847 -14.13 -14.323 -14.516 -14.841 -15.094 -15.339 -15.457 -15.702 -15.961 -16.231 -16.379 -16.67 -16.864 -17.037 -17.22 -17.623 -17.85 -18.094 -18.379 -18.726 -19.079 -19.562 -21.092
