Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,654     ,TETRA   ,17607278,Sun Nov 28 22:00:03 CET,Sun Nov 28 23:38:30 CET,0.0 0.509 0.77 0.983 1.146 1.288 1.419 1.531 1.706 1.79 1.878 1.991 2.097 2.159 2.27 2.374 2.484 2.543 2.656 2.753 2.888 2.97 3.046 3.145 3.233 3.328 3.427 3.514 3.615 3.703 3.787 3.908 4.016 4.101 4.204 4.314 4.417 4.527 4.635 4.752 4.859 4.952 5.068 5.155 5.213 5.249 5.261 5.224 5.044 4.65 3.818 2.61 1.512 0.578 -0.2 -0.881 -1.467 -2.014 -2.49 -2.938 -3.318 -3.672 -4.028 -4.374 -4.684 -4.943 -5.21 -5.458 -5.672 -5.888 -6.132 -6.34 -6.535 -6.731 -6.896 -7.074 -7.256 -7.436 -7.624 -7.749 -7.874 -8.078 -8.212 -8.352 -8.433 -8.596 -8.76 -8.933 -9.025 -9.177 -9.334 -9.442 -9.547 -9.792 -9.948 -10.114 -10.284 -10.463 -10.665 -10.935 -11.748
2       ,13694   ,TETRA   ,17607279,Sun Nov 28 22:00:04 CET,Sun Nov 28 23:51:04 CET,0.0 0.686 0.981 1.176 1.321 1.463 1.593 1.7 1.886 1.961 2.033 2.139 2.256 2.333 2.472 2.588 2.694 2.746 2.847 2.937 3.066 3.149 3.232 3.362 3.477 3.569 3.645 3.716 3.827 3.932 4.021 4.136 4.248 4.348 4.455 4.583 4.723 4.861 4.962 5.064 5.18 5.284 5.384 5.473 5.546 5.593 5.612 5.571 5.423 5.058 4.206 3.08 2.122 1.243 0.482 -0.164 -0.707 -1.237 -1.715 -2.183 -2.599 -2.951 -3.286 -3.611 -3.901 -4.157 -4.426 -4.677 -4.89 -5.101 -5.324 -5.518 -5.725 -5.926 -6.077 -6.232 -6.392 -6.568 -6.757 -6.882 -7.001 -7.189 -7.325 -7.472 -7.544 -7.692 -7.856 -8.021 -8.102 -8.235 -8.374 -8.496 -8.619 -8.834 -8.96 -9.105 -9.249 -9.43 -9.647 -9.925 -10.845
3       ,27967   ,TETRA   ,17607280,Sun Nov 28 22:00:04 CET,Sun Nov 28 23:48:12 CET,0.0 0.577 0.803 0.966 1.086 1.21 1.338 1.451 1.618 1.69 1.768 1.877 1.984 2.047 2.169 2.288 2.396 2.448 2.546 2.635 2.759 2.837 2.921 3.035 3.129 3.221 3.303 3.382 3.478 3.558 3.642 3.748 3.848 3.944 4.05 4.168 4.27 4.385 4.512 4.641 4.768 4.868 4.949 5.024 5.096 5.142 5.16 5.144 5.023 4.683 3.886 2.781 1.805 0.942 0.219 -0.421 -0.987 -1.506 -1.951 -2.388 -2.78 -3.152 -3.494 -3.798 -4.095 -4.37 -4.638 -4.89 -5.111 -5.324 -5.55 -5.738 -5.933 -6.135 -6.291 -6.446 -6.612 -6.797 -6.987 -7.114 -7.245 -7.443 -7.576 -7.724 -7.797 -7.95 -8.103 -8.258 -8.351 -8.497 -8.636 -8.732 -8.843 -9.098 -9.216 -9.343 -9.514 -9.688 -9.918 -10.25 -11.15
4       ,17812   ,TETRA   ,17607281,Sun Nov 28 22:00:07 CET,Sun Nov 28 23:48:33 CET,0.0 0.659 0.939 1.138 1.288 1.415 1.526 1.631 1.813 1.889 1.975 2.095 2.205 2.27 2.395 2.514 2.624 2.674 2.76 2.84 2.949 3.024 3.109 3.228 3.33 3.431 3.528 3.616 3.725 3.815 3.899 4.002 4.096 4.189 4.298 4.406 4.509 4.629 4.739 4.847 4.962 5.085 5.204 5.294 5.391 5.459 5.463 5.386 5.19 4.801 3.974 2.747 1.696 0.826 0.07 -0.637 -1.265 -1.821 -2.298 -2.777 -3.181 -3.526 -3.853 -4.163 -4.456 -4.726 -5.013 -5.254 -5.452 -5.671 -5.903 -6.094 -6.297 -6.498 -6.645 -6.806 -6.978 -7.152 -7.323 -7.445 -7.584 -7.803 -7.955 -8.108 -8.184 -8.345 -8.513 -8.677 -8.77 -8.92 -9.052 -9.143 -9.238 -9.471 -9.602 -9.728 -9.88 -10.051 -10.256 -10.576 -11.402
5       ,18302   ,TETRA   ,17607282,Sun Nov 28 22:02:05 CET,Sun Nov 28 23:51:24 CET,0.0 0.646 0.897 1.093 1.273 1.431 1.551 1.649 1.837 1.919 2.001 2.1 2.2 2.254 2.368 2.464 2.548 2.596 2.691 2.783 2.921 3.002 3.078 3.191 3.289 3.377 3.463 3.546 3.655 3.749 3.837 3.949 4.046 4.137 4.24 4.356 4.469 4.577 4.675 4.773 4.869 4.969 5.068 5.154 5.241 5.308 5.335 5.267 5.085 4.705 3.89 2.72 1.662 0.74 -0.054 -0.754 -1.362 -1.92 -2.399 -2.861 -3.243 -3.597 -3.929 -4.228 -4.524 -4.798 -5.077 -5.327 -5.549 -5.771 -5.991 -6.181 -6.389 -6.602 -6.753 -6.914 -7.096 -7.269 -7.434 -7.549 -7.676 -7.889 -8.037 -8.186 -8.261 -8.417 -8.585 -8.75 -8.832 -8.976 -9.127 -9.234 -9.342 -9.597 -9.746 -9.898 -10.048 -10.226 -10.478 -10.817 -11.665
6       ,23758   ,TETRA   ,17607283,Sun Nov 28 22:01:03 CET,Sun Nov 28 23:49:38 CET,0.0 0.709 0.954 1.132 1.289 1.414 1.524 1.635 1.836 1.919 1.989 2.086 2.201 2.267 2.378 2.489 2.599 2.651 2.743 2.831 2.98 3.073 3.155 3.272 3.377 3.47 3.566 3.659 3.772 3.878 3.98 4.103 4.226 4.328 4.426 4.522 4.608 4.704 4.813 4.92 5.033 5.159 5.287 5.383 5.462 5.499 5.505 5.443 5.249 4.867 4.015 2.838 1.823 0.944 0.197 -0.486 -1.107 -1.675 -2.148 -2.591 -2.98 -3.336 -3.677 -3.982 -4.262 -4.527 -4.805 -5.058 -5.275 -5.5 -5.729 -5.915 -6.115 -6.32 -6.469 -6.621 -6.779 -6.947 -7.137 -7.268 -7.394 -7.591 -7.73 -7.878 -7.954 -8.099 -8.258 -8.436 -8.523 -8.66 -8.805 -8.918 -9.032 -9.284 -9.424 -9.58 -9.759 -9.963 -10.173 -10.432 -11.234
7       ,2883    ,TETRA   ,17607284,Sun Nov 28 22:01:04 CET,Sun Nov 28 23:50:00 CET,0.0 0.701 0.985 1.169 1.332 1.463 1.6 1.719 1.91 2.004 2.083 2.181 2.292 2.354 2.487 2.612 2.727 2.785 2.894 2.982 3.086 3.162 3.245 3.367 3.475 3.571 3.663 3.744 3.841 3.927 4.011 4.115 4.218 4.32 4.438 4.571 4.684 4.786 4.895 5.004 5.09 5.182 5.298 5.386 5.451 5.488 5.482 5.404 5.208 4.81 3.994 2.853 1.852 0.97 0.178 -0.529 -1.131 -1.684 -2.151 -2.582 -2.95 -3.296 -3.622 -3.922 -4.204 -4.466 -4.76 -5.021 -5.24 -5.455 -5.673 -5.861 -6.057 -6.263 -6.422 -6.583 -6.754 -6.939 -7.132 -7.261 -7.387 -7.576 -7.71 -7.854 -7.927 -8.09 -8.26 -8.43 -8.522 -8.671 -8.805 -8.902 -9.016 -9.27 -9.424 -9.595 -9.757 -9.937 -10.144 -10.442 -11.59
8       ,5518    ,TETRA   ,17607285,Sun Nov 28 22:01:10 CET,Sun Nov 28 23:49:42 CET,0.0 0.958 1.272 1.496 1.688 1.844 1.961 2.064 2.251 2.335 2.414 2.515 2.625 2.689 2.814 2.933 3.036 3.082 3.174 3.264 3.387 3.467 3.554 3.678 3.782 3.875 3.968 4.061 4.16 4.254 4.358 4.473 4.589 4.697 4.813 4.934 5.033 5.151 5.271 5.379 5.495 5.607 5.702 5.794 5.884 5.94 5.971 5.922 5.761 5.415 4.623 3.481 2.47 1.598 0.809 0.094 -0.507 -1.051 -1.524 -1.965 -2.359 -2.723 -3.042 -3.35 -3.643 -3.912 -4.206 -4.447 -4.656 -4.887 -5.121 -5.315 -5.511 -5.713 -5.872 -6.034 -6.21 -6.393 -6.575 -6.707 -6.836 -7.02 -7.154 -7.294 -7.367 -7.52 -7.684 -7.869 -7.955 -8.095 -8.244 -8.352 -8.46 -8.702 -8.852 -9.011 -9.162 -9.327 -9.54 -9.821 -10.569
9       ,27993   ,TETRA   ,17607286,Sun Nov 28 22:01:04 CET,Sun Nov 28 23:49:21 CET,0.0 0.536 0.801 1.014 1.185 1.328 1.462 1.575 1.761 1.844 1.922 2.028 2.143 2.208 2.331 2.443 2.549 2.599 2.692 2.788 2.912 2.988 3.068 3.175 3.272 3.37 3.464 3.548 3.658 3.759 3.855 3.969 4.075 4.173 4.274 4.385 4.482 4.582 4.697 4.813 4.916 5.017 5.125 5.202 5.273 5.327 5.325 5.263 5.085 4.692 3.85 2.63 1.54 0.595 -0.18 -0.849 -1.412 -1.915 -2.367 -2.816 -3.213 -3.575 -3.904 -4.208 -4.488 -4.742 -5.012 -5.249 -5.456 -5.674 -5.899 -6.092 -6.3 -6.507 -6.661 -6.831 -7.003 -7.183 -7.373 -7.493 -7.621 -7.812 -7.94 -8.083 -8.161 -8.331 -8.521 -8.716 -8.812 -8.967 -9.124 -9.228 -9.339 -9.589 -9.731 -9.879 -10.03 -10.23 -10.497 -10.832 -11.688
10      ,11171   ,TETRA   ,17607287,Sun Nov 28 22:01:10 CET,Sun Nov 28 23:49:41 CET,0.0 0.738 1.002 1.183 1.34 1.459 1.561 1.665 1.822 1.895 1.987 2.116 2.23 2.292 2.417 2.546 2.655 2.704 2.792 2.876 3.005 3.082 3.156 3.273 3.374 3.469 3.564 3.651 3.759 3.855 3.942 4.037 4.124 4.216 4.33 4.445 4.551 4.663 4.754 4.86 4.982 5.097 5.221 5.337 5.44 5.496 5.512 5.435 5.216 4.814 3.918 2.782 1.817 0.945 0.2 -0.475 -1.076 -1.609 -2.063 -2.512 -2.905 -3.264 -3.605 -3.912 -4.193 -4.462 -4.735 -4.97 -5.173 -5.392 -5.621 -5.814 -6.013 -6.219 -6.381 -6.541 -6.706 -6.888 -7.078 -7.206 -7.336 -7.534 -7.671 -7.812 -7.884 -8.032 -8.191 -8.362 -8.454 -8.596 -8.74 -8.845 -8.951 -9.2 -9.343 -9.491 -9.647 -9.836 -10.074 -10.412 -11.236
