Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27665   ,TETRA   ,17607432,Sun Nov 28 22:07:37 CET,Mon Nov 29 00:03:53 CET,0.0 1.371 1.813 2.119 2.365 2.574 2.778 2.965 3.306 3.468 3.64 3.85 4.108 4.243 4.498 4.736 4.952 5.063 5.307 5.543 5.872 6.084 6.281 6.564 6.836 7.109 7.367 7.602 7.894 8.169 8.432 8.743 9.047 9.342 9.687 10.082 10.458 10.872 11.312 11.783 12.285 12.811 13.399 13.984 14.643 15.352 16.154 17.119 18.263 19.45 20.59 21.218 21.321 21.122 20.797 20.445 20.119 19.76 19.402 19.017 18.679 18.363 18.053 17.78 17.524 17.26 16.978 16.753 16.537 16.29 16.044 15.83 15.605 15.377 15.202 15.0 14.797 14.581 14.338 14.175 14.004 13.736 13.535 13.32 13.209 12.971 12.715 12.443 12.3 12.035 11.794 11.616 11.433 11.056 10.831 10.555 10.266 9.959 9.567 9.012 7.01
2       ,13328   ,TETRA   ,17607433,Sun Nov 28 22:07:39 CET,Mon Nov 29 00:03:51 CET,0.0 2.233 2.815 3.234 3.563 3.843 4.11 4.319 4.666 4.842 5.038 5.293 5.577 5.743 6.039 6.319 6.58 6.695 6.905 7.102 7.375 7.545 7.715 7.982 8.256 8.539 8.821 9.082 9.392 9.694 10.003 10.39 10.75 11.052 11.383 11.755 12.106 12.493 12.893 13.318 13.767 14.275 14.86 15.459 16.178 16.956 17.85 18.84 19.92 21.101 22.295 22.769 22.749 22.585 22.321 22.002 21.657 21.282 20.927 20.563 20.239 19.939 19.646 19.359 19.081 18.82 18.522 18.245 18.021 17.8 17.572 17.362 17.126 16.9 16.732 16.565 16.39 16.208 16.012 15.849 15.682 15.445 15.281 15.115 15.03 14.831 14.595 14.335 14.201 13.976 13.847 13.708 13.559 13.241 13.061 12.848 12.584 12.274 11.916 11.463 9.451
3       ,10692   ,TETRA   ,17607434,Sun Nov 28 22:08:07 CET,Mon Nov 29 00:03:37 CET,0.0 1.879 2.416 2.791 3.121 3.397 3.623 3.813 4.152 4.318 4.493 4.715 4.979 5.126 5.387 5.652 5.907 6.027 6.262 6.48 6.773 6.967 7.146 7.395 7.645 7.888 8.128 8.38 8.698 8.993 9.259 9.555 9.856 10.157 10.508 10.931 11.333 11.764 12.245 12.747 13.249 13.808 14.479 15.124 15.851 16.657 17.576 18.602 19.733 20.972 22.13 22.656 22.736 22.621 22.403 22.16 21.889 21.586 21.301 20.986 20.708 20.447 20.162 19.873 19.592 19.342 19.098 18.869 18.66 18.443 18.208 18.007 17.792 17.544 17.35 17.163 16.967 16.759 16.54 16.388 16.23 15.984 15.812 15.625 15.516 15.287 15.069 14.837 14.706 14.462 14.244 14.067 13.893 13.538 13.342 13.126 12.886 12.609 12.274 11.892 10.842
4       ,17879   ,TETRA   ,17607435,Sun Nov 28 22:08:08 CET,Mon Nov 29 00:02:53 CET,0.0 1.074 1.509 1.843 2.097 2.339 2.55 2.746 3.125 3.275 3.422 3.592 3.836 3.97 4.239 4.472 4.683 4.793 5.019 5.224 5.504 5.679 5.858 6.137 6.407 6.653 6.888 7.136 7.452 7.74 8.02 8.375 8.739 9.095 9.483 9.901 10.306 10.751 11.205 11.658 12.154 12.727 13.354 13.962 14.684 15.521 16.503 17.557 18.711 20.036 21.353 21.897 21.855 21.645 21.391 21.093 20.787 20.457 20.131 19.78 19.468 19.165 18.863 18.586 18.31 18.043 17.765 17.502 17.284 17.057 16.791 16.576 16.365 16.135 15.962 15.782 15.57 15.361 15.165 15.016 14.852 14.603 14.415 14.208 14.098 13.864 13.632 13.392 13.265 13.032 12.827 12.65 12.484 12.131 11.91 11.69 11.474 11.21 10.904 10.557 9.402
5       ,30401   ,TETRA   ,17607436,Sun Nov 28 22:08:08 CET,Mon Nov 29 00:03:14 CET,0.0 1.323 1.77 2.154 2.469 2.747 2.988 3.216 3.582 3.727 3.874 4.06 4.311 4.448 4.723 4.986 5.236 5.347 5.549 5.755 6.057 6.25 6.436 6.699 6.957 7.212 7.472 7.732 8.049 8.338 8.628 8.993 9.331 9.638 9.981 10.363 10.74 11.153 11.588 12.047 12.511 13.02 13.583 14.152 14.823 15.567 16.419 17.338 18.426 19.597 20.721 21.26 21.184 20.936 20.595 20.195 19.799 19.435 19.109 18.731 18.362 18.01 17.675 17.346 17.053 16.779 16.475 16.197 15.949 15.701 15.453 15.228 14.984 14.74 14.554 14.372 14.174 13.974 13.771 13.621 13.468 13.227 13.053 12.88 12.795 12.607 12.392 12.156 12.032 11.79 11.578 11.406 11.233 10.882 10.702 10.501 10.245 9.943 9.528 9.008 7.214
6       ,28079   ,TETRA   ,17607437,Sun Nov 28 22:08:09 CET,Mon Nov 29 00:02:51 CET,0.0 1.94 2.436 2.833 3.148 3.426 3.682 3.917 4.35 4.548 4.729 4.94 5.204 5.361 5.671 5.944 6.202 6.325 6.556 6.773 7.07 7.256 7.445 7.725 7.987 8.26 8.528 8.781 9.119 9.424 9.698 10.014 10.313 10.607 10.939 11.308 11.669 12.076 12.519 12.973 13.428 13.936 14.549 15.155 15.835 16.59 17.424 18.334 19.369 20.462 21.524 22.101 22.228 22.142 21.952 21.716 21.475 21.202 20.918 20.605 20.318 20.073 19.849 19.61 19.366 19.142 18.888 18.646 18.431 18.205 17.968 17.757 17.536 17.309 17.123 16.917 16.692 16.464 16.229 16.072 15.922 15.682 15.51 15.33 15.239 15.061 14.865 14.646 14.538 14.326 14.17 14.028 13.874 13.536 13.351 13.12 12.867 12.598 12.261 11.864 10.575
7       ,28154   ,TETRA   ,17607438,Sun Nov 28 22:08:08 CET,Mon Nov 29 00:03:50 CET,0.0 1.6 2.093 2.437 2.73 2.96 3.151 3.349 3.733 3.931 4.112 4.306 4.564 4.701 4.945 5.173 5.411 5.528 5.758 5.984 6.286 6.488 6.688 6.959 7.221 7.467 7.708 7.945 8.244 8.533 8.804 9.113 9.417 9.719 10.064 10.457 10.837 11.263 11.751 12.255 12.757 13.352 14.018 14.599 15.264 15.997 16.822 17.754 18.797 20.013 21.346 21.961 21.964 21.748 21.447 21.125 20.833 20.546 20.229 19.862 19.566 19.337 19.086 18.811 18.559 18.309 18.014 17.76 17.556 17.33 17.075 16.869 16.671 16.462 16.298 16.136 15.957 15.743 15.499 15.35 15.209 14.974 14.798 14.606 14.51 14.305 14.088 13.863 13.739 13.505 13.353 13.232 13.092 12.735 12.528 12.277 11.986 11.704 11.352 10.841 9.237
8       ,1257    ,TETRA   ,17607439,Sun Nov 28 22:08:08 CET,Sun Nov 28 23:52:51 CET,0.0 1.307 1.82 2.247 2.605 2.912 3.167 3.371 3.755 3.932 4.106 4.33 4.579 4.71 4.993 5.289 5.562 5.686 5.917 6.148 6.487 6.699 6.9 7.189 7.469 7.729 7.973 8.21 8.511 8.788 9.041 9.352 9.666 9.974 10.343 10.76 11.144 11.559 12.022 12.516 13.045 13.634 14.284 14.918 15.658 16.482 17.429 18.482 19.617 20.807 21.995 22.594 22.673 22.521 22.241 21.872 21.474 21.082 20.731 20.397 20.103 19.816 19.527 19.245 18.974 18.736 18.468 18.204 17.987 17.767 17.53 17.325 17.097 16.854 16.677 16.499 16.315 16.118 15.903 15.752 15.584 15.295 15.095 14.906 14.804 14.574 14.336 14.096 13.98 13.741 13.551 13.412 13.261 12.924 12.745 12.557 12.32 12.067 11.816 11.441 10.026
9       ,21266   ,TETRA   ,17607440,Sun Nov 28 22:08:08 CET,Mon Nov 29 00:03:15 CET,0.0 1.076 1.462 1.765 2.019 2.234 2.433 2.613 2.909 3.053 3.202 3.378 3.63 3.752 3.977 4.192 4.403 4.502 4.708 4.914 5.211 5.404 5.578 5.817 6.057 6.307 6.552 6.784 7.076 7.363 7.637 7.959 8.272 8.564 8.891 9.286 9.678 10.088 10.538 11.026 11.519 12.076 12.732 13.39 14.099 14.822 15.67 16.607 17.603 18.71 19.95 20.63 20.716 20.576 20.374 20.115 19.814 19.524 19.236 18.866 18.536 18.255 17.972 17.675 17.367 17.085 16.792 16.533 16.314 16.085 15.853 15.655 15.435 15.195 14.997 14.801 14.603 14.404 14.195 14.049 13.897 13.63 13.438 13.253 13.151 12.93 12.716 12.473 12.333 12.068 11.834 11.669 11.488 11.093 10.896 10.692 10.452 10.196 9.876 9.422 8.047
10      ,28468   ,TETRA   ,17607441,Sun Nov 28 22:08:09 CET,Mon Nov 29 00:05:34 CET,0.0 1.118 1.534 1.847 2.117 2.39 2.659 2.897 3.273 3.45 3.625 3.841 4.114 4.261 4.548 4.825 5.088 5.211 5.452 5.691 6.039 6.254 6.454 6.764 7.069 7.332 7.567 7.794 8.082 8.351 8.627 8.979 9.304 9.609 9.958 10.342 10.738 11.182 11.614 12.054 12.562 13.13 13.729 14.314 14.977 15.7 16.522 17.456 18.55 19.789 20.977 21.504 21.566 21.403 21.113 20.783 20.451 20.115 19.788 19.422 19.135 18.902 18.649 18.411 18.184 17.951 17.684 17.422 17.18 16.933 16.662 16.427 16.183 15.926 15.738 15.544 15.319 15.092 14.886 14.743 14.595 14.363 14.178 13.962 13.853 13.628 13.396 13.157 13.028 12.786 12.595 12.435 12.24 11.807 11.585 11.363 11.144 10.876 10.495 9.96 8.294
