Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23607   ,TETRA   ,17607472,Sun Nov 28 22:09:10 CET,Mon Nov 29 00:06:19 CET,0.0 2.031 2.459 2.816 3.098 3.338 3.55 3.744 4.093 4.258 4.416 4.567 4.805 4.937 5.172 5.407 5.625 5.712 5.876 6.03 6.251 6.386 6.497 6.652 6.795 6.927 7.048 7.161 7.311 7.45 7.584 7.738 7.87 8.0 8.13 8.247 8.362 8.473 8.582 8.701 8.803 8.893 8.972 9.008 8.985 8.873 8.639 8.27 7.694 6.646 4.652 2.155 0.015 -1.828 -3.399 -4.819 -6.047 -7.132 -8.079 -9.033 -9.842 -10.555 -11.249 -11.903 -12.517 -13.075 -13.632 -14.133 -14.569 -15.027 -15.501 -15.873 -16.254 -16.703 -17.099 -17.502 -17.91 -18.361 -18.844 -19.153 -19.438 -19.927 -20.27 -20.609 -20.792 -21.169 -21.586 -22.023 -22.247 -22.613 -22.984 -23.276 -23.592 -24.279 -24.669 -25.083 -25.526 -26.056 -26.679 -27.432 -36.791
2       ,27195   ,TETRA   ,17607473,Sun Nov 28 22:09:09 CET,Mon Nov 29 00:06:45 CET,0.0 2.114 2.584 2.932 3.224 3.494 3.729 3.916 4.253 4.411 4.557 4.727 4.961 5.074 5.308 5.524 5.716 5.823 6.014 6.146 6.322 6.458 6.594 6.739 6.865 7.003 7.146 7.28 7.438 7.581 7.709 7.863 8.001 8.112 8.264 8.44 8.571 8.696 8.866 9.03 9.171 9.303 9.374 9.405 9.377 9.3 9.148 8.806 8.235 7.221 5.204 2.654 0.529 -1.325 -2.949 -4.428 -5.744 -6.904 -7.892 -8.896 -9.75 -10.502 -11.21 -11.867 -12.473 -13.045 -13.643 -14.133 -14.555 -15.004 -15.494 -15.924 -16.377 -16.855 -17.215 -17.587 -17.985 -18.4 -18.81 -19.086 -19.405 -19.908 -20.248 -20.622 -20.822 -21.254 -21.716 -22.192 -22.444 -22.836 -23.219 -23.507 -23.808 -24.484 -24.875 -25.286 -25.716 -26.23 -26.836 -27.559 -31.456
3       ,15762   ,TETRA   ,17607474,Sun Nov 28 22:09:09 CET,Mon Nov 29 00:06:27 CET,0.0 4.947 5.422 5.696 5.919 6.145 6.354 6.545 6.898 7.046 7.17 7.28 7.499 7.605 7.816 8.012 8.18 8.26 8.424 8.562 8.748 8.873 8.998 9.196 9.378 9.541 9.699 9.852 10.037 10.215 10.388 10.576 10.741 10.87 11.0 11.136 11.253 11.395 11.568 11.766 11.968 12.154 12.334 12.501 12.662 12.765 12.741 12.575 12.154 11.167 9.22 6.68 4.523 2.686 1.129 -0.263 -1.511 -2.625 -3.565 -4.497 -5.312 -6.061 -6.764 -7.419 -8.031 -8.585 -9.15 -9.631 -10.064 -10.547 -11.049 -11.454 -11.863 -12.285 -12.617 -12.963 -13.316 -13.68 -14.067 -14.327 -14.596 -15.024 -15.316 -15.619 -15.776 -16.1 -16.439 -16.803 -17.009 -17.358 -17.676 -17.918 -18.175 -18.718 -19.027 -19.375 -19.757 -20.211 -20.774 -21.547 -24.48
4       ,29351   ,TETRA   ,17607475,Sun Nov 28 22:09:09 CET,Mon Nov 29 00:05:22 CET,0.0 2.015 2.507 2.936 3.304 3.562 3.787 4.008 4.431 4.628 4.799 4.951 5.181 5.286 5.466 5.649 5.833 5.926 6.105 6.274 6.513 6.656 6.783 6.949 7.101 7.253 7.418 7.576 7.774 7.971 8.159 8.381 8.583 8.758 8.94 9.146 9.331 9.481 9.599 9.712 9.807 9.896 9.996 10.055 10.092 10.056 9.863 9.494 8.901 7.815 5.733 3.151 0.989 -0.873 -2.472 -3.898 -5.143 -6.276 -7.224 -8.12 -8.886 -9.572 -10.223 -10.834 -11.466 -12.074 -12.688 -13.263 -13.736 -14.182 -14.647 -15.027 -15.42 -15.861 -16.217 -16.575 -16.942 -17.34 -17.748 -18.022 -18.318 -18.792 -19.121 -19.467 -19.635 -19.946 -20.291 -20.686 -20.886 -21.218 -21.521 -21.762 -22.027 -22.629 -22.954 -23.284 -23.656 -24.057 -24.607 -25.529 -30.945
5       ,8723    ,TETRA   ,17607476,Sun Nov 28 22:09:12 CET,Mon Nov 29 00:06:00 CET,0.0 3.382 3.887 4.269 4.607 4.863 5.107 5.372 5.808 5.974 6.113 6.247 6.492 6.628 6.874 7.085 7.268 7.356 7.519 7.659 7.853 7.987 8.118 8.284 8.455 8.626 8.781 8.954 9.171 9.351 9.512 9.679 9.818 9.955 10.117 10.274 10.394 10.516 10.649 10.77 10.874 10.989 11.119 11.186 11.202 11.121 10.904 10.615 10.091 9.068 7.1 4.556 2.414 0.614 -0.951 -2.382 -3.643 -4.74 -5.675 -6.616 -7.419 -8.122 -8.786 -9.423 -10.024 -10.58 -11.146 -11.645 -12.07 -12.494 -12.961 -13.381 -13.817 -14.253 -14.617 -15.021 -15.42 -15.816 -16.265 -16.591 -16.923 -17.427 -17.755 -18.105 -18.293 -18.678 -19.068 -19.473 -19.688 -20.05 -20.465 -20.752 -21.054 -21.737 -22.103 -22.49 -22.95 -23.514 -24.173 -25.048 -29.982
6       ,4634    ,TETRA   ,17607477,Sun Nov 28 22:09:13 CET,Mon Nov 29 00:05:40 CET,0.0 2.774 3.182 3.48 3.722 3.929 4.135 4.31 4.602 4.744 4.868 4.981 5.206 5.31 5.527 5.726 5.895 5.974 6.122 6.27 6.49 6.635 6.766 6.948 7.105 7.234 7.373 7.514 7.694 7.853 7.98 8.136 8.302 8.473 8.672 8.879 9.076 9.28 9.487 9.684 9.863 10.059 10.262 10.432 10.506 10.44 10.27 9.937 9.318 8.226 6.254 3.823 1.742 -0.066 -1.626 -3.025 -4.199 -5.24 -6.133 -7.051 -7.89 -8.662 -9.396 -10.092 -10.759 -11.355 -11.968 -12.507 -12.957 -13.416 -13.895 -14.294 -14.697 -15.107 -15.441 -15.797 -16.164 -16.548 -16.929 -17.198 -17.493 -17.936 -18.222 -18.543 -18.718 -19.051 -19.426 -19.867 -20.09 -20.458 -20.818 -21.068 -21.368 -22.037 -22.378 -22.779 -23.228 -23.724 -24.413 -25.486 -31.527
7       ,32056   ,TETRA   ,17607478,Sun Nov 28 22:09:10 CET,Mon Nov 29 00:06:03 CET,0.0 3.373 3.935 4.292 4.571 4.792 4.958 5.129 5.485 5.66 5.811 5.981 6.231 6.352 6.589 6.81 7.008 7.106 7.295 7.466 7.704 7.843 7.962 8.114 8.244 8.383 8.516 8.639 8.793 8.931 9.056 9.216 9.387 9.562 9.763 9.972 10.159 10.339 10.529 10.698 10.862 11.029 11.183 11.342 11.495 11.563 11.496 11.227 10.655 9.621 7.628 5.1 2.955 1.132 -0.445 -1.874 -3.103 -4.196 -5.138 -6.078 -6.905 -7.658 -8.346 -9.001 -9.646 -10.238 -10.881 -11.476 -11.976 -12.48 -12.994 -13.417 -13.864 -14.332 -14.688 -15.047 -15.427 -15.82 -16.23 -16.512 -16.789 -17.23 -17.545 -17.869 -18.033 -18.374 -18.73 -19.111 -19.315 -19.649 -19.963 -20.236 -20.524 -21.132 -21.457 -21.815 -22.224 -22.675 -23.242 -24.05 -29.239
8       ,23077   ,TETRA   ,17607479,Sun Nov 28 22:09:12 CET,Mon Nov 29 00:06:14 CET,0.0 9.349 9.871 10.18 10.428 10.679 10.907 11.078 11.367 11.521 11.651 11.751 11.967 12.059 12.234 12.42 12.611 12.699 12.87 13.019 13.221 13.357 13.481 13.637 13.772 13.919 14.075 14.222 14.419 14.584 14.712 14.867 15.027 15.177 15.33 15.495 15.656 15.8 15.904 16.022 16.139 16.212 16.243 16.25 16.231 16.174 16.047 15.795 15.324 14.33 12.253 9.507 7.25 5.425 3.875 2.518 1.337 0.234 -0.758 -1.755 -2.593 -3.314 -3.987 -4.655 -5.304 -5.872 -6.444 -6.954 -7.382 -7.824 -8.288 -8.686 -9.105 -9.525 -9.853 -10.211 -10.589 -10.973 -11.368 -11.638 -11.932 -12.415 -12.736 -13.061 -13.22 -13.556 -13.94 -14.344 -14.553 -14.908 -15.253 -15.503 -15.777 -16.414 -16.735 -17.07 -17.484 -17.977 -18.54 -19.35 -29.254
9       ,26594   ,TETRA   ,17607480,Sun Nov 28 22:10:08 CET,Mon Nov 29 00:06:27 CET,0.0 3.221 3.887 4.314 4.655 4.978 5.293 5.561 5.966 6.145 6.311 6.485 6.73 6.857 7.065 7.254 7.438 7.523 7.677 7.802 7.968 8.079 8.176 8.322 8.466 8.589 8.706 8.821 8.985 9.134 9.258 9.406 9.54 9.662 9.799 9.946 10.099 10.288 10.477 10.663 10.835 10.966 11.072 11.155 11.227 11.235 11.132 10.817 10.207 9.183 7.145 4.552 2.372 0.485 -1.121 -2.542 -3.775 -4.895 -5.868 -6.839 -7.655 -8.367 -9.034 -9.642 -10.211 -10.721 -11.25 -11.731 -12.15 -12.593 -13.076 -13.511 -13.948 -14.388 -14.725 -15.05 -15.412 -15.81 -16.213 -16.494 -16.778 -17.216 -17.522 -17.846 -18.011 -18.35 -18.734 -19.16 -19.384 -19.751 -20.121 -20.377 -20.628 -21.199 -21.57 -21.993 -22.452 -22.967 -23.645 -24.53 -30.114
10      ,27367   ,TETRA   ,17607481,Sun Nov 28 22:10:08 CET,Mon Nov 29 00:07:00 CET,0.0 3.434 3.886 4.166 4.418 4.653 4.872 5.096 5.489 5.654 5.798 5.943 6.177 6.297 6.515 6.714 6.918 7.006 7.168 7.339 7.556 7.664 7.77 7.924 8.066 8.205 8.352 8.504 8.702 8.869 8.99 9.11 9.23 9.363 9.528 9.7 9.831 9.958 10.082 10.203 10.295 10.351 10.406 10.431 10.409 10.324 10.162 9.835 9.185 8.112 6.242 3.819 1.667 -0.216 -1.825 -3.25 -4.44 -5.514 -6.476 -7.441 -8.241 -8.939 -9.603 -10.254 -10.898 -11.499 -12.118 -12.66 -13.135 -13.632 -14.169 -14.627 -15.119 -15.604 -15.943 -16.292 -16.645 -17.018 -17.421 -17.694 -17.977 -18.434 -18.76 -19.082 -19.249 -19.6 -19.961 -20.38 -20.609 -20.964 -21.363 -21.647 -21.922 -22.508 -22.832 -23.19 -23.587 -24.027 -24.525 -25.293 -29.206
