Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29040   ,TETRA   ,17607328,Sun Nov 28 22:04:07 CET,Sun Nov 28 23:52:56 CET,0.0 0.948 1.227 1.439 1.604 1.746 1.87 1.975 2.187 2.291 2.383 2.513 2.638 2.714 2.856 3.012 3.174 3.249 3.389 3.528 3.74 3.868 3.981 4.147 4.318 4.483 4.637 4.782 4.971 5.151 5.316 5.522 5.721 5.911 6.136 6.389 6.627 6.89 7.198 7.536 7.875 8.24 8.658 9.08 9.604 10.191 10.834 11.554 12.382 13.336 14.393 15.12 15.46 15.62 15.656 15.613 15.548 15.453 15.333 15.206 15.108 15.01 14.88 14.751 14.636 14.518 14.389 14.274 14.175 14.07 13.941 13.834 13.726 13.609 13.517 13.421 13.329 13.237 13.129 13.052 12.97 12.827 12.732 12.641 12.585 12.475 12.371 12.237 12.166 12.051 11.909 11.828 11.748 11.565 11.45 11.321 11.188 11.043 10.878 10.587 9.991
2       ,19720   ,TETRA   ,17607329,Sun Nov 28 22:04:06 CET,Sun Nov 28 23:53:27 CET,0.0 0.404 0.62 0.8 0.943 1.067 1.17 1.268 1.499 1.61 1.701 1.82 1.949 2.037 2.206 2.359 2.505 2.574 2.699 2.822 3.018 3.141 3.245 3.397 3.558 3.716 3.868 4.006 4.17 4.339 4.508 4.717 4.914 5.106 5.331 5.578 5.828 6.106 6.405 6.721 7.038 7.39 7.806 8.234 8.745 9.325 9.987 10.74 11.607 12.542 13.576 14.318 14.685 14.842 14.865 14.833 14.783 14.701 14.588 14.471 14.372 14.262 14.134 13.997 13.872 13.755 13.624 13.507 13.401 13.284 13.158 13.05 12.942 12.829 12.727 12.614 12.508 12.405 12.295 12.215 12.127 11.98 11.881 11.778 11.721 11.614 11.478 11.325 11.256 11.159 11.045 10.971 10.894 10.721 10.64 10.56 10.451 10.304 10.133 9.951 9.524
3       ,25394   ,TETRA   ,17607330,Sun Nov 28 22:04:08 CET,Sun Nov 28 23:53:35 CET,0.0 0.627 0.824 0.951 1.079 1.218 1.358 1.494 1.724 1.816 1.907 2.047 2.174 2.254 2.411 2.567 2.706 2.766 2.887 3.011 3.199 3.318 3.43 3.604 3.766 3.914 4.058 4.199 4.389 4.585 4.77 4.981 5.182 5.375 5.604 5.866 6.114 6.378 6.655 6.947 7.261 7.624 8.037 8.452 8.961 9.523 10.158 10.857 11.664 12.641 13.753 14.543 14.884 14.988 14.979 14.921 14.829 14.714 14.595 14.47 14.359 14.224 14.083 13.965 13.84 13.712 13.589 13.481 13.376 13.261 13.131 13.014 12.895 12.777 12.672 12.553 12.441 12.329 12.215 12.142 12.063 11.928 11.836 11.741 11.689 11.573 11.439 11.304 11.237 11.137 11.033 10.967 10.891 10.724 10.625 10.499 10.361 10.211 10.034 9.764 9.003
4       ,14793   ,TETRA   ,17607331,Sun Nov 28 22:04:06 CET,Sun Nov 28 23:43:07 CET,0.0 0.796 1.052 1.244 1.423 1.587 1.739 1.88 2.131 2.24 2.342 2.491 2.62 2.699 2.855 2.998 3.135 3.203 3.332 3.463 3.653 3.76 3.866 4.038 4.205 4.369 4.516 4.652 4.838 5.021 5.198 5.404 5.598 5.796 6.035 6.283 6.521 6.792 7.078 7.388 7.721 8.088 8.512 8.938 9.436 9.992 10.641 11.369 12.193 13.13 14.25 14.993 15.292 15.409 15.4 15.347 15.271 15.163 15.032 14.902 14.79 14.667 14.536 14.408 14.285 14.172 14.043 13.912 13.795 13.682 13.563 13.46 13.35 13.235 13.141 13.037 12.944 12.835 12.702 12.615 12.524 12.377 12.277 12.172 12.115 12.0 11.878 11.753 11.688 11.587 11.474 11.394 11.307 11.102 10.986 10.871 10.757 10.631 10.475 10.25 9.764
5       ,12142   ,TETRA   ,17607332,Sun Nov 28 22:04:06 CET,Sun Nov 28 23:54:28 CET,0.0 0.547 0.751 0.943 1.102 1.234 1.364 1.487 1.706 1.799 1.884 1.995 2.119 2.205 2.356 2.495 2.645 2.719 2.851 2.979 3.155 3.257 3.367 3.531 3.686 3.834 3.986 4.141 4.334 4.523 4.697 4.891 5.091 5.292 5.517 5.764 6.011 6.288 6.586 6.902 7.215 7.578 8.014 8.458 8.984 9.56 10.243 10.978 11.768 12.697 13.755 14.509 14.851 15.013 15.031 14.965 14.883 14.778 14.667 14.542 14.428 14.314 14.198 14.078 13.947 13.819 13.681 13.559 13.451 13.333 13.212 13.106 12.995 12.874 12.771 12.669 12.57 12.455 12.334 12.252 12.164 12.036 11.932 11.817 11.764 11.653 11.528 11.4 11.337 11.247 11.14 11.055 10.967 10.777 10.661 10.552 10.438 10.298 10.163 9.996 9.621
6       ,1423    ,TETRA   ,17607333,Sun Nov 28 22:04:06 CET,Sun Nov 28 23:54:38 CET,0.0 0.453 0.702 0.901 1.054 1.177 1.302 1.408 1.578 1.658 1.749 1.89 2.019 2.1 2.245 2.387 2.529 2.597 2.729 2.86 3.05 3.168 3.277 3.442 3.597 3.74 3.888 4.034 4.225 4.405 4.572 4.772 4.976 5.178 5.412 5.683 5.938 6.205 6.482 6.786 7.118 7.479 7.898 8.33 8.852 9.443 10.091 10.803 11.626 12.558 13.637 14.395 14.706 14.81 14.833 14.785 14.705 14.635 14.554 14.432 14.306 14.182 14.056 13.937 13.811 13.693 13.571 13.447 13.331 13.21 13.084 12.983 12.879 12.761 12.657 12.559 12.459 12.332 12.202 12.114 12.021 11.883 11.787 11.688 11.637 11.528 11.414 11.29 11.224 11.127 11.003 10.924 10.849 10.679 10.565 10.434 10.298 10.147 9.988 9.757 9.181
7       ,16413   ,TETRA   ,17607334,Sun Nov 28 22:04:07 CET,Sun Nov 28 23:53:23 CET,0.0 0.416 0.602 0.75 0.897 1.027 1.157 1.273 1.474 1.577 1.68 1.799 1.915 1.998 2.185 2.34 2.476 2.542 2.667 2.786 2.966 3.087 3.197 3.369 3.536 3.686 3.836 3.969 4.142 4.32 4.495 4.706 4.912 5.11 5.333 5.579 5.812 6.08 6.377 6.704 7.038 7.402 7.839 8.27 8.777 9.36 10.016 10.752 11.566 12.447 13.406 14.117 14.485 14.608 14.593 14.539 14.44 14.303 14.181 14.035 13.915 13.784 13.639 13.518 13.405 13.301 13.175 13.038 12.919 12.798 12.667 12.563 12.445 12.309 12.216 12.121 12.02 11.916 11.8 11.717 11.632 11.492 11.391 11.293 11.244 11.131 11.006 10.884 10.819 10.716 10.597 10.515 10.437 10.268 10.164 10.067 9.953 9.809 9.638 9.419 8.807
8       ,4068    ,TETRA   ,17607335,Sun Nov 28 22:04:09 CET,Sun Nov 28 23:53:16 CET,0.0 0.914 1.161 1.314 1.45 1.575 1.692 1.806 1.99 2.08 2.175 2.306 2.433 2.513 2.674 2.825 2.975 3.045 3.173 3.296 3.467 3.58 3.691 3.853 4.022 4.196 4.35 4.497 4.685 4.855 5.016 5.22 5.416 5.599 5.82 6.084 6.337 6.61 6.908 7.223 7.562 7.944 8.393 8.835 9.326 9.885 10.528 11.239 12.075 13.031 14.141 14.893 15.175 15.283 15.298 15.233 15.121 14.985 14.861 14.721 14.577 14.434 14.313 14.204 14.087 13.974 13.851 13.74 13.632 13.5 13.371 13.262 13.143 13.023 12.926 12.825 12.716 12.599 12.475 12.388 12.301 12.172 12.085 11.985 11.929 11.818 11.696 11.559 11.491 11.391 11.275 11.2 11.116 10.912 10.794 10.673 10.561 10.44 10.266 9.986 9.416
9       ,10308   ,TETRA   ,17607336,Sun Nov 28 22:04:11 CET,Sun Nov 28 23:53:13 CET,0.0 0.658 0.946 1.166 1.317 1.452 1.567 1.678 1.888 1.987 2.081 2.213 2.339 2.415 2.571 2.721 2.866 2.934 3.066 3.195 3.38 3.497 3.609 3.772 3.935 4.097 4.259 4.41 4.591 4.769 4.945 5.164 5.372 5.571 5.804 6.058 6.298 6.565 6.869 7.192 7.519 7.892 8.326 8.766 9.302 9.877 10.518 11.254 12.069 13.016 14.127 14.879 15.197 15.294 15.295 15.251 15.177 15.082 14.977 14.846 14.712 14.586 14.449 14.293 14.141 14.012 13.882 13.772 13.676 13.554 13.413 13.299 13.173 13.043 12.947 12.855 12.756 12.64 12.511 12.423 12.342 12.213 12.116 12.02 11.971 11.863 11.751 11.625 11.555 11.452 11.332 11.244 11.153 10.966 10.865 10.745 10.604 10.457 10.296 10.095 9.335
10      ,13595   ,TETRA   ,17607337,Sun Nov 28 22:04:07 CET,Sun Nov 28 23:55:20 CET,0.0 0.516 0.756 0.967 1.136 1.268 1.389 1.509 1.753 1.857 1.944 2.065 2.182 2.26 2.417 2.563 2.697 2.761 2.89 3.017 3.197 3.319 3.44 3.605 3.757 3.896 4.038 4.179 4.354 4.525 4.689 4.892 5.096 5.286 5.509 5.772 6.022 6.287 6.56 6.865 7.197 7.544 7.934 8.355 8.867 9.412 10.034 10.762 11.6 12.563 13.646 14.407 14.739 14.865 14.893 14.872 14.816 14.719 14.603 14.478 14.368 14.252 14.126 13.992 13.867 13.762 13.644 13.523 13.417 13.304 13.186 13.089 12.966 12.836 12.742 12.638 12.532 12.419 12.308 12.229 12.141 12.003 11.912 11.825 11.777 11.677 11.569 11.444 11.384 11.289 11.174 11.091 10.996 10.807 10.714 10.613 10.49 10.347 10.18 9.991 9.207
