Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17870   ,TETRA   ,17607411,Sun Nov 28 22:07:38 CET,Sun Nov 28 23:57:00 CET,0.0 0.597 0.796 0.986 1.15 1.247 1.349 1.453 1.663 1.749 1.812 1.91 1.983 2.038 2.146 2.241 2.334 2.377 2.467 2.552 2.655 2.714 2.768 2.847 2.921 2.987 3.054 3.115 3.163 3.205 3.25 3.303 3.357 3.398 3.433 3.467 3.495 3.519 3.535 3.546 3.53 3.483 3.402 3.303 3.158 2.919 2.536 1.973 1.182 -0.059 -2.171 -4.631 -6.597 -8.165 -9.47 -10.626 -11.615 -12.487 -13.228 -13.964 -14.583 -15.127 -15.649 -16.129 -16.548 -16.908 -17.284 -17.622 -17.91 -18.205 -18.499 -18.738 -18.984 -19.235 -19.437 -19.65 -19.854 -20.062 -20.29 -20.44 -20.594 -20.84 -21.008 -21.176 -21.258 -21.436 -21.635 -21.837 -21.942 -22.093 -22.287 -22.418 -22.548 -22.812 -22.947 -23.096 -23.251 -23.423 -23.636 -23.931 -24.715
2       ,24645   ,TETRA   ,17607412,Sun Nov 28 22:07:36 CET,Sun Nov 28 23:56:50 CET,0.0 0.596 0.879 1.074 1.221 1.327 1.421 1.525 1.692 1.758 1.819 1.916 1.995 2.055 2.187 2.303 2.389 2.426 2.504 2.586 2.697 2.76 2.816 2.896 2.978 3.055 3.123 3.189 3.262 3.323 3.387 3.456 3.509 3.547 3.589 3.64 3.686 3.719 3.729 3.726 3.716 3.684 3.62 3.53 3.375 3.135 2.763 2.232 1.472 0.251 -1.87 -4.364 -6.35 -8.016 -9.403 -10.567 -11.55 -12.425 -13.16 -13.865 -14.461 -14.985 -15.485 -15.945 -16.355 -16.729 -17.113 -17.443 -17.727 -18.027 -18.347 -18.601 -18.853 -19.114 -19.315 -19.524 -19.739 -19.966 -20.199 -20.349 -20.502 -20.741 -20.907 -21.075 -21.157 -21.328 -21.518 -21.719 -21.823 -21.985 -22.185 -22.306 -22.418 -22.665 -22.808 -22.958 -23.117 -23.295 -23.502 -23.758 -24.509
3       ,23575   ,TETRA   ,17607413,Sun Nov 28 22:07:38 CET,Sun Nov 28 23:57:23 CET,0.0 0.581 0.784 0.98 1.151 1.28 1.383 1.468 1.645 1.724 1.794 1.906 1.985 2.038 2.136 2.223 2.3 2.337 2.418 2.494 2.596 2.662 2.721 2.809 2.883 2.946 3.015 3.075 3.136 3.195 3.254 3.316 3.364 3.407 3.448 3.495 3.537 3.564 3.592 3.604 3.582 3.523 3.433 3.324 3.163 2.937 2.576 2.016 1.181 -0.097 -2.233 -4.708 -6.706 -8.342 -9.686 -10.865 -11.847 -12.696 -13.417 -14.127 -14.75 -15.296 -15.796 -16.265 -16.697 -17.081 -17.473 -17.815 -18.105 -18.409 -18.724 -18.988 -19.257 -19.526 -19.727 -19.931 -20.142 -20.363 -20.588 -20.74 -20.898 -21.131 -21.293 -21.462 -21.546 -21.715 -21.893 -22.093 -22.198 -22.359 -22.535 -22.659 -22.79 -23.038 -23.171 -23.307 -23.446 -23.582 -23.771 -24.016 -24.6
4       ,18600   ,TETRA   ,17607414,Sun Nov 28 22:07:40 CET,Sun Nov 28 23:57:06 CET,0.0 0.546 0.827 1.031 1.173 1.304 1.42 1.519 1.681 1.75 1.817 1.927 2.01 2.066 2.169 2.263 2.353 2.398 2.479 2.558 2.672 2.741 2.809 2.905 2.979 3.044 3.1 3.161 3.248 3.316 3.37 3.43 3.483 3.53 3.584 3.646 3.681 3.698 3.717 3.717 3.686 3.639 3.574 3.461 3.292 3.041 2.659 2.129 1.304 0.019 -2.113 -4.627 -6.588 -8.202 -9.563 -10.733 -11.747 -12.631 -13.356 -14.047 -14.633 -15.144 -15.623 -16.086 -16.504 -16.869 -17.249 -17.598 -17.894 -18.187 -18.484 -18.732 -18.978 -19.226 -19.432 -19.652 -19.869 -20.083 -20.307 -20.463 -20.613 -20.848 -21.022 -21.21 -21.302 -21.484 -21.675 -21.863 -21.963 -22.104 -22.245 -22.354 -22.473 -22.74 -22.88 -23.015 -23.173 -23.346 -23.554 -23.818 -24.341
5       ,2040    ,TETRA   ,17607415,Sun Nov 28 22:07:35 CET,Sun Nov 28 23:57:21 CET,0.0 0.645 0.886 1.041 1.171 1.285 1.391 1.473 1.634 1.725 1.795 1.891 1.967 2.019 2.117 2.218 2.321 2.369 2.45 2.512 2.596 2.659 2.721 2.8 2.871 2.938 3.01 3.069 3.13 3.192 3.249 3.32 3.388 3.44 3.485 3.519 3.544 3.578 3.601 3.604 3.59 3.557 3.484 3.369 3.19 2.927 2.534 1.979 1.181 -0.129 -2.341 -4.816 -6.745 -8.314 -9.647 -10.833 -11.831 -12.684 -13.409 -14.143 -14.752 -15.285 -15.787 -16.252 -16.67 -17.054 -17.459 -17.802 -18.088 -18.387 -18.704 -18.961 -19.218 -19.481 -19.684 -19.89 -20.101 -20.327 -20.561 -20.719 -20.874 -21.118 -21.291 -21.458 -21.548 -21.743 -21.936 -22.146 -22.257 -22.408 -22.589 -22.712 -22.84 -23.111 -23.261 -23.424 -23.587 -23.748 -23.925 -24.12 -24.448
6       ,15816   ,TETRA   ,17607416,Sun Nov 28 22:07:36 CET,Sun Nov 28 23:56:52 CET,0.0 0.502 0.734 0.918 1.049 1.168 1.267 1.342 1.478 1.554 1.628 1.736 1.817 1.868 1.964 2.065 2.152 2.196 2.275 2.339 2.444 2.512 2.577 2.657 2.72 2.785 2.845 2.904 2.98 3.046 3.108 3.163 3.203 3.241 3.28 3.326 3.348 3.36 3.386 3.405 3.386 3.322 3.233 3.12 2.963 2.726 2.377 1.854 1.033 -0.247 -2.42 -4.914 -6.919 -8.581 -9.954 -11.134 -12.124 -12.996 -13.722 -14.433 -15.03 -15.561 -16.067 -16.542 -16.958 -17.318 -17.708 -18.052 -18.344 -18.636 -18.937 -19.19 -19.444 -19.701 -19.909 -20.129 -20.344 -20.55 -20.764 -20.918 -21.074 -21.308 -21.47 -21.641 -21.73 -21.905 -22.081 -22.267 -22.369 -22.524 -22.71 -22.818 -22.932 -23.19 -23.323 -23.478 -23.666 -23.877 -24.099 -24.34 -25.233
7       ,10383   ,TETRA   ,17607417,Sun Nov 28 22:07:38 CET,Sun Nov 28 23:57:03 CET,0.0 0.773 0.999 1.175 1.308 1.432 1.534 1.62 1.779 1.851 1.921 2.032 2.113 2.166 2.259 2.343 2.429 2.47 2.538 2.602 2.71 2.78 2.838 2.918 2.989 3.05 3.108 3.161 3.233 3.297 3.359 3.425 3.464 3.51 3.561 3.604 3.644 3.667 3.674 3.67 3.646 3.602 3.514 3.415 3.27 3.039 2.673 2.112 1.286 0.006 -2.128 -4.704 -6.761 -8.407 -9.759 -10.926 -11.912 -12.777 -13.491 -14.192 -14.802 -15.344 -15.836 -16.283 -16.705 -17.092 -17.476 -17.806 -18.098 -18.401 -18.711 -18.961 -19.221 -19.481 -19.672 -19.875 -20.093 -20.314 -20.533 -20.681 -20.835 -21.069 -21.231 -21.404 -21.498 -21.689 -21.873 -22.069 -22.177 -22.332 -22.509 -22.617 -22.725 -22.964 -23.101 -23.267 -23.464 -23.686 -23.929 -24.17 -24.674
8       ,16571   ,TETRA   ,17607418,Sun Nov 28 22:07:38 CET,Sun Nov 28 23:56:54 CET,0.0 0.41 0.591 0.773 0.916 1.029 1.136 1.224 1.371 1.434 1.503 1.607 1.682 1.736 1.842 1.949 2.043 2.081 2.156 2.228 2.335 2.397 2.454 2.537 2.611 2.675 2.74 2.801 2.867 2.917 2.971 3.051 3.111 3.159 3.217 3.266 3.288 3.316 3.353 3.365 3.35 3.307 3.244 3.167 3.017 2.783 2.403 1.848 1.03 -0.257 -2.431 -4.937 -6.888 -8.515 -9.848 -11.005 -12.023 -12.913 -13.628 -14.32 -14.925 -15.451 -15.931 -16.373 -16.778 -17.146 -17.54 -17.9 -18.203 -18.501 -18.811 -19.063 -19.315 -19.578 -19.776 -19.984 -20.19 -20.391 -20.604 -20.753 -20.916 -21.164 -21.329 -21.508 -21.594 -21.766 -21.963 -22.171 -22.269 -22.412 -22.582 -22.687 -22.791 -23.017 -23.14 -23.271 -23.428 -23.611 -23.817 -24.13 -24.968
9       ,1002    ,TETRA   ,17607419,Sun Nov 28 22:07:36 CET,Sun Nov 28 23:56:57 CET,0.0 0.409 0.577 0.702 0.819 0.953 1.058 1.15 1.354 1.443 1.518 1.621 1.697 1.75 1.843 1.937 2.029 2.071 2.146 2.213 2.315 2.381 2.443 2.519 2.586 2.649 2.707 2.768 2.843 2.913 2.976 3.045 3.107 3.16 3.224 3.276 3.307 3.327 3.332 3.325 3.297 3.241 3.162 3.052 2.885 2.644 2.265 1.727 0.943 -0.312 -2.406 -4.935 -7.001 -8.672 -10.024 -11.195 -12.218 -13.078 -13.8 -14.518 -15.12 -15.661 -16.163 -16.622 -17.048 -17.427 -17.807 -18.134 -18.409 -18.702 -19.005 -19.248 -19.5 -19.763 -19.977 -20.207 -20.432 -20.656 -20.871 -21.015 -21.165 -21.406 -21.58 -21.759 -21.852 -22.045 -22.24 -22.43 -22.524 -22.676 -22.86 -22.976 -23.097 -23.354 -23.51 -23.677 -23.858 -24.073 -24.299 -24.535 -24.901
10      ,30323   ,TETRA   ,17607420,Sun Nov 28 22:07:36 CET,Sun Nov 28 23:56:48 CET,0.0 0.444 0.692 0.884 1.015 1.137 1.242 1.323 1.477 1.555 1.63 1.743 1.822 1.876 1.975 2.07 2.152 2.191 2.278 2.35 2.447 2.513 2.568 2.642 2.707 2.774 2.846 2.908 2.976 3.03 3.08 3.143 3.191 3.223 3.267 3.314 3.348 3.384 3.412 3.417 3.402 3.352 3.292 3.205 3.047 2.801 2.403 1.841 1.035 -0.245 -2.406 -4.894 -6.871 -8.468 -9.817 -11.01 -12.032 -12.933 -13.67 -14.367 -14.952 -15.474 -15.969 -16.426 -16.851 -17.232 -17.62 -17.962 -18.261 -18.562 -18.862 -19.105 -19.357 -19.628 -19.842 -20.061 -20.263 -20.474 -20.693 -20.837 -20.996 -21.252 -21.414 -21.584 -21.675 -21.861 -22.055 -22.249 -22.344 -22.491 -22.666 -22.778 -22.906 -23.18 -23.311 -23.449 -23.61 -23.795 -23.975 -24.212 -24.867
